,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
437,0.0260448210541451,-0.0861656507139171,0.324358711988273,0.2247416651748294,0.0499839905321222,0.3907951683094773,0.0724295834441772,0.2459456039773741,0.093485335948766,-0.135802282931705,0.1743639754957459,-0.1974307618211465,Cc1ccc2ccc(C#N)cc2n1,3,100.0,3,69.79302574862935
438,0.034704188495662,-0.0822231868442993,0.2566078061148424,0.1882850175681117,0.0660704659768409,0.2503209246463539,0.0724295834441772,0.1604176480925282,0.0363727643990522,-0.1021111531648472,0.1056493433211299,-0.1283241904406995,Cc1ccc2ccc(C#N)cc2n1,5,0.0,3,13.045781229357011
439,0.040446327673299,-0.0623512104820525,-0.0066432261595318,0.1794563053733406,0.0950090990519963,0.0487946232018185,0.0724285545957827,0.055564382833212,0.0673670404219482,-0.0539809677836216,-0.1295972209472613,-0.0004738250966504,Cc1ccc2ccc(C#N)cc2n1,6,0.0,3,4.267793772432337
440,0.1170143378651346,0.0066780961594663,0.4222773097804698,0.25279215605842,0.0374722874084521,0.0505825763225599,0.0724295834441772,0.0865666464272409,0.0491351133496564,0.1707045242275061,0.2635582627498553,0.0467682484213199,Cc1ccc2ccc(C#N)cc2n1,10,0.0,3,3.576414041932293
441,-0.3766803871214794,-0.1696492390372417,-0.371520617244052,-0.1253050856433098,-0.3191538084294914,-0.0188532372506207,-0.0763382934397085,-0.0865035648747742,0.3212996246916111,0.1758622090548037,-0.0404927567417462,-0.1294952163717052,COc1ccc2ccc(C)nc2c1,0,0.0,6,2.478244263443064
442,0.0208935129172938,-0.0959345312202214,0.1682114127551053,0.192375714155302,0.0874339862764409,0.0681241407815406,0.0724306122925717,0.1121442617758045,-0.047833298776695,0.0289112747629698,0.0604683498782124,0.0620958549566071,COc1ccc2ccc(C)nc2c1,3,0.0,6,18.041534586068344
443,0.0328024510831327,-0.083004441833581,0.3004267999633299,0.1690003050856432,0.0793481917407357,0.1323378229837755,0.0724306122925717,0.1310208410564403,0.0194552320691815,-0.1212032036830775,0.1945741614294565,-0.0020138044031785,COc1ccc2ccc(C)nc2c1,4,0.0,6,10.37621224826702
444,0.0257678690037767,-0.0867978924899842,0.3923624197492909,0.2222782566805654,0.0461538773309987,0.2667286651751083,0.0724306122925717,0.2211757027977125,0.0892029530782975,-0.2216118794259565,0.3157454539831258,-0.0547260127495455,COc1ccc2ccc(C)nc2c1,6,100.0,6,54.22634698701156
445,0.0265433347448081,-0.0774632790621907,0.0938033905085393,0.2129101119688022,0.2175727214879483,0.259707678530246,0.0724306122925717,0.2131982789073222,-0.0607652470489019,-0.2244184477806673,-0.1427113860420246,-0.0572284791226536,COc1ccc2ccc(C)nc2c1,7,0.0,6,13.92792280639308
446,-0.337076243918806,-0.2154197118561672,-0.3953682619731326,-0.0413244332895859,-0.2178685926664478,0.0171020639213606,-0.0797571566548288,-0.0278495557206803,-0.3297497711108057,0.1740896395676178,-0.1659755556279404,-0.0348185719224483,COc1ccc2ccc(C)nc2c1,9,0.0,6,0.0
447,0.1765774921643536,0.1042200167694838,0.2174235135387912,0.11580326836827,0.1711857949410081,-0.0018458782972274,0.0724306122925717,0.0410055842332499,-0.1812231652172292,0.0579371001156372,0.0222037311770537,0.0506181966876401,COc1ccc2ccc(C)nc2c1,12,0.0,6,0.9497391088169377
448,-0.3198867533259439,-0.2065917433533029,-0.3968008060027946,-0.0824471721682855,-0.2535312022502421,0.1010704476771524,-0.0835181119611402,-0.0067891566500503,-0.2952363091646534,-0.0023302624486799,-0.1333697889882207,-0.0782989251552017,Cc1ccc2ccc(C)nc2c1,0,0.0,5,0.7373198854467867
449,0.0430681404167861,-0.068822641455939,0.1088872364679224,0.1737652923190737,0.0646235343230832,0.0965351519562475,0.072416208415048,0.119852447609894,0.0010113058448864,-0.194506337684407,0.0302878055505379,0.0327079165236964,Cc1ccc2ccc(C)nc2c1,2,0.0,5,3.8143966510058727
450,0.0339471862246552,-0.0833258846220866,0.2775903627845989,0.1487715856984386,0.1220752323399357,0.2233380955376049,0.0724300978683745,0.1671785148396339,0.012544059713871,-0.2240245434501816,0.1345723649684846,-0.077753515817473,Cc1ccc2ccc(C)nc2c1,3,0.0,5,18.393378244471723
451,0.0258601863538995,-0.0873428550983115,0.381744740470619,0.2181605884675255,0.0598571712283517,0.3708551301519412,0.0724172372634424,0.2717126831433344,0.085047769699031,-0.2378850520791484,0.2987688977988089,-0.1266318173486296,Cc1ccc2ccc(C)nc2c1,5,100.0,5,65.67349577352849
452,0.0274665082460359,-0.0775612020308746,0.1209374597762565,0.2164433949551006,0.190251247319934,0.3167368417899898,0.0724270113231907,0.2452974382862798,-0.0531756774071805,-0.2322842248800543,-0.0863025115248235,-0.0895118994808592,Cc1ccc2ccc(C)nc2c1,6,0.0,5,10.518562769706888
453,-0.3370393169787568,-0.2154559007793764,-0.3914919663634587,-0.0491821669537712,-0.2166770018927649,0.0323214697540126,-0.0797412095047131,-0.0225345970537079,-0.3282233772163813,0.1757883519928376,-0.1659755556279404,-0.053739463506301,Cc1ccc2ccc(C)nc2c1,8,0.0,5,0.0
454,0.117660559315994,0.0010006927359942,0.2437149098478837,0.1352857727736355,0.1584187509372631,0.0991734730246585,0.0724192949602316,0.1017636389384342,-0.046646103525476,0.0070742034416669,0.0647798562107373,-0.0002893484088893,Cc1ccc2ccc(C)nc2c1,11,0.0,5,0.8628466758402339
455,-0.336780828398413,-0.2152089645974781,-0.4105363752283782,-0.0199898772425474,-0.2111446161578087,0.0169712380832576,-0.0796054015166314,-0.0323268848791619,-0.339459332272561,0.2322766948865573,-0.1692990084259284,-0.046264147289196,Cc1ccc2ccc(Cl)cc2n1,0,0.0,3,0.0
456,0.0273557274258886,-0.0768544536482001,0.1441109661384373,0.2574942094982013,0.1870169295056519,0.2644719194678311,0.0724306122925717,0.212609943895406,-0.040710127269381,-0.1359376875453095,-0.0843264044557496,-0.0651770181474938,Cc1ccc2ccc(Cl)cc2n1,2,0.0,3,7.542055207834692
457,0.0262479192244152,-0.0867106133222443,0.4140191147859472,0.2546891604098422,0.0489626270118226,0.299751287142947,0.0724306122925717,0.2286645094748163,0.0953085286559952,-0.1417970144612848,0.2818821646630862,-0.0912764591029226,Cc1ccc2ccc(Cl)cc2n1,3,84.72222222222223,3,78.59375906955698
458,0.0349257501359567,-0.0822849208897739,0.3646384794105364,0.2234290460501486,0.0954346671854544,0.1472301642211699,0.0724306122925717,0.1399555558136773,0.0308183866165634,-0.0243150478939148,0.1942148692350794,-0.0095452656991673,Cc1ccc2ccc(Cl)cc2n1,5,15.27777777777778,3,12.488814935691043
459,0.0467423709516728,-0.0568334640727388,0.1307124660963037,0.2349908829976797,0.0573037624276027,0.0389172724250401,0.0724306122925717,0.0920012664525693,0.0016897031312973,0.1166165358476838,0.0312758590850749,0.0726751919634327,Cc1ccc2ccc(Cl)cc2n1,6,0.0,3,0.982580360073603
460,0.1232734542034593,0.0126662985705001,0.327729403822772,0.2144744662680794,0.1241179593805349,0.0206670680096681,0.0724306122925717,0.0739124577811095,-0.045458908274257,0.3115868699277941,0.1344825419198903,0.0704374095336341,Cc1ccc2ccc(Cl)cc2n1,9,0.0,3,0.39279042684369125
461,-0.3571829627755479,-0.1770998996979663,-0.4178676299684136,-0.0850634198756973,-0.2801717674047234,-0.0358387918976635,-0.0719893512759065,-0.055810426456498,0.3218084226564192,0.1942526174843563,-0.1481007689576808,-0.0551110075761775,COC(=O)c1ccccc1C,0,0.0,7,4.431191005610511
462,0.0951351258860352,0.023016330608341,0.0905169659699027,0.0441756206536657,0.1467581840805094,0.0740004013430014,0.0721271020161767,0.0672213934930447,0.0773734003965083,0.1673809564390327,-0.048756477212419,-0.0188172244405551,COC(=O)c1ccccc1C,5,0.0,7,2.1208780522170225
463,-0.0587209698285933,-0.1772616854723133,0.0496473274766019,0.1611335808795081,0.3905236109253472,0.3141857379469807,0.0721718569213401,0.2425053399246433,0.0383231565974834,-0.0998585127748819,-0.3520889123152664,-0.0902337647807943,COC(=O)c1ccccc1C,6,27.0,7,18.441520481266092
464,-0.0605119264209754,-0.1760078457211228,0.3711270611919471,0.2431812667140103,0.1321186402895484,0.2747308456057433,0.0716615481176387,0.2710146585529253,0.0698262305851875,-0.1173010889092033,0.2720016293177166,0.0136747347820761,COC(=O)c1ccccc1C,7,73.0,7,54.600892902466775
465,0.0454683915199784,-0.064854632464056,0.0067552738826017,0.1440245795489079,0.2093166996988598,0.2120870734607447,0.0723045783642382,0.1864539653147892,0.0092792727730187,-0.1255484608287483,-0.206216281398173,-0.0301906132773093,COC(=O)c1ccccc1C,8,0.0,7,16.719610291552282
466,-0.1817615340722374,-0.0077889580834719,-0.3932615795765707,-0.0886236744878454,-0.2618723376660222,0.4216046531827397,-0.0830813658176497,0.1372232881312186,-0.3126202396289315,0.1833956293753433,-0.1407352789729507,-0.1613374968243949,COC(=O)c1ccccc1C,10,0.0,7,3.6859072668873107
467,0.0016730406217306,0.0129515524357965,-0.3307352460466137,0.0698705895463906,0.0261521750584649,0.1762189895141652,-0.1128366902366976,0.1088236590814295,-0.1855479479180984,0.1554038028902009,-0.3590052870570251,-0.1022889152897093,O=C1CCCc2ccccc21,2,0.0,7,12.158652417500251
468,-0.046331981442116,0.0176241810501652,-0.284388233322252,-0.0315337331061789,-0.1748862111871729,0.4154994474045987,-0.1020579600310977,0.1691130401330535,-0.0592388531544775,-0.1178673263842765,-0.1066025205071284,-0.2591582656911466,O=C1CCCc2ccccc21,3,0.0,7,5.093031820995905
469,0.0278727045865762,0.0209216305825829,-0.3376451643073367,-0.0537403717223546,-0.1651832577443268,0.0858946504572015,-0.1051949187861089,-0.0036181306536201,-0.0987978949183104,0.0145583857208958,-0.1691193623287398,-0.1221963561168065,O=C1CCCc2ccccc21,4,0.0,7,0.7453357382301753
470,0.0447113892489716,-0.0708300623139571,0.0084406197998513,0.1746553559721107,0.1400342075718703,0.1052241680369235,0.071939851608367,0.1292458642408284,0.005548087697759,-0.1736786462099739,-0.1417233325074877,0.0350178854834885,O=C1CCCc2ccccc21,6,0.0,7,5.010845148160938
471,-0.0596441433298212,-0.1756246688871428,0.3910141430154913,0.2729759227358753,0.1234370503670018,0.2728665774127753,0.0716286249690128,0.2583205827873418,0.0744054122684608,-0.1294259565819673,0.2523303816755716,-0.0040109650663321,O=C1CCCc2ccccc21,7,80.0,7,53.87462088139202
472,-0.0584070908381759,-0.1772105952277828,0.0493945255890145,0.18497649813056,0.17076022680755,0.3186883272083599,0.0723652804195172,0.2346974362919238,0.0384079562582848,-0.1198983955883435,-0.1329206737452493,-0.1094193403079564,O=C1CCCc2ccccc21,8,20.0,7,18.894446133661436
473,0.0893006693582753,0.0118594984589531,0.1082973653968851,0.0598011825625376,0.1269267090613588,-0.0587333135656929,0.0719666016666256,-0.0065797492729275,0.089796550703907,0.1580503476106519,-0.0298936370076224,0.0577646631569969,O=C1CCCc2ccccc21,9,0.0,7,4.223067860059269
474,-0.1387047219749718,-0.0382493876247028,-0.3164098057499928,-0.1865396668638658,-0.2689367686814278,0.0888382318145196,-0.081041673875436,0.0214509239219309,-0.2766651834491563,0.0396328582583783,-0.1295972209472613,-0.1142798999941857,CC(C)(C)C(=O)NC1CC1,0,0.0,8,4.577854202323258
475,0.0764316307511595,0.1005117165206318,-0.19548623618734,-0.3184488983523399,0.0767096693132951,-0.0812244555662381,-0.0392236164543783,-0.1724603072937286,0.363233056957882,0.298280289263573,-0.3354716483253265,-0.1759833416875212,CC(C)(C)C(=O)NC1CC1,7,0.0,8,41.75172582674453
476,-0.233219225030676,-0.1383458204612545,-0.1059101006855283,-0.1669672570390016,0.0378127419152187,0.1816809682549665,-0.0221622235274023,0.0749495228868602,-0.1545960717256032,-0.0556550611881859,-0.1142374796376413,-0.1388794652708606,CC(C)(C)C(=O)NC1CC1,8,100.0,8,53.67041997093221
477,-0.1140559894921889,0.0543452943065935,-0.2548946797703855,-0.2715812031676742,-0.1445006464582598,-0.2131078025272629,-0.0797484114434751,-0.2481461164538056,-0.3400105300677699,0.2430967544645872,-0.109476858062145,-0.1036765008106955,CC(C)(C)OC(=O)NC=Cc1ccccc1,0,0.0,9,0.0
478,0.0437697522777192,0.1709907088507088,0.341549240344218,0.0150282836521913,0.2232753344762877,0.007301028216809,0.0719043563387547,0.0035914661873199,0.2709710260060058,0.3227762148156545,0.1058289894183184,-0.0230361260823976,CC(C)(C)OC(=O)NC=Cc1ccccc1,8,0.0,9,13.416708942750928
479,0.0481825216135882,0.0077552488149882,0.1361898403273646,0.0878426829041782,0.2987711213517665,0.0832999380014915,0.0714845861937746,0.0768940199601428,-0.1185562158850266,-0.192930720362464,-0.1769339675564412,-0.016940374660724,CC(C)(C)OC(=O)NC=Cc1ccccc1,9,100.0,9,11.015237892732022
480,0.0915347492312467,0.0369277784420081,0.0488889218138396,-0.0718383326674404,0.1284587543418082,-0.0903604599270993,0.0718446831318703,-0.0871317870061425,0.0102544688722343,-0.1849664671804556,-0.0881887955453032,-0.0252739085121962,CC(C)(C)OC(=O)NC=Cc1ccccc1,11,0.0,9,3.12268576061206
481,-0.0553606182841241,-0.1750051996722082,0.0046485914860398,0.0639638034853268,0.0856466001159166,0.0490235684184988,0.0722665109736396,0.0484844191304907,0.0483719164024442,-0.2266095406189942,-0.0881887955453032,-0.0122001258578173,CC(C)(C)OC(=O)NC=Cc1ccccc1,12,0.0,9,7.319327472119987
482,-0.064980086166918,-0.1772723292732573,0.2880395074715459,0.1512709563605021,0.3254968001329393,0.137243791912639,0.07223050127983,0.1350195247814983,0.0315815835637756,-0.2452830677860835,-0.0531578065935382,-0.0027998355075522,CC(C)(C)OC(=O)NC=Cc1ccccc1,13,0.0,9,65.126039931785
483,-0.2661026651444111,-0.0478713836779814,-0.3162412711582678,-0.1502088868444462,-0.3385597153151838,0.1074591094378502,-0.0781506098867246,-0.0008858629711615,0.3757410069260822,0.0505021558777191,-0.0040245990124729,-0.1253244390831917,COc1c(C)cccc1C,0,0.0,6,0.40330418530333023
484,-0.2195747206825289,-0.0289403193191746,-0.3732059631613014,-0.0723058408488336,-0.2706390412152604,0.248598384444664,-0.0823802056367576,0.1312103048738371,-0.2667012233049969,0.099075483630741,-0.168849893182957,-0.0292281262107292,COc1c(C)cccc1C,4,0.0,6,8.865661117264471
485,0.0426988710162949,-0.071945532652877,0.1618913655654197,0.1328493359052211,0.2815781687600566,0.2565133476498971,0.0719948949974759,0.2937503166405373,-0.0298133708564067,-0.1759559056205945,-0.0192945172734986,0.0770464873908171,COc1c(C)cccc1C,5,0.0,6,13.443082135966767
486,-0.0578901136774883,-0.1765293919673737,0.1725090448440916,0.1395382991159234,0.1463326159470512,0.2031255035506875,0.0706939162025557,0.2773168234263335,0.007668079217793,-0.189594843063663,0.1555011352909493,0.1291651620461264,COc1c(C)cccc1C,6,100.0,6,77.28795256146543
487,-0.3769573391718478,-0.1697727071281908,-0.3569423750598436,-0.1558010039372646,-0.3652002804696651,0.0645700388464084,-0.0769190783584371,-0.004565449740604,0.3337651748294105,0.1490767145817738,-0.0400436414987748,-0.1099005838412465,COc1cccc(OC)c1,0,0.0,4,3.868794828626482
488,0.0935288039938987,0.0261158054432023,0.1063592175920481,0.1148143087537844,0.4503584904895654,0.256295304586392,0.0724306122925717,0.2930223767105392,-0.1689696142314332,-0.1691241273887325,-0.2918176467085117,0.0762043112075595,COc1cccc(OC)c1,3,0.0,4,25.230138546233373
489,-0.0493599905261432,-0.1730829292217413,0.3017750766971295,0.1834211343732328,0.1027544390809349,0.252490453128229,0.0724306122925717,0.3468101572914951,0.0355671676214394,-0.1258069605456295,0.4242516966850031,0.1683383856559341,COc1cccc(OC)c1,4,100.0,4,59.12302614200043
490,0.1788854259174231,0.1081986695623107,0.2235750261367519,0.1191657310575209,0.0562823989073031,0.0730846204762803,0.0724306122925717,0.2233595225877068,-0.2253189888339347,0.0100777239616207,0.3583215790168094,0.2337153196533835,COc1cccc(OC)c1,9,0.0,4,11.7780404831397
491,-0.3384425407006232,-0.1630905288956153,-0.3552570291425941,-0.1703656818960519,-0.3266438075783552,-0.0635193588096286,-0.0770744344660156,-0.0700900152202965,0.3411427453191286,0.1310555914620515,-0.0775896758111794,-0.0373531211977757,COc1cccc(OC)c1OC,0,0.0,4,0.0
492,0.1051792535793939,0.0421709147869695,0.1336618214514903,0.0967343288925983,0.0896469405704234,0.0798003468322355,0.0724306122925717,0.1968146445924334,-0.1729127984586963,-0.1013972015658418,0.1671781316082043,0.1811314429158939,COc1cccc(OC)c1OC,3,0.0,4,10.284492016227052
493,-0.0424546527369592,-0.1748306413367284,0.2408498217885595,0.1429636955988234,0.3008138483923657,0.1814629251914616,0.0724306122925717,0.2740660231909996,-0.0306613674644202,-0.1389288985549355,0.0795108361801975,0.1558100123392839,COc1cccc(OC)c1OC,4,100.0,4,85.74539847998282
494,-0.3009432330807491,-0.0748725779124474,-0.3485156454735961,-0.1613301872364338,-0.3629873261756826,0.1535207066032903,-0.0770245353188795,-0.0008360040718466,0.3233772163812444,0.1212941497722019,-0.0246839001891548,-0.1523943878307554,COc1cccc(OC)c1OC,11,0.0,4,3.970109503790128
495,-0.2276801840233091,-0.036278155689894,-0.2688830508835564,-0.1961235845824258,-0.1695240527056,0.0093833394732821,-0.083337549067895,-0.0588418475348462,-0.2581364575640598,-0.1376117809498739,-0.1344476655713519,-0.1265355686419715,CC(C)c1cccc(C(C)C)c1,0,0.0,5,0.0
496,0.1867508641478842,0.1236449534920873,-0.2018905506728882,-0.2343603594952176,-0.0278949778907222,0.0444337619317177,-0.1321558909655338,-0.0750659333719273,0.11248045996827,-0.2305608934341792,-0.1998388449479799,-0.2042002541894262,CC(C)c1cccc(C(C)C)c1,1,0.0,5,3.3846466244643865
497,0.0759700440005457,-0.0427389428628365,0.1725090448440916,0.1175833956743439,0.286344531854788,0.1735806684457543,0.0724306122925717,0.2558276378215949,-0.0110726458193068,-0.3007374118122782,-0.0011502614574562,0.1380842088631015,CC(C)c1cccc(C(C)C)c1,4,0.0,5,15.832915402826995
498,-0.0408483308448227,-0.175660857810352,0.1255721610486926,0.1135646234227527,0.0929663720113971,0.1692634157883543,0.0724306122925717,0.250911550349142,0.0286559952661288,-0.2802051485857094,0.1562197196797035,0.1365121466543541,CC(C)c1cccc(C(C)C)c1,5,100.0,5,74.8129440791629
499,0.302387576911681,0.244841657319811,0.0937191232126768,0.0810817953578769,0.0324505834336458,0.0120325626948684,0.0724306122925717,0.1619533021914283,-0.0151430295377719,-0.26084228884027,0.1792144201198364,0.2247561692086343,CC(C)c1cccc(C(C)C)c1,11,0.0,5,5.969493893545707
500,-0.3204221939566561,-0.2067173402044409,-0.4176990953766887,-0.0094889242451007,-0.2901300617276445,0.466717763021933,-0.0838097904809977,0.2413286699008107,-0.3004514883039369,0.0812882412072446,-0.17585609097331,-0.1483359007000095,Cc1cccc(Br)c1,0,0.0,3,7.35068321314911
501,0.0379168322799348,-0.0731865998429348,0.2707647118197384,0.2485845824258813,0.3895873610317393,0.3064888178052527,0.0722217560684763,0.3475081818819042,-0.0016174836399555,-0.1017664868756722,-0.0460617857545909,0.0899999591618735,Cc1cccc(Br)c1,2,0.0,3,12.349747554779688
502,-0.0556929607445661,-0.1747561347301212,0.1870872870282999,0.2305945079841939,0.1247137547673763,0.2703263757229415,0.0721507655292516,0.3199062952211541,0.0492623128408585,-0.0751163970162468,0.143375023730723,0.0988067158210809,Cc1cccc(Br)c1,3,100.0,3,57.87559223246212
503,0.0509705055872963,-0.0462088219705455,0.1988004411531841,0.2082530112387702,0.3435408889915656,0.2477589186501697,0.072188318495653,0.2951563376012185,0.0041912931249373,0.0316932240970253,-0.0877396803023318,0.0922136794150076,Cc1cccc(Br)c1,4,0.0,3,15.29345793736392
504,0.1553998920461874,0.0598119504713766,0.1548129127129717,0.1866397483912857,0.0492179678918975,0.1196804231473078,0.0722870879415308,0.2258823828930427,-0.0202310091858533,0.0417131655037561,0.186400264007378,0.1692206654669659,Cc1cccc(Br)c1,7,0.0,3,7.130519062245161
505,-0.3203114131365088,-0.1994391091190074,-0.3790204065758122,-0.1076746328796172,-0.2851934713795298,-0.0205321688396095,-0.0842197865662295,0.0099135746204541,-0.2797179712380052,-0.0902570947192921,-0.1778321980423839,0.0390362689864602,Cc1cccc(N(C)C)c1,0,0.0,3,1.2466784058868248
506,0.0347780423757603,-0.0745000448794112,0.0693658747084213,0.0818459914236157,0.4359742875786794,0.2678951955648602,0.0718971543999928,0.2827314998919358,-0.0767499831099576,-0.3575704209951729,-0.3254114668827684,0.0425814296816967,Cc1cccc(N(C)C)c1,2,0.0,3,22.94354301581717
507,-0.0462212006219687,-0.1733554105259049,0.1778178844834276,0.1099594161008552,0.1014777346805604,0.1840140290344705,0.0717690627748702,0.2731087323241526,0.027172001202105,-0.348129026573843,0.2500848054607149,0.1505403956497582,Cc1cccc(N(C)C)c1,3,100.0,3,53.89263655848091
508,0.1096474133253365,0.0437568411276095,0.1844750008565632,0.0832305348838955,0.2591081713134653,0.1020189350033994,-0.0091040797036565,0.2185132375742947,-0.1194466123234408,-0.3308710930944368,0.0715165848553075,0.1833612046201376,Cc1cccc(N(C)C)c1,4,0.0,3,10.29721131682181
509,-0.2521442818058464,-0.1076874162224672,-0.3699195386226649,-0.1860811492244224,-0.4538035658556554,0.2709587006071061,-0.083260385438303,-0.0104687434194927,0.0050392897329509,-0.0115131571531285,0.0394497565071534,-0.1569982842992299,Cc1cccc(N(C)C)c1,7,0.0,3,4.117016445766413
510,0.2142614344844733,0.1543416754142726,0.1319764755342408,0.0592707405874953,0.1420769346124695,0.0420461903863375,-0.8752406150875532,0.1749066442334493,-0.139586531763763,-0.3144748253379681,0.1279254593725087,0.2014399200207328,Cc1cccc(N(C)C)c1,9,0.0,3,7.5029142572268706
511,-0.3865583435846171,-0.1901044956912138,-0.4166036205304764,-0.0950429214400516,-0.2774481313505911,0.1173364602146286,-0.0716981871802463,-0.0177082556000218,0.3129044582722768,0.2658939675914491,-0.1075007509930711,-0.2191990109769652,COC(=O)c1ccc(C#N)cc1,0,0.0,5,23.58746097260567
512,0.0921625072120816,0.0247406263612515,0.1187465100838321,0.1991096300757537,0.0993498940132696,0.1593533585520503,0.0724300978683745,0.1321277086212319,0.0888213546046914,0.1765515416331537,-0.0229772622658637,-0.0399839191797612,COC(=O)c1ccc(C#N)cc1,5,100.0,5,14.206929267352026
513,0.0442498024983577,-0.0652143929359595,0.0994492993313251,0.2317093351859778,0.1325442084230066,0.0974836392824945,0.0724300978683745,0.1159734252431918,0.0964109242464128,0.0537395570938987,-0.0714817085067691,0.0250641650699399,COC(=O)c1ccc(C#N)cc1,6,0.0,5,62.205609760042314
514,0.0418126244551163,-0.0662553566682722,0.1709079662227046,0.261620868253191,0.1230114822335436,0.1737660050497336,0.0724300978683745,0.1922276258554591,0.0956901271296013,0.0756874140081506,0.0227426694686193,0.0354911082912237,N#Cc1ccc(I)cc1,3,100.0,3,71.89935706126545
515,0.0747514549789249,-0.0178069035318633,0.0840283841884921,0.2639314375343072,0.1298205723688743,0.1444174087019548,0.0724300978683745,0.1793640298322049,0.0493047126712592,0.131535662364831,-0.0655533872995473,0.0579651812958677,N#Cc1ccc(I)cc1,4,0.0,3,28.100642938734556
516,-0.366377770847777,-0.2328372277207525,-0.3820540292268615,-0.0699772904838176,-0.1663748485180096,0.0046518049952228,-0.0789284192730113,-0.0488301805524066,-0.4531332775767798,0.3604433164183527,-0.2045096434748819,-0.0858303864511906,CC(=O)Nc1ccc(C#N)cc1,0,0.0,5,4.499240985433417
517,0.0218351498885462,-0.093641856496907,0.0188054971909358,0.1198310311618111,0.1574825010436551,0.0910949775217968,0.0724054055069051,0.085669186239572,-0.0510556858871465,-0.1869975363845227,-0.1536697979705255,-0.0142935352276289,CC(=O)Nc1ccc(C#N)cc1,5,100.0,5,33.021524484405035
518,0.0387107614909907,-0.0665895720179104,0.1000391704023624,0.1360949215491237,0.0992647803865779,0.1400783517382045,0.0724120930214697,0.1169606314496276,0.0873373605406677,-0.0387787225289378,-0.0178573484959903,-0.0360216807556733,CC(=O)Nc1ccc(C#N)cc1,6,0.0,5,62.47923453016155
519,-0.2563908799114944,-0.1088028865613871,-0.4151710765008144,-0.1238845800152305,-0.4303973185154562,0.2405089867886269,-0.0834620397236366,0.0015472513154074,-0.0240893937523151,0.056989267820406,0.0079218664505649,-0.1500924395965181,CN(C)c1ccc(C#N)cc1,0,0.0,4,14.184903873231049
520,0.1128969840496584,0.0458281247912909,-0.0189462513554533,0.0974985249583371,0.2105934040992343,0.0645809409995836,0.0705781707581678,0.1046055961993857,-0.0917595230717978,-0.211001081523497,-0.2323547885391054,0.0551819895283404,CN(C)c1ccc(C#N)cc1,4,100.0,4,27.082161224325546
521,0.049271866345037,-0.0656486600144703,0.1352629000728774,0.1188240904634258,0.0747520558993875,0.1207161276989568,0.071796327257326,0.1423388112009313,0.0765254037884947,-0.1786639978926839,0.0896608406713499,0.0332934294891993,CN(C)c1ccc(C#N)cc1,5,0.0,4,58.7329349024434
522,-0.1713850639184367,0.1385590473746691,-0.3022529000450968,-0.20200339901764,-0.1191367857041531,-0.1290740058524196,-0.0789500250892971,-0.1945278561305205,-0.4461373055606678,0.6358070624485356,-0.1538494440677141,-0.1391441492141701,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.0,17,2.6580556991389304
523,0.2942451866308515,0.3558224410015869,-0.2824500855174151,-0.0897385016896291,-0.0541099749117452,-0.1232413539036597,-0.0961477404285522,-0.1474909705168073,-0.2028046788911745,0.2789420485387889,-0.1996591988507914,-0.073991795532256,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3,0.0,17,0.0
524,0.5812598281625813,0.5045653016721038,-0.2198394846915955,-0.2828373616889098,-0.0787929266523189,-0.1587496667954558,-0.1394854069283739,-0.2402584385821823,0.1252852087492748,0.2837796860975669,-0.130136159238827,-0.1709864296668599,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4,0.0,17,0.09620677297814122
525,0.1994352680547543,0.1924762854360498,-0.2101487456674108,-0.5469884747180033,0.052367172079488,-0.2141326049257365,0.0716708077531898,-0.3706494320706101,0.0141976530994974,-0.248988230394715,-0.2451096614394916,-0.2992458520142054,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,6,0.0,17,4.266458021928036
526,-0.0312842533721025,-0.1737407161200738,-0.0987473805372178,-0.2687581729954154,0.0314292199133462,-0.0589186501696722,0.0720319335396801,-0.1837982209979457,0.0446407313271845,-0.2178820977966697,-0.1428910321392132,-0.2270513012951474,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,7,0.0,17,16.588020172298318
527,-0.056486889955622,-0.17728510183439,-0.0740570628495124,-0.205635577965387,0.194421815027824,0.0052514234198616,0.0719624862730473,-0.126610063483711,0.0305639876341593,-0.2270034449494799,-0.2763680823502973,-0.2294655396871523,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,8,0.0,17,8.521699553439923
528,0.0777240736528785,-0.0089555186669225,0.2751466112045871,0.1509203252244572,-0.0205752059952417,-0.2741380560023242,0.0666222486810876,-0.1316059251950679,0.0407399469303221,-0.1368732103302131,0.1832564573065785,0.1735839401687954,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,15,0.0,17,0.49891471966644146
