,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_max,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,L_ch2_min,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
182,0.0979268571622564,0.0931993982784145,0.1477555804371931,-0.1041985903952293,-0.0711831890042859,-0.0606937121326487,-0.0829847858164774,-0.0357619422718097,-0.0450295667952851,0.1510362853986138,0.0690972029395975,0.2223245502466703,0.034004216384986,-0.141901165419797,0.002868750909038,-0.007885255507212,0.1356976326805049,0.1074919277423859,0.1388981292753588,0.1589891497261955,0.0259804234509015,0.1329229898192086,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,8,0.0668662347299706,-0.0009789626517510662
183,0.0572316465664895,0.0613907240182215,0.2795507228630348,0.1540324192260704,0.0635593850441695,-0.0221750597433055,-0.022564930665152,-0.0256601925194717,0.0226455386899468,0.0008305446578731,0.1024305362729309,-0.1150614679904117,0.3126637931045627,0.423033899515268,0.2511680706369292,0.2982371934723798,-0.1193359243664748,-0.1752461674957092,-0.0492206826058292,0.1589581905283726,0.3177955694873899,0.2407246269965937,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,8,0.1009233432198084,0.014593870015081422
184,0.0731515816395351,0.1457330347959527,0.1930506662717912,0.1615252217064464,0.0710481748841286,-0.0358228556438462,-0.0757309073532758,-0.0136882471372642,0.1091434289853055,0.0368387545344163,0.0690972029395975,0.0125981064776733,0.2209531052738749,0.0788780553594238,-0.0243421334447034,0.0227269893907471,0.1088519950966124,0.0271347848852431,0.1752017596383952,0.1589915413828229,0.3485125591999836,0.2524868946839764,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,8,0.055192366182853,-0.09775981137350108
185,0.0456700188945172,0.2271369745499001,-0.0412294453834139,0.0880733990560451,-0.0438912221368565,-0.0428018764122312,-0.0789239872447798,-0.0090514749838206,-0.091721549917648,0.0985671495961447,0.2175820514244461,-0.0299550850116883,0.2747449571257268,0.1308261073074756,0.0930048053308067,0.0125229077580941,-0.0136312263798977,0.0271347848852431,-0.0657223327708457,0.1589771914430585,0.0766864024806444,0.1515489490471297,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,8,0.0142364378694306,0.04596256902770795
186,0.2005528953678264,0.1304755681142709,-0.1057748267879404,-0.0822496556620742,-0.0333209574101503,-0.0426552878591908,-0.0728874119660226,-0.0136882471372642,-0.0883038283986607,0.1464066557689842,0.1903093241517187,0.0916254621007736,-0.0691703867896171,0.0399170163983847,-0.0192400926283768,0.0159242683023117,0.269925820599968,0.3098728801233383,0.1785020896713984,0.158952179498049,0.0125413105597847,0.1427346118165592,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,8,0.018536781008485,0.01226932205752175
187,0.2241269192955468,0.0813480927790617,0.0523031982185709,0.1355165719551882,0.0821806264986411,-0.0362304923050409,-0.0130959765782907,-0.0228860409460918,0.0236244416435334,0.0862214705837991,0.214551748394143,0.0034795654442387,0.0904415708823405,0.0723845488659172,-0.071961181063751,-0.0248920582283004,0.3135499816737935,0.2086824039328621,0.3765218916515964,0.1589613794038758,0.2695257645639372,0.1541272443467484,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,8,0.0208037013208051,0.015427082790370538
188,0.2886193237671089,0.1535522837115271,0.0362408305773076,0.1186930857677226,-0.0648590661981099,0.0619105439555453,0.0754643907351419,0.0416146664793928,-0.0106034064577324,-0.0264328504038552,-0.0066603728179781,-0.0512316807563691,0.2482899306707003,0.3386183150996836,0.1899435808410108,-0.007885255507212,0.0551607199288271,0.2235633563138145,-0.1482305835959283,0.1589502853060002,0.1672041753764362,0.1468651116908692,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,8,-0.0009606780929971,0.031005030064461536
189,0.3578960873587962,-0.1155417831903583,-0.0413772644387084,0.1162137279909649,0.3557660932960371,-0.1226052871061674,-0.1369810257021965,-0.1260531692699605,0.0382531336266557,0.0419827668800953,0.0630365968789915,-0.0238760576560652,-0.0506518682710986,-0.0055375290561606,-0.0753625416079687,-0.0282934187725181,0.5820063575127198,0.4467776420281001,0.6405482942918606,0.1589651661935358,0.0837627791883733,0.0030393266179375,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,17,8,-0.003309397955185,-0.024145377239707368
190,0.4953211370573491,0.2586739364979954,-0.1055359162852874,-0.1627695995583315,-0.1732690366689078,0.5410633424414664,0.497811372083352,0.5032903853305777,0.0104936399557697,0.0800486310776261,-0.0066603728179781,0.1584947630126277,-0.2993291169483473,-0.2068362303548619,0.1491272543103985,-0.0691097453031303,0.1200376997945989,0.3753490705995288,-0.1284286033979085,0.1589538727909413,-0.3487356054203229,-0.2482238556347859,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,8,0.0157683355871394,0.013965638375172685
191,0.1124384695702181,0.3175598737575592,-0.0915877429551724,-0.0955197775341336,-0.0360186869809887,0.0237613750423589,0.0754643907351419,-0.0223465290654678,-0.053763744010475,0.2204807298430583,0.4266729605153552,0.0004400517664271,0.0736867560675256,0.0593975358789042,-0.0362468953494653,-0.0044838949629943,0.0987848810026526,0.021182403932862,0.1620004395063819,0.1589648345504835,-0.012192241865946,0.0681497521900331,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,8,0.0141320093457264,0.0428687443256086
192,0.0612860502410076,0.2412246240196384,0.0437141474650892,0.0313795148900792,-0.0636291624606224,-0.0117461878225436,-0.0130959765782907,-0.0102348660979505,-0.0422363178501375,-0.0403217392927441,-0.0642361303937357,-0.0208365439782536,0.4943216767024463,0.1632936397750081,0.1610320162151604,0.1825909349689784,-0.0908124344335889,-0.0859604532099949,-0.0921249730348722,0.158960350991526,0.1369897001844872,0.1485715072579467,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,8,0.0256593762400071,-0.029769589326692686
193,0.2768607990371676,0.1079227004307091,0.3008642124427458,-0.0703447927437462,-0.1651528232374381,0.0480298128200362,-0.0130959765782907,0.0899838845070013,-0.0871814655294623,0.1201720878677496,0.0327335665759612,0.1980084408241779,-0.2993291169483473,-0.2068362303548619,0.1321204515893101,-0.0010825344187766,0.1535947467744646,0.3098728801233383,0.053089548417273,0.1589857615459733,0.0056854874142404,0.3748675113358486,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,8,0.0027990840044103,0.02892478135709355
194,0.0315098886815254,0.1554847847052783,0.3898889203160196,0.2794629339940315,0.0769367467567481,-0.0100644355873192,-0.0130959765782907,-0.0028635009645581,0.0365020787743351,-0.0022558750952133,0.1024305362729309,-0.0238760576560652,0.3003181846389542,0.319137795619164,0.22055582573897,0.2676249485744206,-0.1361144478564077,-0.1901271198766616,-0.0657223327708457,0.1589714785725945,0.4018301482968646,0.2789358162678292,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,26,8,0.0838108103386523,0.03951665282741999
195,-0.0161609837023095,0.0747480068155507,0.24827335622405,0.1006101927424224,-0.0192144795973451,-0.0382646594862735,-0.0757309073532758,-0.0040275336180728,-0.0884852629978168,0.1001103594726879,0.0630365968789915,0.1280996262345123,0.2747449571257268,0.319137795619164,0.0555898393444122,0.0499378737444886,0.0467714581838606,0.0271347848852431,0.053089548417273,0.1589600512372287,0.1463613667188527,0.2616529086252977,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,8,0.0427008373811141,0.04803817082735528
196,0.0332059563480421,-0.0298968443107129,0.2807730937224989,0.2337925188755492,-0.021868078456854,-0.0119178771552143,-0.022564930665152,-0.0028635009645581,-0.1083418030822049,-0.0341488997865713,-0.0642361303937357,-0.0086784892670074,0.2482899306707003,0.3386183150996836,0.2358619481879496,0.2608222274859852,0.0014694447610418,0.0509443086947668,-0.0624220027378424,0.1589401207653337,0.1444887136979143,0.257026225645295,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,28,8,0.058968387617017,0.07513003966008282
197,0.0115067036172625,0.0904587209565482,0.4270577763138052,-0.0424201984819067,-0.1345203533950231,0.0388921250034527,-0.022564930665152,0.082323825808782,-0.0842785119429645,0.1757276434233052,0.0872790211214157,0.2527196870247858,-0.1829270005462309,-0.0639790874977191,0.1332542611131196,0.0193256288465294,0.1267491091905721,0.1045157372661954,0.1487991193743687,0.1589648345504835,0.1133795664120819,0.4030686206187908,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,30,8,-0.0180829330518015,-0.006057641336595068
198,0.2857918461063968,0.3985761324952977,-0.202955219217532,-0.1617829899570567,0.1149697450164631,-0.2283528636258941,-0.2994982838360188,-0.1417057471856604,-0.0332742925336818,0.4565918409541695,0.3630365968789916,0.529315431705637,-0.3099111275303579,-0.2198232433418749,-0.0062015211998054,-0.0691097453031303,0.1569504514724513,0.5092776420281001,-0.1383295934969184,0.2265379036824201,-0.3166841672502838,-0.1603652638736256,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,8,-0.0058535651025078,0.032529469637208076
199,0.1688686876070779,0.3507137476964704,-0.1183585375098674,-0.0383880601673439,-0.0177715972095283,0.2364623695352478,0.4836053398778795,0.0040929197739082,-0.0253671195379012,0.174184433546762,0.3660668999092946,-0.0299550850116883,0.2588719412527109,-0.0250180485366801,0.0113721522695823,-0.0691097453031303,0.0568385722778204,0.1283252610757192,-0.0393196925068194,0.2265218604497634,-0.0547921399553215,-0.0105986836426265,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,4,8,0.152679996934321,0.18664512334953834
200,0.0878110763059289,0.3093274630279805,0.084081022360259,0.0890712514672248,-0.0033562044174165,-0.0244050130056538,-0.0492280321247714,-0.0022305634696607,-0.0726034064577324,0.0522708532998484,0.1569759908183855,-0.0603502217898038,0.3541100364908062,-0.050992074510706,0.1355218121335278,0.0941555608193185,-0.0002084075879514,-0.017508072257614,0.0101852579882301,0.2265302312479594,0.124088150526354,0.0653289416067661,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,5,8,0.0197302498508186,0.01441157073762921
201,0.1071211717567152,0.2607146376599446,0.2884326844382622,0.2560539188726643,0.1258124689174645,-0.0739047544676236,-0.0939342718960432,-0.0653795453408832,0.0365147370021831,0.0244930755220706,0.2751578090002036,-0.07250827650105,0.3179547983955682,0.2996572761386445,0.0879027645144802,0.1349718873499308,-0.1126245149705017,-0.1692937865433283,-0.0426200225398226,0.2265260777376165,0.2708946043699495,0.1292118253885845,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,6,8,0.0816510005024911,0.06487714621180282
202,0.2667469332890028,0.1427231310934808,0.3343403193470139,0.0608119184501043,-0.1617298150195321,0.0131618178201115,-0.0492280321247714,0.0607542923224327,-0.062721549917648,0.1356041866331817,0.0478850817274763,0.2132060092132356,-0.1458899635091938,-0.0185245420431736,0.1287190910450925,0.0533392342887063,0.1222748138885586,0.3426109753614335,-0.0129170522427929,0.2265243509615315,-0.0064907334710179,0.2589677395987602,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,7,8,-0.0349507377714679,-0.0007939104895206758
203,0.0686363550633876,0.1356454355420303,0.3144832020095024,0.2149084165481603,0.0433667065210518,-0.0171669521914849,-0.0382556565836177,-0.024394317529677,-0.0451266132087872,-0.0135727886754601,0.0569759908183854,-0.1150614679904117,0.3497008301415998,0.2606962371776056,0.1695354175757047,0.2166045404111553,-0.1092688102725151,-0.1663175960671378,-0.0393196925068194,0.2264953194389502,0.3676972398920248,0.2422119371427386,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,8,8,0.1690288438540064,0.06563920280469172
204,0.0706552979966953,0.0744048239730521,0.1632356719104609,-0.0834119076520515,-0.0682974242286522,-0.0642138454679901,-0.0939342718960432,-0.0328059895030869,-0.0440211279767197,0.1201720878677496,0.1569759908183855,0.0733883800339043,0.0657502481310178,-0.141901165419797,0.0164741930859087,0.0261283499349648,0.1575097132174177,0.1521347848852431,0.1322974692093522,0.2265167773822113,0.058201509573941,0.1739357539279991,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,9,8,0.0459309138687219,-0.017835090620643684
205,-0.0078154809538002,0.0718474840987358,0.1888964599060263,-0.0961402533637893,-0.0874731776646118,-0.0542538561107207,-0.083691237835484,-0.024394317529677,-0.0254768241792514,0.1263449273739224,0.0781881120305066,0.1645737903682509,0.2535809359617057,0.1503066267879952,0.0504877985280856,-0.007885255507212,0.0367043440899009,-0.0294128341623759,0.0959938388463159,0.2265010323094142,0.031124214801588,0.1775821764434223,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,10,8,0.0715113763814801,-0.040155381028503016
206,-0.0102784297451844,0.0561798387208407,0.2756665180927338,0.1647247557025823,0.0622565696966594,-0.0360547868476293,-0.0382556565836177,-0.0328059895030869,0.0454430070443773,0.0378675816949101,0.0024305362729309,0.021716647511108,0.384974269295039,0.4555014319828005,0.1185150094124393,0.1655841322478899,-0.1394701525543944,-0.1931033103528521,-0.0690226628038491,0.2265248819093028,0.3467875083957848,0.2622134142344906,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,11,8,0.1191019522017007,0.01607012344162967
207,0.0603630279537568,0.1454930181103804,0.1907785619366292,0.1955122360488778,0.036701050383717,-0.0381170669020478,-0.0803212848317103,-0.0151721152270302,0.1188185344705376,0.0718181989788608,0.1600062938486884,0.0186771338332964,0.2456444280251976,0.2542027306840991,-0.0345462150773564,0.0125229077580941,-0.0153090787288909,-0.0829842627338045,0.053089548417273,0.2265206965102048,0.3485333062419629,0.2614735719950578,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,12,8,0.042532209620526,-0.05257966161697353
208,0.0293385749550296,0.1782924603667908,-0.0027943091757909,0.0399473845515476,-0.047273937096592,-0.0523984064804551,-0.0975487259667779,-0.0100732650354235,-0.0597004528712345,0.11554245823812,0.0994002332426278,0.1220205988788891,0.4096655920463617,0.332124808606177,0.0164741930859087,-0.0691097453031303,0.0283150823449344,0.0241585944090526,0.02008624808724,0.2265226576686393,0.0423822588297932,0.2150226585869119,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,13,8,0.0185024184926594,0.005435990890674726
209,0.1377594312250249,0.1919355009891488,-0.0607085604872759,0.2395522316026646,-0.0356502914777163,-0.0366602176523101,-0.0586293582569414,-0.0151721152270302,-0.0752785119429644,0.1139992483615768,0.2509153847577794,-0.0329945986894998,0.1451153274960972,0.3126442891256575,0.1032088869634598,0.0839514791866655,0.0585164246268137,0.214634784885243,-0.1317289334309117,0.2265105000807832,0.1193620256699179,0.1327307276829306,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,14,8,0.018536781008485,0.0686994611887655
210,0.1631611865054418,0.3198169131076174,0.0013740790919579,0.1830441719928623,0.1084748555447078,-0.0302575107842348,-0.0059627880034614,-0.0126125900648189,-0.0279114233353695,0.0358099273739225,0.0812184150608097,0.0004400517664271,0.3020817825225522,0.0334235099048782,-0.0651584599753156,-0.018089337139865,0.0316707870429211,-0.0413175960671378,0.0992941688793192,0.2265179062441394,0.2871324355043236,0.1805161328649451,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,15,8,0.0184737551258,0.10175440866913124
211,0.1982037159707275,0.3151114798308887,-0.0989034225478245,-0.0752515368175126,-0.0414390895681996,0.0600279854832792,0.0573026433952615,0.0531489423172564,-0.0498396933775636,0.2127646804603422,0.4206123544547491,-0.0086784892670074,-0.0321333497525801,0.1048520813334497,-0.0243421334447034,-0.0112866160514296,0.1893889078482902,0.1729681182185764,0.1719014296053918,0.2265298326385214,0.1281971070003266,0.1811545727937321,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,16,8,-0.0009606780929971,0.021852616886149978
212,0.3668578360057573,-0.0218787830240495,-0.0829526010202427,0.1459246562567467,0.3222728021235224,-0.1094926398273429,-0.1290695954333806,-0.1097516620875508,0.0341307707574574,0.0460980137936756,0.214551748394143,-0.0208365439782536,-0.0347788523980827,0.0788780553594238,-0.071961181063751,-0.0248920582283004,0.5887177669086929,0.4527300229804811,0.6471489543578671,0.2265505268460996,0.123860911093609,0.0306308209944082,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,17,8,-0.003309397955185,-0.021756551155458943
213,0.5285953035229793,0.2317742311554551,-0.158928595423846,-0.1101922808454593,-0.1663194089978006,0.5437812548598261,0.5006278162887288,0.5055687919777679,0.0053290829937443,0.0584436928060212,-0.0278724940300993,0.1372181672679469,-0.2993291169483473,-0.2068362303548619,0.1672678665552965,-0.0691097453031303,0.1356976326805049,0.5807062134566717,-0.1317289334309117,0.2264970462150352,-0.3303284898711476,-0.2081718874748447,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,20,8,0.0157683355871394,-0.021965497776116675
214,0.2573355531537374,0.206448493337203,-0.1105083093039735,0.1032719810195234,-0.0214286900701385,0.0224350498466983,0.0573026433952615,-0.0098788387570707,-0.040805938103302,0.0152338162628114,0.0357638696062643,-0.011718002944819,0.3752740576548272,0.3256313021126705,0.1729367781199224,-0.0691097453031303,-0.0119533740309044,0.0926109753614335,-0.1350292634639151,0.226523654192234,0.0251079093261181,0.0873847734635478,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,22,8,0.0141320093457264,0.08207777268324909
215,0.2475011735030544,0.1352978401711331,0.0336845427446977,0.0429986407340323,-0.0352070656378417,-0.0044870423534854,-0.0059627880034614,-0.0038347906841213,-0.0589029845168041,0.0862214705837991,0.0600062938486885,0.1037835168120198,0.0604592428400124,-0.0639790874977191,0.1253177305008748,-0.0453002214936065,0.170932532009364,0.2503490705995288,0.0497892183842697,0.2265463749301944,0.1292798171995676,0.1700951819236461,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,23,8,0.0251407536840829,0.05639381728157211
216,0.2980174178394961,0.1397211202234968,0.3250367189166477,-0.0922008151988195,-0.1882216729032919,0.0549134506258265,-0.0059627880034614,0.0957543891147358,-0.075805938103302,0.0738757915714533,-0.0127209788785842,0.1524157356570046,-0.2993291169483473,-0.2068362303548619,0.1525286148546162,0.0873528397308832,0.1524761561704378,0.3604681182185764,-0.0030160621437831,0.2264860844554929,-0.0136601031026106,0.3734810125111356,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,25,8,0.002610341600412,-0.009355773160193323
217,0.0755917286743582,0.1778777448456041,0.4040852769308541,0.2141714821781692,0.0684713250878014,-0.0177261975616461,-0.0059627880034614,-0.0128356331979942,0.0079282391118878,0.0131762236702187,0.0024305362729309,0.0399537295779773,0.3585192428400126,0.1438131202944887,0.1185150094124393,0.1655841322478899,-0.1361144478564077,-0.1901271198766616,-0.0657223327708457,0.226532589421394,0.4297857772683741,0.3091942161977035,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,26,8,0.0951174190215069,0.09914073402692931
218,0.0712566419597568,0.0914277992004962,0.2682962927232202,0.0768817121169659,-0.0419475521117787,0.0361139707139804,0.0294336834819917,0.0356009186056672,-0.025721549917648,0.1988757915714533,0.1569759908183855,0.2284035776022934,0.2562264386072082,0.4619949384763068,-0.0124373715399415,0.0193256288465294,0.0367043440899009,-0.0204842627338045,0.086092848747306,0.2265353127210737,0.2237683558778178,0.3704661477597799,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,27,8,0.0082933988518835,0.08100875873980745
