,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
509,-0.04267,0.02741,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,11,0.0509679558226718,0.029283232198055884
510,0.02328,0.03887,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,11,0.2272144728464488,0.22741712539749495
511,0.00641,0.03466,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,11,0.1701760490164967,0.18712433706796014
512,-0.04581,0.02712,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,11,0.0189558360795291,0.027911670475327232
513,-0.04647,0.02726,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,11,0.0270040401519733,0.01758900319989053
514,-0.05867,0.02364,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,11,-0.0203609164179971,-0.026627380153373376
515,-0.06237,0.02332,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,11,-0.029975883590061,-0.03745456212193751
516,-0.04074,0.03012,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,11,0.0865968560729818,0.07145545889756603
517,-0.00136,0.03435,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,11,0.0602213622794388,0.12778076843531558
518,-0.04612,0.0271,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,11,0.0453177524887702,0.02728686218783846
519,-0.04704,0.02724,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,11,0.068697002524348,0.026481617723804952
520,-0.05923,0.02361,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,11,-0.0107099105098235,-0.01590999281946348
521,-0.04744,0.02722,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,11,0.0747059169990633,0.0007822610955271224
522,-0.05251,0.02668,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,11,0.0501601852677272,0.035087606240419004
523,-0.05027,0.02694,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,11,0.0460133839067034,0.02970188041434912
524,-0.03737,0.03043,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,11,0.1107366072514904,-0.06684247402488006
525,-0.06209,0.02333,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,11,0.0007846024668872,-0.03773247000352949
526,0.00425,0.03493,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,11,0.0440579053231833,0.21426185092606664
527,0.1103,0.07509,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,11,0.0619358003860944,0.1309934687378807
528,0.11675,0.05877,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,11,-0.0435036517714776,0.11491045443786622
529,0.03394,0.03485,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,13,0.0160013302066399,0.01824801363697578
530,0.09716,0.07129,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,13,0.0243024759199663,0.0459064031395545
531,-0.04366,0.02737,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,13,0.0639355311851167,0.02991917485094088
532,-0.04676,0.02708,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,13,0.0697682749079651,0.026747175238299257
533,-0.00917,0.03352,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,13,0.1166985875582487,0.013863382355575157
534,-0.03607,0.02597,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,13,-0.0545427356969777,-0.058156749288018575
535,-0.02355,0.03167,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,13,0.1334535826527901,0.07549078117925305
536,-0.0316,0.03117,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,13,0.0779966726609583,0.06268302955370196
537,-0.0493,0.02698,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,13,0.056374771971311,0.051385903974008974
538,-0.04908,0.02699,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,13,0.0584425573138709,0.050600392860577194
539,-0.02977,0.03142,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,13,0.1168876652063038,0.1034572852844525
540,-0.05907,0.02362,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,13,0.0082833415301784,-0.001043576240241216
541,-0.04374,0.02737,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,13,0.0533310911793036,0.03170810879633695
542,-0.01467,0.03049,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,13,0.0202371388647535,0.011231305427492946
543,0.10714,0.07496,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,13,-0.0201114948397117,0.036527978475929604
544,0.03396,0.03485,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,13,0.01573648740174,0.01613008546343019
545,-0.05607,0.02374,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,13,-0.0137767231417525,-0.016263914921949597
546,-0.02702,0.03153,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,13,0.0282622110972761,0.09126313259683795
547,-0.04872,0.027,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,13,0.0905971557811686,0.04725650441236685
548,-0.04674,0.02725,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,13,0.0460048351832541,0.028867294626458487
549,-0.05882,0.02363,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,34,13,-0.0095083958101259,-0.012150991750728557
550,-0.05883,0.02363,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,36,13,-0.0036835303226132,-0.012150991750728557
551,-0.04639,0.02727,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,37,13,0.0388753674485669,0.015496244352483014
552,-0.0435,0.02738,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,13,0.0753063391048553,0.028621832996895375
553,-0.06277,0.02331,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,6,-0.0549403351483843,-0.05476067943225922
554,-0.04713,0.0297,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,6,0.0684214319096294,0.06387129322873814
555,-0.05096,0.02692,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,6,0.0193638280966976,0.03125519774441079
556,-0.05281,0.02667,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,6,0.057140972263208,0.036435264487909305
557,-0.05058,0.02693,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,6,0.0350688388052309,0.03185354126461847
558,-0.04104,0.03011,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,6,0.0864411352085818,0.07278807213730384
559,-0.06238,0.02332,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,6,-0.0308748405284647,-0.03678162903611853
560,-0.01603,0.03042,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,6,0.0267697045562455,0.0034676267639027433
561,0.09189,0.0707,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,6,0.0607468573385281,0.04094752372897367
562,-0.04769,0.06317,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,6,-0.3010473554438919,-0.31244243516041165
563,-0.06141,0.06229,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,6,-0.2932948366295764,-0.2964719616190453
564,-0.06222,0.06227,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,6,-0.2905235416337476,-0.2862010606763645
565,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.01688807750329869
566,0.10209,0.07438,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,13,0.0390833863858332,0.020888124204880655
567,-0.01521,0.03046,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,13,0.031076920198465,0.013002799421815567
568,-0.04377,0.02737,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,13,0.0631869312062036,0.03482507536394194
569,-0.05907,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,13,0.0189011912982649,-0.0019824544361498014
570,-0.02529,0.03142,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,13,0.0079460860090021,0.03801870858703559
571,0.00989,0.03498,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,13,0.1753951284933081,0.1347349770980179
572,0.02433,0.03891,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,13,0.298394496725883,0.18869260363946488
573,-0.02566,0.03158,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,13,0.1557444628578521,0.10364515471510069
574,-0.04867,0.027,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,13,0.0271723326685046,0.05419439435512298
575,-0.04699,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,16,13,0.056529319481512,0.03247890336371288
576,-0.05908,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,13,-0.0206254239788402,-0.007905217304562477
577,-0.03313,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,13,0.1568291450037427,0.13000203632709653
578,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,13,0.1280871634129995,0.08602690227380087
579,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,13,-0.0272632563041784,-0.027957196752494477
580,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,13,0.0410963593251006,0.032021673732389316
581,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,13,0.0596435691474832,0.03642453006580136
582,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,13,0.023508450371352,0.03067026480019237
583,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,13,0.0698708595893567,0.0647981019992879
584,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,26,13,-0.0549403351483843,-0.05478344696504418
585,-0.04935,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,13,0.0616635822119441,0.052069571629470686
586,-0.04892,0.02699,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,13,0.0505968406517552,0.05200561352392504
587,-0.02567,0.03158,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,13,0.0625798042192749,0.10364515471510069
588,-0.01196,0.03076,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,31,13,-0.0057333801081324,0.010896006225603909
589,-0.00482,0.03386,OC12C3C4C5C3C1C5C42,2,3,-0.1488770608498532,0.02711453818449261
590,-0.02622,0.03138,OC12C3C4C5C3C1C5C42,3,3,-0.1349205155197442,0.06648830652541966
591,-0.03061,0.0312,OC12C3C4C5C3C1C5C42,4,3,-0.15720888139438,0.09285308064167455
592,-0.0349,0.02837,BrC12CC3CC(CC(C3)C1)C2,2,3,-0.0324258471574131,0.046614272682483346
593,-0.03957,0.03034,BrC12CC3CC(CC(C3)C1)C2,3,3,0.0021430113851837,0.030458884277244296
594,-0.04747,0.02722,BrC12CC3CC(CC(C3)C1)C2,4,3,-0.0224729539760593,0.004389498516778037
595,-0.03156,0.02856,N#CC12CC3CC(CC(C3)C1)C2,3,4,-0.0280343176348995,0.020727753334472174
596,-0.03938,0.03034,N#CC12CC3CC(CC(C3)C1)C2,4,4,0.0052512266581318,-0.0038844183463684193
597,-0.04746,0.02722,N#CC12CC3CC(CC(C3)C1)C2,5,4,-0.0224729539760593,0.0053700056850153575
598,-0.02126,0.02988,OC12CC3CC(CC(C3)C1)C2,2,3,-0.0366867991197893,0.013717873990179638
599,-0.03817,0.0304,OC12CC3CC(CC(C3)C1)C2,3,3,0.0049454840782981,-0.05874021140957288
600,-0.04736,0.02722,OC12CC3CC(CC(C3)C1)C2,4,3,-0.0224732892201161,0.010681099924695516
601,-0.02526,0.02709,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,0,10,-0.0941340530770521,-0.08966881819680067
602,-0.02686,0.02934,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,9,10,-0.04542711454757,0.01558308605647785
603,-0.03867,0.03038,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,10,10,0.0031748925921226,-0.028179484428691174
604,-0.0474,0.02722,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,11,10,-0.0224731215980877,0.00859232023813428
605,-0.05302,0.02666,C1CC[C@@H]2CCC[C@H]2C1,0,3,0.1283322268185461,0.028858792501290614
606,-0.05018,0.02695,C1CC[C@@H]2CCC[C@H]2C1,2,3,0.1063831279294276,0.007217080133006736
607,-0.03858,0.03055,C1CC[C@@H]2CCC[C@H]2C1,3,3,0.181677602118401,-0.012321202974555839
608,-0.05017,0.02695,C1CC[C@@H]2CCC[C@H]2C1,4,3,0.0764659482974485,0.015294277547558957
609,-0.05276,0.02667,C1CC[C@@H]2CCC[C@H]2C1,5,3,0.0894596726963265,0.0333378626168114
610,0.03394,0.03485,CC(=O)OCCC(C)CCCC(C)C,0,6,0.0160204391178795,0.01861056673385499
611,0.09151,0.07069,CC(=O)OCCC(C)CCCC(C)C,4,6,0.0559004016308891,0.04054240353885122
612,-0.01605,0.03042,CC(=O)OCCC(C)CCCC(C)C,5,6,0.0263672440660147,0.005220587968556482
613,-0.04104,0.03011,CC(=O)OCCC(C)CCCC(C)C,6,6,0.0864409675865534,0.07357018525992273
614,-0.06238,0.02332,CC(=O)OCCC(C)CCCC(C)C,7,6,-0.0308748405284647,-0.036832005408329406
615,-0.05058,0.02693,CC(=O)OCCC(C)CCCC(C)C,8,6,0.0350688388052309,0.031848245596636696
616,-0.05281,0.02667,CC(=O)OCCC(C)CCCC(C)C,9,6,0.0571408046411796,0.036844328208525685
617,-0.05096,0.02692,CC(=O)OCCC(C)CCCC(C)C,10,6,0.0193638280966976,0.03141961777315525
618,-0.04713,0.0297,CC(=O)OCCC(C)CCCC(C)C,11,6,0.0684214319096294,0.0645371763507622
619,-0.06277,0.02331,CC(=O)OCCC(C)CCCC(C)C,12,6,-0.0549406703924411,-0.054738659665068475
620,-0.06265,0.02331,CC(C)CCOC(=O)c1ccccc1,0,1,-0.0563513773836039,-0.049920873975477814
621,-0.04389,0.02983,CC(C)CCOC(=O)c1ccccc1,1,1,0.0747639142208958,0.06589821170758721
622,-0.0163,0.03041,CC(C)CCOC(=O)c1ccccc1,3,1,-0.0037535963304917,0.011270874085438198
623,0.09188,0.0707,CC(C)CCOC(=O)c1ccccc1,4,1,0.0565643524854513,0.04126525511418446
624,-0.04769,0.06317,CC(C)CCOC(=O)c1ccccc1,9,1,-0.3010475230659203,-0.3132238556904866
625,-0.06141,0.06229,CC(C)CCOC(=O)c1ccccc1,10,1,-0.2932948366295764,-0.29648045445425836
626,-0.06222,0.06227,CC(C)CCOC(=O)c1ccccc1,11,1,-0.2905237092557761,-0.2832786361705368
627,0.08067,0.06698,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,0,4,-0.0078432385798251,-0.004710000571276739
628,0.13786,0.06589,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,4,4,0.2724028573774164,0.23577124504509175
629,-0.01885,0.02965,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,5,4,0.005677154232341,-0.0029708975812287263
630,-0.04457,0.0298,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,6,4,0.0756451032242873,0.06530121746009206
631,-0.06268,0.02331,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,7,4,-0.0547370096279137,-0.056628236172330176
632,-0.04862,0.06313,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,13,4,-0.3390730830785456,-0.2997370187254351
633,-0.06142,0.06229,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,14,4,-0.2976513331481507,-0.2954146983889884
634,0.03396,0.03485,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0,11,0.0157686708311962,0.017132101762535937
635,0.10507,0.07469,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,4,11,0.0060254728073929,0.04084566677159176
636,-0.01289,0.03073,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,5,11,-0.0085517768939465,0.008669216181297224
637,-0.04074,0.03012,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,6,11,0.0558589989898699,0.07417584837933025
638,-0.06237,0.02332,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,7,11,-0.055525000783505,-0.032995571054526746
639,-0.05016,0.02694,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,8,11,0.0201127633196676,0.027079217902372558
640,-0.04641,0.02709,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,9,11,0.0112071725718672,0.023810864710978076
641,-0.00174,0.03434,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,10,11,0.0520067095327759,0.15634735412902598
642,-0.04076,0.03012,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,11,11,0.0646009906379347,0.0780874660194076
643,-0.06237,0.02332,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,12,11,-0.0323963456804116,-0.032995571054526746
644,0.08067,0.06698,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,0,4,-0.0096683072252363,-0.0042601202553278405
645,0.1326,0.06554,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,4,4,0.3405135542944953,0.3388294189431024
646,-0.02526,0.02709,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,10,4,-0.0941340530770521,-0.08750540077763236
647,-0.01001,0.03299,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,13,4,0.0158437654999273,0.03318907590793309
648,-0.04765,0.02704,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,14,4,0.0109458498295641,0.01901229661211127
649,-0.05035,0.02694,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,15,4,0.0178404791024382,0.033026633261765234
650,-0.04426,0.02999,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,16,4,0.055930070729919,0.06656367291842501
651,-0.06251,0.02332,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,17,4,-0.0523690132324578,-0.04741139588556265
652,-0.06225,0.06227,c1ccc(C2CCCCC2)cc1,0,4,-0.292312571543049,-0.29178087444770373
653,-0.06198,0.06228,c1ccc(C2CCCCC2)cc1,1,4,-0.2833850223095259,-0.28280944308083994
654,-0.05876,0.06257,c1ccc(C2CCCCC2)cc1,2,4,-0.2592585132712623,-0.2728442532157466
655,-0.0162,0.03522,c1ccc(C2CCCCC2)cc1,4,4,0.2193412661716726,0.23852977316391732
656,-0.04637,0.02728,c1ccc(C2CCCCC2)cc1,5,4,0.0096130870816155,0.013528766257438814
657,-0.05272,0.02667,c1ccc(C2CCCCC2)cc1,6,4,0.007429474917419,0.03567577591178959
658,-0.05326,0.02665,c1ccc(C2CCCCC2)cc1,7,4,0.0083916253605362,0.030156208089398753
659,-0.04769,0.06347,Brc1ccc(C2CCC2)cc1,2,5,-0.3111663620554076,-0.3058933804854318
660,-0.05764,0.06261,Brc1ccc(C2CCC2)cc1,3,5,-0.2624403146146858,-0.2844602063533533
661,-0.01619,0.03522,Brc1ccc(C2CCC2)cc1,5,5,0.2816936435465206,0.2193153443065504
662,-0.04635,0.02728,Brc1ccc(C2CCC2)cc1,6,5,-0.022449151648024,0.017432031692436876
