,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
524,-0.03737,0.03043,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,11,0.1107366072514904,-0.005599057506048721
525,-0.06209,0.02333,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,11,0.0007846024668872,-0.023214205470024618
526,0.00425,0.03493,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,11,0.0440579053231833,0.07055105201885348
527,0.1103,0.07509,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,11,0.0619358003860944,0.10090391805096188
528,0.11675,0.05877,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,11,-0.0435036517714776,0.2152004268802219
529,0.03394,0.03485,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,13,0.0160013302066399,0.14709088916083246
530,0.09716,0.07129,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,13,0.0243024759199663,0.09199677694504071
531,-0.04366,0.02737,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,13,0.0639355311851167,-0.002893090352261929
532,-0.04676,0.02708,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,13,0.0697682749079651,-0.008818052178282798
533,-0.00917,0.03352,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,13,0.1166985875582487,0.04606714666804956
534,-0.03607,0.02597,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,13,-0.0545427356969777,0.02436690612171688
535,-0.02355,0.03167,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,13,0.1334535826527901,0.02120716574661108
536,-0.0316,0.03117,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,13,0.0779966726609583,0.0041528294089001605
537,-0.0493,0.02698,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,13,0.056374771971311,-0.014495249571500501
538,-0.04908,0.02699,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,13,0.0584425573138709,-0.014011839019358874
539,-0.02977,0.03142,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,13,0.1168876652063038,0.007203242384660413
540,-0.05907,0.02362,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,13,0.0082833415301784,-0.01832864867460282
541,-0.04374,0.02737,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,13,0.0533310911793036,-0.0030912185522717905
542,-0.01467,0.03049,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,13,0.0202371388647535,0.05051240997925177
543,0.10714,0.07496,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,13,-0.0201114948397117,0.0962023530510705
544,0.03396,0.03485,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,13,0.01573648740174,0.14714183576026807
545,-0.05607,0.02374,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,13,-0.0137767231417525,-0.011664590144176756
546,-0.02702,0.03153,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,13,0.0282622110972761,0.0133934089538017
547,-0.04872,0.027,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,13,0.0905971557811686,-0.013182339330191084
548,-0.04674,0.02725,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,13,0.0460048351832541,-0.009793340888476276
549,-0.05882,0.02363,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,34,13,-0.0095083958101259,-0.01777364422686567
550,-0.05883,0.02363,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,36,13,-0.0036835303226132,-0.017798258223266306
551,-0.04639,0.02727,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,37,13,0.0388753674485669,-0.009048038516738632
552,-0.0435,0.02738,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,13,0.0753063391048553,-0.0025570874849858427
553,-0.06277,0.02331,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,6,-0.0549403351483843,-0.023744861997310185
554,-0.04713,0.0297,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,6,0.0684214319096294,-0.02427096884050961
555,-0.05096,0.02692,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,6,0.0193638280966976,-0.01687124285399788
556,-0.05281,0.02667,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,6,0.057140972263208,-0.019855304322178302
557,-0.05058,0.02693,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,6,0.0350688388052309,-0.016009372275516576
558,-0.04104,0.03011,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,6,0.0864411352085818,-0.011909576015368017
559,-0.06238,0.02332,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,6,-0.0308748405284647,-0.02286406773765215
560,-0.01603,0.03042,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,6,0.0267697045562455,0.04751501762558252
561,0.09189,0.0707,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,6,0.0607468573385281,0.07924451626151408
562,-0.04769,0.06317,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,6,-0.3010473554438919,-0.2265160281874743
563,-0.06141,0.06229,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,6,-0.2932948366295764,-0.2545996059852431
564,-0.06222,0.06227,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,6,-0.2905235416337476,-0.25644258665673325
565,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.14529056429547516
566,0.10209,0.07438,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,13,0.0390833863858332,0.0832448721963146
567,-0.01521,0.03046,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,13,0.031076920198465,0.048717155436918125
568,-0.04377,0.02737,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,13,0.0631869312062036,-0.002923544023229363
569,-0.05907,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,13,0.0189011912982649,-0.017553571247885147
570,-0.02529,0.03142,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,13,0.0079460860090021,0.01801813559247667
571,0.00989,0.03498,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,13,0.1753951284933081,0.08397785221552323
572,0.02433,0.03891,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,13,0.298394496725883,0.09658891681925508
573,-0.02566,0.03158,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,13,0.1557444628578521,0.01614060184813293
574,-0.04867,0.027,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,13,0.0271723326685046,-0.012659171404441283
575,-0.04699,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,16,13,0.056529319481512,-0.010007554663941098
576,-0.05908,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,13,-0.0206254239788402,-0.017577852542571604
577,-0.03313,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,13,0.1568291450037427,0.0005862973823618223
578,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,13,0.1280871634129995,-0.013529281260969972
579,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,13,-0.0272632563041784,-0.02344395206529204
580,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,13,0.0410963593251006,-0.016565496660691847
581,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,13,0.0596435691474832,-0.020734598683816552
582,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,13,0.023508450371352,-0.017761229366530573
583,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,13,0.0698708595893567,-0.025205679634124456
584,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,26,13,-0.0549403351483843,-0.024656455957748458
585,-0.04935,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,13,0.0616635822119441,-0.014197472214550588
586,-0.04892,0.02699,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,13,0.0505968406517552,-0.013208793272530661
587,-0.02567,0.03158,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,13,0.0625798042192749,0.016115943844276392
588,-0.01196,0.03076,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,31,13,-0.0057333801081324,0.05496191059828104
589,-0.00482,0.03386,OC12C3C4C5C3C1C5C42,2,3,-0.1488770608498532,0.05532053355739652
590,-0.02622,0.03138,OC12C3C4C5C3C1C5C42,3,3,-0.1349205155197442,0.01734494268300768
591,-0.03061,0.0312,OC12C3C4C5C3C1C5C42,4,3,-0.15720888139438,0.0076301669734819555
592,-0.0349,0.02837,BrC12CC3CC(CC(C3)C1)C2,2,3,-0.0324258471574131,0.013521020477073709
593,-0.03957,0.03034,BrC12CC3CC(CC(C3)C1)C2,3,3,0.0021430113851837,-0.009706476730189095
594,-0.04747,0.02722,BrC12CC3CC(CC(C3)C1)C2,4,3,-0.0224729539760593,-0.010200261315538306
595,-0.03156,0.02856,N#CC12CC3CC(CC(C3)C1)C2,3,4,-0.0280343176348995,0.02054694864280071
596,-0.03938,0.03034,N#CC12CC3CC(CC(C3)C1)C2,4,4,0.0052512266581318,-0.00924305124119984
597,-0.04746,0.02722,N#CC12CC3CC(CC(C3)C1)C2,5,4,-0.0224729539760593,-0.01017596357613515
598,-0.02126,0.02988,OC12CC3CC(CC(C3)C1)C2,2,3,-0.0366867991197893,0.03788513789353898
599,-0.03817,0.0304,OC12CC3CC(CC(C3)C1)C2,3,3,0.0049454840782981,-0.006651101309115504
600,-0.04736,0.02722,OC12CC3CC(CC(C3)C1)C2,4,3,-0.0224732892201161,-0.009932980360785049
601,-0.02526,0.02709,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,0,10,-0.0941340530770521,0.045149684391287304
602,-0.02686,0.02934,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,9,10,-0.04542711454757,0.027636041069988737
603,-0.03867,0.03038,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,10,10,0.0031748925921226,-0.007634376221024253
604,-0.0474,0.02722,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,11,10,-0.0224731215980877,-0.009888466520115324
605,-0.05302,0.02666,C1CC[C@@H]2CCC[C@H]2C1,0,3,0.1283322268185461,-0.021956620195964005
606,-0.05018,0.02695,C1CC[C@@H]2CCC[C@H]2C1,2,3,0.1063831279294276,-0.0167777655455168
607,-0.03858,0.03055,C1CC[C@@H]2CCC[C@H]2C1,3,3,0.181677602118401,-0.010011604765664428
608,-0.05017,0.02695,C1CC[C@@H]2CCC[C@H]2C1,4,3,0.0764659482974485,-0.016753391579858112
609,-0.05276,0.02667,C1CC[C@@H]2CCC[C@H]2C1,5,3,0.0894596726963265,-0.02138360468953837
610,0.03394,0.03485,CC(=O)OCCC(C)CCCC(C)C,0,6,0.0160204391178795,0.14641328916416207
611,0.09151,0.07069,CC(=O)OCCC(C)CCCC(C)C,4,6,0.0559004016308891,0.07827422665825945
612,-0.01605,0.03042,CC(=O)OCCC(C)CCCC(C)C,5,6,0.0263672440660147,0.04791942684750583
613,-0.04104,0.03011,CC(=O)OCCC(C)CCCC(C)C,6,6,0.0864409675865534,-0.011873243045313897
614,-0.06238,0.02332,CC(=O)OCCC(C)CCCC(C)C,7,6,-0.0308748405284647,-0.022811128693499994
615,-0.05058,0.02693,CC(=O)OCCC(C)CCCC(C)C,8,6,0.0350688388052309,-0.01595687558312675
616,-0.05281,0.02667,CC(=O)OCCC(C)CCCC(C)C,9,6,0.0571408046411796,-0.019826972279561206
617,-0.05096,0.02692,CC(=O)OCCC(C)CCCC(C)C,10,6,0.0193638280966976,-0.016824838329103864
618,-0.04713,0.0297,CC(=O)OCCC(C)CCCC(C)C,11,6,0.0684214319096294,-0.024317602419599238
619,-0.06277,0.02331,CC(=O)OCCC(C)CCCC(C)C,12,6,-0.0549406703924411,-0.023698219698754075
620,-0.06265,0.02331,CC(C)CCOC(=O)c1ccccc1,0,1,-0.0563513773836039,-0.023455366720009696
621,-0.04389,0.02983,CC(C)CCOC(=O)c1ccccc1,1,1,0.0747639142208958,-0.017170261094194395
622,-0.0163,0.03041,CC(C)CCOC(=O)c1ccccc1,3,1,-0.0037535963304917,0.04690993182402492
623,0.09188,0.0707,CC(C)CCOC(=O)c1ccccc1,4,1,0.0565643524854513,0.07921869866527631
624,-0.04769,0.06317,CC(C)CCOC(=O)c1ccccc1,9,1,-0.3010475230659203,-0.2265160281874743
625,-0.06141,0.06229,CC(C)CCOC(=O)c1ccccc1,10,1,-0.2932948366295764,-0.2545996059852431
626,-0.06222,0.06227,CC(C)CCOC(=O)c1ccccc1,11,1,-0.2905237092557761,-0.25644258665673325
627,0.08067,0.06698,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,0,4,-0.0078432385798251,0.07265738155399615
628,0.13786,0.06589,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,4,4,0.2724028573774164,0.22620661058125147
629,-0.01885,0.02965,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,5,4,0.005677154232341,0.04427181181344175
630,-0.04457,0.0298,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,6,4,0.0756451032242873,-0.019087315219224577
631,-0.06268,0.02331,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,7,4,-0.0547370096279137,-0.02419421906745245
632,-0.04862,0.06313,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,13,4,-0.3390730830785456,-0.22614444038483694
633,-0.06142,0.06229,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,14,4,-0.2976513331481507,-0.25206546160626275
634,0.03396,0.03485,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0,11,0.0157686708311962,0.1466459482876108
635,0.10507,0.07469,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,4,11,0.0060254728073929,0.08958096146578076
636,-0.01289,0.03073,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,5,11,-0.0085517768939465,0.05413764183117942
637,-0.04074,0.03012,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,6,11,0.0558589989898699,-0.010910587534576743
638,-0.06237,0.02332,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,7,11,-0.055525000783505,-0.022455184279864815
639,-0.05016,0.02694,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,8,11,0.0201127633196676,-0.014684057144347618
640,-0.04641,0.02709,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,9,11,0.0112071725718672,-0.006424865408434011
641,-0.00174,0.03434,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,10,11,0.0520067095327759,0.06003286799482743
642,-0.04076,0.03012,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,11,11,0.0646009906379347,-0.010959666401133772
643,-0.06237,0.02332,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,12,11,-0.0323963456804116,-0.022455184279864815
644,0.08067,0.06698,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,0,4,-0.0096683072252363,0.07223958525381557
645,0.1326,0.06554,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,4,4,0.3405135542944953,0.2146558409844379
646,-0.02526,0.02709,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,10,4,-0.0941340530770521,0.044263894348890664
647,-0.01001,0.03299,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,13,4,0.0158437654999273,0.04646163044404461
648,-0.04765,0.02704,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,14,4,0.0109458498295641,-0.009773791847552227
649,-0.05035,0.02694,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,15,4,0.0178404791024382,-0.0156941380911102
650,-0.04426,0.02999,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,16,4,0.055930070729919,-0.01916686590697192
651,-0.06251,0.02332,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,17,4,-0.0523690132324578,-0.023344719340605335
652,-0.06225,0.06227,c1ccc(C2CCCCC2)cc1,0,4,-0.292312571543049,-0.2571601293279664
653,-0.06198,0.06228,c1ccc(C2CCCCC2)cc1,1,4,-0.2833850223095259,-0.2565656574526871
654,-0.05876,0.06257,c1ccc(C2CCCCC2)cc1,2,4,-0.2592585132712623,-0.2504944469608832
655,-0.0162,0.03522,c1ccc(C2CCCCC2)cc1,4,4,0.2193412661716726,0.017815451275350558
656,-0.04637,0.02728,c1ccc(C2CCCCC2)cc1,5,4,0.0096130870816155,-0.008402673830056884
657,-0.05272,0.02667,c1ccc(C2CCCCC2)cc1,6,4,0.007429474917419,-0.020157652539738447
658,-0.05326,0.02665,c1ccc(C2CCCCC2)cc1,7,4,0.0083916253605362,-0.021346813861151226
659,-0.04769,0.06347,Brc1ccc(C2CCC2)cc1,2,5,-0.3111663620554076,-0.22889259410264873
660,-0.05764,0.06261,Brc1ccc(C2CCC2)cc1,3,5,-0.2624403146146858,-0.24795652275740365
661,-0.01619,0.03522,Brc1ccc(C2CCC2)cc1,5,5,0.2816936435465206,0.017839551699407208
662,-0.04635,0.02728,Brc1ccc(C2CCC2)cc1,6,5,-0.022449151648024,-0.008352243272826021
663,-0.05214,0.0267,Brc1ccc(C2CCC2)cc1,7,5,-0.0084969644906539,-0.018927631920229393
664,-0.06251,0.02332,CC1CCC(c2ccccc2)CC1,0,4,-0.0523688456104294,-0.023690427457252916
665,-0.04424,0.02999,CC1CCC(c2ccccc2)CC1,1,4,0.0518110946256125,-0.019498032111049834
666,-0.05013,0.02695,CC1CCC(c2ccccc2)CC1,2,4,0.0059554067995143,-0.015550635544581581
667,-0.04612,0.02729,CC1CCC(c2ccccc2)CC1,3,4,0.0142332530508907,-0.00785046110981602
668,-0.01618,0.03522,CC1CCC(c2ccccc2)CC1,4,4,0.2221083706167909,0.017866350707619993
669,-0.05876,0.06257,CC1CCC(c2ccccc2)CC1,6,4,-0.2592585132712623,-0.2504411233375383
670,-0.06198,0.06228,CC1CCC(c2ccccc2)CC1,7,4,-0.2833850223095259,-0.25651133944104076
671,-0.06225,0.06227,CC1CCC(c2ccccc2)CC1,8,4,-0.292312571543049,-0.25710571007785
672,-0.05868,0.02365,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,-0.0422104478222356,-0.01714126473738342
673,-0.0218,0.03465,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,0.3081192563265604,0.007556722058478682
674,-0.05799,0.0626,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,4,1,-0.2723856648047609,-0.24438801520858333
675,-0.05115,0.06304,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,5,1,-0.3313170442016333,-0.2304391470844862
676,0.0419,0.08454,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,12,1,-0.4956333985968422,-0.12658894597060955
677,-0.04161,0.06371,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,18,1,-0.3230169042204774,-0.21123363771707981
678,-0.0609,0.06231,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,19,1,-0.2989250929420963,-0.2497039104841423
679,-0.06218,0.06227,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,20,1,-0.295792740097056,-0.2525535057459114
680,-0.03318,0.06484,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,24,1,-0.3099380278311632,-0.1973395914097298
681,-0.05902,0.02362,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0,8,-0.0135454047425362,-0.016632379088163285
