,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
552,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,13,0.0753063391048553,-0.0036141918736360967
553,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,6,-0.0549403351483843,-0.07632499857572861
554,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,6,0.0684214319096294,0.029576796315769593
555,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,6,0.0193638280966976,-0.00385466455254746
556,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,6,0.057140972263208,-0.00385466455254746
557,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,6,0.0350688388052309,-0.00385466455254746
558,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,6,0.0864411352085818,0.029576796315769593
559,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,6,-0.0308748405284647,-0.07632499857572861
560,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,6,0.0267697045562455,-0.00385466455254746
561,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,6,0.0607468573385281,0.0316962239899492
562,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,6,-0.3010473554438919,-0.34551014090914767
563,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,6,-0.2932948366295764,-0.34551014090914767
564,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,6,-0.2905235416337476,-0.34551014090914767
565,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.11594922683600162
566,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,13,0.0390833863858332,0.03897237399580744
567,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,13,0.031076920198465,-0.0036465868920143585
568,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,13,0.0631869312062036,-0.0036465868920143585
569,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,13,0.0189011912982649,-0.07639159350519087
570,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,13,0.0079460860090021,0.029288411987073548
571,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,13,0.1753951284933081,0.21961455779912686
572,-0.1356139279169212,0.1598452453675422,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,13,0.298394496725883,0.2063820164607968
573,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,13,0.1557444628578521,0.029288411987073548
574,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,13,0.0271723326685046,-0.0036465868920143585
575,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,16,13,0.056529319481512,-0.0036465868920143585
576,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,13,-0.0206254239788402,-0.07639159350519087
577,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,13,0.1568291450037427,0.029288411987073548
578,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,13,0.1280871634129995,0.029288411987073548
579,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,13,-0.0272632563041784,-0.07639159350519087
580,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,13,0.0410963593251006,-0.0036465868920143585
581,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,13,0.0596435691474832,-0.0036465868920143585
582,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,13,0.023508450371352,-0.0036465868920143585
583,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,13,0.0698708595893567,0.029288411987073548
584,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,26,13,-0.0549403351483843,-0.07639159350519087
585,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,13,0.0616635822119441,-0.0036465868920143585
586,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,13,0.0505968406517552,-0.0036465868920143585
587,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,13,0.0625798042192749,0.029288411987073548
588,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,31,13,-0.0057333801081324,-0.0036465868920143585
589,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,OC12C3C4C5C3C1C5C42,2,3,-0.1488770608498532,0.03164543702979583
590,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,OC12C3C4C5C3C1C5C42,3,3,-0.1349205155197442,0.03164543702979583
591,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,OC12C3C4C5C3C1C5C42,4,3,-0.15720888139438,0.03164543702979583
592,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,BrC12CC3CC(CC(C3)C1)C2,2,3,-0.0324258471574131,-0.00385466455254746
593,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,BrC12CC3CC(CC(C3)C1)C2,3,3,0.0021430113851837,0.029576796315769593
594,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,BrC12CC3CC(CC(C3)C1)C2,4,3,-0.0224729539760593,-0.00385466455254746
595,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,N#CC12CC3CC(CC(C3)C1)C2,3,4,-0.0280343176348995,-0.00385466455254746
596,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,N#CC12CC3CC(CC(C3)C1)C2,4,4,0.0052512266581318,0.029576796315769593
597,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,N#CC12CC3CC(CC(C3)C1)C2,5,4,-0.0224729539760593,-0.00385466455254746
598,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,OC12CC3CC(CC(C3)C1)C2,2,3,-0.0366867991197893,-0.00385466455254746
599,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,OC12CC3CC(CC(C3)C1)C2,3,3,0.0049454840782981,0.029576796315769593
600,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,OC12CC3CC(CC(C3)C1)C2,4,3,-0.0224732892201161,-0.00385466455254746
601,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,0,10,-0.0941340530770521,-0.07632499857572861
602,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,9,10,-0.04542711454757,-0.00385466455254746
603,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,10,10,0.0031748925921226,0.029576796315769593
604,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,11,10,-0.0224731215980877,-0.00385466455254746
605,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@@H]2CCC[C@H]2C1,0,3,0.1283322268185461,-0.004385874485690833
606,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@@H]2CCC[C@H]2C1,2,3,0.1063831279294276,-0.004385874485690833
607,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,C1CC[C@@H]2CCC[C@H]2C1,3,3,0.181677602118401,0.029568436528198072
608,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@@H]2CCC[C@H]2C1,4,3,0.0764659482974485,-0.004385874485690833
609,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,C1CC[C@@H]2CCC[C@H]2C1,5,3,0.0894596726963265,-0.004385874485690833
610,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)OCCC(C)CCCC(C)C,0,6,0.0160204391178795,0.11589952212599508
611,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CC(=O)OCCC(C)CCCC(C)C,4,6,0.0559004016308891,0.03193579158579407
612,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)OCCC(C)CCCC(C)C,5,6,0.0263672440660147,-0.003614982467946337
613,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)OCCC(C)CCCC(C)C,6,6,0.0864409675865534,0.029422197270598804
614,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)OCCC(C)CCCC(C)C,7,6,-0.0308748405284647,-0.0760018662047024
615,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)OCCC(C)CCCC(C)C,8,6,0.0350688388052309,-0.003614982467946337
616,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)OCCC(C)CCCC(C)C,9,6,0.0571408046411796,-0.003614982467946337
617,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)OCCC(C)CCCC(C)C,10,6,0.0193638280966976,-0.003614982467946337
618,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)OCCC(C)CCCC(C)C,11,6,0.0684214319096294,0.029422197270598804
619,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)OCCC(C)CCCC(C)C,12,6,-0.0549406703924411,-0.0760018662047024
620,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCOC(=O)c1ccccc1,0,1,-0.0563513773836039,-0.07632499857572861
621,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCOC(=O)c1ccccc1,1,1,0.0747639142208958,0.029576796315769593
622,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCOC(=O)c1ccccc1,3,1,-0.0037535963304917,-0.00385466455254746
623,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CC(C)CCOC(=O)c1ccccc1,4,1,0.0565643524854513,0.0316962239899492
624,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCOC(=O)c1ccccc1,9,1,-0.3010475230659203,-0.34551014090914767
625,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCOC(=O)c1ccccc1,10,1,-0.2932948366295764,-0.34551014090914767
626,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCOC(=O)c1ccccc1,11,1,-0.2905237092557761,-0.34551014090914767
627,-0.1356139279169212,-0.5068214212991244,-0.6371411117898594,0.6041539401343922,-0.015271838729383,0.4367745876603543,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,0,4,-0.0078432385798251,-0.07033388837996202
628,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,0.4847281612706169,-0.0632254123396457,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,4,4,0.2724028573774164,0.30492896999481567
629,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,5,4,0.005677154232341,-0.00385466455254746
630,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,6,4,0.0756451032242873,0.029576796315769593
631,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,7,4,-0.0547370096279137,-0.07632499857572861
632,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,13,4,-0.3390730830785456,-0.34551014090914767
633,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,14,4,-0.2976513331481507,-0.34551014090914767
634,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0,11,0.0157686708311962,0.11589952212599508
635,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,4,11,0.0060254728073929,0.03899777721273301
636,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,5,11,-0.0085517768939465,-0.003614982467946337
637,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,6,11,0.0558589989898699,0.029422197270598804
638,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,7,11,-0.055525000783505,-0.0760018662047024
639,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,8,11,0.0201127633196676,-0.003614982467946337
640,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,9,11,0.0112071725718672,-0.003614982467946337
641,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,10,11,0.0520067095327759,0.029422197270598804
642,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,11,11,0.0646009906379347,0.029422197270598804
643,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,12,11,-0.0323963456804116,-0.0760018662047024
644,-0.1356139279169212,-0.5068214212991244,-0.6371411117898594,0.6041539401343922,-0.015271838729383,0.4367745876603543,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,0,4,-0.0096683072252363,-0.07033388837996202
645,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,0.4847281612706169,-0.0632254123396457,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,4,4,0.3405135542944953,0.30492896999481567
646,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,10,4,-0.0941340530770521,-0.07632499857572861
647,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,13,4,0.0158437654999273,0.029576796315769593
648,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,14,4,0.0109458498295641,-0.00385466455254746
649,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,15,4,0.0178404791024382,-0.00385466455254746
650,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,16,4,0.055930070729919,0.029576796315769593
651,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,17,4,-0.0523690132324578,-0.07632499857572861
652,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(C2CCCCC2)cc1,0,4,-0.292312571543049,-0.34551014090914767
653,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(C2CCCCC2)cc1,1,4,-0.2833850223095259,-0.34551014090914767
654,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(C2CCCCC2)cc1,2,4,-0.2592585132712623,-0.34551014090914767
655,-0.1356139279169212,0.1598452453675422,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,c1ccc(C2CCCCC2)cc1,4,4,0.2193412661716726,0.2063208057795849
656,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc(C2CCCCC2)cc1,5,4,0.0096130870816155,-0.00385466455254746
657,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc(C2CCCCC2)cc1,6,4,0.007429474917419,-0.00385466455254746
658,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,c1ccc(C2CCCCC2)cc1,7,4,0.0083916253605362,-0.00385466455254746
659,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,Brc1ccc(C2CCC2)cc1,2,5,-0.3111663620554076,-0.34551014090914767
660,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,Brc1ccc(C2CCC2)cc1,3,5,-0.2624403146146858,-0.34551014090914767
661,-0.1356139279169212,0.1598452453675422,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,Brc1ccc(C2CCC2)cc1,5,5,0.2816936435465206,0.2063208057795849
