,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
370,-0.1840107416812885,-0.0699081290410682,0.1024197339128422,0.0030957549965597,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.07691021695449124
371,-0.3539587869192471,-0.1768981762865149,0.0680253679690208,0.0153094993741398,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.008502117933803042
372,0.2507946432432191,0.2652736280403818,0.0929531883699886,-0.0426692021806261,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.23062724754114172
373,0.054826160551905,0.0305028947864239,0.1018418474034565,-0.0282922381846517,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.054810227880770605
374,0.0394722366756779,-0.0829869105345923,0.0935130861942572,-0.0490207394888477,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.08587979329502332
375,-0.2503090366465564,-0.0558005494578387,0.0966146353198572,0.0043747913292014,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.049955494179374706
376,0.2404639698406127,0.228585334045227,0.0350678482489248,-0.0409049433131201,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2700945344240772,0.2607222837251773
377,0.0786306269391833,0.085473409730418,0.0999890128363993,-0.0218092543484669,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,0.2023544498118297,0.05377244300294518
378,-0.0301270514579692,-0.1338042518098726,-0.5125242163424472,0.1639246896635275,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.2864536787837675,-0.30036758417933546
379,-0.1371380739047227,-0.2444768347536223,-0.5099818155125693,0.1631955722037317,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.2842648703366901,-0.2889241248721067
380,-0.1432305591220142,-0.2448814182720458,-0.5117207217405518,0.1636946582395919,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,-0.2921710985510646,-0.2987097045919766
381,0.2330496521415486,0.2463391193781661,0.0404741976551483,-0.0423426397127175,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.266440038960516,0.27911205955262725
382,0.1133341116397975,0.1540924258163285,0.0920642475137872,-0.0208203246107438,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0039242355554209,0.03309028929854846
383,0.0414872777228103,0.0635466343931687,0.0845921974332878,-0.0454326600458524,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0793810629936595,0.08107371631005773
384,-0.2405797180863635,-0.0712936211715059,0.0980934551421889,0.0043054738242208,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0572957598917089,-0.055406243824462936
385,-0.2550897358830223,-0.1984600007765332,0.0987792737622769,0.0045668264911477,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.0669288951862386
386,-0.3670479424390818,-0.2146648092103657,0.0708750755029819,0.0139914398535088,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.014081582016834432
387,0.2243407710347111,0.2247954598624443,0.0928152751174245,-0.0414127582199779,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3825528237775809,0.21379467320443177
388,0.0690017733884628,0.0902441925252149,0.0852780160533758,-0.0226092297022429,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,-0.009951923697319,0.050252071868018236
389,0.0307217343506305,-2.0867476997871427e-05,0.0858064336786895,-0.0458074880357474,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.07935878148910995
390,-0.1961383035390301,-0.0243817493699863,0.0984734661152868,0.0046397382371273,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.06137918792552282
391,0.2322057460619802,0.2868453606981984,0.053842788811311,-0.0489288296118734,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,4,0.2562854964789758,0.19893087601475057
392,0.1036478495122356,0.1038712259702354,0.0972022657003479,-0.022555316087258,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,4,-0.0047926852846526,0.05204670726417521
393,0.071801876723901,0.1538034375888832,0.0858888818188093,-0.0462690912726181,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,4,0.0811618794235684,0.08987604326098426
394,-0.2290951322892454,-0.0724380145521892,0.0992349871185758,0.0041041963282772,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,-0.0570483497777645,-0.047259313498433535
395,0.2253683845601719,0.2463771006880589,0.0392929406657946,-0.040069539012354,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,4,0.2703949130990016,0.23944302189893074
396,0.0661356501896569,0.0998518125667962,0.1020584611534079,-0.0230985599411059,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,4,0.2045804703492159,0.05737203650189775
397,-0.0343566283567578,-0.0874984296053383,-0.5110941158756409,0.1635128923376429,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,-0.2847704183743977,-0.29434135995029637
398,-0.1389593610050155,-0.2446023382123985,-0.5112222852570999,0.163551402062632,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,-0.2841614475451564,-0.2922229223979958
399,-0.1428631442302294,-0.2444768347536223,-0.5101129830082145,0.163233568465721,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,4,-0.2921710985510646,-0.29167929851478586
400,-0.1867017687207282,-0.0797750128067004,0.1017698926629883,0.0033427306994905,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.0669937366582874
401,-0.3582974401140344,-0.1843986593096951,0.0694217396512328,0.0147616343532931,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.002676976231452721
402,0.2086022096936467,0.1806248478184058,0.0919278333183161,-0.0421295525677772,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.1963675194132299
403,0.0626337270023327,0.0749823113935041,0.0985484189699413,-0.0214369936735711,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.059983187327255647
404,0.0553787181040033,0.0660088140910026,0.0866234197944226,-0.0453967176358624,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.095152059105362
405,-0.197091285914597,0.0295318943422078,0.1014161151890195,0.0031214281465524,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.037745520481376124
406,0.2405730461366114,0.2457413265876793,0.0314041527134166,-0.0413752754209884,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2838866425443084,0.27619527710875375
407,0.1078429812649195,0.1522362957154799,0.0928460057878328,-0.0207109569917744,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0029624203563605,0.035675877405441724
408,0.0447882708911896,0.0831565498269567,0.0842444161876913,-0.0453104558518866,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,0.0960420946035915
409,-0.2367175560793596,-0.0639268984136004,0.0984509802588905,0.0042952045642238,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.054134881437453646
410,0.2369534353667623,0.256820309547282,0.0376702113625263,-0.0390780419596316,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,4,0.266440038960516,0.1546716278494643
411,0.1167441811041755,0.1794424731278298,0.0933129620723299,-0.0207890033677526,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,4,-0.0039242355554209,0.0355021854877533
412,0.0415705201592303,0.0678946686952456,0.0839610943970975,-0.0451923593619196,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,0.0793810629936595,0.10147458820982252
413,-0.243847701323059,-0.0792663935263966,0.0975830262019923,0.0045149667281623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,-0.0572957598917089,-0.056790033019498115
414,-0.1843537579279158,-0.0827276468105415,0.1027397826022166,0.0027260616366631,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,4,-0.0941340530770521,-0.0737731019292559
415,-0.352622602293264,-0.2062197475237643,0.0931555610775556,0.006001442112746,CC[C@H](C)c1ccccc1,0,2,-0.0461341442634355,-0.04821573889314547
416,-0.0593465818558106,-0.0200733477391019,0.0979135682910183,-0.021559197867537,CC[C@H](C)c1ccccc1,1,2,0.0282632168294466,0.07775284957137094
417,0.126248171000266,0.0687599820162819,0.0823518566076671,-0.0451702804529258,CC[C@H](C)c1ccccc1,2,2,0.2451342734164643,0.09946561638129411
418,-0.2264873476862257,-0.1159844120249459,0.1012467217375005,0.0028107830316394,CC[C@H](C)c1ccccc1,3,2,-0.0398375903879556,-0.04501880328348294
419,0.0263830811558432,-0.0354888054716837,-0.5122333992663881,0.1638409951945509,CC[C@H](C)c1ccccc1,5,2,-0.2613356854474137,-0.2856269185369962
420,-0.1301916361069157,-0.2443430744883476,-0.5124350224454085,0.1638995299765346,CC[C@H](C)c1ccccc1,6,2,-0.2799569842063569,-0.2878682472028359
421,-0.1431056954673842,-0.2450630680150114,-0.5123893012040692,0.1638866934015381,CC[C@H](C)c1ccccc1,7,2,-0.2930217803452841,-0.30366177985152276
422,-0.2749401865403505,-0.1761765313985516,0.0982373646231254,0.0043393623822114,CC(C)CCC(C)[NH3+],0,5,-0.0547277904163508,-0.049904636327121256
423,0.0007401050952198,-0.0222267228738942,0.0829125039604822,-0.0444242187141347,CC(C)CCC(C)[NH3+],1,5,0.0682204530975567,0.07547842661104148
424,0.0467947006517959,0.0763000977106545,0.0808940235846386,-0.0194760784771201,CC(C)CCC(C)[NH3+],3,5,0.0309508684330949,0.03994531075563997
425,-0.0034550266574639,-0.0017614022868683,0.1011762660541253,-0.0234795494869992,CC(C)CCC(C)[NH3+],4,5,0.0370234792786089,0.05998546399375749
426,-0.0518662442933788,-0.1213315199133337,0.0970935840610989,-0.0484708206160017,CC(C)CCC(C)[NH3+],5,5,0.1656562886422436,0.12208506358936945
427,-0.2968142895313373,-0.1551926833634238,0.0986983246792501,0.0037781473233685,CC(C)CCC(C)[NH3+],6,5,-0.0423965082737792,-0.03739850868167397
428,-0.0954551414746177,-0.1253790064588675,-0.0276317137265925,0.0038762187563411,OC1CCC1,1,1,0.0853619845896291,-0.03605417829587743
429,-0.1831252143835103,-0.1661940523419412,-0.0188944594595265,0.0207167782256257,OC1CCC1,2,1,-0.0500176114178153,-0.053424851497200616
430,-0.2277661237353674,-0.2176356081885033,-0.0226076238791066,0.022265896096192,OC1CCC1,3,1,-0.0257099029668322,-0.04420801806396274
431,-0.3107473511307403,-0.1740991188835448,0.0952340037371227,0.0057729510778099,C[C@@H](O)[C@H]1CO1,0,1,-0.0820136394462299,-0.05623588923292505
432,-0.0431573631865414,-0.1097620826477238,0.0791198895149684,-0.0374128814510979,C[C@@H](O)[C@H]1CO1,1,1,0.1738687623025371,0.16922314832421867
433,-0.0497765720963526,-0.1220614216077955,-0.1003127473564394,0.0334460394550615,C[C@@H](O)[C@H]1CO1,3,1,-0.117010437027377,-0.09386433942383667
434,-0.2754669102328702,-0.1719358355809543,-0.1569268870625642,0.067769500606451,C[C@@H](O)[C@H]1CO1,4,1,-0.1299267200491261,-0.15646418138363602
435,0.1152228538178789,0.0049414732285627,0.0698916940499159,-0.033991164020056,OC1CC2CCC1(O)CC2,1,1,0.0881424987970208,0.043534239891706863
436,-0.0071908897954168,-0.0684367661230466,0.0710159868697323,-0.0129694753429421,OC1CC2CCC1(O)CC2,2,1,0.0033576006030978,0.03367014518917589
437,0.0771351335124653,-0.1024614143418058,0.0592131608473004,-0.0322448763575449,OC1CC2CCC1(O)CC2,3,1,-0.0557023448895709,0.0269672394884461
438,-0.0593465818558106,-0.1310729002201897,0.0796460585546424,-0.0151686373713262,OC1CC2CCC1(O)CC2,4,1,0.039786896039102,0.04968108563065695
439,-0.005536087567964,-0.0826797573328505,0.0801579865519322,-0.0162664212650188,OC1CC2CCC1(O)CC2,5,1,0.0136517722343099,0.04035563368980711
440,-0.1413590395169852,-0.1862068999328528,0.083340484760559,-0.0171090140477829,C1CCOCC1,0,2,0.0191224523757762,0.05319757847350094
441,-0.1345216780151768,-0.1181576034953346,0.0728043619817868,-0.0124544719540862,C1CCOCC1,1,2,0.0524748778581463,0.056704661170905044
442,-0.1582170681064565,-0.1294661256755938,0.1012122434243594,-0.0176594463836289,C1CCOCC1,2,2,0.1370170593549205,0.09278821260121195
443,-0.3402941104165776,-0.2327340045515452,0.0677817711913939,0.0151718912901783,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,7,0.0156137880769383,0.019720519058765186
444,0.4134302710060069,0.4165498826208452,0.0928280171027157,-0.0465879517955288,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,7,0.04831986301773,0.10409007831165475
445,0.396094316014331,0.4315046105508143,0.0775428814530394,-0.0460626791466759,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,7,0.1274190220077269,0.10730374085087492
446,0.0103517360728878,0.1170953272581319,0.1072369538814819,0.0018490668329087,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,7,-0.0231102529281031,-0.012906753428812312
447,0.3806241397700001,0.3762451073793749,0.0767971005492279,-0.0465206881425477,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,7,0.1700035659492549,0.10752293680816528
448,0.0594906074202671,0.0858581769132452,0.072697179399631,-0.0119630878632238,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,7,0.0729012982411191,0.05674501643971146
449,0.0035244210720267,0.0205105075620155,0.0399562734294862,-0.0078389530483786,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,7,0.0644347095857444,0.057129803934162504
450,0.3131561450515893,0.2302399980675137,0.0422153524687705,-0.0345775387658918,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,7,0.0896014809323678,0.08982603385330928
451,0.3381044773324321,0.3701284651253327,0.0722871872846713,-0.040059269752357,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,7,0.1278617117847778,0.0940671165781636
452,0.0257989488864821,0.0393888699400418,0.1095994678601893,-0.0185159026673891,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,7,0.1202310541851219,0.059158771077002514
453,0.3596700092228965,0.2996169889899807,0.1183082400424866,-0.7406959638721786,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,7,-0.0373899735290013,0.1291764082969245
454,0.1026274120588801,0.0954558887870282,0.0929644312981868,-0.0194483514751279,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,7,0.0019297961650364,0.03192330007941727
455,0.2075315397355551,0.0979477929882567,0.0759456361203536,-0.0333760353462282,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,7,-0.0442685110871473,0.12527543376416794
456,-0.358196975104562,-0.2439285828021261,0.0692006287300022,0.0146137570093346,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,7,0.0157683355871394,0.00849763840608775
457,0.2833668345285972,0.2343073009486437,0.0593203434294562,-0.0347310642028488,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,7,-0.0169159484899579,0.0653446034893227
458,-0.349545502574566,-0.222761433662733,0.0691436645604648,0.0147513650932961,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,7,0.0157683355871394,0.003281994874461503
459,0.2560518336674684,0.2448099588146556,0.1138403003765365,-0.0287471664025243,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,7,-0.010756677055752,0.06389621256177333
460,-0.0093982495749679,0.0911095058462511,0.1108264460908822,-0.0006489306613917,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,7,-0.0369015229381923,-0.008993000122504969
461,0.3565096670677785,0.268553231581561,0.1067669994827987,-0.0635080980297912,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,7,0.0211726374053523,0.10783236865397246
462,0.1124729829871769,0.170941265157039,0.1109868451998426,-0.0265557063191379,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,7,0.0343173892518346,0.04496652275950855
463,0.1046510643925388,0.0718463762853977,0.0668268718230966,-0.0223781713523075,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,7,0.056991285791831,0.048049762059979254
464,-0.0308704925280651,0.0539687388549819,0.1167409758516627,-0.0029364083257513,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,7,-0.0186096014650897,-0.013540672330312645
465,0.3607148453214095,0.3126858623157067,0.0752680623142776,-0.0369692494192221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,7,0.0442308912565103,0.12379924134005957
466,-0.2827046965581472,-0.1595687908075954,0.0698069973241564,0.0149829369062312,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,7,0.015622504422416,0.026699758682873758
467,0.265304661039878,0.2861633484814275,0.08502767351883,-0.0455163545148289,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,7,0.0663538141890979,0.08981835874505159
468,-0.1390928359461718,0.0359375248236951,0.1050093550411525,0.0031599378715416,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,7,-0.027974308948726,-0.03533833923656101
469,0.1438596871607803,0.1944549987032878,0.1067527584404143,-0.0554749693970405,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,7,0.0909084298879401,0.12221929003757996
470,-0.1982107531630039,0.0063831116431898,0.1023185475590587,0.0027055231166689,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,7,-0.0360741406059229,-0.05256691479903099
471,-0.3968042430303901,-0.2778673602333015,0.0907578192571606,0.0064989877596067,CCCCC1CC1,0,3,-0.0461941529496091,-0.04980839834180326
472,-0.1364692639845206,-0.0598777605067669,0.0864742636136604,-0.016508775800951,CCCCC1CC1,1,3,0.0285706356295645,0.047924872464864925
473,-0.0751439869881374,-0.0122921332949748,0.0847098734150953,-0.0163629523089918,CCCCC1CC1,2,3,0.0143241041902931,0.042307517295641646
