,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
350,0.68754,0.651242,-0.00017,0.012231,0.00608,0.020639,0.77531,1.613448,0.015961,0.0234,0.070707,-0.00576,-0.009355,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,0.2935093203296795,0.1680246011787579
351,0.57165,0.504432,-0.00466,0.013914,-0.00108,0.025024,0.75444,1.675514,0.017671,-0.06837,0.047001,-0.00271,-0.009804,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,0.2016083641633428,0.08036670216727841
352,0.55333,0.438344,0.01407,0.023909,0.01229,0.024932,0.00572,1.997597,0.022918,-0.02989,0.031876,-0.00017,-0.004027,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,26,4,-0.2864536787837675,-0.2975078533237422
353,0.46906,0.344099,0.01213,0.032149,0.01007,0.032322,0.00577,1.997586,0.030171,-0.0253,0.032185,0.00034,-0.004303,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,27,4,-0.2842648703366901,-0.29435076061074583
354,0.48175,0.364209,0.02882,0.038608,0.02572,0.037313,0.00272,1.998861,0.035425,-0.03068,0.029118,-0.00085,-0.003777,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,28,4,-0.2921710985510646,-0.29856823176229574
355,0.474,0.580344,-0.00179,0.0103,-0.00449,0.02027,0.78388,1.704736,0.014994,-0.11851,0.065933,0.00273,-0.005828,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,36,4,-0.0941340530770521,-0.013807038439989571
356,0.24206,0.326611,-0.02258,0.036616,-0.00637,0.012819,0.75218,1.720771,0.022602,0.02775,0.077006,-0.01353,0.019565,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0097843016689013,-0.013980645214662447
357,0.67477,0.610854,-0.00235,0.033468,0.00254,0.009232,0.77802,1.617005,0.019357,0.02129,0.095969,-0.00446,0.020251,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3661674352557004,0.2218811380693608
358,0.57005,0.502475,-0.00502,0.032602,-0.00427,0.026302,0.75549,1.675101,0.027916,-0.06683,0.058178,-0.00028,0.006039,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,0.1924763160551502,0.09640313555175399
359,0.5721,0.463433,0.0153,0.036802,0.01036,0.022268,0.00495,1.997922,0.027627,-0.02934,0.039379,0.0034,0.010719,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.2847704183743977,-0.2954529275231746
360,0.46952,0.347687,0.01565,0.04567,0.00716,0.024286,0.00384,1.998393,0.032532,-0.02533,0.037594,0.00676,0.016493,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,8,4,-0.2841614475451564,-0.29829076872037363
361,0.46577,0.345526,0.03846,0.052534,0.02026,0.027573,0.00067,1.99972,0.037232,-0.03143,0.032519,0.01407,0.019318,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,9,4,-0.2921710985510646,-0.29466753148759645
362,0.70195,0.630201,-0.0038,0.0168,-0.00094,0.011954,0.78161,1.616098,0.013548,0.01565,0.075967,-0.00241,0.003188,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,0.2824345329121265,0.17119939074096732
363,0.69186,0.689847,0.00053,0.000811,-0.00185,0.012462,0.79082,1.640609,0.006875,-0.06723,0.043505,0.00222,-0.006646,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.0033513034622894,0.07973123522704013
364,0.60128,0.609037,-0.00074,0.004967,0.00084,2.1e-05,0.77812,1.604866,0.002167,-0.00715,0.032995,-0.00144,0.004292,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,0.0793810629936595,0.06439141879540816
365,0.38784,0.48204,-0.00606,0.016883,-0.0055,0.015683,0.79829,1.698137,0.015536,-0.11552,0.060055,-2e-05,-0.000294,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,18,4,-0.0572957598917089,-0.052150342075564106
366,0.70226,0.654293,-0.0009,0.012872,0.00543,0.019655,0.79088,1.608551,0.015874,0.01837,0.075398,-0.00595,-0.007563,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.2437874304181286,0.16510011297320484
367,0.59242,0.535781,0.0009,0.007826,0.00047,0.020124,0.80024,1.6375,0.013677,-0.06723,0.046587,0.00033,-0.01193,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0009395577174165,0.03339024670161459
368,0.55321,0.423779,-0.00114,0.009207,4e-05,0.047302,0.79076,1.589819,0.028753,-0.0067,0.028739,-0.00103,-0.037098,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0811618794235684,0.05076379413437911
369,0.37947,0.515398,-0.00346,0.012171,-0.0096,0.025815,0.79806,1.697838,0.018794,-0.11494,0.061834,0.00615,-0.011853,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0570483497777645,-0.04857468928789215
370,0.33798,0.357308,-0.00351,0.009115,-0.00513,0.019452,0.78464,1.704439,0.014137,-0.11823,0.052309,0.00184,-0.008799,COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.06559179478096218
371,0.25266,0.347169,-0.02161,0.036128,-0.00543,0.011438,0.75359,1.720079,0.02226,0.02965,0.076166,-0.01431,0.021643,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.016723283445412237
372,0.7077,0.602194,-0.00358,0.031426,-0.00149,0.004534,0.80585,1.598322,0.016565,0.02042,0.09094,-0.0018,0.024062,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.2033581392033533
373,0.58637,0.527861,-0.00303,0.021661,-0.00104,0.014331,0.79237,1.635165,0.016752,-0.07186,0.063949,-0.00173,0.014219,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.023587173202892685
374,0.59001,0.579057,-0.00189,-0.001933,-0.0001,0.015808,0.78559,1.600385,0.00729,-0.0083,0.025356,-0.00161,-0.017036,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.06348580627088206
375,0.39955,0.485522,-0.00643,0.019962,-0.00355,0.013972,0.80003,1.69722,0.016251,-0.11199,0.042945,-0.00239,0.004558,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.04513425051417181
376,0.68169,0.562785,-0.00435,0.02427,0.00194,0.016768,0.79873,1.603449,0.019646,0.01855,0.07951,-0.00582,0.005755,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2700945344240772,0.20499576047839255
377,0.56167,0.504129,-0.00791,0.028096,-0.00429,0.02465,0.7634,1.670454,0.024585,-0.07345,0.061906,-0.00301,0.003212,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,0.2023544498118297,0.09067603683125151
378,0.55144,0.473694,0.01692,0.036113,0.00618,0.012938,0.00673,1.997172,0.023027,-0.03816,0.036302,0.00933,0.020179,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.2864536787837675,-0.295781524508233
379,0.43956,0.330932,0.02264,0.044976,0.01012,0.025479,0.0001,1.99996,0.033516,-0.02839,0.034357,0.01071,0.016075,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,16,4,-0.2842648703366901,-0.2893839730290958
380,0.42543,0.328771,0.02729,0.046589,0.02379,0.032869,0.00433,1.998192,0.038064,-0.03052,0.03212,0.0017,0.010388,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,4,-0.2921710985510646,-0.28944071698513885
381,0.68166,0.640642,-0.00147,0.013848,0.00474,0.019696,0.79213,1.60645,0.016441,0.0179,0.074372,-0.00592,-0.006511,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,0.266440038960516,0.17795827517264118
382,0.60399,0.590419,0.00033,0.012138,0.00249,0.019525,0.79705,1.647131,0.015578,-0.07376,0.052082,-0.00211,-0.007893,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,4,-0.0039242355554209,0.04342788064868218
383,0.55319,0.501351,0.00029,-0.00094,0.00411,0.011561,0.78016,1.603725,0.005546,-0.00787,0.029797,-0.00371,-0.01203,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,4,0.0793810629936595,0.06759076989869672
384,0.40208,0.531774,-0.00517,0.012067,-0.0082,0.027795,0.79814,1.697665,0.019818,-0.11191,0.051967,0.00325,-0.005421,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,4,-0.0572957598917089,-0.04226724497432469
385,0.33825,0.357407,-0.00375,0.009642,-0.00479,0.021206,0.7847,1.704391,0.015317,-0.11836,0.052578,0.00124,-0.011067,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.06601220842052719
386,0.28583,0.373829,-0.01379,0.02332,-0.00992,0.019299,0.74717,1.723153,0.02065,0.02994,0.073962,-0.00306,0.002702,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,-0.012295432965077003
387,0.67355,0.548319,-0.00517,0.027138,0.00214,0.025344,0.76768,1.571708,0.025513,0.02339,0.067485,-0.00684,0.000339,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,4,0.3825528237775809,0.20258227093676384
388,0.62096,0.595561,-0.00195,0.002704,-0.0002,0.015178,0.80936,1.642259,0.008832,-0.07328,0.059711,-0.00161,-0.006987,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,4,-0.009951923697319,0.04144922577738417
389,0.56785,0.563665,-0.00085,0.00321,0.0014,0.022429,0.78051,1.604115,0.012999,-0.01171,0.037634,-0.00215,-0.01886,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.06466914022657592
390,0.33021,0.373072,-0.00553,0.014494,-0.00783,0.019443,0.80362,1.694721,0.016661,-0.10977,0.03935,0.00252,-0.005564,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.05190050078985016
391,0.67538,0.620312,-0.00439,0.019843,0.00315,0.021503,0.76572,1.589492,0.020182,0.01764,0.069942,-0.00711,-0.002642,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,4,0.2562854964789758,0.18457085132293669
392,0.56842,0.519457,-0.00455,0.01252,-0.00463,0.0227,0.79323,1.654233,0.017425,-0.06871,0.059371,0.00031,-0.004384,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,4,-0.0047926852846526,0.027799471933726828
393,0.56893,0.590465,0.0007,-0.005058,0.00239,0.013213,0.77932,1.59703,0.004459,-0.0106,0.046808,-0.00168,-0.017509,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,4,0.0811618794235684,0.06430119498686691
394,0.31002,0.351699,-0.00572,0.012583,-0.00719,0.019404,0.79809,1.697516,0.015761,-0.10871,0.040733,0.00172,-0.006669,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,4,-0.0570483497777645,-0.05756903890563637
395,0.68158,0.643275,-0.00105,0.020423,0.00422,0.015042,0.79136,1.59782,0.01713,0.02313,0.090791,-0.00508,0.004176,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,4,0.2703949130990016,0.19024423705013135
396,0.56567,0.489255,-0.00834,0.025332,-0.003,0.023042,0.75113,1.676002,0.023148,-0.06755,0.071072,-0.00476,0.003415,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,4,0.2045804703492159,0.10141312196740392
397,0.57029,0.452007,0.02003,0.038185,0.01206,0.021104,0.00246,1.998968,0.028421,-0.03225,0.037081,0.00672,0.014635,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,4,-0.2847704183743977,-0.2948544504312748
398,0.48874,0.359369,0.01903,0.046032,0.00902,0.029268,0.00289,1.998789,0.036228,-0.02626,0.035235,0.00875,0.01392,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,4,-0.2841614475451564,-0.30246246090774304
399,0.49202,0.376008,0.03703,0.052292,0.0251,0.034868,0.00104,1.999564,0.041987,-0.0315,0.030969,0.00968,0.014238,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,4,-0.2921710985510646,-0.2991416183685558
400,0.34542,0.389938,-0.00576,0.014146,-0.00424,0.01465,0.78515,1.703833,0.014038,-0.11881,0.05243,-0.00118,-0.000735,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,4,-0.0941340530770521,-0.05321309380291063
401,0.36834,0.501491,-0.01895,0.034299,-0.00731,0.014619,0.74208,1.724972,0.024442,0.0231,0.085406,-0.01162,0.019646,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,4,-0.0066413886360707,0.012984322322223251
402,0.68546,0.557171,-0.00389,0.039795,0.00017,0.031427,0.75956,1.566325,0.035594,0.02526,0.067632,-0.00406,0.008333,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,4,0.3834814498150145,0.21297891708144046
403,0.61343,0.593721,-0.00436,0.020242,0.00049,0.021642,0.81191,1.640689,0.020934,-0.07354,0.081251,-0.00485,-0.001415,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,4,-0.0099418663756139,0.04046624663626603
404,0.54516,0.427769,-0.00394,0.020342,0.00144,0.026487,0.79068,1.590983,0.023408,-0.01333,0.038264,-0.00537,-0.006159,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,4,0.0653722195906843,0.056151202094478464
405,0.39916,0.513523,-0.00521,0.022819,-0.00662,0.022428,0.79975,1.696486,0.022615,-0.10951,0.039666,0.00142,0.000373,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,4,-0.0572957598917089,-0.041301855900947634
406,0.68392,0.563653,-0.00327,0.022145,0.00269,0.018007,0.7757,1.577866,0.020067,0.019,0.064401,-0.00596,0.00412,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,4,0.2838866425443084,0.18419781312167938
407,0.55466,0.476996,-0.00578,0.023472,-0.00473,0.018897,0.81286,1.642273,0.020797,-0.07406,0.056173,-0.00104,0.005311,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,4,-0.0029624203563605,0.04406043510426208
408,0.58918,0.586866,-0.00087,-0.005367,-0.00056,0.001039,0.78532,1.600352,-0.002161,-0.01023,0.031407,-0.0003,-0.0064,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,4,0.0793810629936595,0.06342679734728242
409,0.40426,0.526638,-0.0073,0.019079,-0.00481,0.017276,0.79615,1.700011,0.01817,-0.1133,0.053062,-0.00249,0.003316,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,4,-0.0572957598917089,-0.03912524138791994
410,0.70219,0.643624,-0.00327,0.024206,0.00369,0.021742,0.77612,1.616794,0.022964,0.01883,0.072365,-0.00695,0.002444,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,4,0.266440038960516,0.18356412289703988
411,0.65301,0.643187,0.0017,0.001058,0.00224,0.01521,0.78923,1.641765,0.008136,-0.06891,0.05302,-0.00054,-0.013551,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,4,-0.0039242355554209,0.05013765420264141
412,0.57276,0.569471,0.00017,0.007133,0.00344,0.011266,0.77835,1.608709,0.009198,-0.00832,0.034021,-0.00327,-0.004136,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,4,0.0793810629936595,0.059519094377505445
413,0.38192,0.479425,-0.00676,0.017138,-0.00873,0.024714,0.79809,1.698347,0.020921,-0.11434,0.055156,0.00197,-0.004844,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,4,-0.0572957598917089,-0.05117545279653366
414,0.39274,0.455291,-0.00515,0.014557,-0.00699,0.024869,0.78366,1.704612,0.01971,-0.11942,0.067356,0.00185,-0.01032,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,4,-0.0941340530770521,-0.0574183681451038
415,0.30546,0.435735,-0.00939,0.02804,-0.01452,0.073818,0.79894,1.696469,0.052603,-0.1007,0.034055,0.00272,-0.033079,CC[C@H](C)c1ccccc1,0,2,-0.0461341442634355,-0.05318048521184411
416,0.47717,0.471307,-0.00643,0.032932,0.0059,0.059011,0.78797,1.654254,0.049685,-0.05361,0.03243,-0.01599,-0.018651,CC[C@H](C)c1ccccc1,1,2,0.0282632168294466,0.0409938081633253
417,0.60575,0.51439,-0.00324,0.030539,0.01413,0.055842,0.7841,1.601713,0.046564,-0.02024,0.03166,-0.02061,-0.018556,CC[C@H](C)c1ccccc1,2,2,0.2451342734164643,0.09309487356305579
418,0.33082,0.393962,-0.01198,0.034502,-0.01215,0.053611,0.79848,1.696864,0.048133,-0.10146,0.036325,-0.00371,-0.00943,CC[C@H](C)c1ccccc1,3,2,-0.0398375903879556,-0.05357564135487045
419,0.52049,0.416837,0.03689,0.0696,0.02596,0.058896,0.00134,1.999436,0.076253,-0.03778,0.025722,0.02431,0.034715,CC[C@H](C)c1ccccc1,5,2,-0.2613356854474137,-0.29278567018751656
420,0.42696,0.328999,0.0409,0.071969,0.02946,0.068606,0.00055,1.999768,0.082215,-0.03124,0.026561,0.0262,0.027218,CC[C@H](C)c1ccccc1,6,2,-0.2799569842063569,-0.28912923393569173
421,0.41871,0.32841,0.04948,0.074303,0.05909,0.074918,7e-05,1.999972,0.086666,-0.03383,0.025993,0.00529,0.023498,CC[C@H](C)c1ccccc1,7,2,-0.2930217803452841,-0.29133315759382017
422,0.2967,0.351542,-0.00733,0.014367,-0.00798,0.04193,0.80034,1.6958,0.028295,-0.10752,0.036047,0.00165,-0.014701,CC(C)CCC(C)[NH3+],0,5,-0.0547277904163508,-0.056533895441457295
423,0.51749,0.463846,-0.00139,0.006226,0.00757,0.022645,0.78574,1.601184,0.014692,-0.00958,0.027052,-0.00798,-0.015906,CC(C)CCC(C)[NH3+],1,5,0.0682204530975567,0.06987777454732871
424,0.52926,0.49657,-0.00517,0.009404,0.00247,0.025951,0.79297,1.651641,0.017709,-0.06455,0.036561,-0.00623,-0.015501,CC(C)CCC(C)[NH3+],3,5,0.0309508684330949,0.04302828295365707
425,0.51388,0.480485,-0.00274,0.022623,0.00667,0.034688,0.78706,1.654897,0.027535,-0.06949,0.030524,-0.0082,-0.012631,CC(C)CCC(C)[NH3+],4,5,0.0370234792786089,0.04231290702070311
426,0.48425,0.445478,-0.02048,0.024199,-0.01227,0.041436,0.80904,1.59495,0.031805,0.05144,0.04344,-0.00453,-0.019261,CC(C)CCC(C)[NH3+],5,5,0.1656562886422436,0.13817566001017803
427,0.31284,0.358624,-0.02728,0.049704,-0.02079,0.04329,0.78793,1.702536,0.042614,-0.11506,0.061564,-0.00197,-0.001352,CC(C)CCC(C)[NH3+],6,5,-0.0423965082737792,-0.05368909817795744
428,0.44997,0.394498,0.01313,0.028577,0.0182,0.104604,0.67777,1.667152,0.104407,0.11419,0.042262,0.04671,-0.000393,OC1CCC1,1,1,0.0853619845896291,0.1733657346334562
429,0.38759,0.373492,0.00448,0.031066,0.01596,0.119108,0.65497,1.72418,0.11466,-0.07712,0.036513,0.0006,0.005744,OC1CCC1,2,1,-0.0500176114178153,0.010897996514484462
430,0.35988,0.340594,0.00525,0.02969,-0.00346,0.111332,0.66777,1.718261,0.109044,-0.06194,0.035995,0.0355,0.008769,OC1CCC1,3,1,-0.0257099029668322,-0.013262311123986424
431,0.29858,0.347902,-0.00998,0.031428,-0.02486,0.097117,0.7782,1.708322,0.079857,-0.1203,0.066277,0.00264,-0.025402,C[C@@H](O)[C@H]1CO1,0,1,-0.0820136394462299,-0.04767966876358601
432,0.48832,0.456666,0.00316,0.034836,0.00324,0.134501,0.76975,1.626303,0.096648,0.11252,0.027671,0.00563,-0.075707,C[C@@H](O)[C@H]1CO1,1,1,0.1738687623025371,0.20115096637569632
433,0.48411,0.433196,0.02554,0.049861,0.009,0.103763,1.27123,1.677621,0.111459,0.08926,0.042888,0.06944,0.015391,C[C@@H](O)[C@H]1CO1,3,1,-0.117010437027377,0.0060456598204806575
434,0.31406,0.351868,0.0184,0.051753,-0.00921,0.086265,0.52748,1.793184,0.109197,0.06212,0.045175,0.07192,0.050332,C[C@@H](O)[C@H]1CO1,4,1,-0.1299267200491261,-0.06636967135516132
435,0.59903,0.473071,0.00252,0.021201,-0.0072,0.074695,0.79559,1.608786,0.072501,0.11516,0.018586,0.02429,-0.004387,OC1CC2CCC1(O)CC2,1,1,0.0881424987970208,0.14420953921914267
436,0.51359,0.424787,-0.00259,0.019282,-0.00743,0.052662,0.77302,1.661789,0.062461,-0.07702,0.040477,-0.00206,0.019598,OC1CC2CCC1(O)CC2,2,1,0.0033576006030978,0.008568894898697716
437,0.57768,0.416465,0.00063,0.019796,0.00889,0.065929,0.76631,1.617538,0.066829,-0.01861,0.027856,-0.01042,0.0018,OC1CC2CCC1(O)CC2,3,1,-0.0557023448895709,0.01753462709614832
438,0.49754,0.446224,-0.00106,0.016628,-0.00566,0.069619,0.78216,1.65802,0.057817,-0.06122,0.045106,0.00319,-0.0099,OC1CC2CCC1(O)CC2,4,1,0.039786896039102,0.0279894015475404
439,0.54318,0.462548,-0.00097,0.016268,-0.00257,0.07251,0.79245,1.652875,0.059096,-0.06976,0.057945,-0.00112,-0.008883,OC1CC2CCC1(O)CC2,5,1,0.0136517722343099,0.05691548121107077
440,0.42887,0.417239,-8e-05,0.027173,-0.01028,0.087522,0.77366,1.663286,0.096324,-0.04754,0.044522,0.01569,0.017604,C1CCOCC1,0,2,0.0191224523757762,0.03159203134853563
441,0.41529,0.371814,-0.00255,0.02332,0.00139,0.081905,0.77538,1.65981,0.080811,-0.06587,0.036078,-0.0167,0.028587,C1CCOCC1,1,2,0.0524748778581463,0.03698028259136942
