,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
906,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,OC[C@H]1CCC[C@H]1O,3,1,0.0387550148321631,0.03576202294154918
907,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,OC[C@H]1CCC[C@H]1O,4,1,0.0565256317968868,0.03576202294154918
908,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,OC[C@H]1CCC[C@H]1O,5,1,0.0563067174277734,0.03576202294154918
909,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,OC[C@H]1CCC[C@H]1O,6,1,0.11519317412103,0.046695659201412276
910,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(O)CCCCO,0,1,-0.0641273632818979,-0.04596704521574658
911,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(O)CCCCO,1,1,0.1241027877975124,0.04651746692788263
912,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(O)CCCCO,3,1,0.0959583787380782,0.03517104801327884
913,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(O)CCCCO,4,1,0.0982712274861847,0.03517104801327884
914,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(O)CCCCO,5,1,0.0913819621182199,0.03517104801327884
915,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CC(O)CCCCO,6,1,0.1114855424744603,0.05259630744608279
916,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)Cc1ccccc1,0,3,-0.056658460939665,-0.04596704521574658
917,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)Cc1ccccc1,1,3,0.058546147727433,0.08648918573924799
918,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)Cc1ccccc1,3,3,0.2069920484720603,0.20875956818711036
919,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)Cc1ccccc1,5,3,-0.2816132574691515,-0.290927232469667
920,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)Cc1ccccc1,6,3,-0.2838444742894186,-0.290927232469667
921,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)Cc1ccccc1,7,3,-0.2921714337951214,-0.290927232469667
922,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)C1CCOC1=O,0,3,0.0711969174561686,0.040092263145592125
923,-0.1356139279169212,-0.1734880879657911,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)C1CCOC1=O,3,3,0.2378834473332028,0.2931416054913393
924,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)C1CCOC1=O,4,3,-0.0017686162699701,0.035986173822830377
925,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CC(=O)C1CCOC1=O,5,3,0.0377152553898885,0.05444056462319709
926,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCC(=O)C1CCOC1=O,0,4,-0.0524441079011889,-0.04596704521574659
927,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCC(=O)C1CCOC1=O,1,4,0.196248649804689,0.20900941466774692
928,-0.1356139279169212,-0.1734880879657911,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCC(=O)C1CCOC1=O,4,4,0.2311983455958507,0.29409662002524684
929,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCC(=O)C1CCOC1=O,5,4,-0.0033003463656504,0.037156175581185454
930,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CCC(=O)C1CCOC1=O,6,4,0.0364126646070551,0.05447312939276792
931,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(Cc1ccccc1)C(C)=O,0,5,-0.0761825719436657,-0.04639172568206436
932,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.1041539401343921,-0.015271838729383,0.4367745876603543,CCOC(=O)C(Cc1ccccc1)C(C)=O,1,5,0.0384385444425106,0.054422482396881536
933,-0.1356139279169212,-0.1734880879657911,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(Cc1ccccc1)C(C)=O,5,5,0.252967921292534,0.29098668064000627
934,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(Cc1ccccc1)C(C)=O,6,5,0.2040584953527233,0.20882779035267635
935,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(Cc1ccccc1)C(C)=O,8,5,-0.2838625774684878,-0.290927232469667
936,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(Cc1ccccc1)C(C)=O,9,5,-0.2838444742894186,-0.290927232469667
937,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(Cc1ccccc1)C(C)=O,10,5,-0.2921714337951214,-0.290927232469667
938,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CCOC(=O)C(Cc1ccccc1)C(C)=O,14,5,0.0698955000275341,0.04011829149416482
939,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,10,0.0156213310682171,0.04120377487335116
940,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.29118776068355534
941,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.29118776068355534
942,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.29118776068355534
943,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,10,10,0.2653364155254143,0.20803579891501156
944,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,11,10,0.0411597204518424,0.03827789549047512
945,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,12,10,0.094061064998419,0.08648918573924798
946,-0.1356139279169212,0.1598452453675422,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,13,10,0.2273639916957973,0.23119244834812366
947,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,14,10,0.0541888130987166,0.03827789549047512
948,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,15,10,0.0683372856513638,0.03827789549047512
949,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,17,10,-0.0236107723049582,-0.045598779619313044
950,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,20,10,0.1808135105619081,0.20803579891501156
951,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,21,10,0.0711387526123077,0.03827789549047512
952,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,22,10,0.0341433975863371,0.08648918573924798
953,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,10,0.0156213310682171,0.04120296358273363
954,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,5,10,-0.3177701671089771,-0.2916882733555293
955,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,6,10,-0.2761528022714187,-0.2916882733555293
956,0.8643860720830788,-0.5068214212991244,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,9,10,-0.3042023372627686,-0.2916882733555293
957,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,10,10,0.2653364155254143,0.20740272244168353
958,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,11,10,0.0437635610412819,0.036156333648758254
959,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,12,10,0.0998443602228841,0.08648918573924799
960,-0.1356139279169212,0.1598452453675422,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,13,10,0.23004694988265,0.23094854305840976
961,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,14,10,0.0590371126486682,0.036156333648758254
962,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,15,10,0.0504535238174581,0.036156333648758254
963,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,17,10,-0.0175731944633835,-0.04596704521574658
964,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,18,10,0.0421580772530978,0.04905581759081937
965,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,21,10,0.0157837568137538,0.04120296358273363
966,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,23,10,0.0232290244499798,0.036156333648758254
967,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,24,10,0.0751259778022779,0.036156333648758254
968,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,25,10,0.0754592103947722,0.08648918573924799
969,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,13,-0.0549403351483843,-0.04596704521574659
970,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,13,0.0697840313786364,0.086489185739248
971,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3,13,0.0229184208313219,0.03827789549047512
972,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4,13,0.0610360053375485,0.03827789549047512
973,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5,13,0.0417618187779186,0.03827789549047512
974,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,6,13,0.1160210593193847,0.086489185739248
975,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,7,13,-0.0317010495065353,-0.04596704521574659
976,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,8,13,0.1572165195114158,0.086489185739248
977,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,9,13,0.0666513432895392,0.03827789549047512
978,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,10,13,0.0669492076340373,0.03827789549047512
979,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,11,13,0.0951442385460537,0.086489185739248
980,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,12,13,0.0826934418972204,0.086489185739248
981,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,13,13,0.3462827692685734,0.20552024909881936
982,0.8643860720830788,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,14,13,-0.2069679833962396,-0.2416657642314432
983,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,17,13,-0.0341578855770525,-0.04596704521574659
984,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,19,13,0.1317795414549832,0.04847141679850357
985,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,21,13,0.0184137464396265,0.03827789549047512
986,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,22,13,0.0663643743768882,0.03827789549047512
987,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,24,13,-0.0370745088715193,-0.04596704521574659
988,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,25,13,0.0844102267122738,0.086489185739248
989,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,26,13,0.0329053412844445,0.03827789549047512
990,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,27,13,0.0589229620473158,0.03827789549047512
991,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,29,13,-0.0180829330518015,-0.04596704521574659
992,-0.1356139279169212,-0.5068214212991244,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,11,0.0158347139103928,0.04120083478297271
993,-0.1356139279169212,0.1598452453675422,0.0295255548768071,-0.3958460598656078,-0.015271838729383,0.4367745876603543,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,4,11,0.0642684285335541,0.04736253003170956
994,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,5,11,-0.0095640463235606,0.03624837490456237
995,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,6,11,0.0527953711764808,0.03624837490456237
996,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,8,11,-0.0196582448748704,-0.047304461151204055
997,0.8643860720830788,-0.1734880879657911,0.0295255548768071,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,10,11,-0.1771624400351867,-0.24539145715157482
998,-0.1356139279169212,-0.1734880879657911,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,11,11,0.348558741170428,0.20546731951970645
999,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,12,11,0.0063271924585446,0.08648918573924799
1000,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,13,11,0.0623270302004211,0.08648918573924799
1001,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,14,11,0.0509465002030343,0.03624837490456237
1002,-0.1356139279169212,0.1598452453675422,0.0295255548768071,0.1041539401343921,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,15,11,0.0762989967571445,0.03624837490456237
1003,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,16,11,0.1313108702635275,0.08648918573924799
1004,-0.1356139279169212,0.4931785787008755,0.3628588882101405,-0.3958460598656078,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,17,11,0.1234879501972765,0.08648918573924799
1005,-0.1356139279169212,-0.1734880879657911,-0.3038077784565261,0.6041539401343922,-0.015271838729383,-0.0632254123396457,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,18,11,-0.0119191358228283,-0.047304461151204055
