,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
556,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,6,0.057140972263208,-0.1340715871009169,-0.1537739255080104,-0.014358110523256,0.0591328405723073,0.02047854892801393
557,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,6,0.0350688388052309,-0.1255982988571293,-0.1506016463474442,0.080618484180859,0.1342965299075829,0.04148585620602763
558,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,6,0.0864411352085818,-0.0893493437693567,-0.1118022319989816,0.0694817553329584,0.0365398788303769,0.027645613254030366
559,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,6,-0.0308748405284647,-0.1704345326134938,-0.1946475223845355,-0.2660314145126364,-0.1591436295649309,-0.07552444254994173
560,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,6,0.0267697045562455,0.005680673709175,-0.1080198991536912,0.0181717574289551,0.0809652410936598,0.06966080338066494
561,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,6,0.0607468573385281,0.4157422285385694,0.3834393492601691,-0.0539445005183654,0.0282703089461476,0.10490467255097391
562,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,6,-0.3010473554438919,-0.1146172212676469,0.2915652643406963,-0.0347032513043641,-0.1054305267511611,-0.277609568508554
563,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,6,-0.2932948366295764,-0.1667488422114876,0.2808283194895493,-0.1402157224844103,-0.2369953507947094,-0.34638726977774814
564,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,6,-0.2905235416337476,-0.1698265836812041,0.2805842980156596,-0.1439465965150118,-0.2365046661362719,-0.3478839019944031
565,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3571374020763896,-0.2088929203722606,0.039646213274366904
566,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,13,0.0390833863858332,0.454498972972037,0.4283393004558744,0.1549844451953215,0.0276186183841605,0.1255053931771779
567,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,13,0.031076920198465,0.0087964119871597,-0.1075318562059118,0.024320014258411,-0.0271233888227704,0.05483237978714195
568,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,13,0.0631869312062036,-0.0997224724265495,-0.1452331739218708,0.108732785864643,0.1136402391769228,0.048000083308825214
569,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,13,0.0189011912982649,-0.1578575890767509,-0.19098720027619,-0.0067985492852206,0.1240887556225259,0.030550224329009
570,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,13,0.0079460860090021,-0.0295043707470906,-0.0958188254592061,0.2764684108209765,0.1899386367848352,0.07320825395520059
571,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,13,0.1753951284933081,0.1041684007401044,-0.0523830031068391,0.030216751490298,0.0390224365241588,0.10127896463856567
572,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,13,0.298394496725883,0.1590357918792488,-0.0044327834875126,0.3477183234877829,0.3094586858533009,0.13154893391436762
573,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,13,0.1557444628578521,-0.0309102526530105,-0.0938666536680885,0.3394321500789937,0.2380180663639198,0.07387960905565683
574,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,13,0.0271723326685046,-0.1183409084779212,-0.1497475711888303,0.095849393144738,0.1479237629061263,0.0466028130742826
575,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,16,13,0.056529319481512,-0.1119574446888795,-0.1468193135021538,0.0490248280640421,0.0103296511220275,0.01950598405906412
576,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,13,-0.0206254239788402,-0.157895585885019,-0.19098720027619,0.0017531170321132,0.1138549137149892,0.03045126604306514
577,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,13,0.1568291450037427,-0.0592938684292853,-0.0996011583044965,0.2918250795836398,0.1641930261124437,0.0561897560307596
578,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,13,0.1280871634129995,-0.0888173884536032,-0.1096060387339742,0.2040866599651111,0.1931449543498125,0.05436906732107483
579,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,13,-0.0272632563041784,-0.1698265836812041,-0.1945255116475907,-0.2371765273471225,-0.1322372429974235,-0.062027782122940245
580,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,13,0.0410963593251006,-0.1249903499248396,-0.1504796356104994,0.1759164650374231,0.3078777612193977,0.05591085864681755
581,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,13,0.0596435691474832,-0.1340335902926488,-0.1537739255080104,-0.0171108527855351,0.0084895836528869,0.00942987641451598
582,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,13,0.023508450371352,-0.1270421775713173,-0.1507236570843891,-0.0317409093774445,-0.0193889718941497,0.0032772669460277015
583,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,13,0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0406268681674446,0.0977635236973552,0.029690229321727823
584,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,26,13,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.3111232890323038,-0.2026428245354132,-0.09958653892829394
585,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,13,0.0616635822119441,-0.1209246914401523,-0.14999159266272,0.0240405480388901,0.0904139875476965,0.03266361232938264
586,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,13,0.0505968406517552,-0.1192908286846238,-0.1498695819257751,0.0262064112401757,0.0288683308736183,0.02142638627835769
587,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,13,0.0625798042192749,-0.0309482494612786,-0.0938666536680885,0.3254448657919818,0.233034550301664,0.07416714347472597
588,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,31,13,-0.0057333801081324,0.021145374674294,-0.1038715340975663,0.0499191199665085,0.0668841247860618,0.07721217660076629
589,OC12C3C4C5C3C1C5C42,2,3,-0.1488770608498532,0.0482750957777213,-0.0660482056446624,0.0323267214476793,-0.1389887572196116,0.045733436131243366
590,OC12C3C4C5C3C1C5C42,3,3,-0.1349205155197442,-0.0330380739160244,-0.0963068684069855,0.000174132891821,-0.1673334631921639,-0.00539982739142042
591,OC12C3C4C5C3C1C5C42,4,3,-0.15720888139438,-0.0497186727457227,-0.0985030616719928,-0.0040597803339177,-0.1679943540914969,-0.014793335319928325
592,BrC12CC3CC(CC(C3)C1)C2,2,3,-0.0324258471574131,-0.0660193034927399,-0.1330321002273857,0.0765522506868326,-0.0064946991041474,0.03184467089441956
593,BrC12CC3CC(CC(C3)C1)C2,3,3,0.0021430113851837,-0.0837638129539452,-0.10899598504925,0.0928591045958663,-0.0978479153887445,-0.017271047590034616
594,BrC12CC3CC(CC(C3)C1)C2,4,3,-0.0224729539760593,-0.1137812914857485,-0.1470633349760435,-0.0125974733402755,-0.0959112443774741,-0.01665749564537755
595,N#CC12CC3CC(CC(C3)C1)C2,3,4,-0.0280343176348995,-0.0533283695311927,-0.1307138962254335,0.0624112599790844,-0.0230951744549103,0.03241121008159986
596,N#CC12CC3CC(CC(C3)C1)C2,4,4,0.0052512266581318,-0.0830418735968512,-0.10899598504925,0.0935437968336921,-0.0977773794690941,-0.01692055683335747
597,N#CC12CC3CC(CC(C3)C1)C2,5,4,-0.0224729539760593,-0.1137432946774804,-0.1470633349760435,-0.0122062206329465,-0.095615300192854,-0.0165286833807623
598,OC12CC3CC(CC(C3)C1)C2,2,3,-0.0366867991197893,-0.014191657015044,-0.1146084789487131,0.044637208417567,-0.044205348494625,0.04176731768959563
599,OC12CC3CC(CC(C3)C1)C2,3,3,0.0049454840782981,-0.0784442597964104,-0.1082639206275809,0.09270539817513,-0.0980625899268109,-0.014663014863415924
600,OC12CC3CC(CC(C3)C1)C2,4,3,-0.0224732892201161,-0.1133633265947994,-0.1470633349760435,-0.0126533665841797,-0.0964739983451195,-0.016688021866365865
601,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,0,10,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1818002959490927,-0.0634769884547569,0.013137044991945679
602,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,9,10,-0.04542711454757,-0.0354698696451831,-0.1211970587437351,0.1205821535723213,0.0999777382185543,0.06703823579616941
603,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,10,10,0.0031748925921226,-0.0803441002098157,-0.1085079421014706,0.0995523205533876,-0.097160956866932,-0.016156381947737497
604,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,11,10,-0.0224731215980877,-0.1135153138278718,-0.1470633349760435,-0.0129607794256524,-0.0965000659675991,-0.0166123301078982
605,C1CC[C@@H]2CCC[C@H]2C1,0,3,0.1283322268185461,-0.1348695200745471,-0.1538959362449552,-0.1279052355145227,-0.1116990232626999,-0.041934741486066685
606,C1CC[C@@H]2CCC[C@H]2C1,2,3,0.1063831279294276,-0.1240784265264051,-0.1503576248735545,-0.0696365287444536,-0.0556183669719692,-0.01668439000292432
607,C1CC[C@@H]2CCC[C@H]2C1,3,3,0.181677602118401,-0.0800021289354028,-0.1064337595734081,0.1491715478292905,0.0914505588886457,0.036702866072894746
608,C1CC[C@@H]2CCC[C@H]2C1,4,3,0.0764659482974485,-0.124040429718137,-0.1503576248735545,-0.1063444166784995,-0.1020984712424591,-0.03295951980229539
609,C1CC[C@@H]2CCC[C@H]2C1,5,3,0.0894596726963265,-0.1338816030595763,-0.1537739255080104,-0.1703421809487434,-0.1995699118619485,-0.0764461106876686
610,CC(=O)OCCC(C)CCCC(C)C,0,6,0.0160204391178795,0.1955507246248981,-0.0539691426871221,-0.3707334336560724,-0.2742613172134781,0.02537712746081766
611,CC(=O)OCCC(C)CCCC(C)C,4,6,0.0559004016308891,0.4142983498243814,0.3833173385232243,-0.017096879474559,0.0612657854469527,0.10256186388502586
612,CC(=O)OCCC(C)CCCC(C)C,5,6,0.0263672440660147,0.0056046800926388,-0.1080198991536912,0.0154749084105802,0.044817115662394,0.06597942614329799
613,CC(=O)OCCC(C)CCCC(C)C,6,6,0.0864409675865534,-0.0893493437693567,-0.1118022319989816,0.1085231862000025,0.0637038748435639,0.033990350370523004
614,CC(=O)OCCC(C)CCCC(C)C,7,6,-0.0308748405284647,-0.1704345326134938,-0.1946475223845355,-0.2195561822063414,-0.1064302967427275,-0.05096047697500561
615,CC(=O)OCCC(C)CCCC(C)C,8,6,0.0350688388052309,-0.1255982988571293,-0.1506016463474442,0.0214974054412517,0.0233051935585835,0.01773485010295106
616,CC(=O)OCCC(C)CCCC(C)C,9,6,0.0571408046411796,-0.1340715871009169,-0.1537739255080104,-0.0203526609319754,0.060391753399111,0.020108114046285763
617,CC(=O)OCCC(C)CCCC(C)C,10,6,0.0193638280966976,-0.1270421775713173,-0.1507236570843891,0.0225593770754304,0.0799302031422681,0.02896192885346638
618,CC(=O)OCCC(C)CCCC(C)C,11,6,0.0684214319096294,-0.1124894000046329,-0.1168046722137205,-0.0086290530230814,-0.034365587703396,-0.0013968243478914566
619,CC(=O)OCCC(C)CCCC(C)C,12,6,-0.0549406703924411,-0.17191640813595,-0.1947695331214803,-0.271732525390859,-0.1654397270885068,-0.07914022633217721
620,CC(C)CCOC(=O)c1ccccc1,0,1,-0.0563513773836039,-0.1714604464367327,-0.1947695331214803,-0.3112211022091361,-0.201802527057839,-0.09887917314638228
621,CC(C)CCOC(=O)c1ccccc1,1,1,0.0747639142208958,-0.1001784341257668,-0.1152185326334374,0.0744422807294512,0.1569784282438553,0.04253697546322899
622,CC(C)CCOC(=O)c1ccccc1,3,1,-0.0037535963304917,0.0046547598859362,-0.108141909890636,-0.0219735650051956,-0.0678164809028134,0.04106222792607639
623,CC(C)CCOC(=O)c1ccccc1,4,1,0.0565643524854513,0.4157042317303013,0.3834393492601691,-0.0592124387563309,0.045478006561727,0.09975801472827506
624,CC(C)CCOC(=O)c1ccccc1,9,1,-0.3010475230659203,-0.1146172212676469,0.2915652643406963,-0.0247822005113787,-0.0748087372855473,-0.26954499214926075
625,CC(C)CCOC(=O)c1ccccc1,10,1,-0.2932948366295764,-0.1667488422114876,0.2808283194895493,-0.1381197258380049,-0.2364509975017553,-0.346517873731258
626,CC(C)CCOC(=O)c1ccccc1,11,1,-0.2905237092557761,-0.1698265836812041,0.2805842980156596,-0.1439605698259878,-0.2364249298792758,-0.34784399621075934
627,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,0,4,-0.0078432385798251,0.3731098096617551,0.3380513551166845,-0.354161086838494,-0.2114644146603845,0.06587786680307994
628,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,4,4,0.2724028573774164,0.5904135561470504,0.3247521847896958,0.2896871630043062,0.1950018891040867,0.2968844951012106
629,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,5,4,0.005677154232341,-0.0050344262224306,-0.1174147258984447,0.1401168423168194,0.1851973962726831,0.08532283740152247
630,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,6,4,0.0756451032242873,-0.1027622170879979,-0.115584564844272,0.0470965111493492,0.0090170696607072,0.015741641333414158
631,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,7,4,-0.0547370096279137,-0.171574436861537,-0.1947695331214803,-0.1500389601005634,0.0666694502479954,-0.0032212574358907453
632,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,13,4,-0.3390730830785456,-0.1181509244365806,0.2910772213929169,-0.0673169591224316,-0.1509200613674303,-0.2912782182034417
633,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,14,4,-0.2976513331481507,-0.1667868390197557,0.2808283194895493,-0.1411100143868766,-0.2351828843376059,-0.34586677730446436
634,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0,11,0.0157686708311962,0.1956267182414343,-0.0539691426871221,-0.3643616038510002,-0.2588124174204857,0.030062075551698708
635,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,4,11,0.0060254728073929,0.4658220218359324,0.4321216333011648,0.2598401707594939,0.2991267070140769,0.0725053820065753
636,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,5,11,-0.0085517768939465,0.0176116715053601,-0.1042375663084008,0.0448188614602554,0.0375396488219432,0.07259209141264966
637,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,6,11,0.0558589989898699,-0.0882094395213135,-0.1116802212620367,0.0494859473262513,-0.0465284336744149,0.004366879556330527
638,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,7,11,-0.055525000783505,-0.1703965358052257,-0.1946475223845355,-0.2954592074281678,-0.153115875213938,-0.07860413151031365
639,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,8,11,0.0201127633196676,-0.1240024329098689,-0.1504796356104994,0.0185630101362842,0.0523000567035655,0.02486327193685023
640,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,9,11,0.0112071725718672,-0.1097536298093293,-0.1486494745563266,0.0651220823084353,0.0273763428340568,0.025838173990004876
641,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,10,11,0.0520067095327759,0.0599781127242978,-0.0601916902713095,0.266519413406039,0.1230889856309594,0.09885578301217635
642,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,11,11,0.0646009906379347,-0.0882854331378497,-0.1116802212620367,0.1433586504632597,0.1653998036942885,0.05122730474506554
643,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,12,11,-0.0323963456804116,-0.1703965358052257,-0.1946475223845355,-0.165130135954682,-0.0179874538384876,-0.01897791905066626
644,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,0,4,-0.0096683072252363,0.3731098096617551,0.3380513551166845,-0.3431081978564497,-0.1593491037656517,0.06754792430495415
645,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,4,4,0.3405135542944953,0.5704272349980269,0.320481808996626,0.2379300191490698,0.1366533496576404,0.29220088273976597
646,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,10,4,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1823871750100862,-0.070084364058529,0.011243994519117173
647,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,13,4,0.0158437654999273,0.0285547522865745,-0.0766631397588645,0.2434494769846039,0.1179183960426746,0.08743674353798614
648,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,14,4,0.0109458498295641,-0.1144652340345744,-0.1492595282410509,0.0448468080822075,0.032609801394204,0.024763795243606612
649,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,15,4,0.0178404791024382,-0.1247243722669629,-0.1504796356104994,0.0859982089066328,0.2753729693770302,0.04428300775387495
650,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,16,4,0.055930070729919,-0.1015843160316867,-0.1132663608423198,0.0544604460337201,-0.0567791428670853,-0.005616903577133403
651,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,17,4,-0.0523690132324578,-0.1709284911209792,-0.1946475223845355,-0.288556391806006,-0.1071095883167518,-0.06339066020086426
652,c1ccc(C2CCCCC2)cc1,0,4,-0.292312571543049,-0.1699405741060084,0.2805842980156596,-0.1462521928260577,-0.2379153845292796,-0.3479665611511935
653,c1ccc(C2CCCCC2)cc1,1,4,-0.2833850223095259,-0.1689146602827696,0.2807063087526045,-0.1419763596673908,-0.2370582197665717,-0.3475868066464458
654,c1ccc(C2CCCCC2)cc1,2,4,-0.2592585132712623,-0.1566796880204396,0.2842446201240052,-0.0384760452678938,-0.1403381400303147,-0.3180860758874333
655,c1ccc(C2CCCCC2)cc1,4,4,0.2193412661716726,0.0050347279686172,-0.0494547454201626,0.1761400380130395,0.0951552280598486,0.06421154114224725
656,c1ccc(C2CCCCC2)cc1,5,4,0.0096130870816155,-0.1096016425762569,-0.1463312705543745,-0.0050938053461443,0.0259564241037034,0.02191507261224057
657,c1ccc(C2CCCCC2)cc1,6,4,0.007429474917419,-0.1337296158265039,-0.1537739255080104,-0.1273602763864573,-0.1110028644035417,-0.03338127257253065
658,c1ccc(C2CCCCC2)cc1,7,4,0.0083916253605362,-0.1357814434729816,-0.1540179469819001,-0.1291348868804139,-0.1067431082124813,-0.032850172615280115
659,Brc1ccc(C2CCC2)cc1,2,5,-0.3111663620554076,-0.1146172212676469,0.2952255864490418,-0.0436741169509791,-0.1423729479732726,-0.29265590528579155
660,Brc1ccc(C2CCC2)cc1,3,5,-0.2624403146146858,-0.1524240454944118,0.2847326630717846,0.03489781066727,0.0015601962420152,-0.28085218957520075
661,Brc1ccc(C2CCC2)cc1,5,5,0.2816936435465206,0.0050727247768853,-0.0494547454201626,0.0824350146077436,-0.02970408344824,0.03918232421319434
662,Brc1ccc(C2CCC2)cc1,6,5,-0.022449151648024,-0.1095256489597207,-0.1463312705543745,-0.1191579428435243,-0.074201515020731,-0.012611865319374083
663,Brc1ccc(C2CCC2)cc1,7,5,-0.0084969644906539,-0.1315258009469538,-0.1534078932971758,-0.1893598571871281,-0.1784689381595795,-0.06241506431510535
664,CC1CCC(c2ccccc2)CC1,0,4,-0.0523688456104294,-0.1709284911209792,-0.1946475223845355,-0.2936706236232351,-0.1487763827658816,-0.07709209313403864
665,CC1CCC(c2ccccc2)CC1,1,4,0.0518110946256125,-0.1015083224151505,-0.1132663608423198,0.0442459557102379,-0.0603151391869504,-0.006471199060038568
666,CC1CCC(c2ccccc2)CC1,2,4,0.0059554067995143,-0.1238884424850646,-0.1503576248735545,0.0045896991602484,0.021689000964855,0.017420400987837148
667,CC1CCC(c2ccccc2)CC1,3,4,0.0142332530508907,-0.1086517223695543,-0.1462092598174296,0.0258989983987029,-0.0242559503500264,0.010641645321455506
668,CC1CCC(c2ccccc2)CC1,4,4,0.2221083706167909,0.0051107215851534,-0.0494547454201626,0.1725768437141505,0.0469776615490765,0.05529938153259062
669,CC1CCC(c2ccccc2)CC1,6,4,-0.2592585132712623,-0.1566796880204396,0.2842446201240052,-0.035052584078765,-0.135130749092647,-0.3167597569062752
670,CC1CCC(c2ccccc2)CC1,7,4,-0.2833850223095259,-0.1689146602827696,0.2807063087526045,-0.1408445214783318,-0.237076620441263,-0.3477130760403333
671,CC1CCC(c2ccccc2)CC1,8,4,-0.292312571543049,-0.1699405741060084,0.2805842980156596,-0.1461404063382494,-0.2375673050997006,-0.3477133159572001
672,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,0,1,-0.0422104478222356,-0.1563757135542948,-0.1906211680653554,-0.2677920516956169,-0.1121360392866207,-0.05723364598796721
673,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,0.3081192563265604,-0.0162434846615217,-0.0564093574260191,0.0501147463201729,-0.0200682634681741,0.03320398558771842
674,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,4,1,-0.2723856648047609,-0.1537539337837955,0.2846106523348398,-0.027982088724891,-0.1347734693257222,-0.31597237566608527
675,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,5,1,-0.3313170442016333,-0.1277641169284114,0.2899791247604131,0.0096899576665014,-0.0157640389799428,-0.2680964793971956
676,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,12,1,-0.4956333985968422,0.2257961840063101,0.5523022091918431,0.1332000533836817,0.0734823000524883,-0.23392367371407818
677,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,18,1,-0.3230169042204774,-0.0915151618406387,0.2981538441357182,0.0970510978886771,0.0971655017698845,-0.23728093567211772
678,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,19,1,-0.2989250929420963,-0.1648110049898142,0.281072340963439,-0.0947186219464378,-0.1885678417860457,-0.3317746776614139
679,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,20,1,-0.295792740097056,-0.1696745964481317,0.2805842980156596,-0.1413894806063972,-0.2356475013735639,-0.34809931687926543
680,CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,24,1,-0.3099380278311632,-0.0594838524706258,0.3119410574104863,0.2505758655823822,0.2827393728118229,-0.23401723817228426
681,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0,8,-0.0135454047425362,-0.1576676050354104,-0.19098720027619,-0.142842704947905,-0.0451437829038867,-0.01816269611620136
682,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,3,8,-0.1680008904499925,-0.0594078588540896,-0.1016753408325589,0.1572481215734392,-0.0216844560619025,0.02046792010204479
683,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,4,8,0.0216186796229716,-0.1202787456995946,-0.14999159266272,-0.0303994715237452,-0.0914276133110016,-0.01588718388030186
684,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,5,8,0.0297867334457344,-0.102800213896266,-0.1455992061327053,0.0640880572962087,0.0080172996691409,0.0241530664632692
685,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,7,8,-0.0300280140408989,-0.1486243646676013,-0.1897670929067414,-0.1687352501864993,-0.1037422648482247,-0.03563028535228474
686,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,8,8,0.0851021704455817,0.2951023622873345,0.2608185586305938,0.1412207338839262,0.0584535489982829,0.10353247636178198
687,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,10,8,0.0118909028257827,-0.0210690793115711,-0.1176587473723344,0.0082227600140176,-0.0500812972794138,0.03709382005038098
688,OC1C2CC3CC(C2)CC1C3,1,1,0.0849918751508829,0.2932405186821973,0.2605745371567041,0.107167775035327,-0.0059135444618105,0.10177436891975411
689,OC1C2CC3CC(C2)CC1C3,2,1,-0.0366140511594561,0.0116461726072676,-0.0771511827066439,0.1422547588961528,-0.0488760530871267,0.042383795673694546
