,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
501,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,11,0.0697840313786364,-0.1124894000046329,-0.1168046722137205,0.0731427628086799,0.1374936471352146,0.05953071897759643
502,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,11,0.0229184208313219,-0.1270421775713173,-0.1507236570843891,0.0404591884357322,0.0850915923932075,0.03695840664856471
503,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,11,0.0610360053375485,-0.1340335902926488,-0.1537739255080104,0.0070769485139828,0.0017564701053902,0.053520341829948165
504,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,11,0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.1428276646461703,0.1442267606827114,0.05287642479010845
505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,11,0.1200506928825446,-0.0887793916453351,-0.1096060387339742,0.2459087797163862,0.245001122409308,0.08192488976175649
506,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,11,-0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.1748276137720509,-0.0008058238453879,-0.03513188081314503
507,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,11,0.1400084420740616,-0.0577359992902929,-0.0993571368306067,0.2939210762300452,0.1602644820658288,0.10525325134097673
508,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,11,0.0646194290610607,-0.11936682230116,-0.1498695819257751,0.0195830618375348,0.0488177290182171,0.04738650060030009
509,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,11,0.0509679558226718,-0.0955428235170579,-0.1447451309740914,-0.0310841637615709,0.0075971509303538,0.0493430392983592
510,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,11,0.2272144728464488,0.1550461270110977,-0.0049208264352919,0.252853515271476,0.1228298427957221,0.1253246461428736
511,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,11,0.1701760490164967,0.0909455114628037,-0.0562873466890743,-0.0703212209822793,-0.105795473465874,0.08728510666061699
512,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,11,0.0189558360795291,-0.107473821313243,-0.1482834423454921,-0.080745310970402,-0.0434110527037793,0.03055028343525976
513,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,11,0.0270040401519733,-0.109981610658938,-0.1465752920282642,0.038405111722255,-0.0036548616434405,0.046796401125916695
514,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,11,-0.0203609164179971,-0.1563377167460267,-0.1907431788023003,0.0244457740571952,0.1022548217116158,0.006020320431191923
515,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,11,-0.029975883590061,-0.1703965358052257,-0.1946475223845355,-0.2658777080919,-0.1349528759039634,-0.04731692813640744
516,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,11,0.0865968560729818,-0.0882094395213135,-0.1116802212620367,0.1581424134759055,0.1919657777800049,0.06572067090428252
517,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,11,0.0602213622794388,0.0614219914384858,-0.0600696795343647,0.2906932413945809,0.1652924664252553,0.08114701211153905
518,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,11,0.0453177524887702,-0.1086517223695543,-0.1485274638193818,0.0837205592175389,0.1413593222099673,0.05332982130190024
519,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,11,0.068697002524348,-0.11214742873022,-0.1468193135021538,0.0359877289234008,0.003311327116814,0.04237233414465385
520,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,11,-0.0107099105098235,-0.1584655380090406,-0.1911092110131348,-0.0641589908418475,0.0826811040086334,-0.016490097971797138
521,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,11,0.0747059169990633,-0.1136673010609442,-0.1470633349760435,0.0175010385021053,-0.0305075795764313,0.030260003591568545
522,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,11,0.0501601852677272,-0.1329316828528737,-0.1536519147710655,-0.0943553158610609,-0.0798627892674534,0.024436855271558908
523,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,11,0.0460133839067034,-0.1244203978008181,-0.1504796356104994,-0.0144279770781362,0.0408073019692252,0.04980026396534313
524,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,11,0.1107366072514904,-0.075404515134962,-0.1078978884167464,0.2172495189045368,0.1421904193501958,0.07981995563959322
525,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,11,0.0007846024668872,-0.1693326251737187,-0.1945255116475907,-0.0706146605127761,0.1615586628524575,-0.016819982921599374
526,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,11,0.0440579053231833,0.082738200876893,-0.0529930567915633,0.3863824749584739,0.2353653024292422,0.09426728822046734
527,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,11,0.0619358003860944,0.4856943525601516,0.4370020627789588,0.3909657209586135,0.4568664908061492,0.13885267175110486
528,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,11,-0.0435036517714776,0.5102022938930797,0.2378805400849618,-0.046370965969354,-0.0012351729215206,0.12825093504037072
529,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,13,0.0160013302066399,0.1955507246248981,-0.0539691426871221,-0.3586884395947296,-0.2555524312209917,0.016145112592835693
530,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,13,0.0243024759199663,0.435766546495861,0.3906379827399154,0.2115204614043621,0.3376316521954002,0.14556237584326098
531,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,13,0.0639355311851167,-0.0993045075356003,-0.1452331739218708,0.0658347211682131,0.0331188867273329,0.04961126834112362
532,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,13,0.0697682749079651,-0.111083518098713,-0.1487714852932715,0.0658626677901652,0.039494720507905,0.050908936611349154
533,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,13,0.1166985875582487,0.0317464841810954,-0.0701965707007873,0.3232231093467921,0.2179337299382507,0.0799320486723444
534,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,13,-0.0545427356969777,-0.0704649300601083,-0.1623146770941499,-0.1073504950687741,0.0657049482162542,-0.003994655891842514
535,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,13,0.1334535826527901,-0.0228929261084402,-0.0927685570355848,0.4498772000335804,0.4304952571942502,0.09639235515713966
536,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,13,0.0779966726609583,-0.0534803567642651,-0.0988690938828274,0.4456852067407697,0.4094479521263977,0.09688116811151172
537,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,13,0.056374771971311,-0.1207347073988118,-0.14999159266272,0.1615658746650343,0.2105136578689415,0.0554894763487878
538,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,13,0.0584425573138709,-0.1198987776169135,-0.1498695819257751,0.1172145856270968,0.1226780372295181,0.05317480043842038
539,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,13,0.1168876652063038,-0.0465269408512018,-0.0958188254592061,0.4277993686914439,0.3483301111388949,0.10992254372113719
540,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,13,0.0082833415301784,-0.1578575890767509,-0.19098720027619,0.0310830967708122,0.1201418109012193,0.008353572583340721
541,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,13,0.0533310911793036,-0.0996084820017452,-0.1452331739218708,0.092356065400729,0.0684466487452736,0.044683020372982704
542,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,13,0.0202371388647535,0.0108482396336374,-0.1071658239950772,0.0686573299853724,0.1009238395756041,0.024386623927608354
543,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,13,-0.0201114948397117,0.4736873611474303,0.4354159231986757,0.2877308994676613,0.2173893766452967,0.1332686795027108
544,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,13,0.01573648740174,0.1956267182414343,-0.0539691426871221,-0.3626987798448519,-0.2416215870900402,0.015990687291947553
545,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,13,-0.0137767231417525,-0.1464585465963193,-0.1895230714328517,-0.1333827734171288,-0.0348286713497964,-0.005938774151995621
546,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,13,0.0282622110972761,-0.0360778185774728,-0.0944767073528127,0.3971558977209974,0.3029034454944879,0.08791016876587752
547,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,13,0.0905971557811686,-0.1185308925192617,-0.1497475711888303,0.1276945688591235,0.1737935781326846,0.05462585508962606
548,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,13,0.0460048351832541,-0.1110075244821768,-0.146697302765209,0.1440852626340135,0.1313309545031514,0.050724778544537566
549,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,34,13,-0.0095083958101259,-0.1569076688700482,-0.1908651895392451,0.0766081439307367,0.1661496311879632,0.03497166927722158
550,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,36,13,-0.0036835303226132,-0.1569456656783164,-0.1908651895392451,-0.0179492514440972,0.0856359456861615,-0.010689313834588803
551,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,37,13,0.0388753674485669,-0.1096776361927931,-0.1464532812913193,0.2438407296919328,0.3392754458011657,0.07527942984735782
552,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,13,0.0753063391048553,-0.0986965586033106,-0.1451111631849259,0.1402006821826756,0.112694137819873,0.05411853985492423
553,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,6,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.3118778478250097,-0.2015709852346388,-0.05470088939908614
554,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,6,0.0684214319096294,-0.1124894000046329,-0.1168046722137205,0.0327598940879365,0.042218020362233,0.04818316408641072
555,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,6,0.0193638280966976,-0.1270421775713173,-0.1507236570843891,-0.0335714131153053,-0.063164176985003,0.008531851249495188
556,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,6,0.057140972263208,-0.1340715871009169,-0.1537739255080104,-0.014358110523256,0.0591328405723073,0.037708364513513976
557,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,6,0.0350688388052309,-0.1255982988571293,-0.1506016463474442,0.080618484180859,0.1342965299075829,0.05385363721642718
558,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,6,0.0864411352085818,-0.0893493437693567,-0.1118022319989816,0.0694817553329584,0.0365398788303769,0.05275153895751311
559,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,6,-0.0308748405284647,-0.1704345326134938,-0.1946475223845355,-0.2660314145126364,-0.1591436295649309,-0.04866207254796127
560,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,6,0.0267697045562455,0.005680673709175,-0.1080198991536912,0.0181717574289551,0.0809652410936598,0.0335538400572318
561,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,6,0.0607468573385281,0.4157422285385694,0.3834393492601691,-0.0539445005183654,0.0282703089461476,0.09520241928960467
562,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,6,-0.3010473554438919,-0.1146172212676469,0.2915652643406963,-0.0347032513043641,-0.1054305267511611,-0.3037821598912225
563,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,6,-0.2932948366295764,-0.1667488422114876,0.2808283194895493,-0.1402157224844103,-0.2369953507947094,-0.29021249851986286
564,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,6,-0.2905235416337476,-0.1698265836812041,0.2805842980156596,-0.1439465965150118,-0.2365046661362719,-0.2911707359900199
565,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3571374020763896,-0.2088929203722606,0.016260347227680487
566,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,13,0.0390833863858332,0.454498972972037,0.4283393004558744,0.1549844451953215,0.0276186183841605,0.038513213018649496
567,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,13,0.031076920198465,0.0087964119871597,-0.1075318562059118,0.024320014258411,-0.0271233888227704,0.03137516670609979
568,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,13,0.0631869312062036,-0.0997224724265495,-0.1452331739218708,0.108732785864643,0.1136402391769228,0.05998257677181561
569,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,13,0.0189011912982649,-0.1578575890767509,-0.19098720027619,-0.0067985492852206,0.1240887556225259,0.019106529954044736
570,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,13,0.0079460860090021,-0.0295043707470906,-0.0958188254592061,0.2764684108209765,0.1899386367848352,0.07755381116271065
571,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,13,0.1753951284933081,0.1041684007401044,-0.0523830031068391,0.030216751490298,0.0390224365241588,0.13883058713967364
572,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,13,0.298394496725883,0.1590357918792488,-0.0044327834875126,0.3477183234877829,0.3094586858533009,0.09245557613463336
573,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,13,0.1557444628578521,-0.0309102526530105,-0.0938666536680885,0.3394321500789937,0.2380180663639198,0.09210173423198934
574,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,13,0.0271723326685046,-0.1183409084779212,-0.1497475711888303,0.095849393144738,0.1479237629061263,0.05236365117600054
575,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,16,13,0.056529319481512,-0.1119574446888795,-0.1468193135021538,0.0490248280640421,0.0103296511220275,0.05428532481724975
576,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,13,-0.0206254239788402,-0.157895585885019,-0.19098720027619,0.0017531170321132,0.1138549137149892,0.003976484971069686
577,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,13,0.1568291450037427,-0.0592938684292853,-0.0996011583044965,0.2918250795836398,0.1641930261124437,0.1096955729980547
578,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,13,0.1280871634129995,-0.0888173884536032,-0.1096060387339742,0.2040866599651111,0.1931449543498125,0.07948894305715733
579,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,13,-0.0272632563041784,-0.1698265836812041,-0.1945255116475907,-0.2371765273471225,-0.1322372429974235,-0.03803676984502525
580,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,13,0.0410963593251006,-0.1249903499248396,-0.1504796356104994,0.1759164650374231,0.3078777612193977,0.05937353828870222
581,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,13,0.0596435691474832,-0.1340335902926488,-0.1537739255080104,-0.0171108527855351,0.0084895836528869,0.05360625942381715
582,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,13,0.023508450371352,-0.1270421775713173,-0.1507236570843891,-0.0317409093774445,-0.0193889718941497,0.0278391622895347
583,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,13,0.0698708595893567,-0.1124894000046329,-0.1168046722137205,0.0406268681674446,0.0977635236973552,0.045086271939440106
584,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,26,13,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.3111232890323038,-0.2026428245354132,-0.05460904251311971
585,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,13,0.0616635822119441,-0.1209246914401523,-0.14999159266272,0.0240405480388901,0.0904139875476965,0.03244601541733075
586,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,13,0.0505968406517552,-0.1192908286846238,-0.1498695819257751,0.0262064112401757,0.0288683308736183,0.05008239746410379
587,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,13,0.0625798042192749,-0.0309482494612786,-0.0938666536680885,0.3254448657919818,0.233034550301664,0.09110175476420285
588,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,31,13,-0.0057333801081324,0.021145374674294,-0.1038715340975663,0.0499191199665085,0.0668841247860618,0.022102320271724325
589,OC12C3C4C5C3C1C5C42,2,3,-0.1488770608498532,0.0482750957777213,-0.0660482056446624,0.0323267214476793,-0.1389887572196116,0.040432835927118854
590,OC12C3C4C5C3C1C5C42,3,3,-0.1349205155197442,-0.0330380739160244,-0.0963068684069855,0.000174132891821,-0.1673334631921639,-0.032367032186082945
591,OC12C3C4C5C3C1C5C42,4,3,-0.15720888139438,-0.0497186727457227,-0.0985030616719928,-0.0040597803339177,-0.1679943540914969,-0.04240803962318294
592,BrC12CC3CC(CC(C3)C1)C2,2,3,-0.0324258471574131,-0.0660193034927399,-0.1330321002273857,0.0765522506868326,-0.0064946991041474,0.040379085459419393
593,BrC12CC3CC(CC(C3)C1)C2,3,3,0.0021430113851837,-0.0837638129539452,-0.10899598504925,0.0928591045958663,-0.0978479153887445,2.3965858655832863e-05
594,BrC12CC3CC(CC(C3)C1)C2,4,3,-0.0224729539760593,-0.1137812914857485,-0.1470633349760435,-0.0125974733402755,-0.0959112443774741,-0.03228363344527656
595,N#CC12CC3CC(CC(C3)C1)C2,3,4,-0.0280343176348995,-0.0533283695311927,-0.1307138962254335,0.0624112599790844,-0.0230951744549103,0.046921200480233356
596,N#CC12CC3CC(CC(C3)C1)C2,4,4,0.0052512266581318,-0.0830418735968512,-0.10899598504925,0.0935437968336921,-0.0977773794690941,-0.0008183671310449685
597,N#CC12CC3CC(CC(C3)C1)C2,5,4,-0.0224729539760593,-0.1137432946774804,-0.1470633349760435,-0.0122062206329465,-0.095615300192854,-0.03179830910567095
598,OC12CC3CC(CC(C3)C1)C2,2,3,-0.0366867991197893,-0.014191657015044,-0.1146084789487131,0.044637208417567,-0.044205348494625,0.04174085321013655
599,OC12CC3CC(CC(C3)C1)C2,3,3,0.0049454840782981,-0.0784442597964104,-0.1082639206275809,0.09270539817513,-0.0980625899268109,-0.0010352958017045327
600,OC12CC3CC(CC(C3)C1)C2,4,3,-0.0224732892201161,-0.1133633265947994,-0.1470633349760435,-0.0126533665841797,-0.0964739983451195,-0.03141443016535494
601,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,0,10,-0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1818002959490927,-0.0634769884547569,-0.07366094281230658
602,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,9,10,-0.04542711454757,-0.0354698696451831,-0.1211970587437351,0.1205821535723213,0.0999777382185543,0.041618463567667394
603,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,10,10,0.0031748925921226,-0.0803441002098157,-0.1085079421014706,0.0995523205533876,-0.097160956866932,-0.002266349660258851
604,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,11,10,-0.0224731215980877,-0.1135153138278718,-0.1470633349760435,-0.0129607794256524,-0.0965000659675991,-0.03078079467600106
605,C1CC[C@@H]2CCC[C@H]2C1,0,3,0.1283322268185461,-0.1348695200745471,-0.1538959362449552,-0.1279052355145227,-0.1116990232626999,0.012170734501514862
606,C1CC[C@@H]2CCC[C@H]2C1,2,3,0.1063831279294276,-0.1240784265264051,-0.1503576248735545,-0.0696365287444536,-0.0556183669719692,0.030477444469559554
