,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
514,-0.05867,0.02364,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,11,-0.0203609164179971,0.0006464637996638212
515,-0.06237,0.02332,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,11,-0.029975883590061,-0.007025225850496419
516,-0.04074,0.03012,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,11,0.0865968560729818,0.0027782206078064697
517,-0.00136,0.03435,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,11,0.0602213622794388,0.07923929228167953
518,-0.04612,0.0271,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,11,0.0453177524887702,0.009894853160939299
519,-0.04704,0.02724,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,11,0.068697002524348,0.006391060649754421
520,-0.05923,0.02361,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,11,-0.0107099105098235,-0.0005884953845375351
521,-0.04744,0.02722,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,11,0.0747059169990633,0.005449250756970725
522,-0.05251,0.02668,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,11,0.0501601852677272,-0.004427808313606896
523,-0.05027,0.02694,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,11,0.0460133839067034,-0.00021802347397431587
524,-0.03737,0.03043,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,11,0.1107366072514904,0.00969536352049688
525,-0.06209,0.02333,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,11,0.0007846024668872,-0.006337192694197691
526,0.00425,0.03493,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,11,0.0440579053231833,0.09029430445562708
527,0.1103,0.07509,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,11,0.0619358003860944,0.08931192495783793
528,0.11675,0.05877,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,11,-0.0435036517714776,0.2241841107902372
529,0.03394,0.03485,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,13,0.0160013302066399,0.1713668299816142
530,0.09716,0.07129,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,13,0.0243024759199663,0.08085970723339914
531,-0.04366,0.02737,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,13,0.0639355311851167,0.01460659945798487
532,-0.04676,0.02708,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,13,0.0697682749079651,0.0082808862692611
533,-0.00917,0.03352,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,13,0.1166985875582487,0.0639623204544913
534,-0.03607,0.02597,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,13,-0.0545427356969777,0.045267589152266974
535,-0.02355,0.03167,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,13,0.1334535826527901,0.038248993494004735
536,-0.0316,0.03117,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,13,0.0779966726609583,0.020002763409877
537,-0.0493,0.02698,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,13,0.056374771971311,0.002108311226390047
538,-0.04908,0.02699,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,13,0.0584425573138709,0.0026333179920905447
539,-0.02977,0.03142,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,13,0.1168876652063038,0.023170279299070062
540,-0.05907,0.02362,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,13,0.0082833415301784,-0.00023852439218163823
541,-0.04374,0.02737,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,13,0.0533310911793036,0.014389538896604603
542,-0.01467,0.03049,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,13,0.0202371388647535,0.07082806962244875
543,0.10714,0.07496,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,13,-0.0201114948397117,0.0815471237046424
544,0.03396,0.03485,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,13,0.01573648740174,0.17142109512195927
545,-0.05607,0.02374,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,13,-0.0137767231417525,0.0070383293224354215
546,-0.02702,0.03153,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,13,0.0282622110972761,0.029840728537468997
547,-0.04872,0.027,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,13,0.0905971557811686,0.003538180740206509
548,-0.04674,0.02725,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,13,0.0460048351832541,0.007112685181987488
549,-0.05882,0.02363,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,34,13,-0.0095083958101259,0.0003678800840364316
550,-0.05883,0.02363,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,36,13,-0.0036835303226132,0.000340747513863926
551,-0.04639,0.02727,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,37,13,0.0388753674485669,0.00791850558183571
552,-0.0435,0.02738,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,13,0.0753063391048553,0.014968810802650168
553,-0.06277,0.02331,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,6,-0.0549403351483843,-0.007669504092312485
554,-0.04713,0.0297,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,6,0.0684214319096294,-0.011301990254535599
555,-0.05096,0.02692,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,6,0.0193638280966976,-0.001684188364070971
556,-0.05281,0.02667,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,6,0.057140972263208,-0.004887864606444303
557,-0.05058,0.02693,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,6,0.0350688388052309,-0.000729123347470606
558,-0.04104,0.03011,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,6,0.0864411352085818,0.0022104090668225718
559,-0.06238,0.02332,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,6,-0.0308748405284647,-0.006687415612741332
560,-0.01603,0.03042,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,6,0.0267697045562455,0.06756946609175657
561,0.09189,0.0707,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,6,0.0607468573385281,0.06988922918124174
562,-0.04769,0.06317,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,6,-0.3010473554438919,-0.25321885501928815
563,-0.06141,0.06229,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,6,-0.2932948366295764,-0.28397430750176994
564,-0.06222,0.06227,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,6,-0.2905235416337476,-0.2860195548498245
565,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,13,0.0158347139103928,0.1705924937766217
566,0.10209,0.07438,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,13,0.0390833863858332,0.0710548488942433
567,-0.01521,0.03046,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,13,0.031076920198465,0.0691049782150201
568,-0.04377,0.02737,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,13,0.0631869312062036,0.014034840786716574
569,-0.05907,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,13,0.0189011912982649,-0.00042699026181541866
570,-0.02529,0.03142,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,13,0.0079460860090021,0.034944753379326066
571,0.00989,0.03498,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,13,0.1753951284933081,0.10454780507770628
572,0.02433,0.03891,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,13,0.298394496725883,0.11539082562189776
573,-0.02566,0.03158,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,13,0.1557444628578521,0.0327950364224851
574,-0.04867,0.027,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,13,0.0271723326685046,0.0034366393522570204
575,-0.04699,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,16,13,0.056529319481512,0.0062579160946721335
576,-0.05908,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,13,-0.0206254239788402,-0.0004540410545567086
577,-0.03313,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,13,0.1568291450037427,0.015962804769399375
578,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,13,0.1280871634129995,0.0008321316396673328
579,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,13,-0.0272632563041784,-0.006865721779257372
580,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,13,0.0410963593251006,-0.0008664352679373377
581,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,13,0.0596435691474832,-0.0053658604474771665
582,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,13,0.023508450371352,-0.0021835733727899043
583,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,13,0.0698708595893567,-0.011784173494439165
584,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,26,13,-0.0549403351483843,-0.008209910676851229
585,-0.04935,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,13,0.0616635822119441,0.0017407901490265054
586,-0.04892,0.02699,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,13,0.0505968406517552,0.002832171885313317
587,-0.02567,0.03158,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,13,0.0625798042192749,0.03276798562974381
588,-0.01196,0.03076,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,31,13,-0.0057333801081324,0.07574241530828651
589,-0.00482,0.03386,OC12C3C4C5C3C1C5C42,2,3,-0.1488770608498532,0.07371658439578288
590,-0.02622,0.03138,OC12C3C4C5C3C1C5C42,3,3,-0.1349205155197442,0.03368268964143767
591,-0.03061,0.0312,OC12C3C4C5C3C1C5C42,4,3,-0.15720888139438,0.02310205841531343
592,-0.0349,0.02837,BrC12CC3CC(CC(C3)C1)C2,2,3,-0.0324258471574131,0.031516442526221045
593,-0.03957,0.03034,BrC12CC3CC(CC(C3)C1)C2,3,3,0.0021430113851837,0.004722873071113798
594,-0.04747,0.02722,BrC12CC3CC(CC(C3)C1)C2,4,3,-0.0224729539760593,0.005809620452402298
595,-0.03156,0.02856,N#CC12CC3CC(CC(C3)C1)C2,3,4,-0.0280343176348995,0.03917930326910379
596,-0.03938,0.03034,N#CC12CC3CC(CC(C3)C1)C2,4,4,0.0052512266581318,0.005236565891364453
597,-0.04746,0.02722,N#CC12CC3CC(CC(C3)C1)C2,5,4,-0.0224729539760593,0.005836594449719623
598,-0.02126,0.02988,OC12CC3CC(CC(C3)C1)C2,2,3,-0.0366867991197893,0.057554770586829895
599,-0.03817,0.0304,OC12CC3CC(CC(C3)C1)C2,3,3,0.0049454840782981,0.008096969500855478
600,-0.04736,0.02722,OC12CC3CC(CC(C3)C1)C2,4,3,-0.0224732892201161,0.006128307222703244
601,-0.02526,0.02709,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,0,10,-0.0941340530770521,0.066969796159979
602,-0.02686,0.02934,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,9,10,-0.04542711454757,0.04644417225422459
603,-0.03867,0.03038,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,10,10,0.0031748925921226,0.007018994370424969
604,-0.0474,0.02722,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,11,10,-0.0224731215980877,0.006160715570629471
605,-0.05302,0.02666,C1CC[C@@H]2CCC[C@H]2C1,0,3,0.1283322268185461,-0.005793162415800135
606,-0.05018,0.02695,C1CC[C@@H]2CCC[C@H]2C1,2,3,0.1063831279294276,-0.00019405151933205023
607,-0.03858,0.03055,C1CC[C@@H]2CCC[C@H]2C1,3,3,0.181677602118401,0.005330865941767071
608,-0.05017,0.02695,C1CC[C@@H]2CCC[C@H]2C1,4,3,0.0764659482974485,-0.00016700403658631569
609,-0.05276,0.02667,C1CC[C@@H]2CCC[C@H]2C1,5,3,0.0894596726963265,-0.005161733871422214
610,0.03394,0.03485,CC(=O)OCCC(C)CCCC(C)C,0,6,0.0160204391178795,0.17116855417032617
611,0.09151,0.07069,CC(=O)OCCC(C)CCCC(C)C,4,6,0.0559004016308891,0.06910642458160043
612,-0.01605,0.03042,CC(=O)OCCC(C)CCCC(C)C,5,6,0.0263672440660147,0.06770672332287647
613,-0.04104,0.03011,CC(=O)OCCC(C)CCCC(C)C,6,6,0.0864409675865534,0.0022797709143442813
614,-0.06238,0.02332,CC(=O)OCCC(C)CCCC(C)C,7,6,-0.0308748405284647,-0.006631032896933509
615,-0.05058,0.02693,CC(=O)OCCC(C)CCCC(C)C,8,6,0.0350688388052309,-0.0006635446175488058
616,-0.05281,0.02667,CC(=O)OCCC(C)CCCC(C)C,9,6,0.0571408046411796,-0.004829921937684889
617,-0.05096,0.02692,CC(=O)OCCC(C)CCCC(C)C,10,6,0.0193638280966976,-0.0016203900565255336
618,-0.04713,0.0297,CC(=O)OCCC(C)CCCC(C)C,11,6,0.0684214319096294,-0.011257673411148916
619,-0.06277,0.02331,CC(=O)OCCC(C)CCCC(C)C,12,6,-0.0549406703924411,-0.007614952328188984
620,-0.06265,0.02331,CC(C)CCOC(=O)c1ccccc1,0,1,-0.0563513773836039,-0.00714348757977934
621,-0.04389,0.02983,CC(C)CCOC(=O)c1ccccc1,1,1,0.0747639142208958,-0.003306781292612415
622,-0.0163,0.03041,CC(C)CCOC(=O)c1ccccc1,3,1,-0.0037535963304917,0.06707492482494276
623,0.09188,0.0707,CC(C)CCOC(=O)c1ccccc1,4,1,0.0565643524854513,0.06985234302718984
624,-0.04769,0.06317,CC(C)CCOC(=O)c1ccccc1,9,1,-0.3010475230659203,-0.25316154246910133
625,-0.06141,0.06229,CC(C)CCOC(=O)c1ccccc1,10,1,-0.2932948366295764,-0.28390990032092517
626,-0.06222,0.06227,CC(C)CCOC(=O)c1ccccc1,11,1,-0.2905237092557761,-0.2859548410930178
627,0.08067,0.06698,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,0,4,-0.0078432385798251,0.06632158919796927
628,0.13786,0.06589,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,4,4,0.2724028573774164,0.22857965933527652
629,-0.01885,0.02965,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,5,4,0.005677154232341,0.06561167771800475
630,-0.04457,0.0298,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,6,4,0.0756451032242873,-0.004917830188839345
631,-0.06268,0.02331,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,7,4,-0.0547370096279137,-0.007223036824497264
632,-0.04862,0.06313,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,13,4,-0.3390730830785456,-0.25516146899280545
633,-0.06142,0.06229,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,14,4,-0.2976513331481507,-0.2836945607929827
634,0.03396,0.03485,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0,11,0.0157686708311962,0.1714586422330013
635,0.10507,0.07469,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,4,11,0.0060254728073929,0.07724990150581845
636,-0.01289,0.03073,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,5,11,-0.0085517768939465,0.07422601536954154
637,-0.04074,0.03012,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,6,11,0.0558589989898699,0.0031860565752692693
638,-0.06237,0.02332,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,7,11,-0.055525000783505,-0.006445131874887211
639,-0.05016,0.02694,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,8,11,0.0201127633196676,0.000565015784587175
640,-0.04641,0.02709,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,9,11,0.0112071725718672,0.00964198825804402
641,-0.00174,0.03434,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,10,11,0.0520067095327759,0.07843715698350023
642,-0.04076,0.03012,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,11,11,0.0646009906379347,0.0031318868333610195
643,-0.06237,0.02332,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,12,11,-0.0323963456804116,-0.006445131874887211
644,0.08067,0.06698,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,0,4,-0.0096683072252363,0.06601770938020762
645,0.1326,0.06554,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,4,4,0.3405135542944953,0.2166551627456616
646,-0.02526,0.02709,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,10,4,-0.0941340530770521,0.06682468778619127
647,-0.01001,0.03299,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,13,4,0.0158437654999273,0.0655768311256994
648,-0.04765,0.02704,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,14,4,0.0109458498295641,0.006702243500984473
649,-0.05035,0.02694,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,15,4,0.0178404791024382,0.00012809868042745753
650,-0.04426,0.02999,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,16,4,0.055930070729919,-0.005361694329752087
651,-0.06251,0.02332,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,17,4,-0.0523690132324578,-0.006678608982655043
652,-0.06225,0.06227,c1ccc(C2CCCCC2)cc1,0,4,-0.292312571543049,-0.28636491604609904
653,-0.06198,0.06228,c1ccc(C2CCCCC2)cc1,1,4,-0.2833850223095259,-0.28570696911447657
654,-0.05876,0.06257,c1ccc(C2CCCCC2)cc1,2,4,-0.2592585132712623,-0.27908782987627034
655,-0.0162,0.03522,c1ccc(C2CCCCC2)cc1,4,4,0.2193412661716726,0.032580657580115246
656,-0.04637,0.02728,c1ccc(C2CCCCC2)cc1,5,4,0.0096130870816155,0.008110074757150254
657,-0.05272,0.02667,c1ccc(C2CCCCC2)cc1,6,4,0.007429474917419,-0.004669248505244306
658,-0.05326,0.02665,c1ccc(C2CCCCC2)cc1,7,4,0.0083916253605362,-0.0059851423684892935
659,-0.04769,0.06347,Brc1ccc(C2CCC2)cc1,2,5,-0.3111663620554076,-0.25540260583931046
660,-0.05764,0.06261,Brc1ccc(C2CCC2)cc1,3,5,-0.2624403146146858,-0.2761010176699928
661,-0.01619,0.03522,Brc1ccc(C2CCC2)cc1,5,5,0.2816936435465206,0.03261881157730517
662,-0.04635,0.02728,Brc1ccc(C2CCC2)cc1,6,5,-0.022449151648024,0.008190133600586402
663,-0.05214,0.0267,Brc1ccc(C2CCC2)cc1,7,5,-0.0084969644906539,-0.003282961311387056
664,-0.06251,0.02332,CC1CCC(c2ccccc2)CC1,0,4,-0.0523688456104294,-0.007033303260555346
665,-0.04424,0.02999,CC1CCC(c2ccccc2)CC1,1,4,0.0518110946256125,-0.005605346004457057
666,-0.05013,0.02695,CC1CCC(c2ccccc2)CC1,2,4,0.0059554067995143,0.00033086507890345285
667,-0.04612,0.02729,CC1CCC(c2ccccc2)CC1,3,4,0.0142332530508907,0.008725293939180812
668,-0.01618,0.03522,CC1CCC(c2ccccc2)CC1,4,4,0.2221083706167909,0.032637934607143815
669,-0.05876,0.06257,CC1CCC(c2ccccc2)CC1,6,4,-0.2592585132712623,-0.2790935120191134
