,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
460,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,0.0369015229381923,-0.1552738061145197,-0.1907431788023003,-0.0391886841276716,0.0816982013022008,0.07901571598772024
461,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,-0.0211726374053523,-0.0422333015169059,-0.097526975776434,0.3980781362454157,0.403999819028184,7.484428052726095
462,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,-0.0343173892518346,-0.1194428159176962,-0.1498695819257751,0.1221331910906613,0.1573004400509549,0.00506481740593482
463,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,-0.056991285791831,-0.1120334383054157,-0.1468193135021538,0.0984903489192087,0.0864225745292191,0.6488669458643024
464,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,0.0186096014650897,-0.1579335826932871,-0.19098720027619,-0.024111481584529,0.0596587931905701,0.2715324212747525
465,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,-0.0442308912565103,0.6045863656310537,0.4810479388160501,0.3937743564647968,0.352634335627126,1.9350049010406434
466,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,-0.015622504422416,0.1956267182414343,-0.0539691426871221,-0.3212958594228579,-0.191426079921444,0.019880004069798354
467,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,-0.0663538141890979,0.0632838350436229,-0.0618998405885374,0.2364907681185381,0.1089081990021165,15.251066749797573
468,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,0.027974308948726,-0.1559577486633456,-0.1928173613303627,-0.1115564616725609,0.1476017510990267,0.4683391134059185
469,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,-0.0909084298879401,-0.088741394837067,-0.1116802212620367,0.109110065260996,-0.0228191643345392,33.21887911321722
470,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,0.0360741406059229,-0.1704345326134938,-0.1946475223845355,-0.211591394950001,0.0493360146886916,0.13397039340177394
471,CCCCC1CC1,0,0.0,3,0.0461941529496091,-0.1818335750939254,-0.1980638230189913,-0.3542589000153263,-0.2020172015959054,0.0
472,CCCCC1CC1,1,0.0,3,-0.0285706356295645,-0.1468005178707322,-0.1574342476163559,-0.1853355436260298,-0.1483654343644402,54.65491580459638
473,CCCCC1CC1,2,9.278350515463918,3,-0.0143241041902931,-0.135933430706054,-0.1540179469819001,-0.0806754444155218,-0.0723629809411481,13.396273343707842
474,CCCCC1CC1,3,90.72164948453609,3,-0.0497761632006224,-0.1251423371579121,-0.1504796356104994,-0.0321740820177017,-0.0019850004151954,4.854166703427383
475,CCCCC1CC1,4,0.0,3,0.1365789678689083,-0.0907552256752766,-0.109850060207864,-0.0538746339634852,-0.0911960714878014,15.005600433511859
476,CCCCC1CC1,5,0.0,3,0.2012881109633081,-0.1240784265264051,-0.1503576248735545,-0.2652349357870024,-0.2064732316503408,12.08904371475653
477,CC(C)CCC1CC1,0,0.0,1,0.0528282975903221,-0.17191640813595,-0.1947695331214803,-0.2744433477202099,-0.1721912413106949,0.00033211986594197933
478,CC(C)CCC1CC1,1,83.6734693877551,1,-0.0759723014237585,-0.1124514031963648,-0.1168046722137205,-0.0095512915474997,-0.0338917703300923,71.56804755317793
479,CC(C)CCC1CC1,3,0.0,1,-0.0140321066167895,-0.1260922573646147,-0.1506016463474442,-0.0018799438216561,0.0427363060327075,0.2420173470895731
480,CC(C)CCC1CC1,4,16.3265306122449,1,-0.0690972839282093,-0.1241544201429413,-0.1503576248735545,-0.0306929110542418,0.0402629486762712,14.078289375018059
481,CC(C)CCC1CC1,5,0.0,1,0.1322412450175168,-0.0907172288670085,-0.109850060207864,-0.0534694079451802,-0.0927049268124967,7.611760794405699
482,CC(C)CCC1CC1,6,0.0,1,0.1993192226175146,-0.1240784265264051,-0.1503576248735545,-0.2354438367860941,-0.1571885578789692,6.4995528104427835
483,C1CCC2(CC1)CC2,0,0.0,2,-0.0121473645292617,-0.1358194402812497,-0.1540179469819001,-0.1228888168741259,-0.1111638703070915,74.70470676747087
484,C1CCC2(CC1)CC2,1,0.0,2,-0.0021701661537873,-0.1339575966761125,-0.1537739255080104,-0.102222289940569,-0.0546185969804028,15.76689025775671
485,C1CCC2(CC1)CC2,2,100.0,2,-0.026299524766534,-0.1142752499932339,-0.1470633349760435,-0.020171007889287,-0.0636732623181319,2.46376195716266
486,C1CCC2(CC1)CC2,6,0.0,2,0.203654095894423,-0.1122614191550243,-0.1468193135021538,-0.1961928062544096,-0.1933811516074059,7.064641017609759
487,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0967147405056654,13.357188065984934
488,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,-0.0090478656017912,-0.08767748420556,-0.1094840279970294,0.0992728543338667,-0.0969738833409028,65.94574452697717
489,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,0.0028868228215441,-0.1120714351136838,-0.1468193135021538,0.0170259459289203,-0.0366334708591117,0.2248474271648156
490,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,-0.0113907186929845,-0.0662472843423486,-0.1025294159911729,0.2006212788430542,0.0189917687330065,20.167864279499387
491,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,0.1381083512561908,-0.1101715947002785,-0.1465752920282642,-0.145581473899208,-0.1458108073614501,0.30435570037369925
492,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,0.0282453537686773,-0.1032561755954833,-0.1457212168696502,0.0091030786055079,-0.0500996979541052,0.4995215359474641
493,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,0.0711839154342234,0.0322024458803127,-0.0722707532288498,0.1840209854035238,0.0012305174871276,8.57143298339338
494,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,-0.0043155604955046,-0.0869935416567341,-0.1094840279970294,0.0974004306630779,-0.0971256889071068,86.2559088779319
495,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,0.0414645297957771,-0.1140472691436253,-0.1470633349760435,-0.0121084074561143,-0.0960446492689867,0.5880199052191158
496,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,0.0805395713283252,0.3595829459183095,0.2502036245163917,-0.1995883208215863,-0.1836303274105186,4.085116697508131
497,C1CC[C@H]2O[C@H]2C1,0,100.0,0,-0.0397925951880682,-0.125826279706738,-0.1527978396124516,-0.1226792172094854,-0.1034831220129874,39.36431759267171
498,C1CC[C@H]2O[C@H]2C1,2,0.0,0,-0.0464818874761307,-0.0251347377962584,-0.1203429835851212,-0.1160139478739163,-0.1438465353381426,44.59258360860361
499,C1CC[C@H]2O[C@H]2C1,3,0.0,0,0.0633222746794081,0.3863326989390558,0.2908331999190271,-0.0608612894515031,-0.1727171939289577,16.04309879872469
500,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2629013928540044,-0.1577068435494437,0.0006569728756211747
501,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,-0.0697840313786364,-0.1124894000046329,-0.1168046722137205,0.0731427628086799,0.1374936471352146,43.63098002716475
502,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,-0.0229184208313219,-0.1270421775713173,-0.1507236570843891,0.0404591884357322,0.0850915923932075,0.20314194314741263
503,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,-0.0610360053375485,-0.1340335902926488,-0.1537739255080104,0.0070769485139828,0.0017564701053902,0.27839628135453615
504,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,-0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.1428276646461703,0.1442267606827114,1.043724323809719
505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,-0.1200506928825446,-0.0887793916453351,-0.1096060387339742,0.2459087797163862,0.245001122409308,2.3808516209201462
506,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.1748276137720509,-0.0008058238453879,0.009022302000953586
507,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,-0.1400084420740616,-0.0577359992902929,-0.0993571368306067,0.2939210762300452,0.1602644820658288,13.520586257959287
508,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,-0.0646194290610607,-0.11936682230116,-0.1498695819257751,0.0195830618375348,0.0488177290182171,0.2273847004633099
509,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,-0.0509679558226718,-0.0955428235170579,-0.1447451309740914,-0.0310841637615709,0.0075971509303538,1.9655431342361265
510,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,-0.2272144728464488,0.1550461270110977,-0.0049208264352919,0.252853515271476,0.1228298427957221,30.522181143921625
511,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,-0.1701760490164967,0.0909455114628037,-0.0562873466890743,-0.0703212209822793,-0.105795473465874,3.3978274588819213
512,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,-0.0189558360795291,-0.107473821313243,-0.1482834423454921,-0.080745310970402,-0.0434110527037793,1.235063346440101
513,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,-0.0270040401519733,-0.109981610658938,-0.1465752920282642,0.038405111722255,-0.0036548616434405,1.524707517462341
514,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,0.0203609164179971,-0.1563377167460267,-0.1907431788023003,0.0244457740571952,0.1022548217116158,0.059932969362127324
515,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,0.029975883590061,-0.1703965358052257,-0.1946475223845355,-0.2658777080919,-0.1349528759039634,0.0074134792196628016
516,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,-0.0865968560729818,-0.0882094395213135,-0.1116802212620367,0.1581424134759055,0.1919657777800049,42.38060947899288
517,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,-0.0602213622794388,0.0614219914384858,-0.0600696795343647,0.2906932413945809,0.1652924664252553,8.780322540691595
518,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,-0.0453177524887702,-0.1086517223695543,-0.1485274638193818,0.0837205592175389,0.1413593222099673,0.7279879038940666
519,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,-0.068697002524348,-0.11214742873022,-0.1468193135021538,0.0359877289234008,0.003311327116814,1.7453203849277934
520,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,0.0107099105098235,-0.1584655380090406,-0.1911092110131348,-0.0641589908418475,0.0826811040086334,0.540005891813624
521,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,-0.0747059169990633,-0.1136673010609442,-0.1470633349760435,0.0175010385021053,-0.0305075795764313,4.615202445456723
522,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,-0.0501601852677272,-0.1329316828528737,-0.1536519147710655,-0.0943553158610609,-0.0798627892674534,7.917427187485801
523,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,-0.0460133839067034,-0.1244203978008181,-0.1504796356104994,-0.0144279770781362,0.0408073019692252,5.057009079744774
524,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,100.0,11,-0.1107366072514904,-0.075404515134962,-0.1078978884167464,0.2172495189045368,0.1421904193501958,17.339985917126292
525,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,0.0,11,-0.0007846024668872,-0.1693326251737187,-0.1945255116475907,-0.0706146605127761,0.1615586628524575,3.2400072695569615
526,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,0.0,11,-0.0440579053231833,0.082738200876893,-0.0529930567915633,0.3863824749584739,0.2353653024292422,1.8895670239125366
527,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,0.0,11,-0.0619358003860944,0.4856943525601516,0.4370020627789588,0.3909657209586135,0.4568664908061492,2.5518417339115587
528,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,0.0,11,0.0435036517714776,0.5102022938930797,0.2378805400849618,-0.046370965969354,-0.0012351729215206,3.2072996632657222
529,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0.0,38,-0.0160013302066399,0.1955507246248981,-0.0539691426871221,-0.3586884395947296,-0.2555524312209917,1.172277410582901
530,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,0.0,38,-0.0243024759199663,0.435766546495861,0.3906379827399154,0.2115204614043621,0.3376316521954002,1.0261920990855395
531,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,0.0,38,-0.0639355311851167,-0.0993045075356003,-0.1452331739218708,0.0658347211682131,0.0331188867273329,6.070509384159161
532,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,0.0,38,-0.0697682749079651,-0.111083518098713,-0.1487714852932715,0.0658626677901652,0.039494720507905,5.086020695997844
533,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,0.0,38,-0.1166985875582487,0.0317464841810954,-0.0701965707007873,0.3232231093467921,0.2179337299382507,4.862296010109691
534,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,0.0,38,0.0545427356969777,-0.0704649300601083,-0.1623146770941499,-0.1073504950687741,0.0657049482162542,0.6996202515753849
535,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,0.0,38,-0.1334535826527901,-0.0228929261084402,-0.0927685570355848,0.4498772000335804,0.4304952571942502,0.18115067102607096
536,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,0.0,38,-0.0779966726609583,-0.0534803567642651,-0.0988690938828274,0.4456852067407697,0.4094479521263977,7.949005868815175
537,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,0.0,38,-0.056374771971311,-0.1207347073988118,-0.14999159266272,0.1615658746650343,0.2105136578689415,3.587098657055774
538,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,0.0,38,-0.0584425573138709,-0.1198987776169135,-0.1498695819257751,0.1172145856270968,0.1226780372295181,1.0508968986060783
539,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,0.0,38,-0.1168876652063038,-0.0465269408512018,-0.0958188254592061,0.4277993686914439,0.3483301111388949,0.18115067102607096
540,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,0.0,38,-0.0082833415301784,-0.1578575890767509,-0.19098720027619,0.0310830967708122,0.1201418109012193,1.3487394949890446
541,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,0.0,38,-0.0533310911793036,-0.0996084820017452,-0.1452331739218708,0.092356065400729,0.0684466487452736,3.10027498405907
542,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,0.0,38,-0.0202371388647535,0.0108482396336374,-0.1071658239950772,0.0686573299853724,0.1009238395756041,5.118293377059589
543,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,0.0,38,0.0201114948397117,0.4736873611474303,0.4354159231986757,0.2877308994676613,0.2173893766452967,12.163928902071657
544,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,0.0,38,-0.01573648740174,0.1956267182414343,-0.0539691426871221,-0.3626987798448519,-0.2416215870900402,0.6925828073403016
545,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,0.0,38,0.0137767231417525,-0.1464585465963193,-0.1895230714328517,-0.1333827734171288,-0.0348286713497964,14.90010115545916
546,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,0.0,38,-0.0282622110972761,-0.0360778185774728,-0.0944767073528127,0.3971558977209974,0.3029034454944879,4.643979657054698
547,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,0.0,38,-0.0905971557811686,-0.1185308925192617,-0.1497475711888303,0.1276945688591235,0.1737935781326846,4.592864685171684
548,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,0.0,38,-0.0460048351832541,-0.1110075244821768,-0.146697302765209,0.1440852626340135,0.1313309545031514,3.0301998186406243
549,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,34,0.0,38,0.0095083958101259,-0.1569076688700482,-0.1908651895392451,0.0766081439307367,0.1661496311879632,0.796951179943002
550,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,36,0.0,38,0.0036835303226132,-0.1569456656783164,-0.1908651895392451,-0.0179492514440972,0.0856359456861615,1.2253860035389443
551,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,37,0.0,38,-0.0388753674485669,-0.1096776361927931,-0.1464532812913193,0.2438407296919328,0.3392754458011657,7.327355209533741
552,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,100.0,38,-0.0753063391048553,-0.0986965586033106,-0.1451111631849259,0.1402006821826756,0.112694137819873,9.193124107098804
553,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0.0,1,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.3118778478250097,-0.2015709852346388,0.0
554,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,95.23809523809524,1,-0.0684214319096294,-0.1124894000046329,-0.1168046722137205,0.0327598940879365,0.042218020362233,51.77464335962939
555,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,0.0,1,-0.0193638280966976,-0.1270421775713173,-0.1507236570843891,-0.0335714131153053,-0.063164176985003,3.1583415739169642
556,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,0.0,1,-0.057140972263208,-0.1340715871009169,-0.1537739255080104,-0.014358110523256,0.0591328405723073,1.563757892744301
557,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,0.0,1,-0.0350688388052309,-0.1255982988571293,-0.1506016463474442,0.080618484180859,0.1342965299075829,0.2823273931609363
558,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,4.761904761904762,1,-0.0864411352085818,-0.0893493437693567,-0.1118022319989816,0.0694817553329584,0.0365398788303769,36.05558469981509
559,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,0.0,1,0.0308748405284647,-0.1704345326134938,-0.1946475223845355,-0.2660314145126364,-0.1591436295649309,0.0
560,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,0.0,1,-0.0267697045562455,0.005680673709175,-0.1080198991536912,0.0181717574289551,0.0809652410936598,1.6090643143669168
561,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,0.0,1,-0.0607468573385281,0.4157422285385694,0.3834393492601691,-0.0539445005183654,0.0282703089461476,5.483119300645611
562,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,0.0,1,0.3010473554438919,-0.1146172212676469,0.2915652643406963,-0.0347032513043641,-0.1054305267511611,0.06877657031724237
563,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,0.0,1,0.2932948366295764,-0.1667488422114876,0.2808283194895493,-0.1402157224844103,-0.2369953507947094,0.0021924477017659857
564,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,0.0,1,0.2905235416337476,-0.1698265836812041,0.2805842980156596,-0.1439465965150118,-0.2365046661362719,0.0021924477017659857
565,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,25,-0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3571374020763896,-0.2088929203722606,0.031509256738289734
566,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,25,-0.0390833863858332,0.454498972972037,0.4283393004558744,0.1549844451953215,0.0276186183841605,0.40965085730982204
