,Buried_Volume_C,V_occ_avg,C_charge,Pyramidalization_H_max,Bmax_2.0_min,gas_charge_H_max,gas_charge_C,Buried_Volume_H_max_MFF,num_H,Pyramidalization_C_MFF,L_cc1_min,num_C,Bmax_2.0_avg,Bmin_3.5_avg,L_ch1_avg,n_Csp3,Pyramidalization_H_max_MFF,C_n_charge_min,Bmin_2.0_avg,Bmin_3.0_avg,bde_avg,Local_Nucleophilicity_H_max,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
532,0.0658626677901651,0.3221777476247831,-0.0726183964857846,0.1427640782582966,-9.446435633666876e-05,-0.1487714852932715,-0.111083518098713,0.1949256366736988,0.1041539401343921,0.0854436618621621,0.0338747022223542,0.0295255548768071,-0.0123084133760311,-0.0208120957053325,-0.0090360109957238,0.1598452453675422,-0.0163562772899937,-0.0365850976840565,-0.0577982800289991,-0.035955762922628,-0.0697682749079651,-0.0966330150821314,0.0039141010329704,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,0.0,38,0.1657206199240271
533,0.3232231093467921,0.3222050334209781,0.0709944505399012,-0.0198454089184659,0.3536048831442041,-0.0701965707007873,0.0317464841810953,0.3788707718458781,-0.3958460598656078,0.1185570835199393,-0.078587303856673,0.3628588882101405,0.288028681763079,-0.0204321481215687,0.2579707917253645,0.4931785787008755,-0.0545111993463103,-0.0262897633255664,0.3920959684245391,-0.0370837099630801,-0.1166985875582487,-0.1109521630020817,-0.0578709481822462,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,0.0,38,-0.8561085980329359
534,-0.1073504950687741,0.3222011823395532,-0.2212986004080454,0.0128726053430119,-0.1064038819279225,-0.1623146770941499,-0.0704649300601083,0.0082491499118366,0.6041539401343922,0.1079295182584888,0.386458288848494,-0.303807778456526,0.0742807786110376,-0.0205087888339166,0.1241839209770651,-0.173488087965791,0.000922779581168,0.2089104831160538,-0.0568361896248403,-0.0369513206868033,0.0545427356969776,-0.0955344813858043,-0.0214638806997597,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,0.0,38,0.20356034185700977
535,0.4498772000335804,0.3222297300540305,0.069052699241403,-0.1266901188998309,0.2831714815945179,-0.0927685570355848,-0.0228929261084402,0.4711174654077158,-0.3958460598656078,0.1038925575068016,-0.0117180029448189,0.3628588882101405,0.2175952802133928,0.1401829912743621,-0.017539412356268,0.4931785787008755,-0.8012979478932102,0.0367077175495368,0.4816448541072766,0.3853455277289142,-0.1334535826527901,-0.1291543887268752,-0.0031578152568228,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,0.0,38,-1.4969559581006031
536,0.4456852067407697,0.3221781459575744,0.0728210782436268,-0.4895411596699689,0.311430325917591,-0.0988690938828274,-0.0534803567642651,0.4666075976982695,-0.3958460598656078,0.0767528783649818,0.0186771338332964,0.3628588882101405,0.2458541245364659,0.3730818435671717,0.0981068461471331,0.4931785787008755,-0.1369440897322291,-0.0101852074381115,0.3096923250736814,0.3902122726459574,-0.0779966726609583,-0.1251519050854748,-0.0860089724794884,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,0.0,38,-0.6517308135795652
537,0.1615658746650342,0.3221671918058172,-0.0359054821127956,-0.0149551376994197,0.2077430002077584,-0.14999159266272,-0.1207347073988118,0.2399334888966789,0.1041539401343921,0.0714049921853887,0.2284035776022934,0.0295255548768071,0.1610387400290353,0.2417807748049242,0.0470864379838678,0.1598452453675422,-0.0235560554739777,-0.0207035849297768,0.1457763255862082,0.2331196850543822,-0.056374771971311,-0.0861635113327881,-0.0279538603042645,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,0.0,38,-0.4623725002303196
538,0.1172145856270967,0.3221794413358113,-0.0598838081773531,-0.0949238480592556,0.1445361395523861,-0.1498695819257751,-0.1198987776169135,0.1386654085546488,0.1041539401343921,0.1126103240316574,0.115941571523266,0.0295255548768071,0.0931233102825226,-0.0135733052861229,0.0725966420655005,0.1598452453675422,-0.0286578238405493,-0.0101852074381115,0.0292058557102706,0.0063366149566587,-0.0584425573138709,-0.0492288979688869,-0.0675255549038921,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,0.0,38,-0.29667574010322895
539,0.4277993686914439,0.3221990584291105,0.077592951246952,-0.8190457622930569,0.1739905587007356,-0.0958188254592061,-0.0465269408512018,0.3771781265136986,-0.3958460598656078,0.1056906764899611,0.1129020578454545,0.3628588882101405,0.1084143573196104,0.5274131959301102,0.0300796352627794,0.4931785787008755,-0.1176974426456182,-0.0207035849297768,0.6167439552987549,0.6528886657672794,-0.1168876652063038,-0.1265608939568508,-0.0463208905428031,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,0.0,38,-0.22116269333966798
540,0.0310830967708121,0.322180668200808,-0.129357060169471,0.0050188247054501,0.032448213516634,-0.19098720027619,-0.1578575890767509,0.1963870914239222,0.6041539401343922,0.124747439785848,0.0855464347451505,-0.303807778456526,0.0994433668809069,0.1262579248524114,0.2511680706369291,-0.173488087965791,-0.0053347939980798,0.0935113326999731,-0.0549112738353124,0.0865609188456897,-0.0082833415301784,-0.1007310233927776,-0.0174734577149234,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,0.0,38,-0.44077271264284335
541,0.0923560654007289,0.322204635088187,-0.0671807253593578,-0.0161330530018448,0.1799181786462175,-0.1452331739218708,-0.0996084820017452,0.0898594253423878,0.1041539401343921,0.1167986895497466,-0.0208365439782535,0.0295255548768071,0.2162028679136459,-0.0166905285079582,0.1848415400246842,0.1598452453675422,-0.0288965841354825,-0.0057740034344452,-0.0489527811641776,-0.0374494593223591,-0.0533310911793036,-0.0748916003617799,-0.0301652197083613,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,0.0,38,-0.27748681038128
542,0.0686573299853723,0.3221902951077049,-0.0258494361094072,-0.014210339020223,0.0311730265752086,-0.1071658239950772,0.0108482396336373,-0.0186118929888784,0.1041539401343921,0.0808895264133594,-0.0269155713338766,0.0295255548768071,0.118507398756298,-0.0213408164365951,-0.0141380518120503,0.1598452453675422,-0.0154572035772455,-0.0239044643088921,-0.0572355294157185,-0.0380600808756211,-0.0202371388647535,-0.0604769277725837,-0.016930316808654,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,0.0,38,0.1459593324778119
543,0.2877308994676613,0.3222197717342513,0.2942843375077185,-0.0358246800378345,-0.024406549630355,0.4354159231986758,0.4736873611474303,0.1865780053037789,-0.3958460598656078,0.1030418426064739,-0.0208365439782535,0.0295255548768071,-0.08998275101148,-0.0198986686532649,-0.0447502967100095,0.1598452453675422,-0.0466511077445112,-0.0930183770662018,-0.0515391800428902,-0.0325249140147675,0.0201114948397116,-0.1431487527713897,0.0038531362373687,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,0.0,38,-1.1955137575146075
544,-0.3626987798448519,0.3221784773704566,-0.1509273843767012,0.0192711950829041,-0.1386920383692908,-0.053969142687122,0.1956267182414342,-0.2092202710052963,0.6041539401343922,0.0697208015413039,0.1220205988788891,-0.303807778456526,0.1503707164650872,-0.0149398141964823,0.2171544651947522,-0.5068214212991244,0.0148576519342662,0.506891059005007,-0.0545359434306342,-0.0332724817215694,-0.01573648740174,-0.0978366259146289,0.1967734607917716,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,0.0,38,-0.21557651536217648
545,-0.1333827734171288,0.3221478057455366,-0.1820030800589907,0.0106073446862432,-0.0029932121913823,-0.1895230714328517,-0.1464585465963193,-0.10291388733792,0.6041539401343922,0.104899923873357,0.2709567690916551,-0.303807778456526,0.1945599813465162,0.0243205177730135,0.1468597032899903,-0.173488087965791,0.0024775455447325,0.1070454216866082,-0.0551844418517721,0.0183353524618212,0.0137767231417524,-0.1068446022245109,-0.0078909002971704,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,0.0,38,-0.19091305651747703
546,0.3971558977209974,0.3221825276182772,0.1183160041711872,-0.0519385411359168,0.293613722514093,-0.0944767073528127,-0.0360778185774728,0.3377766459031572,-0.3958460598656078,0.1098385674665369,0.0338747022223542,0.3628588882101405,0.228037521132968,-0.0093498009321289,0.1253177305008747,0.4931785787008755,-0.0664754007059603,-0.0070971121338848,0.3839070527741676,0.3263711416961747,-0.0282622110972761,-0.1383247569744751,-0.033462860924997,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,0.0,38,-0.09066310592915627
547,0.1276945688591234,0.322151757206825,-0.0288656742924498,0.005735288652286,0.0524414317819959,-0.1497475711888303,-0.1185308925192617,0.1941461941402463,0.1041539401343921,0.1003263006823441,0.049072270611412,0.0295255548768071,0.1173863280760112,-0.0142372743332935,-0.0039339701793973,0.1598452453675422,0.0265132620310026,-0.0126538320026513,0.0145385706794124,0.0132791373848891,-0.0905971557811686,-0.0591730160373781,-0.0551607859050448,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,0.0,38,-0.10319924638212186
548,0.1440852626340134,0.3221653005217247,-0.0415331071705973,-0.0173929366371708,0.204899046972421,-0.146697302765209,-0.1110075244821768,0.134396639594957,0.1041539401343921,0.1129611033914401,0.1888898997907432,0.0295255548768071,0.1612209759293838,-0.0081015090682669,0.1117122883240039,0.1598452453675422,-0.0268334898020601,-0.0070971121338848,-0.0014465356613438,0.0485186684390483,-0.0460048351832541,-0.0411618396510763,-0.0468695737032181,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,0.0,38,-0.03474429701067905
549,0.0766081439307366,0.3221620803994409,-0.1424446941685385,0.0041854799876261,0.0949624023254097,-0.1908651895392451,-0.1569076688700482,0.1430993136443096,0.6041539401343922,0.1303509151998127,0.0095585927998618,-0.303807778456526,0.0630808037071707,-0.0148919763662259,0.2092179345825073,-0.173488087965791,-0.0060279690478857,0.0858563240349578,-0.0210340299070534,-0.0279941788369702,0.0095083958101258,-0.1026271880773074,-0.0441815804425992,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,34,0.0,38,0.025245616817155536
550,-0.0179492514440972,0.3221680553913084,-0.1178044074340384,0.0035828609475966,0.1685298279574773,-0.1908651895392451,-0.1569456656783164,0.0639611260793903,0.6041539401343922,0.1293705318609329,0.1220205988788891,-0.303807778456526,0.1512842177719023,0.0545324869484196,0.1298529005689019,-0.173488087965791,-0.0079709130393417,0.0838363107533704,-0.0494905424163112,0.0361697708915597,0.0036835303226131,-0.1125474249784871,-0.0175011689856514,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,36,0.0,38,-0.23625063318811002
551,0.2438407296919327,0.322181432999767,-0.0435439326259591,-0.0228058824728001,0.3219292704766007,-0.1464532812913193,-0.1096776361927931,0.1885200061922114,0.1041539401343921,0.1190120473476916,0.0156376201554849,0.0295255548768071,0.2679532200024862,0.1310722639790479,0.0930048053308066,0.1598452453675422,-0.0310372113818831,-0.0100631649690156,0.008967168112319,0.1316224390870987,-0.0388753674485669,-0.1022641943341733,-0.0426630028067031,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,37,0.0,38,-0.5270752061398589
552,0.1402006821826755,0.3221927854843153,-0.0356272667587618,-0.0118782893514611,0.0382428714249703,-0.1451111631849259,-0.0986965586033106,0.0572103610862683,0.1041539401343921,0.0933841672842516,0.0916254621007736,0.0295255548768071,0.050427739997665,-0.0204303949026588,0.0657939209770651,0.1598452453675422,-0.0209466365087085,-0.0135359044689445,-0.0563550219258925,-0.0376036736423699,-0.0753063391048553,-0.0438030967557236,0.0215661804867258,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,100.0,38,0.1795986111792267
553,-0.3118778478250097,-0.0770780475401439,-0.1673324966317997,0.0105061492135262,-0.1051338545533247,-0.1947695331214803,-0.17191640813595,-0.2103564075794812,0.6041539401343922,0.0952235103374711,-0.0816268175344845,-0.303807778456526,0.1955317857584824,-0.0173091643233152,0.0856352134940719,-0.173488087965791,0.0050078912080241,0.0740173628604547,-0.0574231946180576,-0.0239723748987729,0.0549403351483842,0.0123940661615996,-0.1272987658642539,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0.0,1,0.20332129847901692
554,0.0327598940879364,-0.0770959055958375,0.1560477623579139,-0.0379204382778024,0.0565220299945568,-0.1168046722137205,-0.1124894000046329,0.0511597732842137,-0.3958460598656078,0.085113119773136,-0.1454566047685271,0.3628588882101405,-0.0090541713865682,-0.0228480837794366,0.2069503835620992,0.4931785787008755,-0.0459276383777138,-0.0983209119303685,-0.0577982800289991,-0.0375058206990349,-0.0684214319096294,0.0728611817942117,-0.340531451862303,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,95.23809523809524,1,71.5673267490264
555,-0.0335714131153053,-0.0770669260886145,-0.0162481283053705,-0.0157591357301558,0.3111396359225276,-0.1507236570843891,-0.1270421775713173,-0.0428852527329835,0.1041539401343921,0.1032007426583413,-0.0755477901788615,0.0295255548768071,0.2804950434511902,-0.0156390980816955,-0.0804645824242952,0.1598452453675422,-0.0244325368147324,-0.0038979160991709,0.2393198341464119,-0.0292964863916491,-0.0193638280966976,0.0242009152803845,-0.1722630737475562,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,0.0,1,4.1520015286662275
556,-0.014358110523256,-0.0770599552647691,-0.0215725945636043,-0.0146328301188162,-0.0373050539338465,-0.1537739255080104,-0.1340715871009169,0.1074877072165508,0.1041539401343921,0.0778307004149124,-0.0147575166226305,0.0295255548768071,-0.1015326477375904,-0.0206655766964322,0.1440252134940719,0.1598452453675422,-0.0214647206755633,-0.0130283761319456,-0.0523486393490631,-0.0346076467596721,-0.057140972263208,0.0440652702500554,-0.1534970012105339,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,0.0,1,8.923604539568142
557,0.0806184841808589,-0.0770461139969416,-0.0423869404984942,-0.0133967274195788,0.306784393967737,-0.1506016463474442,-0.1255982988571293,0.1250862645873194,0.1041539401343921,0.0913934194646301,-0.0238760576560651,0.0295255548768071,0.2413855784941426,-0.0176668209809385,-0.0379475756215741,0.1598452453675422,-0.0202827288498943,-0.0038979160991709,-0.056800420539277,-0.0334583543467768,-0.0350688388052309,-0.0332571732709837,-0.1555698042609906,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,0.0,1,1.0441941288810184
558,0.0694817553329583,-0.0770528856543914,0.115209585838906,-0.0397384149451622,0.1360173335504477,-0.1118022319989816,-0.0893493437693567,0.1423396874464533,-0.3958460598656078,0.0937416924009532,-0.1454566047685271,0.3628588882101405,0.0704411321693225,-0.0179272992189836,0.3191952815212829,0.4931785787008755,-0.0513965327891825,-0.0708563063505868,0.2017507795992914,-0.0340099763312633,-0.0864411352085818,-0.0498498083189848,-0.0975368611023491,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,4.761904761904762,1,27.169777393914696
559,-0.2660314145126364,-0.0770556739839296,-0.1742149688726229,0.0107955682654967,0.0304117324898058,-0.1946475223845355,-0.1704345326134938,-0.1233990242605422,0.6041539401343922,0.0970928345325524,0.0794674073895275,-0.303807778456526,0.0996077506800321,-0.0215787532886555,0.041417526419242,-0.173488087965791,0.0042561813762346,0.0561032117415778,-0.0577982800289991,-0.0382653801881083,0.0308748405284646,-0.0811484661973819,-0.0149240208079445,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,0.0,1,1.1974121370633135
560,0.018171757428955,-0.0770581627672088,-0.0393745397686106,-0.0152157160416658,0.1747819846564112,-0.1080198991536912,0.0056806737091749,0.0494869442876305,0.1041539401343921,0.0966768461892203,0.0186771338332964,0.0295255548768071,0.1156229429213645,0.0898535864871727,-0.0158387320841592,0.1598452453675422,-0.0216747270425046,0.0561032117415778,0.1956563154042685,0.1013961925293397,-0.0267697045562455,-0.0857957413561917,-0.0609912372662225,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,0.0,1,-5.40920033350722
561,-0.0539445005183654,-0.0770593577655823,0.2374727622140094,-0.0089061783177645,0.0050177892433899,0.3834393492601691,0.4157422285385694,-0.0039841345962475,0.1041539401343921,0.0921047220553006,0.1736923314016855,-0.303807778456526,0.0447120234617899,-0.0209225484966574,-0.0838659429685129,-0.173488087965791,-0.0134413478398099,-0.1126217642918061,0.05715572117196,-0.0330415199950214,-0.0607468573385281,-0.0649474822932887,0.0850970397578086,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,0.0,1,-7.54003466375153
562,-0.0347032513043641,-0.0770694164652249,0.0152477684978389,0.1644244632159944,0.0560623641858917,0.2915652643406963,-0.1146172212676469,-0.1054619378233377,-0.3958460598656078,-0.5125444536132038,-0.0846663312122961,0.0295255548768071,-0.0095138371952333,-0.0167468819729198,-0.0311448545331388,-0.5068214212991244,0.1639308512195257,-0.0059818964680085,-0.0577982800289991,-0.0335245489849152,0.3010473554438918,-0.0685201049230828,0.2290848024606552,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,0.0,1,0.624701285536643
563,-0.1402157224844103,-0.077082760613729,-0.0263233615745545,0.1644978299337141,-0.2332562696103441,0.2808283194895493,-0.1667488422114876,-0.2446122463801966,-0.3958460598656078,-0.5124380205595945,-0.051231680756369,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.1639005569025341,-0.0087072310537501,-0.0577982800289991,-0.0391745971199292,0.2932948366295763,0.0088405484656546,0.2006530386936959,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,0.0,1,-0.8664956135262526
564,-0.1439465965150118,-0.0770911256023436,-0.0325361982391169,0.1644947940695326,-0.2332562696103441,0.2805842980156596,-0.1698265836812041,-0.2443034418171551,-0.3958460598656078,-0.5123645667620332,-0.0147575166226305,0.0295255548768071,-0.2988324709914692,-0.0228480837794366,-0.1161788681385809,-0.5068214212991244,0.16387950491954,-0.0059818964680085,-0.0577982800289991,-0.0391745971199292,0.2905235416337475,0.0187751140672212,0.2417100574043459,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,0.0,1,-1.0666084503504714
565,-0.3571374020763896,0.1934652025603787,-0.1696176999880362,0.0186539026993308,-0.2330596901142151,-0.053969142687122,0.1956267182414342,-0.2771556235131361,0.6041539401343922,0.0684068779992118,0.7603184712193148,-0.303807778456526,-0.1228935639775953,-0.0224809096477308,-0.0742287320841592,-0.5068214212991244,0.0148766500652608,0.5080938085797522,-0.0577982800289991,-0.0383500421709447,-0.0158347139103928,-0.1055836765904659,0.2058516730822744,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,25,-0.38216253206653694
566,0.1549844451953214,0.193470846139364,0.3360876334962368,-0.0344585411561558,-0.0852808733143352,0.4283393004558745,0.454498972972037,0.1285970587104547,-0.3958460598656078,0.0533878249835587,-0.0238760576560651,0.0295255548768071,-0.1508570746954603,-0.0228480837794366,-0.0345462150773564,0.1598452453675422,-0.03733380814912,-0.1363384035620427,-0.0577982800289991,-0.0381982262073882,-0.0390833863858332,-0.0954676141173323,0.0132250879975886,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,25,22.46957053342192
567,0.0243200142584109,0.1934678586434302,-0.0264711035211793,-0.0155876094039006,0.0251381908310505,-0.1075318562059118,0.0087964119871596,0.0591424538069026,0.1041539401343921,0.0898906147288089,-0.0755477901788615,0.0295255548768071,0.1506845213195378,-0.0160012630165159,-0.0447502967100095,0.1598452453675422,-0.0200716955569534,-0.0040022834520529,-0.0577982800289991,-0.0379665449739039,-0.031076920198465,-0.114395827328394,0.0648899811429287,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,25,-4.178433808687645
