,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
441,-0.0524748776533547,C1CCOCC1,1,0.0,2,-0.0455770206444992,-0.1252234130629152,-0.1497315472590906,-0.1709323284838914,34.372517193588195
442,-0.137017059150129,C1CCOCC1,2,100.0,2,0.2434646998509791,0.2120142638526533,-0.1556422578019538,-0.1268627125979755,43.08951392966278
443,-0.0156137878721467,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,0.1956267182414343,-0.0539691426871221,-0.2992878946356015,-0.168807050557034,1.5452639854933035
444,-0.0483198628129385,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,0.6047383528641261,0.4810479388160501,0.4765243040648805,0.5019450770209771,-6.679018889804815
445,-0.1274190218029353,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,0.067273499911774,-0.061411797640758,0.4032203146845969,0.4225921674142916,4.104309054321882
446,0.0231102531328947,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,-0.1558057614302732,-0.1928173613303627,0.0142871769776172,0.1305013907524805,-3.3352872464703442
447,-0.1700035657444634,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,-0.0453870366031586,-0.0978930079872685,0.3774814758667391,0.3439461503936675,15.520764165988501
448,-0.0729012980363275,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,-0.120430732932667,-0.14999159266272,0.0869763406749554,0.1581039361791462,7.2813773376951785
449,-0.0644347093809529,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,-0.120430732932667,-0.14999159266272,0.0018649035199214,0.0172053698983826,13.534319962064297
450,-0.0896014807275763,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,-0.0449310749039414,-0.0977709972503236,0.3049040986572093,0.2576914543881472,11.281305571020663
451,-0.1278617115799863,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,0.0659056148141222,-0.0597036473235301,0.3364837814630501,0.3247021114455728,8.730876849997838
452,-0.1202310539803303,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,0.4262673444288346,0.3870996713685146,0.0407107080333008,0.1123997270248106,11.760409851158181
453,0.0373899737337929,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,0.3184324025639513,0.0441274898165381,0.389163163842705,0.405053257654267,-15.15440914738745
454,-0.0019297959602449,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,0.073732957317352,-0.0949647503005921,0.1152024288465476,0.0837882112692329,3.858407707939372
455,0.0442685112919389,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,0.5963410582368748,0.4776316381815942,0.2241383612157224,0.1030859188518442,4.207088086215688
456,-0.0157683353823478,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,0.1956267182414343,-0.0539691426871221,-0.2819470157143411,-0.095294821775312,-3.5245853316328537
457,0.0169159486947495,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,0.5952391507970998,0.4775096274446493,0.2506457321372624,0.1287502598776818,6.070452618557826
458,-0.0157683353823478,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,0.1956267182414343,-0.0539691426871221,-0.3097539045566523,-0.1647788361891738,0.6857084971789463
459,0.0107566772605436,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,0.045653316007222,-0.0986250724089377,0.1406478281339087,0.0841454910361576,4.731130843114791
460,0.0369015231429839,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,-0.1552738061145197,-0.1907431788023003,-0.0391886841276716,0.0816982013022008,-3.3861340236011115
461,-0.0211726372005607,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,-0.0422333015169059,-0.097526975776434,0.3980781362454157,0.403999819028184,-2.212448389085613
462,-0.0343173890470431,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,-0.1194428159176962,-0.1498695819257751,0.1221331910906613,0.1573004400509549,5.568261819919346
463,-0.0569912855870394,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,-0.1120334383054157,-0.1468193135021538,0.0984903489192087,0.0864225745292191,12.077348675180062
464,0.0186096016698813,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,-0.1579335826932871,-0.19098720027619,-0.024111481584529,0.0596587931905701,0.9694988713705428
465,-0.0442308910517187,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,0.6045863656310537,0.4810479388160501,0.3937743564647968,0.352634335627126,0.7937578301540419
466,-0.0156225042176245,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,0.1956267182414343,-0.0539691426871221,-0.3212958594228579,-0.191426079921444,2.241030351343999
467,-0.0663538139843063,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,0.0632838350436229,-0.0618998405885374,0.2364907681185381,0.1089081990021165,15.397261416836233
468,0.0279743091535176,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,-0.1559577486633456,-0.1928173613303627,-0.1115564616725609,0.1476017510990267,-11.737965544494097
469,-0.0909084296831485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,-0.088741394837067,-0.1116802212620367,0.109110065260996,-0.0228191643345392,24.983155011799806
470,0.0360741408107145,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,-0.1704345326134938,-0.1946475223845355,-0.211591394950001,0.0493360146886916,-9.311879934874202
471,0.0461941531544006,CCCCC1CC1,0,0.0,3,-0.1818335750939254,-0.1980638230189913,-0.3542589000153263,-0.2020172015959054,8.44809375817604
472,-0.0285706354247729,CCCCC1CC1,1,0.0,3,-0.1468005178707322,-0.1574342476163559,-0.1853355436260298,-0.1483654343644402,40.14458471259524
473,-0.0143241039855015,CCCCC1CC1,2,9.278350515463918,3,-0.135933430706054,-0.1540179469819001,-0.0806754444155218,-0.0723629809411481,33.766152901400496
474,-0.0497761629958308,CCCCC1CC1,3,90.72164948453609,3,-0.1251423371579121,-0.1504796356104994,-0.0321740820177017,-0.0019850004151954,33.3228899160352
475,0.1365789680736999,CCCCC1CC1,4,0.0,3,-0.0907552256752766,-0.109850060207864,-0.0538746339634852,-0.0911960714878014,2.8821219338308444
476,0.2012881111680997,CCCCC1CC1,5,0.0,3,-0.1240784265264051,-0.1503576248735545,-0.2652349357870024,-0.2064732316503408,-18.56384322203783
477,0.0528282977951137,CC(C)CCC1CC1,0,0.0,1,-0.17191640813595,-0.1947695331214803,-0.2744433477202099,-0.1721912413106949,12.15293757717751
478,-0.0759723012189669,CC(C)CCC1CC1,1,83.6734693877551,1,-0.1124514031963648,-0.1168046722137205,-0.0095512915474997,-0.0338917703300923,57.907553956369206
479,-0.014032106411998,CC(C)CCC1CC1,3,0.0,1,-0.1260922573646147,-0.1506016463474442,-0.0018799438216561,0.0427363060327075,20.584787139142477
480,-0.0690972837234177,CC(C)CCC1CC1,4,16.3265306122449,1,-0.1241544201429413,-0.1503576248735545,-0.0306929110542418,0.0402629486762712,32.11865580674069
481,0.1322412452223083,CC(C)CCC1CC1,5,0.0,1,-0.0907172288670085,-0.109850060207864,-0.0534694079451802,-0.0927049268124967,4.8837714669157455
482,0.1993192228223062,CC(C)CCC1CC1,6,0.0,1,-0.1240784265264051,-0.1503576248735545,-0.2354438367860941,-0.1571885578789692,-27.64770594634565
483,-0.0121473643244701,C1CCC2(CC1)CC2,0,0.0,2,-0.1358194402812497,-0.1540179469819001,-0.1228888168741259,-0.1111638703070915,40.533368345989665
484,-0.0021701659489957,C1CCC2(CC1)CC2,1,0.0,2,-0.1339575966761125,-0.1537739255080104,-0.102222289940569,-0.0546185969804028,26.463183008900156
485,-0.0262995245617424,C1CCC2(CC1)CC2,2,100.0,2,-0.1142752499932339,-0.1470633349760435,-0.020171007889287,-0.0636732623181319,47.77879370072914
486,0.2036540960992146,C1CCC2(CC1)CC2,6,0.0,2,-0.1122614191550243,-0.1468193135021538,-0.1961928062544096,-0.1933811516074059,-14.77534505561896
487,0.0210967773275421,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0967147405056654,20.67880566583689
488,-0.0090478653969996,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,-0.08767748420556,-0.1094840279970294,0.0992728543338667,-0.0969738833409028,33.785819677499234
489,0.0028868230263357,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,-0.1120714351136838,-0.1468193135021538,0.0170259459289203,-0.0366334708591117,18.12753806044697
490,-0.0113907184881929,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,-0.0662472843423486,-0.1025294159911729,0.2006212788430542,0.0189917687330065,27.22960645439076
491,0.1381083514609823,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,-0.1101715947002785,-0.1465752920282642,-0.145581473899208,-0.1458108073614501,0.17823014182615834
492,0.0282453539734689,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,-0.1032561755954833,-0.1457212168696502,0.0091030786055079,-0.0500996979541052,18.26127784856035
493,0.071183915639015,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,0.0322024458803127,-0.0722707532288498,0.1840209854035238,0.0012305174871276,16.19067604182286
494,-0.004315560290713,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,-0.0869935416567341,-0.1094840279970294,0.0974004306630779,-0.0971256889071068,39.3519502521316
495,0.0414645300005687,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,-0.1140472691436253,-0.1470633349760435,-0.0121084074561143,-0.0960446492689867,21.250027108607423
496,0.0805395715331168,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,0.3595829459183095,0.2502036245163917,-0.1995883208215863,-0.1836303274105186,4.946068748877767
497,-0.0397925949832766,C1CC[C@H]2O[C@H]2C1,0,100.0,0,-0.125826279706738,-0.1527978396124516,-0.1226792172094854,-0.1034831220129874,34.32804505475178
498,-0.0464818872713391,C1CC[C@H]2O[C@H]2C1,2,0.0,0,-0.0251347377962584,-0.1203429835851212,-0.1160139478739163,-0.1438465353381426,39.3874390119166
499,0.0633222748841996,C1CC[C@H]2O[C@H]2C1,3,0.0,0,0.3863326989390558,0.2908331999190271,-0.0608612894515031,-0.1727171939289577,26.284515933331612
500,0.0549403353531759,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,-0.17191640813595,-0.1947695331214803,-0.2629013928540044,-0.1577068435494437,1.8231463985809624
501,-0.0697840311738448,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,-0.1124894000046329,-0.1168046722137205,0.0731427628086799,0.1374936471352146,4.884649999650588
502,-0.0229184206265304,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,-0.1270421775713173,-0.1507236570843891,0.0404591884357322,0.0850915923932075,3.5952677176001595
503,-0.0610360051327569,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,-0.1340335902926488,-0.1537739255080104,0.0070769485139828,0.0017564701053902,8.574650987845857
504,-0.041761818573127,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,-0.1249903499248396,-0.1504796356104994,0.1428276646461703,0.1442267606827114,4.860113550899924
505,-0.120050692677753,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,-0.0887793916453351,-0.1096060387339742,0.2459087797163862,0.245001122409308,7.391444392450166
506,0.0317010497113268,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,-0.1698265836812041,-0.1945255116475907,-0.1748276137720509,-0.0008058238453879,-1.689567943817667
507,-0.14000844186927,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,-0.0577359992902929,-0.0993571368306067,0.2939210762300452,0.1602644820658288,13.483541729926863
508,-0.0646194288562691,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,-0.11936682230116,-0.1498695819257751,0.0195830618375348,0.0488177290182171,6.745015821333436
509,-0.0509679556178802,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,-0.0955428235170579,-0.1447451309740914,-0.0310841637615709,0.0075971509303538,6.107991293087503
510,-0.2272144726416572,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,0.1550461270110977,-0.0049208264352919,0.252853515271476,0.1228298427957221,16.452647346237498
511,-0.1701760488117051,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,0.0909455114628037,-0.0562873466890743,-0.0703212209822793,-0.105795473465874,14.731233485334146
512,-0.0189558358747375,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,-0.107473821313243,-0.1482834423454921,-0.080745310970402,-0.0434110527037793,5.468682811444797
513,-0.0270040399471817,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,-0.109981610658938,-0.1465752920282642,0.038405111722255,-0.0036548616434405,7.678607867111597
514,0.0203609166227887,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,-0.1563377167460267,-0.1907431788023003,0.0244457740571952,0.1022548217116158,-0.10742545768583847
515,0.0299758837948526,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,-0.1703965358052257,-0.1946475223845355,-0.2658777080919,-0.1349528759039634,3.4731125201350066
516,-0.0865968558681902,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,-0.0882094395213135,-0.1116802212620367,0.1581424134759055,0.1919657777800049,9.413678128179363
517,-0.0602213620746472,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,0.0614219914384858,-0.0600696795343647,0.2906932413945809,0.1652924664252553,12.92600612046277
518,-0.0453177522839787,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,-0.1086517223695543,-0.1485274638193818,0.0837205592175389,0.1413593222099673,5.476723253082223
519,-0.0686970023195564,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,-0.11214742873022,-0.1468193135021538,0.0359877289234008,0.003311327116814,16.448205760972204
520,0.0107099107146151,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,-0.1584655380090406,-0.1911092110131348,-0.0641589908418475,0.0826811040086334,-2.211806268885792
521,-0.0747059167942717,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,-0.1136673010609442,-0.1470633349760435,0.0175010385021053,-0.0305075795764313,18.813742480095232
522,-0.0501601850629356,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,-0.1329316828528737,-0.1536519147710655,-0.0943553158610609,-0.0798627892674534,15.195592268188296
523,-0.0460133837019118,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,-0.1244203978008181,-0.1504796356104994,-0.0144279770781362,0.0408073019692252,9.024819705413687
524,-0.1107366070466988,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,100.0,11,-0.075404515134962,-0.1078978884167464,0.2172495189045368,0.1421904193501958,18.39501736370145
525,-0.0007846022620956,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,0.0,11,-0.1693326251737187,-0.1945255116475907,-0.0706146605127761,0.1615586628524575,-7.626483895091482
526,-0.0440579051183917,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,0.0,11,0.082738200876893,-0.0529930567915633,0.3863824749584739,0.2353653024292422,10.274716232508931
527,-0.0619358001813028,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,0.0,11,0.4856943525601516,0.4370020627789588,0.3909657209586135,0.4568664908061492,-4.052045298529947
528,0.0435036519762692,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,0.0,11,0.5102022938930797,0.2378805400849618,-0.046370965969354,-0.0012351729215206,-5.551278370231954
529,-0.0160013300018483,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0.0,38,0.1955507246248981,-0.0539691426871221,-0.3586884395947296,-0.2555524312209917,3.8825672376700195
530,-0.0243024757151748,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,0.0,38,0.435766546495861,0.3906379827399154,0.2115204614043621,0.3376316521954002,-4.798424555872545
531,-0.0639355309803251,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,0.0,38,-0.0993045075356003,-0.1452331739218708,0.0658347211682131,0.0331188867273329,10.535310463626024
532,-0.0697682747031735,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,0.0,38,-0.111083518098713,-0.1487714852932715,0.0658626677901652,0.039494720507905,10.7312289430093
533,-0.1166985873534571,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,0.0,38,0.0317464841810954,-0.0701965707007873,0.3232231093467921,0.2179337299382507,11.536042768738241
534,0.0545427359017693,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,0.0,38,-0.0704649300601083,-0.1623146770941499,-0.1073504950687741,0.0657049482162542,-6.304580666822159
535,-0.1334535824479985,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,0.0,38,-0.0228929261084402,-0.0927685570355848,0.4498772000335804,0.4304952571942502,5.844623393130849
536,-0.0779966724561667,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,0.0,38,-0.0534803567642651,-0.0988690938828274,0.4456852067407697,0.4094479521263977,3.829099397822118
537,-0.0563747717665194,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,0.0,38,-0.1207347073988118,-0.14999159266272,0.1615658746650343,0.2105136578689415,3.78920380785286
538,-0.0584425571090793,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,0.0,38,-0.1198987776169135,-0.1498695819257751,0.1172145856270968,0.1226780372295181,7.2966078361728215
539,-0.1168876650015122,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,0.0,38,-0.0465269408512018,-0.0958188254592061,0.4277993686914439,0.3483301111388949,9.09555054317915
540,-0.0082833413253868,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,0.0,38,-0.1578575890767509,-0.19098720027619,0.0310830967708122,0.1201418109012193,1.024328302063447
541,-0.053331090974512,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,0.0,38,-0.0996084820017452,-0.1452331739218708,0.092356065400729,0.0684466487452736,8.809586445130613
