,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
494,0.1030120495237174,-0.0949411149830294,0.062595033649308,-0.0344994923899137,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,73.29643010413483
495,-0.0054284464863864,-0.0937488321246551,0.0754292109517847,-0.0135938463507672,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,0.5036192747592794
496,-0.2108578626411599,-0.1943629733920089,-0.1559037805965314,0.067391078375557,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,6.698318701522668
497,-0.1189165916152687,-0.1064246814610556,0.0786514341733783,-0.014433871818532,C1CC[C@H]2O[C@H]2C1,0,100.0,0,24.998208501954483
498,-0.1096637642428592,-0.1487391634042454,0.0887033615110829,-0.016037416767083,C1CC[C@H]2O[C@H]2C1,2,0.0,0,72.00238345819304
499,-0.058694994508661,-0.1753211262453135,-0.1202104816815489,0.0411320670999094,C1CC[C@H]2O[C@H]2C1,3,0.0,0,2.9994080398524683
500,-0.2745397617168819,-0.1792150361899763,0.0979907697313123,0.0044025183311937,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,0.0
501,0.008488827754385,-0.0032823060438804,0.0826494194406452,-0.0443379569301589,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,46.23777093641672
502,0.0388708818332644,0.1019391332496011,0.0864285423723212,-0.0179505799045474,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,0.006400154057011649
503,-0.0092475520607592,0.0352340449100283,0.0840915123641962,-0.0157360139861674,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,2.0816199993655564
504,0.0768753597022581,0.1974835953269145,0.0963275658865307,-0.0204485773988479,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,0.2523404984892889
505,0.2089452259402741,0.0795499767484393,0.0956687302941184,-0.0490099567658507,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,12.508995199688131
506,-0.0987059021382608,0.0555177157540887,0.1105850978988949,-0.0003146662484854,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,0.10855018587524919
507,0.2915073707247048,0.1627092290780973,0.0946673601559353,-0.0596355600848755,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,7.36915670669617
508,-0.0146812738587958,0.0131834174753025,0.0758392030667444,-0.0125207086810677,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,0.7241144136171936
509,-0.0196198466815756,0.0165687081396617,0.0475572424199912,-0.0023181988739244,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,3.254489929592995
510,0.2734796423820904,0.153677934130107,0.0374678386549594,-0.0298269790912219,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,16.282093438959347
511,-0.0522925029764261,-0.0348249582292094,0.083646292407549,-0.0149560636893858,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,3.0678851431863428
512,-0.0913260295853014,-0.0966535766508052,0.0923430721331017,-0.0196865983070612,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,8.08814289215867
513,0.0914772312218632,0.0654126726618156,0.1085658679945048,-0.0267913858360719,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,0.011116585994815537
514,0.0002392152622787,0.0825884815398642,0.1145973242085462,-0.0016214295831195,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,0.007323915902508222
515,-0.2567689367556326,-0.1390258562394841,0.0990461059248467,0.0036210276454126,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,0.17252528906685752
516,0.1982715362910405,0.3178017796221383,0.1025059296956948,-0.0558297723299412,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,5.636718186929158
517,0.3019298978502574,0.1683733983360251,0.0876832531592362,-0.0560531287348786,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,25.20008916205971
518,0.0707742631984404,0.0244440501778709,0.1003555322956594,-0.0235894305689684,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,4.638067052456945
519,0.1035057632845533,0.1526491360404017,0.1040042372602366,-0.0241352417378156,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,0.0003966408421277685
520,-0.0762978993826491,0.0532570021348166,0.1108204498625099,0.0001705562863787,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,4.827372726414163
521,0.0338562426461698,-0.0275639225944839,0.1069438882197831,-0.0257310847413688,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,11.670357475269444
522,-0.0893195998246951,-0.0942690109340566,0.0907810546421035,-0.0190663350032349,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,8.211327401243466
523,-0.0081366960988785,0.0389562132795237,0.096111701665126,-0.0218118216634662,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,4.453913146481266
524,0.2108081342587767,0.1029580231715082,0.1040934311572754,-0.0576761852774241,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,100.0,11,10.723114285026005
525,-0.1257697404757084,0.0622106831017217,0.1072519444524128,0.0004668244372957,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,0.0,11,0.3691535414593213
526,0.4143746420950475,0.3017323828148802,0.0849954437913286,-0.0597418469258458,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,0.0,11,7.377449345317204
527,0.391973815411541,0.4845050514642813,0.0656261270915328,-0.030851851238935,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,0.0,11,1.8884559454930396
528,-0.0458483902259811,-0.0250158721090662,0.099070090838336,-0.0172040047027564,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,0.0,11,14.831059801941281
529,-0.3359224472901065,-0.18564048300706,0.0732151036252931,0.0139452281835217,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0.0,38,0.76024684805051
530,0.1883168890667451,0.225901871933235,0.1047297808932915,-0.017876641232568,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,0.0,38,6.462098208429335
531,0.0855856760235165,0.0440820387537534,0.0709860057278705,-0.0107867441305533,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,0.0,38,0.2056734700294507
532,0.1388019915410548,0.1949256366736987,0.0854436618621621,-0.0163562772899937,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,0.0,38,1.2116558845605048
533,0.388104477332432,0.3788707718458779,0.1185570835199393,-0.0545111993463103,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,0.0,38,1.7247039226555305
534,-0.1494321206353043,0.0082491499118366,0.1079295182584888,0.0009227795811681,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,0.0,38,0.10263332448681886
535,0.4813489230526226,0.4711174654077156,0.1038925575068016,-0.8012979478932101,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,0.0,38,0.0
536,0.4629193346721186,0.4666075976982693,0.0767528783649818,-0.1369440897322291,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,0.0,38,5.32172793635357
537,0.1811451226048358,0.2399334888966788,0.0714049921853887,-0.0235560554739777,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,0.0,38,0.8375844609254343
538,0.1254631087119601,0.1386654085546487,0.1126103240316574,-0.0286578238405493,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,0.0,38,0.7622705386343318
539,0.4369333423648678,0.3771781265136984,0.1056906764899611,-0.1176974426456182,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,0.0,38,0.380123424025255
540,0.0697122045268748,0.1963870914239221,0.124747439785848,-0.0053347939980798,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,0.0,38,0.0
541,0.1095652385701609,0.0898594253423877,0.1167986895497466,-0.0288965841354825,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,0.0,38,3.003933344145797
542,0.0086223026955412,-0.0186118929888785,0.0808895264133594,-0.0154572035772455,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,0.0,38,11.253992055548265
543,0.303619145223815,0.1865780053037788,0.1030418426064739,-0.0466511077445112,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,0.0,38,17.39302625211967
544,-0.330414094342176,-0.2092202710052964,0.0697208015413039,0.0148576519342663,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,0.0,38,11.023579296732395
545,-0.1537449399705129,-0.1029138873379201,0.104899923873357,0.0024775455447326,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,0.0,38,1.5513767973970647
546,0.4238771967767171,0.3377766459031571,0.1098385674665369,-0.0664754007059603,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,0.0,38,0.5701851360378826
547,0.1327181176102895,0.1941461941402462,0.1003263006823441,0.0265132620310027,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,0.0,38,0.9883209024656631
548,0.1395626551842031,0.1343966395949569,0.1129611033914401,-0.0268334898020601,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,0.0,38,1.1800699126514704
549,0.03593730355667,0.1430993136443095,0.1303509151998127,-0.0060279690478857,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,34,0.0,38,0.0
550,-0.0307456288734351,0.0639611260793902,0.1293705318609329,-0.0079709130393417,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,36,0.0,38,0.8910515006817706
551,0.1685654682044683,0.1885200061922113,0.1190120473476916,-0.0310372113818831,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,37,0.0,38,34.375728542756335
552,0.0701642970695008,0.0572103610862682,0.0933841672842516,-0.0209466365087085,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,100.0,38,1.8241312949298657e-05
553,-0.3156199040901524,-0.2103564075794813,0.0952235103374711,0.0050078912080242,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0.0,1,0.0
554,0.0391220443569455,0.0511597732842136,0.085113119773136,-0.0459276383777138,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,95.23809523809524,1,39.23038206230129
555,-0.0212588615503969,-0.0428852527329836,0.1032007426583413,-0.0244325368147324,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,0.0,1,4.399117347857208
556,0.0488011304124021,0.1074877072165507,0.0778307004149124,-0.0214647206755633,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,0.0,1,1.0161098899818166
557,0.0996938337822857,0.1250862645873193,0.0913934194646301,-0.0202827288498943,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,0.0,1,0.0052235184349468606
558,0.1308537740773656,0.1423396874464532,0.0937416924009532,-0.0513965327891825,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,4.761904761904762,1,48.963119816264175
559,-0.2663231591564594,-0.1233990242605423,0.0970928345325524,0.0042561813762347,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,0.0,1,0.23427391614717535
560,0.0565814277888302,0.0494869442876304,0.0966768461892203,-0.0216747270425046,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,0.0,1,3.7857326411330066
561,-0.0272437056861109,-0.0039841345962476,0.0921047220553006,-0.0134413478398099,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,0.0,1,2.366040807880375
562,-0.0290649927864036,-0.1054619378233378,-0.5125444536132039,0.1639308512195258,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,0.0,1,0.0
563,-0.1377222061740838,-0.2446122463801967,-0.5124380205595946,0.1639005569025342,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,0.0,1,0.0
564,-0.1426378155661269,-0.2443034418171552,-0.5123645667620333,0.1638795049195401,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,0.0,1,0.0
565,-0.3709258918047169,-0.2771556235131362,0.0684068779992118,0.0148766500652609,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,25,0.0
566,0.1549754228516925,0.1285970587104546,0.0533878249835587,-0.03733380814912,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,25,6.138547993839364
567,0.0477218491677842,0.0591424538069025,0.0898906147288089,-0.0200716955569534,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,25,0.11155518077660345
568,0.0803442729578985,0.0388026366786528,0.1003000671832151,-0.0226539009832303,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,25,0.02313232219061779
569,-0.0459904764536635,0.0402541832610781,0.116789695207188,-0.0029708103467417,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,25,0.048384562503320266
570,0.2653376709715618,0.1883763377591384,0.092875237401148,-0.0518211666900635,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,25,0.838103377250956
571,0.0348666335985782,0.0405629878241195,0.0885736930725307,-0.0171049063437841,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,25,0.005814623416041958
572,0.3632049423419045,0.349778739829285,0.0639501812614599,-0.1564823838027584,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,25,0.559468734091968
573,0.3478093972474673,0.2486460711138294,0.093705715030719,-0.0559494092089076,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,25,0.22378749363678715
574,0.095881904280018,0.1577270720369405,0.1011080589563898,-0.0233450221810369,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,25,0.0036381547672385377
575,0.1010558522678474,0.0704526273484614,0.0987522907346013,-0.0221460860763726,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,16,0.0,25,1.7810159946331163
576,-0.0327506234196203,0.0567958694000467,0.1160289237324457,-0.0029307602327529,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,25,0.009450369364649006
577,0.3624858999169662,0.3529625644150824,0.0708638325747838,-0.0246712971096655,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,25,0.2806337307105131
578,0.2224017963518935,0.1471286352155467,0.0697020633276403,-0.0600062803707718,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,25,15.745133187362665
579,-0.1469506349013356,-0.0082628117237376,0.102426479669761,0.003304734437501,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,25,0.06713624809103615
580,0.0226472180178904,0.0391395143837889,0.1062580695996951,-0.0256037459174044,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,25,0.6802838335356015
581,0.0366635220537134,0.1038431528281406,0.0906648777173891,-0.0189898290162564,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,25,0.12678565230482047
582,0.0680071697946858,0.1797397181617734,0.0836290532509785,-0.0162669347280188,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,0.0,25,0.32656787040460705
583,0.0033062684800294,-0.0152166941567212,0.0830084436144399,-0.0444622149761241,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,100.0,25,52.75978472925407
584,-0.2751655152044529,-0.1797253068315797,0.0982748410504526,0.0043275527332147,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,26,0.0,25,0.0
585,0.0607521608963564,0.0591622701424987,0.0742389596198725,-0.0124693623810821,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,25,0.5644508680635298
586,0.0339638837277475,0.0359556897979918,0.0394263567470795,-0.0083909257732241,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,25,0.933972416169139
587,0.3336840169156457,0.2540229035056116,0.0356427366441242,-0.0306238736669988,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,25,18.543575456380314
588,0.0581372002212315,0.0827338013342367,0.0929254558137665,-0.0205332987938241,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,31,0.0,25,0.22877720125301576
589,0.0418460813280689,-0.1336110425378092,-0.0822903334547835,0.0369432359470823,OC12C3C4C5C3C1C5C42,2,0.0,4,33.33333333333333
590,0.0056887244189468,-0.1692820979723567,-0.0810041424689136,0.0359691966363551,OC12C3C4C5C3C1C5C42,3,0.0,4,33.33333333333333
591,-2.9169834454741143e-05,-0.1695793430063004,-0.0796947160981009,0.035551751217472,OC12C3C4C5C3C1C5C42,4,100.0,4,33.33333333333333
592,0.0840801360958513,-0.0009737029469174,0.0667024500843703,-0.016358844604993,BrC12CC3CC(CC(C3)C1)C2,2,0.0,3,0.5116738089957468
593,0.1000870825336491,-0.0953556066692509,0.0621573089781261,-0.0340712642480336,BrC12CC3CC(CC(C3)C1)C2,3,100.0,3,98.52104179076497
594,-0.0056035426457527,-0.0929792977590008,0.0754052260382953,-0.0136133579447617,BrC12CC3CC(CC(C3)C1)C2,4,0.0,3,0.9672844002392941
595,0.070800097058019,-0.0174278669370026,0.0832670309629976,-0.0169298154608331,N#CC12CC3CC(CC(C3)C1)C2,3,0.0,4,5.924133078493368
596,0.0999033750877567,-0.0954992751023237,0.0622832297739455,-0.0340964239350265,N#CC12CC3CC(CC(C3)C1)C2,4,100.0,4,81.1111186256005
597,-0.0060800338335362,-0.0936150718593804,0.0751601302035753,-0.0134701017678019,N#CC12CC3CC(CC(C3)C1)C2,5,0.0,4,12.964748295906139
598,0.0492934089588169,-0.044087443759156,0.076637450968814,-0.0164769410949599,OC12CC3CC(CC(C3)C1)C2,2,0.0,3,15.202582990242798
599,0.0990250238620835,-0.0956049622255037,0.0619766725984089,-0.0338612578810923,OC12CC3CC(CC(C3)C1)C2,3,100.0,3,69.88965310513578
600,-0.0060714225470099,-0.0941435074752804,0.0753542580971303,-0.0135959002027667,OC12CC3CC(CC(C3)C1)C2,4,0.0,3,14.907763904621435
601,-0.1847125615331744,-0.0796115280380313,0.1023507772865601,0.0029976835635871,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.0,10,0.017001581536833045
602,0.1243422062491322,0.0984762286041566,0.0859525917452656,-0.0174396842196904,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,9,0.0,10,0.3126548549393836
603,0.1051763528706374,-0.0949229500087329,0.0626714855610554,-0.034265866724979,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,10,100.0,10,98.34923531710844
604,-0.0010481720733892,-0.0715330685599605,0.075408973681028,-0.0135609847187764,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,11,0.0,10,1.3211082464153308
605,-0.1204551414746176,-0.1072899947820918,0.0855433491588525,-0.0180573802085175,C1CC[C@@H]2CCC[C@H]2C1,0,0.0,3,18.09552892174081
606,-0.0683152367728552,-0.1027702189048473,0.0785607412192465,-0.0161298401070571,C1CC[C@@H]2CCC[C@H]2C1,2,0.0,3,18.496847208823016
607,0.1610435094238264,0.1053904783659477,0.1127692240835248,-0.0220670127743947,C1CC[C@@H]2CCC[C@H]2C1,3,100.0,3,10.126375913917373
