,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
402,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,-0.3834814498150145,0.5490350319430835,0.315479368781887,0.2277853953804677,0.1132921597473437,1.4076465984513034
403,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,0.0099418663756139,-0.0078081932260023,-0.1176587473723344,0.1271356364200822,0.1693375480782493,0.0
404,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,-0.0653722195906843,-0.1028762075128023,-0.1157065755812168,0.0317398423866858,-0.0851315157874258,22.582088928580323
405,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1722704978634363,0.0463627723364719,0.0
406,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,-0.2838866425443084,0.4768790930419512,0.2921753180254205,0.2256335054901583,0.1232315908598178,2.7012231190790077
407,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,0.0029624203563605,-0.014533628289457,-0.1185128225309484,0.0450144878139199,-0.0096473480346082,0.0004164032440311052
408,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0932503573031954,0.1588261626607839,36.16763753010535
409,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.1651441092656581,0.0664731763846205,0.08124112271300746
410,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,-0.266440038960516,0.4893800429621578,0.2938834683426484,0.2511627446433756,0.245858287172016,0.029542226441093625
411,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,0.0039242355554209,-0.0140396697819716,-0.1185128225309484,0.1824420012632317,0.2451881959353372,0.3136973732233593
412,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,-0.0793810629936595,-0.1031041883624109,-0.1157065755812168,0.0703061806805447,0.1321528513060341,36.27012836292736
413,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,0.0572957598917089,-0.171574436861537,-0.1947695331214803,-0.196360485986122,-0.0059227447991562,0.08124112271300746
414,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,0.0941340530770521,-0.0293903803222862,-0.1486494745563266,-0.1812413635100513,-0.0429295683826876,0.007095978851278004
415,CC[C@H](C)c1ccccc1,0,0.0,2,0.0461341442634355,-0.1796677570226435,-0.1978198015451016,-0.3032004217088915,-0.0729165345714479,0.0
416,CC[C@H](C)c1ccccc1,1,0.0,2,-0.0282632168294466,-0.1214946435641739,-0.14999159266272,-0.0632646989393813,-0.018370801227892,6.683067229098761
417,CC[C@H](C)c1ccccc1,2,100.0,2,-0.2451342734164643,-0.0067442825944954,-0.0529930567915633,0.1164041335904867,0.0476922210829261,91.41177529253041
418,CC[C@H](C)c1ccccc1,3,0.0,2,0.0398375903879556,-0.1554257933475921,-0.1904991573284105,-0.2677641050736648,-0.1369708165617875,0.0
419,CC[C@H](C)c1ccccc1,5,0.0,2,0.2613356854474137,-0.1567176848287077,0.2842446201240052,-0.0027323157911943,-0.101894530431296,1.9051574783708425
420,CC[C@H](C)c1ccccc1,6,0.0,2,0.2799569842063569,-0.1689146602827696,0.2807063087526045,-0.1334246933500569,-0.236584402393268,0.0
421,CC[C@H](C)c1ccccc1,7,0.0,2,0.2930217803452841,-0.1699405741060084,0.2805842980156596,-0.1449526749052864,-0.2374875688427045,0.0
422,CC(C)CCC(C)[NH3+],0,0.0,1,0.0547277904163508,-0.17191640813595,-0.1947695331214803,-0.3154410421238989,-0.2020172015959054,0.0
423,CC(C)CCC(C)[NH3+],1,100.0,1,-0.0682204530975567,-0.1116154734144665,-0.1166826614767756,-0.006924309084005,-0.0298114207172732,72.29508251803809
424,CC(C)CCC(C)[NH3+],3,0.0,1,-0.0309508684330949,-0.1056879713246421,-0.1479174101346575,0.0095222779347889,0.0203672191661891,0.16073553493273252
425,CC(C)CCC(C)[NH3+],4,0.0,1,-0.0370234792786089,0.0634738190849635,-0.079469386708596,-0.0119686743463539,-0.0042973518680821,0.5514324922237365
426,CC(C)CCC(C)[NH3+],5,0.0,1,-0.1656562886422436,0.3761495543232035,0.6878561379375727,-0.0533715947683479,-0.0579767201115843,25.026789203115218
427,CC(C)CCC(C)[NH3+],6,0.0,1,0.0423965082737792,0.0188655661782076,-0.1238812949565218,-0.2928881182085772,-0.191157736748861,1.9659602516902428
428,OC1CCC1,1,100.0,1,-0.0853619845896291,0.2717343252024496,0.253253892940013,-0.1012721047941986,-0.1361489197589047,77.86909429103152
429,OC1CCC1,2,0.0,1,0.0500176114178153,-0.0356598536865236,-0.1216851016915145,-0.1884376186627097,-0.1683593008062098,10.043748417109631
430,OC1CCC1,3,0.0,1,0.0257099029668322,-0.1172769978464142,-0.1516997429799479,-0.2271576633773049,-0.2188047504726976,12.087157291858853
431,C[C@@H](O)[C@H]1CO1,0,0.0,1,0.0820136394462299,-0.0713008598420066,-0.1647548918330469,-0.3128140596604041,-0.2075987395856317,0.7494907463295251
432,C[C@@H](O)[C@H]1CO1,1,100.0,1,-0.1738687623025371,0.369120144793604,0.2846106523348398,-0.0476844572011014,-0.040821157740964,95.1795264238873
433,C[C@@H](O)[C@H]1CO1,3,0.0,1,0.117010437027377,0.4711795718017353,0.3207258304705156,-0.0535672211220124,-0.0768098106582377,1.8225933461737003
434,C[C@@H](O)[C@H]1CO1,4,0.0,1,0.1299267200491261,0.3554032970088179,0.2472753668297153,-0.2911833742695008,-0.2015173166001222,2.248389483609486
435,OC1CC2CCC1(O)CC2,1,100.0,1,-0.0881424987970208,0.381735085138615,0.2908331999190271,0.1070140686145905,-0.0156659020482553,75.60738354228819
436,OC1CC2CCC1(O)CC2,2,0.0,1,-0.0033576006030978,-0.0143816410563846,-0.1168046722137205,-0.012373900364659,-0.08970408344824,4.544178360898637
437,OC1CC2CCC1(O)CC2,3,0.0,1,0.0557023448895709,-0.0802681065932795,-0.1086299528384154,0.0771810496807542,-0.1024649513467297,11.68024467657404
438,OC1CC2CCC1(O)CC2,4,0.0,1,-0.039786896039102,-0.1139332787188209,-0.149137517504106,-0.0348010644811964,-0.0568328115016019,6.116644507693071
439,OC1CC2CCC1(O)CC2,5,0.0,1,-0.0136517722343099,-0.0144196378646527,-0.1166826614767756,0.0289731268134308,-0.0318017603630602,2.0515489125460773
440,C1CCOCC1,0,0.0,2,-0.0191224523757762,-0.1192908286846238,-0.1519437644538376,-0.1307557909536341,-0.1012781078291339,49.05674402397898
441,C1CCOCC1,1,0.0,2,-0.0524748778581463,-0.0455770206444992,-0.1252234130629152,-0.1497315472590906,-0.1709323284838914,22.255168733803607
442,C1CCOCC1,2,100.0,2,-0.1370170593549205,0.2434646998509791,0.2120142638526533,-0.1556422578019538,-0.1268627125979755,28.6880872422174
443,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,-0.0156137880769383,0.1956267182414343,-0.0539691426871221,-0.2992878946356015,-0.168807050557034,0.0
444,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,-0.04831986301773,0.6047383528641261,0.4810479388160501,0.4765243040648805,0.5019450770209771,0.4359361684165087
445,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,-0.1274190220077269,0.067273499911774,-0.061411797640758,0.4032203146845969,0.4225921674142916,0.0
446,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,0.0231102529281031,-0.1558057614302732,-0.1928173613303627,0.0142871769776172,0.1305013907524805,0.12150467160412382
447,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,-0.1700035659492549,-0.0453870366031586,-0.0978930079872685,0.3774814758667391,0.3439461503936675,0.24762905207652944
448,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,-0.0729012982411191,-0.120430732932667,-0.14999159266272,0.0869763406749554,0.1581039361791462,0.2155189112578146
449,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,-0.0644347095857444,-0.120430732932667,-0.14999159266272,0.0018649035199214,0.0172053698983826,0.32225204465204704
450,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,-0.0896014809323678,-0.0449310749039414,-0.0977709972503236,0.3049040986572093,0.2576914543881472,3.4286821134823264
451,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,-0.1278617117847778,0.0659056148141222,-0.0597036473235301,0.3364837814630501,0.3247021114455728,0.0
452,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,-0.1202310541851219,0.4262673444288346,0.3870996713685146,0.0407107080333008,0.1123997270248106,24.092836992727623
453,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,0.0373899735290013,0.3184324025639513,0.0441274898165381,0.389163163842705,0.405053257654267,4.180793252762684
454,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,-0.0019297961650364,0.073732957317352,-0.0949647503005921,0.1152024288465476,0.0837882112692329,1.0798556663333365
455,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,0.0442685110871473,0.5963410582368748,0.4776316381815942,0.2241383612157224,0.1030859188518442,2.5607598605430923
456,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.2819470157143411,-0.095294821775312,0.18523220202212523
457,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,0.0169159484899579,0.5952391507970998,0.4775096274446493,0.2506457321372624,0.1287502598776818,6.2862964844329055
458,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3097539045566523,-0.1647788361891738,0.0
459,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,0.010756677055752,0.045653316007222,-0.0986250724089377,0.1406478281339087,0.0841454910361576,3.253814741888023
460,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,0.0369015229381923,-0.1552738061145197,-0.1907431788023003,-0.0391886841276716,0.0816982013022008,0.0
461,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,-0.0211726374053523,-0.0422333015169059,-0.097526975776434,0.3980781362454157,0.403999819028184,6.980588812042453
462,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,-0.0343173892518346,-0.1194428159176962,-0.1498695819257751,0.1221331910906613,0.1573004400509549,0.14237309895213207
463,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,-0.056991285791831,-0.1120334383054157,-0.1468193135021538,0.0984903489192087,0.0864225745292191,0.2612350439488662
464,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,0.0186096014650897,-0.1579335826932871,-0.19098720027619,-0.024111481584529,0.0596587931905701,0.16196572724829705
465,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,-0.0442308912565103,0.6045863656310537,0.4810479388160501,0.3937743564647968,0.352634335627126,0.6422458392734973
466,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,-0.015622504422416,0.1956267182414343,-0.0539691426871221,-0.3212958594228579,-0.191426079921444,0.08056781729264097
467,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,-0.0663538141890979,0.0632838350436229,-0.0618998405885374,0.2364907681185381,0.1089081990021165,11.640042169823666
468,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,0.027974308948726,-0.1559577486633456,-0.1928173613303627,-0.1115564616725609,0.1476017510990267,0.26776592004758787
469,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,-0.0909084298879401,-0.088741394837067,-0.1116802212620367,0.109110065260996,-0.0228191643345392,33.150868365222856
470,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,0.0360741406059229,-0.1704345326134938,-0.1946475223845355,-0.211591394950001,0.0493360146886916,0.2612350439488662
471,CCCCC1CC1,0,0.0,3,0.0461941529496091,-0.1818335750939254,-0.1980638230189913,-0.3542589000153263,-0.2020172015959054,0.0
472,CCCCC1CC1,1,0.0,3,-0.0285706356295645,-0.1468005178707322,-0.1574342476163559,-0.1853355436260298,-0.1483654343644402,41.036706044264164
473,CCCCC1CC1,2,9.278350515463918,3,-0.0143241041902931,-0.135933430706054,-0.1540179469819001,-0.0806754444155218,-0.0723629809411481,23.09540035608258
474,CCCCC1CC1,3,90.72164948453609,3,-0.0497761632006224,-0.1251423371579121,-0.1504796356104994,-0.0321740820177017,-0.0019850004151954,6.341941337413841
475,CCCCC1CC1,4,0.0,3,0.1365789678689083,-0.0907552256752766,-0.109850060207864,-0.0538746339634852,-0.0911960714878014,14.27028558214991
476,CCCCC1CC1,5,0.0,3,0.2012881109633081,-0.1240784265264051,-0.1503576248735545,-0.2652349357870024,-0.2064732316503408,15.255666680089499
477,CC(C)CCC1CC1,0,0.0,1,0.0528282975903221,-0.17191640813595,-0.1947695331214803,-0.2744433477202099,-0.1721912413106949,0.0
478,CC(C)CCC1CC1,1,83.6734693877551,1,-0.0759723014237585,-0.1124514031963648,-0.1168046722137205,-0.0095512915474997,-0.0338917703300923,68.40659300757218
479,CC(C)CCC1CC1,3,0.0,1,-0.0140321066167895,-0.1260922573646147,-0.1506016463474442,-0.0018799438216561,0.0427363060327075,0.3245956554687566
480,CC(C)CCC1CC1,4,16.3265306122449,1,-0.0690972839282093,-0.1241544201429413,-0.1503576248735545,-0.0306929110542418,0.0402629486762712,20.34460763074796
481,CC(C)CCC1CC1,5,0.0,1,0.1322412450175168,-0.0907172288670085,-0.109850060207864,-0.0534694079451802,-0.0927049268124967,4.348019608100463
482,CC(C)CCC1CC1,6,0.0,1,0.1993192226175146,-0.1240784265264051,-0.1503576248735545,-0.2354438367860941,-0.1571885578789692,6.576184098110654
483,C1CCC2(CC1)CC2,0,0.0,2,-0.0121473645292617,-0.1358194402812497,-0.1540179469819001,-0.1228888168741259,-0.1111638703070915,78.59722284612718
484,C1CCC2(CC1)CC2,1,0.0,2,-0.0021701661537873,-0.1339575966761125,-0.1537739255080104,-0.102222289940569,-0.0546185969804028,9.73365975614491
485,C1CCC2(CC1)CC2,2,100.0,2,-0.026299524766534,-0.1142752499932339,-0.1470633349760435,-0.020171007889287,-0.0636732623181319,1.5644392307432102
486,C1CCC2(CC1)CC2,6,0.0,2,0.203654095894423,-0.1122614191550243,-0.1468193135021538,-0.1961928062544096,-0.1933811516074059,10.104678166984689
487,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0967147405056654,30.33397977146258
488,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,-0.0090478656017912,-0.08767748420556,-0.1094840279970294,0.0992728543338667,-0.0969738833409028,48.54621784301343
489,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,0.0028868228215441,-0.1120714351136838,-0.1468193135021538,0.0170259459289203,-0.0366334708591117,0.30333222781636265
490,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,-0.0113907186929845,-0.0662472843423486,-0.1025294159911729,0.2006212788430542,0.0189917687330065,20.3204121249421
491,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,0.1381083512561908,-0.1101715947002785,-0.1465752920282642,-0.145581473899208,-0.1458108073614501,0.49605803276554383
492,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,0.0282453537686773,-0.1032561755954833,-0.1457212168696502,0.0091030786055079,-0.0500996979541052,0.2655108697801799
493,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,0.0711839154342234,0.0322024458803127,-0.0722707532288498,0.1840209854035238,0.0012305174871276,7.655423324505611
494,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,-0.0043155604955046,-0.0869935416567341,-0.1094840279970294,0.0974004306630779,-0.0971256889071068,89.80661035906081
495,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,0.0414645297957771,-0.1140472691436253,-0.1470633349760435,-0.0121084074561143,-0.0960446492689867,0.001956697565073508
496,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,0.0805395713283252,0.3595829459183095,0.2502036245163917,-0.1995883208215863,-0.1836303274105186,2.2704987490883357
497,C1CC[C@H]2O[C@H]2C1,0,100.0,0,-0.0397925951880682,-0.125826279706738,-0.1527978396124516,-0.1226792172094854,-0.1034831220129874,44.33031953401911
498,C1CC[C@H]2O[C@H]2C1,2,0.0,0,-0.0464818874761307,-0.0251347377962584,-0.1203429835851212,-0.1160139478739163,-0.1438465353381426,51.28028240667318
499,C1CC[C@H]2O[C@H]2C1,3,0.0,0,0.0633222746794081,0.3863326989390558,0.2908331999190271,-0.0608612894515031,-0.1727171939289577,4.389398059307702
500,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2629013928540044,-0.1577068435494437,0.0
501,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,-0.0697840313786364,-0.1124894000046329,-0.1168046722137205,0.0731427628086799,0.1374936471352146,43.08714154784815
502,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,-0.0229184208313219,-0.1270421775713173,-0.1507236570843891,0.0404591884357322,0.0850915923932075,0.00628525517194597
503,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,-0.0610360053375485,-0.1340335902926488,-0.1537739255080104,0.0070769485139828,0.0017564701053902,0.4834668020232079
504,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,-0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.1428276646461703,0.1442267606827114,0.5625722896234445
505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,-0.1200506928825446,-0.0887793916453351,-0.1096060387339742,0.2459087797163862,0.245001122409308,1.0184048309699099
506,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.1748276137720509,-0.0008058238453879,0.0
507,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,-0.1400084420740616,-0.0577359992902929,-0.0993571368306067,0.2939210762300452,0.1602644820658288,18.502357502690444
508,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,-0.0646194290610607,-0.11936682230116,-0.1498695819257751,0.0195830618375348,0.0488177290182171,0.2003885231509266
509,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,-0.0509679558226718,-0.0955428235170579,-0.1447451309740914,-0.0310841637615709,0.0075971509303538,2.4763595883973273
510,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,-0.2272144728464488,0.1550461270110977,-0.0049208264352919,0.252853515271476,0.1228298427957221,30.056540383685167
511,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,-0.1701760490164967,0.0909455114628037,-0.0562873466890743,-0.0703212209822793,-0.105795473465874,2.086306235019012
512,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,-0.0189558360795291,-0.107473821313243,-0.1482834423454921,-0.080745310970402,-0.0434110527037793,0.24230088291912277
513,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,-0.0270040401519733,-0.109981610658938,-0.1465752920282642,0.038405111722255,-0.0036548616434405,1.277876158501356
514,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,0.0203609164179971,-0.1563377167460267,-0.1907431788023003,0.0244457740571952,0.1022548217116158,0.0
515,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,0.029975883590061,-0.1703965358052257,-0.1946475223845355,-0.2658777080919,-0.1349528759039634,0.0
516,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,-0.0865968560729818,-0.0882094395213135,-0.1116802212620367,0.1581424134759055,0.1919657777800049,41.734453259834176
