,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
538,0.1254631087119601,0.1386654085546487,0.1126103240316574,-0.0286578238405493,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,0.0,38,1.5589617897092936
539,0.4369333423648678,0.3771781265136984,0.1056906764899611,-0.1176974426456182,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,0.0,38,0.0
540,0.0697122045268748,0.1963870914239221,0.124747439785848,-0.0053347939980798,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,0.0,38,0.3287708943084831
541,0.1095652385701609,0.0898594253423877,0.1167986895497466,-0.0288965841354825,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,0.0,38,0.8773600907193329
542,0.0086223026955412,-0.0186118929888785,0.0808895264133594,-0.0154572035772455,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,0.0,38,10.261398424852585
543,0.303619145223815,0.1865780053037788,0.1030418426064739,-0.0466511077445112,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,0.0,38,16.142626401274505
544,-0.330414094342176,-0.2092202710052964,0.0697208015413039,0.0148576519342663,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,0.0,38,2.083274154087323
545,-0.1537449399705129,-0.1029138873379201,0.104899923873357,0.0024775455447326,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,0.0,38,2.739114071097884
546,0.4238771967767171,0.3377766459031571,0.1098385674665369,-0.0664754007059603,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,0.0,38,3.923659662559857
547,0.1327181176102895,0.1941461941402462,0.1003263006823441,0.0265132620310027,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,0.0,38,4.294609013035042
548,0.1395626551842031,0.1343966395949569,0.1129611033914401,-0.0268334898020601,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,0.0,38,3.8024315696197197
549,0.03593730355667,0.1430993136443095,0.1303509151998127,-0.0060279690478857,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,34,0.0,38,0.10996525810001803
550,-0.0307456288734351,0.0639611260793902,0.1293705318609329,-0.0079709130393417,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,36,0.0,38,0.3625594070913298
551,0.1685654682044683,0.1885200061922113,0.1190120473476916,-0.0310372113818831,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,37,0.0,38,24.42511861538085
552,0.0701642970695008,0.0572103610862682,0.0933841672842516,-0.0209466365087085,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,100.0,38,0.03394595547683181
553,-0.3156199040901524,-0.2103564075794813,0.0952235103374711,0.0050078912080242,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0.0,1,0.3609255548176548
554,0.0391220443569455,0.0511597732842136,0.085113119773136,-0.0459276383777138,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,95.23809523809524,1,37.72414468505293
555,-0.0212588615503969,-0.0428852527329836,0.1032007426583413,-0.0244325368147324,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,0.0,1,5.2781593075480275
556,0.0488011304124021,0.1074877072165507,0.0778307004149124,-0.0214647206755633,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,0.0,1,2.34881263198147
557,0.0996938337822857,0.1250862645873193,0.0913934194646301,-0.0202827288498943,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,0.0,1,0.06410892753318598
558,0.1308537740773656,0.1423396874464532,0.0937416924009532,-0.0513965327891825,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,4.761904761904762,1,47.27478185994279
559,-0.2663231591564594,-0.1233990242605423,0.0970928345325524,0.0042561813762347,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,0.0,1,0.25621406526852647
560,0.0565814277888302,0.0494869442876304,0.0966768461892203,-0.0216747270425046,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,0.0,1,3.8188513626219844
561,-0.0272437056861109,-0.0039841345962476,0.0921047220553006,-0.0134413478398099,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,0.0,1,2.756993483318406
562,-0.0290649927864036,-0.1054619378233378,-0.5125444536132039,0.1639308512195258,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,0.0,1,0.11700812191503189
563,-0.1377222061740838,-0.2446122463801967,-0.5124380205595946,0.1639005569025342,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,0.0,1,0.0
564,-0.1426378155661269,-0.2443034418171552,-0.5123645667620333,0.1638795049195401,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,0.0,1,0.0
565,-0.3709258918047169,-0.2771556235131362,0.0684068779992118,0.0148766500652609,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,25,0.08020256286607096
566,0.1549754228516925,0.1285970587104546,0.0533878249835587,-0.03733380814912,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,25,7.2484687358505155
567,0.0477218491677842,0.0591424538069025,0.0898906147288089,-0.0200716955569534,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,25,0.6213970419314242
568,0.0803442729578985,0.0388026366786528,0.1003000671832151,-0.0226539009832303,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,25,0.24257288363742732
569,-0.0459904764536635,0.0402541832610781,0.116789695207188,-0.0029708103467417,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,25,0.21200876765363105
570,0.2653376709715618,0.1883763377591384,0.092875237401148,-0.0518211666900635,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,25,1.0240460296659828
571,0.0348666335985782,0.0405629878241195,0.0885736930725307,-0.0171049063437841,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,25,0.09197255756803056
572,0.3632049423419045,0.349778739829285,0.0639501812614599,-0.1564823838027584,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,25,0.9739288512512607
573,0.3478093972474673,0.2486460711138294,0.093705715030719,-0.0559494092089076,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,25,0.37399142924372053
574,0.095881904280018,0.1577270720369405,0.1011080589563898,-0.0233450221810369,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,25,0.026485519150894223
575,0.1010558522678474,0.0704526273484614,0.0987522907346013,-0.0221460860763726,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,16,0.0,25,1.5953257887424859
576,-0.0327506234196203,0.0567958694000467,0.1160289237324457,-0.0029307602327529,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,25,0.3115508714487681
577,0.3624858999169662,0.3529625644150824,0.0708638325747838,-0.0246712971096655,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,25,1.2838878089774957
578,0.2224017963518935,0.1471286352155467,0.0697020633276403,-0.0600062803707718,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,25,16.662473675165806
579,-0.1469506349013356,-0.0082628117237376,0.102426479669761,0.003304734437501,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,25,0.10489705327755802
580,0.0226472180178904,0.0391395143837889,0.1062580695996951,-0.0256037459174044,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,25,0.7830160562780496
581,0.0366635220537134,0.1038431528281406,0.0906648777173891,-0.0189898290162564,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,25,0.1251869731657007
582,0.0680071697946858,0.1797397181617734,0.0836290532509785,-0.0162669347280188,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,0.0,25,0.6455672603644678
583,0.0033062684800294,-0.0152166941567212,0.0830084436144399,-0.0444622149761241,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,100.0,25,48.642958833347286
584,-0.2751655152044529,-0.1797253068315797,0.0982748410504526,0.0043275527332147,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,26,0.0,25,0.19806240003321474
585,0.0607521608963564,0.0591622701424987,0.0742389596198725,-0.0124693623810821,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,25,0.8481068476190904
586,0.0339638837277475,0.0359556897979918,0.0394263567470795,-0.0083909257732241,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,25,0.755221628145331
587,0.3336840169156457,0.2540229035056116,0.0356427366441242,-0.0306238736669988,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,25,16.38253012576015
588,0.0581372002212315,0.0827338013342367,0.0929254558137665,-0.0205332987938241,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,31,0.0,25,0.7661402988556371
589,0.0418460813280689,-0.1336110425378092,-0.0822903334547835,0.0369432359470823,OC12C3C4C5C3C1C5C42,2,0.0,4,63.579298554484716
590,0.0056887244189468,-0.1692820979723567,-0.0810041424689136,0.0359691966363551,OC12C3C4C5C3C1C5C42,3,0.0,4,18.21035072275764
591,-2.9169834454741143e-05,-0.1695793430063004,-0.0796947160981009,0.035551751217472,OC12C3C4C5C3C1C5C42,4,100.0,4,18.21035072275764
592,0.0840801360958513,-0.0009737029469174,0.0667024500843703,-0.016358844604993,BrC12CC3CC(CC(C3)C1)C2,2,0.0,3,2.7652377542451965
593,0.1000870825336491,-0.0953556066692509,0.0621573089781261,-0.0340712642480336,BrC12CC3CC(CC(C3)C1)C2,3,100.0,3,94.49541065207525
594,-0.0056035426457527,-0.0929792977590008,0.0754052260382953,-0.0136133579447617,BrC12CC3CC(CC(C3)C1)C2,4,0.0,3,2.7393515936795385
595,0.070800097058019,-0.0174278669370026,0.0832670309629976,-0.0169298154608331,N#CC12CC3CC(CC(C3)C1)C2,3,0.0,4,5.674465400697983
596,0.0999033750877567,-0.0954992751023237,0.0622832297739455,-0.0340964239350265,N#CC12CC3CC(CC(C3)C1)C2,4,100.0,4,82.26529106061848
597,-0.0060800338335362,-0.0936150718593804,0.0751601302035753,-0.0134701017678019,N#CC12CC3CC(CC(C3)C1)C2,5,0.0,4,12.060243538683554
598,0.0492934089588169,-0.044087443759156,0.076637450968814,-0.0164769410949599,OC12CC3CC(CC(C3)C1)C2,2,0.0,3,14.497018089591505
599,0.0990250238620835,-0.0956049622255037,0.0619766725984089,-0.0338612578810923,OC12CC3CC(CC(C3)C1)C2,3,100.0,3,73.02911014824976
600,-0.0060714225470099,-0.0941435074752804,0.0753542580971303,-0.0135959002027667,OC12CC3CC(CC(C3)C1)C2,4,0.0,3,12.473871762158737
601,-0.1847125615331744,-0.0796115280380313,0.1023507772865601,0.0029976835635871,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.0,10,0.06057883520016022
602,0.1243422062491322,0.0984762286041566,0.0859525917452656,-0.0174396842196904,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,9,0.0,10,0.5186547743594954
603,0.1051763528706374,-0.0949229500087329,0.0626714855610554,-0.034265866724979,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,10,100.0,10,96.28510431937806
604,-0.0010481720733892,-0.0715330685599605,0.075408973681028,-0.0135609847187764,CC(C)(C)OC(=O)NC12CC3CC(CC(C3)C1)C2,11,0.0,10,3.1356620710622747
605,-0.1204551414746176,-0.1072899947820918,0.0855433491588525,-0.0180573802085175,C1CC[C@@H]2CCC[C@H]2C1,0,0.0,3,26.302104753268026
606,-0.0683152367728552,-0.1027702189048473,0.0785607412192465,-0.0161298401070571,C1CC[C@@H]2CCC[C@H]2C1,2,0.0,3,17.94532796485762
607,0.1610435094238264,0.1053904783659477,0.1127692240835248,-0.0220670127743947,C1CC[C@@H]2CCC[C@H]2C1,3,100.0,3,6.042479577325967
608,-0.1004525580886598,-0.099739970919921,0.0441678743325182,-0.0008004022463494,C1CC[C@@H]2CCC[C@H]2C1,4,0.0,3,21.95884405589377
609,-0.1680052304579118,-0.2042876548031301,0.0610517543719734,-0.0082435618922652,C1CC[C@@H]2CCC[C@H]2C1,5,0.0,3,27.751243648654615
610,-0.3711612669697666,-0.2773290164496034,0.0684743355684008,0.01488024430626,CC(=O)OCCC(C)CCCC(C)C,0,0.0,11,0.00486767388093324
611,-0.0326932148427789,0.1092761315041122,0.0915028506324255,-0.0130485486449199,CC(=O)OCCC(C)CCCC(C)C,4,0.0,11,2.5328281032250874
612,0.061647734695082,0.1703153992244574,0.1000444779488436,-0.0233819915170266,CC(=O)OCCC(C)CCCC(C)C,5,0.0,11,0.2354715185373266
613,0.0728309254637829,-0.0179761188884988,0.0934036550264617,-0.0503310970644808,CC(=O)OCCC(C)CCCC(C)C,6,9.0,11,48.81104448736103
614,-0.2783086347865185,-0.1348611230416726,0.0973461751812843,0.0041647849622603,CC(=O)OCCC(C)CCCC(C)C,7,0.0,11,0.1888649920862754
615,0.0248287439378628,0.0258873399537977,0.0955742896972538,-0.0219571316924255,CC(=O)OCCC(C)CCCC(C)C,8,0.0,11,2.519227808355377
616,0.0775944021271964,0.2254493989371206,0.0796423109119098,-0.0124370142120911,CC(=O)OCCC(C)CCCC(C)C,9,0.0,11,0.2648023835664022
617,-0.0158007411072027,-0.0071563996529471,0.0893157263336095,-0.0184465851624085,CC(=O)OCCC(C)CCCC(C)C,10,0.0,11,0.38832611295520264
618,-0.0040492054277722,-0.0027621272344789,0.0825752161145373,-0.0442932856491714,CC(=O)OCCC(C)CCCC(C)C,11,91.0,11,45.05369061450967
619,-0.3183525523478022,-0.2105281491546488,0.0953119547059633,0.0050032700410255,CC(=O)OCCC(C)CCCC(C)C,12,0.0,11,0.0008763055226840768
620,-0.3187874223173756,-0.2106338362778288,0.095299212720672,0.0050007027260262,CC(C)CCOC(=O)c1ccccc1,0,0.0,1,0.22757193821355265
621,-0.0050595963801806,-0.0287661136206564,0.0821817136276016,-0.0441228159332191,CC(C)CCOC(=O)c1ccccc1,1,100.0,1,90.23198542364761
622,-0.0415771921089824,-0.0220450731309286,0.1002446020707708,-0.0233152413270453,CC(C)CCOC(=O)c1ccccc1,3,0.0,1,4.9920972227685985
623,-0.04355778801001,0.0271952181031501,0.0659506729521864,-0.0034421693806097,CC(C)CCOC(=O)c1ccccc1,4,0.0,1,4.198032434830332
624,-0.0220195251935453,-0.0709088539886787,-0.5126388942100685,0.1639580647585182,CC(C)CCOC(=O)c1ccccc1,9,0.0,1,0.3503129805399038
625,-0.136652971430413,-0.2445247242313132,-0.5126418923242547,0.1639590916845179,CC(C)CCOC(=O)c1ccccc1,10,0.0,1,0.0
626,-0.1423952643289721,-0.2444669265858242,-0.5126418923242547,0.1639590916845179,CC(C)CCOC(=O)c1ccccc1,11,0.0,1,0.0
627,-0.3667551586971908,-0.235186276081581,0.0688903239117329,0.0149321040692454,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,0,0.0,6,0.00016963171818404506
628,0.2974333710691562,0.2618982455438208,0.1002288619712934,-0.0541656387474071,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,4,0.0,6,0.6429032401642452
629,0.1535961817930784,0.1675658826604779,0.0866998717061702,-0.0227694301581981,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,5,0.0,6,11.754725101060343
630,0.063436011863691,0.1061022150861131,0.0861407234104482,-0.0462115834166343,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,6,100.0,6,86.45043666822093
631,-0.2642004770277493,-0.139227322318046,0.0995325499515538,0.0038202512893567,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,7,0.0,6,1.085363486425554
632,-0.0584610545580323,-0.1463826708295916,-0.5113272192536161,0.1635873444726219,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,13,0.0,6,0.06640187241072516
633,-0.1388344973503855,-0.2428518952347299,-0.5108490200409209,0.1634399805916632,COC(=O)C(CC(C)C)N1C(=O)c2ccccc2C1=O,14,0.0,6,0.0
634,-0.3418570589210842,-0.2026428989486415,0.0685515370086949,0.0148828116212593,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0,0.0,6,0.22270863721197676
635,0.2895526086832559,0.3033771386693689,0.0697627751399104,-0.0310752076438724,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,4,0.0,6,2.463049263508258
636,0.0822086164908222,0.0569692623365139,0.0831980743367156,-0.0176507175126313,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,5,0.0,6,1.167703598179894
637,0.0617898209227644,0.0354652354919845,0.0734084819903015,-0.0404936594502353,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,6,53.84615384615385,6,30.41372286995046
638,-0.3206015333455632,-0.2116642857288337,0.0948142677510579,0.0050607778970093,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,7,0.0,6,0.0038045814935581523
639,-0.0473783287988039,-0.0406625204236043,0.0856482831553686,-0.0168897653468443,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,8,0.0,6,1.7725541357035348
640,-0.0067316211806857,0.0335711240812432,0.091569558673068,-0.0193025279831688,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,9,0.0,6,1.6819486008256976
641,0.2526417642030905,0.1652473713957168,0.0905846781629089,-0.0541065905024237,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,10,0.0,6,24.60796690725915
642,0.1041817492768605,0.0045567060457355,0.1032457143711339,-0.0558605801099325,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,11,46.15384615384615,6,37.634323045052696
643,-0.2148362770162676,0.0271555854319576,0.0998361090129043,0.0037309087273818,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,12,0.0,6,0.032218360814787024
644,-0.3758501124832863,-0.2189732108412502,0.0691061881331376,0.0148473826742691,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,0,0.0,16,0.019990776655358117
645,0.2602814105662571,0.2630046576146113,0.094238629827312,-0.0429510933675472,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,4,0.0,16,0.5176387479375125
646,-0.2551055232416537,-0.1982387183623752,0.0986076317251183,0.0046592498311219,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,10,0.0,16,0.004780177077770135
647,0.2162834772750234,0.1194699848070825,0.0771771115223258,-0.0486222922009592,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,13,0.0,16,25.428789357741977
648,0.026249606214687,0.0051049579972318,0.0948532432354782,-0.0212013141566371,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,14,0.0,16,12.444039020719266
649,-0.0176894832852841,-0.0132647851004907,0.0889671955594664,-0.0181636670494876,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,15,0.0,16,2.3971967583423295
650,0.0513242373645808,-0.0459237575244084,0.0837040061056329,-0.0464097801345788,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,16,100.0,16,58.54297140339319
651,-0.3012017400164398,-0.1669834030431918,0.0948569908782109,0.005087477973002,COC(=O)C(NC(=O)OC(C)(C)C)C1CCC(C)CC1,17,0.0,16,0.6445937581325849
652,-0.1430052304579117,-0.2448896750785442,-0.5113729404949553,0.1635955598806196,c1ccc(C2CCCCC2)cc1,0,0.0,4,2.191180354177424
653,-0.1311862397006926,-0.2444487616115276,-0.511493614590949,0.1636289349756103,c1ccc(C2CCCCC2)cc1,1,0.0,4,0.0
654,0.0233074166515663,-0.0323247972214826,-0.5092660157506195,0.1629835119847911,c1ccc(C2CCCCC2)cc1,2,0.0,4,6.68569102468335
655,0.192177615859328,0.1267112041062117,0.0749772452382185,-0.0438070361883075,c1ccc(C2CCCCC2)cc1,4,100.0,4,34.07834882315049
656,-0.009197319556023,-0.0163032898919155,0.0997679019151687,-0.0188039554103083,c1ccc(C2CCCCC2)cc1,5,0.0,4,18.7850286087183
657,-0.1153730472097345,-0.0926044387439717,0.0815288742635616,-0.0159393453341104,c1ccc(C2CCCCC2)cc1,6,0.0,4,17.04595010270665
658,-0.1236972908517346,-0.1090685109018551,0.0814336841381505,-0.0159542357611063,c1ccc(C2CCCCC2)cc1,7,0.0,4,21.213801086563794
659,-0.0506204781759208,-0.1447957126205919,-0.5126433913813477,0.1639596051475177,Brc1ccc(C2CCC2)cc1,2,0.0,5,0.3182654018382947
660,-0.0467511400968118,-0.1541341607703242,-0.5126433913813477,0.1639596051475177,Brc1ccc(C2CCC2)cc1,3,0.0,5,0.21226932443242427
661,0.0892124628654706,0.0019409497470307,0.1479738303861605,-0.0637858815127135,Brc1ccc(C2CCC2)cc1,5,100.0,5,70.84820069842442
662,-0.126831799147274,-0.0782937417208807,-0.0133044755593997,0.0189900021571092,Brc1ccc(C2CCC2)cc1,6,0.0,5,11.32989422232253
663,-0.2171426665908701,-0.2167983680095619,-0.0232799509853567,0.0224081253471522,Brc1ccc(C2CCC2)cc1,7,0.0,5,17.291370352982334
664,-0.3204508358313545,-0.2113752975013884,0.0947460606533225,0.005086964510002,CC1CCC(c2ccccc2)CC1,0,0.0,4,0.01878913632673311
665,0.0546768982521174,0.0196650105765756,0.0748985447408314,-0.0413526830489948,CC1CCC(c2ccccc2)CC1,1,25.0,4,60.713866261778506
666,-0.0483470985330022,-0.0409713249866459,0.0861467196388205,-0.0171742238487648,CC1CCC(c2ccccc2)CC1,2,0.0,4,4.383546268384097
667,-0.0025694993596857,0.0272711807229357,0.0900652548801537,-0.0187526091103227,CC1CCC(c2ccccc2)CC1,3,0.0,4,0.09578435398381076
668,0.1857248918223568,0.1158634117285653,0.074739644688964,-0.0424222264776953,CC1CCC(c2ccccc2)CC1,4,75.0,4,34.178390084608914
669,-0.0339719908919206,-0.1414599627952234,-0.5126433913813477,0.1639596051475177,CC1CCC(c2ccccc2)CC1,6,0.0,4,0.5010763039663041
670,-0.1397960910124787,-0.2444289452759313,-0.5126426418528013,0.1639590916845179,CC1CCC(c2ccccc2)CC1,7,0.0,4,0.0
