,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Pyramidalization_H_max_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
459,0.2560518336674684,0.2448099588146556,0.1138403003765365,-0.0287471664025243,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,3.691009696533461
460,-0.0093982495749679,0.0911095058462511,0.1108264460908822,-0.0006489306613917,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,3.7271930134524682
461,0.3565096670677785,0.268553231581561,0.1067669994827987,-0.0635080980297912,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,1.168971607080267
462,0.1124729829871769,0.170941265157039,0.1109868451998426,-0.0265557063191379,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,0.3197844209464521
463,0.1046510643925388,0.0718463762853977,0.0668268718230966,-0.0223781713523075,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,0.6410666470491992
464,-0.0308704925280651,0.0539687388549819,0.1167409758516627,-0.0029364083257513,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,0.010422790362827944
465,0.3607148453214095,0.3126858623157067,0.0752680623142776,-0.0369692494192221,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,4.477518607193209
466,-0.2827046965581472,-0.1595687908075954,0.0698069973241564,0.0149829369062312,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,0.2245777770054682
467,0.265304661039878,0.2861633484814275,0.08502767351883,-0.0455163545148289,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,2.911707995784682
468,-0.1390928359461718,0.0359375248236951,0.1050093550411525,0.0031599378715416,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,1.0815928980059484e-05
469,0.1438596871607803,0.1944549987032878,0.1067527584404143,-0.0554749693970405,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,35.25676278733112
470,-0.1982107531630039,0.0063831116431898,0.1023185475590587,0.0027055231166689,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,0.000692377479660204
471,-0.3968042430303901,-0.2778673602333015,0.0907578192571606,0.0064989877596067,CCCCC1CC1,0,0.0,3,0.0
472,-0.1364692639845206,-0.0598777605067669,0.0864742636136604,-0.016508775800951,CCCCC1CC1,1,0.0,3,53.25546385675438
473,-0.0751439869881374,-0.0122921332949748,0.0847098734150953,-0.0163629523089918,CCCCC1CC1,2,9.278350515463918,3,3.7642543787329097
474,-0.0719090136831256,-0.0892191480796126,0.0833742135451534,-0.0146402839444742,CCCCC1CC1,3,90.72164948453609,3,19.920332050360813
475,-0.0085701308540309,-0.0152926567765068,-0.183430216468368,0.0469177681822894,CCCCC1CC1,4,0.0,3,17.52743521418763
476,-0.228660262319672,-0.1680980719204808,-0.1643449710877124,0.0680252051803793,CCCCC1CC1,5,0.0,3,5.532514499964272
477,-0.3186037148714831,-0.2109608058151669,0.0953052089490444,0.0050022431150258,CC(C)CCC1CC1,0,0.0,1,0.0
478,-0.0025364894280019,-0.024621196758441,0.0823953292633667,-0.0442152392731932,CC(C)CCC1CC1,1,83.6734693877551,1,97.85768540176092
479,-0.000171256062137,0.0103463787624396,0.091867121506046,-0.0196860848440614,CC(C)CCC1CC1,3,0.0,1,0.025938249818872165
480,-0.0225204150264864,0.0107592190873615,0.0822064480696376,-0.0128904020409641,CC(C)CCC1CC1,4,16.3265306122449,1,0.8163454502845393
481,-0.0470525351252291,-0.0836606659448648,-0.1549286439574773,0.0484740745348537,CC(C)CCC1CC1,5,0.0,1,0.8726276396986152
482,-0.2660978304923569,-0.213385004203108,-0.1630040645179448,0.0676021116684978,CC(C)CCC1CC1,6,0.0,1,0.42740325843705784
483,-0.1346221430246492,-0.1826201431899317,0.089111105040403,-0.019616253876081,C1CCC2(CC1)CC2,0,0.0,2,60.68782375052131
484,-0.1106755904096885,-0.0784390615152533,0.0795681075858018,-0.0152235779123109,C1CCC2(CC1)CC2,1,0.0,2,31.937024985458557
485,-0.0095489470891765,-0.0294117958888341,0.0738544514754953,-0.0128108152759865,C1CCC2(CC1)CC2,2,100.0,2,2.913049253503632
486,-0.1864764400566258,-0.1863324033916291,-0.1519132906147299,0.0643195427104169,C1CCC2(CC1)CC2,6,0.0,2,4.462102010516488
487,-0.0060211900422736,-0.0938925005577279,0.0755011656922529,-0.0136174656487606,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,12.125016767918806
488,0.1063058666199917,-0.0940956179975895,0.0617780475335747,-0.0340563738210377,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,70.91775116011287
489,0.0230993105605164,-0.0313736131128628,0.0727331567698651,-0.0125956742790467,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,9.016365428147967
490,0.2096972782968961,0.0277434700546463,0.0582889921494114,-0.0347747085578365,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,7.171319563089841
491,-0.1437745053875863,-0.1466914753926331,-0.1560596825342126,0.0654861306460903,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,0.7695470807304902
492,0.0191869160487763,-0.0423452575879858,0.0727204147845739,-0.0125833511670502,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,4.616153201626767
493,0.1936243119957306,0.0104999553633105,0.0533016292007061,-0.0278116368167862,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,14.381306925486498
494,0.1030120495237174,-0.0949411149830294,0.062595033649308,-0.0344994923899137,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,75.67634546958342
495,-0.0054284464863864,-0.0937488321246551,0.0754292109517847,-0.0135938463507672,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,0.4279152522177076
496,-0.2108578626411599,-0.1943629733920089,-0.1559037805965314,0.067391078375557,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,4.898279151085612
497,-0.1189165916152687,-0.1064246814610556,0.0786514341733783,-0.014433871818532,C1CC[C@H]2O[C@H]2C1,0,100.0,0,22.146677922886838
498,-0.1096637642428592,-0.1487391634042454,0.0887033615110829,-0.016037416767083,C1CC[C@H]2O[C@H]2C1,2,0.0,0,75.29120500714119
499,-0.058694994508661,-0.1753211262453135,-0.1202104816815489,0.0411320670999094,C1CC[C@H]2O[C@H]2C1,3,0.0,0,2.5621170699719737
500,-0.2745397617168819,-0.1792150361899763,0.0979907697313123,0.0044025183311937,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,0.0
501,0.008488827754385,-0.0032823060438804,0.0826494194406452,-0.0443379569301589,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,45.29497469328706
502,0.0388708818332644,0.1019391332496011,0.0864285423723212,-0.0179505799045474,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,0.017916603138423134
503,-0.0092475520607592,0.0352340449100283,0.0840915123641962,-0.0157360139861674,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,2.1331476816872974
504,0.0768753597022581,0.1974835953269145,0.0963275658865307,-0.0204485773988479,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,0.32848221054519056
505,0.2089452259402741,0.0795499767484393,0.0956687302941184,-0.0490099567658507,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,12.465765585215028
506,-0.0987059021382608,0.0555177157540887,0.1105850978988949,-0.0003146662484854,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,0.3025621287509997
507,0.2915073707247048,0.1627092290780973,0.0946673601559353,-0.0596355600848755,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,8.977666767465905
508,-0.0146812738587958,0.0131834174753025,0.0758392030667444,-0.0125207086810677,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,0.9595305258754645
509,-0.0196198466815756,0.0165687081396617,0.0475572424199912,-0.0023181988739244,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,2.6074618452217373
510,0.2734796423820904,0.153677934130107,0.0374678386549594,-0.0298269790912219,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,17.43386478437925
511,-0.0522925029764261,-0.0348249582292094,0.083646292407549,-0.0149560636893858,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,3.4872852152044094
512,-0.0913260295853014,-0.0966535766508052,0.0923430721331017,-0.0196865983070612,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,5.777443783820888
513,0.0914772312218632,0.0654126726618156,0.1085658679945048,-0.0267913858360719,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,0.03225455982698155
514,0.0002392152622787,0.0825884815398642,0.1145973242085462,-0.0016214295831195,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,0.18164361558139683
515,-0.2567689367556326,-0.1390258562394841,0.0990461059248467,0.0036210276454126,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,0.0
516,0.1982715362910405,0.3178017796221383,0.1025059296956948,-0.0558297723299412,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,5.128947725885004
517,0.3019298978502574,0.1683733983360251,0.0876832531592362,-0.0560531287348786,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,24.094585367529383
518,0.0707742631984404,0.0244440501778709,0.1003555322956594,-0.0235894305689684,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,5.742531613365189
519,0.1035057632845533,0.1526491360404017,0.1040042372602366,-0.0241352417378156,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,0.0014848125374938674
520,-0.0762978993826491,0.0532570021348166,0.1108204498625099,0.0001705562863787,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,3.5448488275300614
521,0.0338562426461698,-0.0275639225944839,0.1069438882197831,-0.0257310847413688,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,12.437453826521809
522,-0.0893195998246951,-0.0942690109340566,0.0907810546421035,-0.0190663350032349,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,8.399967010617532
523,-0.0081366960988785,0.0389562132795237,0.096111701665126,-0.0218118216634662,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,5.609955282867539
524,0.2108081342587767,0.1029580231715082,0.1040934311572754,-0.0576761852774241,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,100.0,11,11.966157331495614
525,-0.1257697404757084,0.0622106831017217,0.1072519444524128,0.0004668244372957,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,0.0,11,0.0010415250418248066
526,0.4143746420950475,0.3017323828148802,0.0849954437913286,-0.0597418469258458,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,0.0,11,7.123610313038748
527,0.391973815411541,0.4845050514642813,0.0656261270915328,-0.030851851238935,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,0.0,11,1.5055049496914539
528,-0.0458483902259811,-0.0250158721090662,0.099070090838336,-0.0172040047027564,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,0.0,11,14.443911413878348
529,-0.3359224472901065,-0.18564048300706,0.0732151036252931,0.0139452281835217,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0.0,38,0.058471636715704996
530,0.1883168890667451,0.225901871933235,0.1047297808932915,-0.017876641232568,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,0.0,38,9.307794779364126
531,0.0855856760235165,0.0440820387537534,0.0709860057278705,-0.0107867441305533,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,0.0,38,1.3074950124001596
532,0.1388019915410548,0.1949256366736987,0.0854436618621621,-0.0163562772899937,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,0.0,38,0.9810996322508932
533,0.388104477332432,0.3788707718458779,0.1185570835199393,-0.0545111993463103,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,0.0,38,0.0
534,-0.1494321206353043,0.0082491499118366,0.1079295182584888,0.0009227795811681,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,0.0,38,0.07415155442610319
535,0.4813489230526226,0.4711174654077156,0.1038925575068016,-0.8012979478932101,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,0.0,38,0.0
536,0.4629193346721186,0.4666075976982693,0.0767528783649818,-0.1369440897322291,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,0.0,38,6.266634108878818
537,0.1811451226048358,0.2399334888966788,0.0714049921853887,-0.0235560554739777,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,0.0,38,1.628143376206517
538,0.1254631087119601,0.1386654085546487,0.1126103240316574,-0.0286578238405493,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,0.0,38,1.1067684434229526
539,0.4369333423648678,0.3771781265136984,0.1056906764899611,-0.1176974426456182,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,0.0,38,0.0
540,0.0697122045268748,0.1963870914239221,0.124747439785848,-0.0053347939980798,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,0.0,38,0.0
541,0.1095652385701609,0.0898594253423877,0.1167986895497466,-0.0288965841354825,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,20,0.0,38,1.4903003805148787
542,0.0086223026955412,-0.0186118929888785,0.0808895264133594,-0.0154572035772455,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,21,0.0,38,8.013932751602347
543,0.303619145223815,0.1865780053037788,0.1030418426064739,-0.0466511077445112,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,22,0.0,38,18.062909640137804
544,-0.330414094342176,-0.2092202710052964,0.0697208015413039,0.0148576519342663,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,25,0.0,38,8.478387323777223
545,-0.1537449399705129,-0.1029138873379201,0.104899923873357,0.0024775455447326,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,28,0.0,38,2.603960779750901
546,0.4238771967767171,0.3377766459031571,0.1098385674665369,-0.0664754007059603,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,30,0.0,38,1.6588149111738049
547,0.1327181176102895,0.1941461941402462,0.1003263006823441,0.0265132620310027,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,31,0.0,38,1.1058766074492032
548,0.1395626551842031,0.1343966395949569,0.1129611033914401,-0.0268334898020601,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,32,0.0,38,2.5812705866885564
549,0.03593730355667,0.1430993136443095,0.1303509151998127,-0.0060279690478857,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,34,0.0,38,0.0008918359737493574
550,-0.0307456288734351,0.0639611260793902,0.1293705318609329,-0.0079709130393417,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,36,0.0,38,0.32155575343941545
551,0.1685654682044683,0.1885200061922113,0.1190120473476916,-0.0310372113818831,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,37,0.0,38,34.9339872888832
552,0.0701642970695008,0.0572103610862682,0.0933841672842516,-0.0209466365087085,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,38,100.0,38,0.017553596943638144
553,-0.3156199040901524,-0.2103564075794813,0.0952235103374711,0.0050078912080242,CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0.0,1,0.0
554,0.0391220443569455,0.0511597732842136,0.085113119773136,-0.0459276383777138,CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,95.23809523809524,1,37.267182026279016
555,-0.0212588615503969,-0.0428852527329836,0.1032007426583413,-0.0244325368147324,CC(C)CCCC(C)CCOC(=O)c1ccccc1,3,0.0,1,5.415876846022974
556,0.0488011304124021,0.1074877072165507,0.0778307004149124,-0.0214647206755633,CC(C)CCCC(C)CCOC(=O)c1ccccc1,4,0.0,1,1.1858617164540426
557,0.0996938337822857,0.1250862645873193,0.0913934194646301,-0.0202827288498943,CC(C)CCCC(C)CCOC(=O)c1ccccc1,5,0.0,1,0.009250733500992337
558,0.1308537740773656,0.1423396874464532,0.0937416924009532,-0.0513965327891825,CC(C)CCCC(C)CCOC(=O)c1ccccc1,6,4.761904761904762,1,49.18994206883559
559,-0.2663231591564594,-0.1233990242605423,0.0970928345325524,0.0042561813762347,CC(C)CCCC(C)CCOC(=O)c1ccccc1,7,0.0,1,0.08189236696218645
560,0.0565814277888302,0.0494869442876304,0.0966768461892203,-0.0216747270425046,CC(C)CCCC(C)CCOC(=O)c1ccccc1,8,0.0,1,4.54823155415498
561,-0.0272437056861109,-0.0039841345962476,0.0921047220553006,-0.0134413478398099,CC(C)CCCC(C)CCOC(=O)c1ccccc1,9,0.0,1,2.292585620405972
562,-0.0290649927864036,-0.1054619378233378,-0.5125444536132039,0.1639308512195258,CC(C)CCCC(C)CCOC(=O)c1ccccc1,14,0.0,1,0.009177067384257274
563,-0.1377222061740838,-0.2446122463801967,-0.5124380205595946,0.1639005569025342,CC(C)CCCC(C)CCOC(=O)c1ccccc1,15,0.0,1,0.0
564,-0.1426378155661269,-0.2443034418171552,-0.5123645667620333,0.1638795049195401,CC(C)CCCC(C)CCOC(=O)c1ccccc1,16,0.0,1,0.0
565,-0.3709258918047169,-0.2771556235131362,0.0684068779992118,0.0148766500652609,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0.0,25,0.0
566,0.1549754228516925,0.1285970587104546,0.0533878249835587,-0.03733380814912,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,0.0,25,6.2193056838243095
567,0.0477218491677842,0.0591424538069025,0.0898906147288089,-0.0200716955569534,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,0.0,25,0.23682414844032865
568,0.0803442729578985,0.0388026366786528,0.1003000671832151,-0.0226539009832303,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,25,0.0075124274341121225
569,-0.0459904764536635,0.0402541832610781,0.116789695207188,-0.0029708103467417,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,25,0.060410063193639285
570,0.2653376709715618,0.1883763377591384,0.092875237401148,-0.0518211666900635,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,0.0,25,0.6465103624968908
571,0.0348666335985782,0.0405629878241195,0.0885736930725307,-0.0171049063437841,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,25,0.0035456657974480186
572,0.3632049423419045,0.349778739829285,0.0639501812614599,-0.1564823838027584,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,25,0.4561404811051293
