,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
439,OC1CC2CCC1(O)CC2,5,0.0,1,-0.0136517722343099,-0.0144196378646527,-0.1166826614767756,0.0289731268134308,-0.0318017603630602,13.212282677193993
440,C1CCOCC1,0,0.0,2,-0.0191224523757762,-0.1192908286846238,-0.1519437644538376,-0.1307557909536341,-0.1012781078291339,18.1375921814598
441,C1CCOCC1,1,0.0,2,-0.0524748778581463,-0.0455770206444992,-0.1252234130629152,-0.1497315472590906,-0.1709323284838914,24.50326100410936
442,C1CCOCC1,2,100.0,2,-0.1370170593549205,0.2434646998509791,0.2120142638526533,-0.1556422578019538,-0.1268627125979755,57.359146814430844
443,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,-0.0156137880769383,0.1956267182414343,-0.0539691426871221,-0.2992878946356015,-0.168807050557034,-11.044019729153144
444,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,-0.04831986301773,0.6047383528641261,0.4810479388160501,0.4765243040648805,0.5019450770209771,-5.333603740177031
445,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,-0.1274190220077269,0.067273499911774,-0.061411797640758,0.4032203146845969,0.4225921674142916,-3.372231969417198
446,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,0.0231102529281031,-0.1558057614302732,-0.1928173613303627,0.0142871769776172,0.1305013907524805,4.014619236716504
447,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,-0.1700035659492549,-0.0453870366031586,-0.0978930079872685,0.3774814758667391,0.3439461503936675,4.705465114428188
448,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,-0.0729012982411191,-0.120430732932667,-0.14999159266272,0.0869763406749554,0.1581039361791462,11.418162691015334
449,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,-0.0644347095857444,-0.120430732932667,-0.14999159266272,0.0018649035199214,0.0172053698983826,16.53593510277358
450,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,-0.0896014809323678,-0.0449310749039414,-0.0977709972503236,0.3049040986572093,0.2576914543881472,9.971908149662688
451,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,-0.1278617117847778,0.0659056148141222,-0.0597036473235301,0.3364837814630501,0.3247021114455728,1.3185837009176975
452,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,-0.1202310541851219,0.4262673444288346,0.3870996713685146,0.0407107080333008,0.1123997270248106,18.095802196086613
453,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,0.0373899735290013,0.3184324025639513,0.0441274898165381,0.389163163842705,0.405053257654267,2.153937103484648
454,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,-0.0019297961650364,0.073732957317352,-0.0949647503005921,0.1152024288465476,0.0837882112692329,3.652175836467623
455,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,0.0442685110871473,0.5963410582368748,0.4776316381815942,0.2241383612157224,0.1030859188518442,0.04564319737296639
456,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.2819470157143411,-0.095294821775312,-13.573634743513775
457,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,0.0169159484899579,0.5952391507970998,0.4775096274446493,0.2506457321372624,0.1287502598776818,0.2343593292622601
458,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,-0.0157683355871394,0.1956267182414343,-0.0539691426871221,-0.3097539045566523,-0.1647788361891738,-11.988763811324802
459,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,0.010756677055752,0.045653316007222,-0.0986250724089377,0.1406478281339087,0.0841454910361576,6.547290871776675
460,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,0.0369015229381923,-0.1552738061145197,-0.1907431788023003,-0.0391886841276716,0.0816982013022008,3.5729328382542804
461,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,-0.0211726374053523,-0.0422333015169059,-0.097526975776434,0.3980781362454157,0.403999819028184,7.3137358585599115
462,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,-0.0343173892518346,-0.1194428159176962,-0.1498695819257751,0.1221331910906613,0.1573004400509549,10.762585924141808
463,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,-0.056991285791831,-0.1120334383054157,-0.1468193135021538,0.0984903489192087,0.0864225745292191,14.132769876749002
464,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,0.0186096014650897,-0.1579335826932871,-0.19098720027619,-0.024111481584529,0.0596587931905701,4.927958672228936
465,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,-0.0442308912565103,0.6045863656310537,0.4810479388160501,0.3937743564647968,0.352634335627126,-5.076774151235642
466,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,-0.015622504422416,0.1956267182414343,-0.0539691426871221,-0.3212958594228579,-0.191426079921444,-11.285898640143207
467,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,-0.0663538141890979,0.0632838350436229,-0.0618998405885374,0.2364907681185381,0.1089081990021165,12.556569758862851
468,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,0.027974308948726,-0.1559577486633456,-0.1928173613303627,-0.1115564616725609,0.1476017510990267,1.2767468359693794
469,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,-0.0909084298879401,-0.088741394837067,-0.1116802212620367,0.109110065260996,-0.0228191643345392,29.462863569498705
470,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,0.0360741406059229,-0.1704345326134938,-0.1946475223845355,-0.211591394950001,0.0493360146886916,-1.025119079264849
471,CCCCC1CC1,0,0.0,3,0.0461941529496091,-0.1818335750939254,-0.1980638230189913,-0.3542589000153263,-0.2020172015959054,-4.63190358717484
472,CCCCC1CC1,1,0.0,3,-0.0285706356295645,-0.1468005178707322,-0.1574342476163559,-0.1853355436260298,-0.1483654343644402,31.768607579505062
473,CCCCC1CC1,2,9.278350515463918,3,-0.0143241041902931,-0.135933430706054,-0.1540179469819001,-0.0806754444155218,-0.0723629809411481,28.136736260536775
474,CCCCC1CC1,3,90.72164948453609,3,-0.0497761632006224,-0.1251423371579121,-0.1504796356104994,-0.0321740820177017,-0.0019850004151954,27.90536814112591
475,CCCCC1CC1,4,0.0,3,0.1365789678689083,-0.0907552256752766,-0.109850060207864,-0.0538746339634852,-0.0911960714878014,22.225218810205902
476,CCCCC1CC1,5,0.0,3,0.2012881109633081,-0.1240784265264051,-0.1503576248735545,-0.2652349357870024,-0.2064732316503408,-5.404027204198834
477,CC(C)CCC1CC1,0,0.0,1,0.0528282975903221,-0.17191640813595,-0.1947695331214803,-0.2744433477202099,-0.1721912413106949,0.13936794937912786
478,CC(C)CCC1CC1,1,83.6734693877551,1,-0.0759723014237585,-0.1124514031963648,-0.1168046722137205,-0.0095512915474997,-0.0338917703300923,40.922883025249675
479,CC(C)CCC1CC1,3,0.0,1,-0.0140321066167895,-0.1260922573646147,-0.1506016463474442,-0.0018799438216561,0.0427363060327075,18.698489794413366
480,CC(C)CCC1CC1,4,16.3265306122449,1,-0.0690972839282093,-0.1241544201429413,-0.1503576248735545,-0.0306929110542418,0.0402629486762712,22.305712431559094
481,CC(C)CCC1CC1,5,0.0,1,0.1322412450175168,-0.0907172288670085,-0.109850060207864,-0.0534694079451802,-0.0927049268124967,19.923314152026865
482,CC(C)CCC1CC1,6,0.0,1,0.1993192226175146,-0.1240784265264051,-0.1503576248735545,-0.2354438367860941,-0.1571885578789692,-1.9897673526281279
483,C1CCC2(CC1)CC2,0,0.0,2,-0.0121473645292617,-0.1358194402812497,-0.1540179469819001,-0.1228888168741259,-0.1111638703070915,33.65741690810355
484,C1CCC2(CC1)CC2,1,0.0,2,-0.0021701661537873,-0.1339575966761125,-0.1537739255080104,-0.102222289940569,-0.0546185969804028,26.792267475927435
485,C1CCC2(CC1)CC2,2,100.0,2,-0.026299524766534,-0.1142752499932339,-0.1470633349760435,-0.020171007889287,-0.0636732623181319,37.678544799507186
486,C1CCC2(CC1)CC2,6,0.0,2,0.203654095894423,-0.1122614191550243,-0.1468193135021538,-0.1961928062544096,-0.1933811516074059,1.8717708164618245
487,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,0.0210967771227505,-0.1140852659518934,-0.1470633349760435,-0.0124297936085632,-0.0967147405056654,19.10962931718334
488,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,-0.0090478656017912,-0.08767748420556,-0.1094840279970294,0.0992728543338667,-0.0969738833409028,32.919855855107315
489,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,0.0028868228215441,-0.1120714351136838,-0.1468193135021538,0.0170259459289203,-0.0366334708591117,17.365212102116242
490,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,-0.0113907186929845,-0.0662472843423486,-0.1025294159911729,0.2006212788430542,0.0189917687330065,25.120750030614904
491,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,0.1381083512561908,-0.1101715947002785,-0.1465752920282642,-0.145581473899208,-0.1458108073614501,5.484552694978202
492,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,0.0282453537686773,-0.1032561755954833,-0.1457212168696502,0.0091030786055079,-0.0500996979541052,16.98841387689104
493,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,0.0711839154342234,0.0322024458803127,-0.0722707532288498,0.1840209854035238,0.0012305174871276,19.44709177160308
494,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,-0.0043155604955046,-0.0869935416567341,-0.1094840279970294,0.0974004306630779,-0.0971256889071068,34.02994746864404
495,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,0.0414645297957771,-0.1140472691436253,-0.1470633349760435,-0.0121084074561143,-0.0960446492689867,18.842802889973424
496,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,0.0805395713283252,0.3595829459183095,0.2502036245163917,-0.1995883208215863,-0.1836303274105186,10.691743992888425
497,C1CC[C@H]2O[C@H]2C1,0,100.0,0,-0.0397925951880682,-0.125826279706738,-0.1527978396124516,-0.1226792172094854,-0.1034831220129874,31.823253220728525
498,C1CC[C@H]2O[C@H]2C1,2,0.0,0,-0.0464818874761307,-0.0251347377962584,-0.1203429835851212,-0.1160139478739163,-0.1438465353381426,32.12146805835529
499,C1CC[C@H]2O[C@H]2C1,3,0.0,0,0.0633222746794081,0.3863326989390558,0.2908331999190271,-0.0608612894515031,-0.1727171939289577,36.055278720916185
500,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.2629013928540044,-0.1577068435494437,-0.3128544087713653
501,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,-0.0697840313786364,-0.1124894000046329,-0.1168046722137205,0.0731427628086799,0.1374936471352146,8.427287851203602
502,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,-0.0229184208313219,-0.1270421775713173,-0.1507236570843891,0.0404591884357322,0.0850915923932075,5.631973841269217
503,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,-0.0610360053375485,-0.1340335902926488,-0.1537739255080104,0.0070769485139828,0.0017564701053902,8.87080041143947
504,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,-0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.1428276646461703,0.1442267606827114,5.746636275802225
505,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,-0.1200506928825446,-0.0887793916453351,-0.1096060387339742,0.2459087797163862,0.245001122409308,7.114013824274427
506,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.1748276137720509,-0.0008058238453879,-0.29109663430268345
507,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,-0.1400084420740616,-0.0577359992902929,-0.0993571368306067,0.2939210762300452,0.1602644820658288,10.258821367695736
508,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,-0.0646194290610607,-0.11936682230116,-0.1498695819257751,0.0195830618375348,0.0488177290182171,7.285311833682475
509,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,-0.0509679558226718,-0.0955428235170579,-0.1447451309740914,-0.0310841637615709,0.0075971509303538,6.563169554659772
510,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,-0.2272144728464488,0.1550461270110977,-0.0049208264352919,0.252853515271476,0.1228298427957221,10.128784170018358
511,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,-0.1701760490164967,0.0909455114628037,-0.0562873466890743,-0.0703212209822793,-0.105795473465874,14.780141855175504
512,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,-0.0189558360795291,-0.107473821313243,-0.1482834423454921,-0.080745310970402,-0.0434110527037793,6.179828806765242
513,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,16,0.0,1,-0.0270040401519733,-0.109981610658938,-0.1465752920282642,0.038405111722255,-0.0036548616434405,7.880528950456073
514,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,18,0.0,1,0.0203609164179971,-0.1563377167460267,-0.1907431788023003,0.0244457740571952,0.1022548217116158,1.7366523006319086
515,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0.0,11,0.029975883590061,-0.1703965358052257,-0.1946475223845355,-0.2658777080919,-0.1349528759039634,0.19463874346440488
516,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,0.0,11,-0.0865968560729818,-0.0882094395213135,-0.1116802212620367,0.1581424134759055,0.1919657777800049,11.3596573915268
517,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,3,0.0,11,-0.0602213622794388,0.0614219914384858,-0.0600696795343647,0.2906932413945809,0.1652924664252553,7.799902676619147
518,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,4,0.0,11,-0.0453177524887702,-0.1086517223695543,-0.1485274638193818,0.0837205592175389,0.1413593222099673,7.607217335875273
519,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,5,0.0,11,-0.068697002524348,-0.11214742873022,-0.1468193135021538,0.0359877289234008,0.003311327116814,14.665936680425006
520,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,7,0.0,11,0.0107099105098235,-0.1584655380090406,-0.1911092110131348,-0.0641589908418475,0.0826811040086334,1.9812384488381076
521,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,8,0.0,11,-0.0747059169990633,-0.1136673010609442,-0.1470633349760435,0.0175010385021053,-0.0305075795764313,16.79882299693443
522,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,9,0.0,11,-0.0501601852677272,-0.1329316828528737,-0.1536519147710655,-0.0943553158610609,-0.0798627892674534,14.977394754078382
523,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,10,0.0,11,-0.0460133839067034,-0.1244203978008181,-0.1504796356104994,-0.0144279770781362,0.0408073019692252,10.619130774726246
524,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,11,100.0,11,-0.1107366072514904,-0.075404515134962,-0.1078978884167464,0.2172495189045368,0.1421904193501958,14.462005067279557
525,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,12,0.0,11,-0.0007846024668872,-0.1693326251737187,-0.1945255116475907,-0.0706146605127761,0.1615586628524575,1.3059610664579213
526,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,13,0.0,11,-0.0440579053231833,0.082738200876893,-0.0529930567915633,0.3863824749584739,0.2353653024292422,4.409801616219211
527,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,14,0.0,11,-0.0619358003860944,0.4856943525601516,0.4370020627789588,0.3909657209586135,0.4568664908061492,0.3040484041189448
528,CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,19,0.0,11,0.0435036517714776,0.5102022938930797,0.2378805400849618,-0.046370965969354,-0.0012351729215206,-6.4857559565634295
529,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0.0,38,-0.0160013302066399,0.1955507246248981,-0.0539691426871221,-0.3586884395947296,-0.2555524312209917,-6.8408706587563195
530,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,4,0.0,38,-0.0243024759199663,0.435766546495861,0.3906379827399154,0.2115204614043621,0.3376316521954002,3.9052523879352177
531,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,6,0.0,38,-0.0639355311851167,-0.0993045075356003,-0.1452331739218708,0.0658347211682131,0.0331188867273329,10.718219087817248
532,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,7,0.0,38,-0.0697682749079651,-0.111083518098713,-0.1487714852932715,0.0658626677901652,0.039494720507905,11.017940464956638
533,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,8,0.0,38,-0.1166985875582487,0.0317464841810954,-0.0701965707007873,0.3232231093467921,0.2179337299382507,6.144163048518452
534,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,10,0.0,38,0.0545427356969777,-0.0704649300601083,-0.1623146770941499,-0.1073504950687741,0.0657049482162542,-0.7561235092124268
535,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,13,0.0,38,-0.1334535826527901,-0.0228929261084402,-0.0927685570355848,0.4498772000335804,0.4304952571942502,-0.6074950219801124
536,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,14,0.0,38,-0.0779966726609583,-0.0534803567642651,-0.0988690938828274,0.4456852067407697,0.4094479521263977,2.5607764229937566
537,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,15,0.0,38,-0.056374771971311,-0.1207347073988118,-0.14999159266272,0.1615658746650343,0.2105136578689415,6.344441060322343
538,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,16,0.0,38,-0.0584425573138709,-0.1198987776169135,-0.1498695819257751,0.1172145856270968,0.1226780372295181,8.499641724453117
539,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,17,0.0,38,-0.1168876652063038,-0.0465269408512018,-0.0958188254592061,0.4277993686914439,0.3483301111388949,3.1763863099072256
540,CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,19,0.0,38,-0.0082833415301784,-0.1578575890767509,-0.19098720027619,0.0310830967708122,0.1201418109012193,3.2963902948824404
