,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.0_min,Bmin_3.5_avg,Bmin_3.5_min,Bmin_4.0_avg,Bmin_4.0_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
426,-0.1285949917563136,-0.0516979404403889,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0113268378005736,-0.2554057488200245,Cc1ccc2ccc(Br)cc2n1,5,35.0,3,6.385827309570812
427,-0.0720461689685062,0.0048508823474184,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0168383614502311,-0.25544110073087,Cc1ccc2ccc(Br)cc2n1,6,0.0,3,2.494655033320431
428,0.0666284033761267,0.1435254546920514,-0.0830105207593555,0.095783737829009,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0523563386132215,-0.2553962884495165,Cc1ccc2ccc(Br)cc2n1,9,0.0,3,0.39511552175903625
429,0.0039219352686897,-0.0934088978892399,-0.0830105207593555,-0.0273190584524895,-0.0196124423206203,-0.0097677043154797,-0.0310164054650725,-0.0101136593632127,0.0073408457184291,-0.0085394617595252,-0.3109515410390631,-0.2026630201105883,Cc1ccc2ccc(C(F)(F)F)cc2n1,0,0.0,3,0.2551992876815373
430,-0.1338266104150788,-0.0569295590991541,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0105687687215313,-0.2026547228677386,Cc1ccc2ccc(C(F)(F)F)cc2n1,2,0.0,3,15.185433833894626
431,-0.1290272068607235,-0.0521301555447989,-0.0830105207593555,-0.0193665394580568,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0074434660716685,-0.2026203667853676,Cc1ccc2ccc(C(F)(F)F)cc2n1,3,60.0,3,49.318657343408724
432,-0.129402305255056,-0.0525052539391314,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0105104386960802,-0.202695551835194,Cc1ccc2ccc(C(F)(F)F)cc2n1,5,40.0,3,30.89929832614818
433,-0.0773268248027301,-0.0004297734868054,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0649168648144153,-0.2026836018934996,Cc1ccc2ccc(C(F)(F)F)cc2n1,6,0.0,3,3.0654147704592654
434,0.0663746579918609,0.1432717093077855,-0.0830105207593555,0.1658006629107379,-0.0219152134072954,-0.0027311898363647,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0930477465300742,-0.2026567145246876,Cc1ccc2ccc(C(F)(F)F)cc2n1,12,0.0,3,1.2759964384076865
435,-0.1034889178661696,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0267265705107517,-0.0097677043154797,-0.0313450339341567,-0.0101136593632127,-0.0271200258660588,-0.0085394617595252,-0.3105650141083418,-0.2573031326790391,Cc1ccc2ccc(C#N)cc2n1,0,0.0,3,0.29069816651457003
436,-0.1338266104150788,-0.0569295590991541,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0108086258089462,-0.2572500231548359,Cc1ccc2ccc(C#N)cc2n1,2,0.0,3,2.3101233624303315
437,-0.1290272068607235,-0.0521301555447989,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0074503248781096,-0.2572360815561927,Cc1ccc2ccc(C#N)cc2n1,3,100.0,3,65.976055871835
438,-0.1285949917563136,-0.0516979404403889,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0109252858598482,-0.2572868688083932,Cc1ccc2ccc(C#N)cc2n1,5,0.0,3,26.370078477097664
439,-0.0319631177522561,0.0449339335636684,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0184595338817312,-0.2573077812063582,Cc1ccc2ccc(C#N)cc2n1,6,0.0,3,4.5001994861457435
440,0.0640001547632469,0.1408972060791715,-0.0830105207593555,0.0624698737146016,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0544406313330008,-0.2572953333504266,Cc1ccc2ccc(C#N)cc2n1,10,0.0,3,0.5528446359767041
441,0.0357286632011608,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3096827020750888,-0.2342736033772841,COc1ccc2ccc(C)nc2c1,0,0.0,6,6.449050436917767
442,-0.0322195829798591,0.0446774683360655,-0.0830105207593555,-0.0432246936566596,-0.0140852373289499,0.0050987862419807,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0786737197238071,-0.2342618207347736,COc1ccc2ccc(C)nc2c1,3,0.0,6,11.420535751348382
443,-0.1281059799233951,-0.0512089286074705,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0132247158045321,-0.2342872143608738,COc1ccc2ccc(C)nc2c1,4,0.0,6,7.190077910054641
444,-0.1285949917563136,-0.0516979404403889,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.006460645370423,-0.2342503687073165,COc1ccc2ccc(C)nc2c1,6,100.0,6,63.110167246789715
445,-0.1340614768867701,-0.0571644255708454,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0099644897716609,-0.2342130251395221,COc1ccc2ccc(C)nc2c1,7,0.0,6,2.731177985095287
446,-0.0420466169427028,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0186789988497351,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3104292057180504,-0.2342141882671804,COc1ccc2ccc(C)nc2c1,9,0.0,6,2.9013839021869825
447,0.0604499592545081,0.1373470105704328,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0442544187608889,-0.234197589798167,COc1ccc2ccc(C)nc2c1,12,0.0,6,6.19760676760723
448,-0.0639905529719875,-0.250643041202585,-0.0830105207593555,-0.0352721746622268,-0.0187018671753025,-0.0097677043154797,-0.018159990285254,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.2982923365258478,-0.2683656278866145,Cc1ccc2ccc(C)nc2c1,0,0.0,5,1.6073356693811016
449,-0.1305887169177443,-0.0536916656018196,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0229445898800641,-0.2683604814450582,Cc1ccc2ccc(C)nc2c1,2,0.0,5,7.567574804612904
450,-0.1290272068607235,-0.0521301555447989,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0100440398580949,-0.2683654605874308,Cc1ccc2ccc(C)nc2c1,3,0.0,5,20.355054524099323
451,-0.129402305255056,-0.0525052539391314,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0068508933544921,-0.2683131795925185,Cc1ccc2ccc(C)nc2c1,5,100.0,5,65.77241060571893
452,-0.1338266104150788,-0.0569295590991541,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0108247369642518,-0.2683266232769245,Cc1ccc2ccc(C)nc2c1,6,0.0,5,0.7454135428830271
453,-0.0127601438435533,-0.0930026812873161,-0.0830105207593555,-0.0273190584524895,-0.0268076491195814,-0.0097677043154797,-0.0042637007354046,-0.0101136593632127,-0.0083182610235787,-0.0085394617595252,-0.3108398893248292,-0.2683921806570591,Cc1ccc2ccc(C)nc2c1,8,0.0,5,1.4519109231563554
454,0.0706190535146787,0.1475161048306034,-0.0830105207593555,0.0136445364969799,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0593172427125249,-0.2683853771569212,Cc1ccc2ccc(C)nc2c1,11,0.0,5,2.50029993014838
455,-0.1150006547901228,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0053141950045301,-0.0097677043154797,-0.022364087343325,-0.0101136593632127,-0.0173914607036365,-0.0085394617595252,-0.3110106152751837,-0.2701868308673283,Cc1ccc2ccc(Cl)cc2n1,0,0.0,3,1.9095667984664808
456,-0.134414096575876,-0.0575170452599513,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0106681309028168,-0.270147993556822,Cc1ccc2ccc(Cl)cc2n1,2,0.0,3,0.2775971525191886
457,-0.1299804319549581,-0.0530833806390334,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0070122663869726,-0.2701529726991946,Cc1ccc2ccc(Cl)cc2n1,3,84.72222222222223,3,81.16249931199326
458,-0.1297201269485265,-0.0528230756326018,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0112070802241821,-0.2701320603012297,Cc1ccc2ccc(Cl)cc2n1,5,15.27777777777778,3,13.633053068299049
459,-0.1011587320848706,-0.024261680768946,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0154757720556956,-0.2702152119788521,Cc1ccc2ccc(Cl)cc2n1,6,0.0,3,1.954196480919056
460,0.0658160501676715,0.1427131014835962,-0.0830105207593555,-0.0006450340932718,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.049626956039558,-0.2701853371246165,Cc1ccc2ccc(Cl)cc2n1,9,0.0,3,1.0630871878029813
461,-0.0589152453097088,-0.0342784638022432,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3332005838986584,-0.3127120248298194,COC(=O)c1ccccc1C,0,0.0,7,13.667211350440025
462,0.0787328261613743,0.155629877477299,-0.0830105207593555,-0.0432246936566596,-0.0265103608872059,-0.0073263373162752,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0754290617735906,-0.3127012380157835,COC(=O)c1ccccc1C,5,0.0,7,3.8566128492358738
463,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0369598232992631,-0.3126897859883265,COC(=O)c1ccccc1C,6,27.0,7,33.35970631356428
464,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0356760196666903,-0.3128207374327259,COC(=O)c1ccccc1C,7,73.0,7,40.42572140374877
465,-0.1328015494585899,-0.0559044981426652,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0380096464637088,-0.3127296191273073,COC(=O)c1ccccc1C,8,0.0,7,3.8224332035518183
466,0.0292126385241822,0.0918900288925774,-0.0830105207593555,-0.0432246936566596,-0.0138420015024609,-0.0097677043154797,-0.0287418269897677,-0.0101136593632127,-0.0121046738006255,-0.0085394617595252,-0.1692279632080531,-0.3127556779668285,COC(=O)c1ccccc1C,10,0.0,7,4.868314879459237
467,-0.1449687686267658,-0.0859386081779272,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.072078605225487,-0.3218840193447962,O=C1CCCc2ccccc21,2,0.0,7,8.05668366164828
468,-0.0891698226460543,-0.2490369737120724,-0.0830105207593555,-0.0312953179497059,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0647287806530386,-0.3218519058681499,O=C1CCCc2ccccc21,3,0.0,7,1.3390142262166094
469,-0.125510529421344,-0.0521301555447989,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0897548757967522,-0.3218334830413712,O=C1CCCc2ccccc21,4,0.0,7,2.7051929771970777
470,-0.1357111418660672,-0.0588140905501426,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0249578808792082,-0.3218753078373011,O=C1CCCc2ccccc21,6,0.0,7,11.525178738911972
471,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.033324655885553,-0.3218618641528951,O=C1CCCc2ccccc21,7,80.0,7,33.63717871099625
472,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0360247929912836,-0.3218464288115401,O=C1CCCc2ccccc21,8,20.0,7,42.391380105411486
473,-0.0931919909691589,-0.0162949396532342,-0.0830105207593555,-0.0432246936566596,-0.0194433553073345,-0.0002593317364038,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0597924111681299,-0.3218414496691674,O=C1CCCc2ccccc21,9,0.0,7,0.34537157961831955
474,0.0415254493062811,-0.0472422770865981,-0.0830105207593555,-0.0432246936566596,-0.0245741759891709,-0.0097677043154797,-0.0179827656465693,-0.0101136593632127,-0.0126465114041551,-0.0085394617595252,-0.1358197227242196,-0.296057128191836,CC(C)(C)C(=O)NC1CC1,0,0.0,8,19.466364903438727
475,0.0971302464699645,0.1740272977858892,-0.0830105207593555,-0.0432246936566596,-0.0270356393956921,-0.0078516158247614,-0.0301314559447527,-0.0084306121322597,-0.0278502165412917,-0.0085394617595252,0.2020854509579567,-0.2960166298394342,CC(C)(C)C(=O)NC1CC1,7,0.0,8,72.98360680625866
476,-0.0620837828019493,-0.2491364079846584,-0.0830105207593555,-0.0327137042978418,-0.0254674266454226,-0.0097677043154797,0.005131552461094,-0.0101136593632127,-0.0260002281520974,-0.0085394617595252,-0.1728111565577061,-0.2960661703143846,CC(C)(C)C(=O)NC1CC1,8,100.0,8,7.5500282903026195
477,0.2303624922926052,-0.046111062244573,-0.0830105207593555,-0.0352721746622268,-0.0118337467299106,-0.0097677043154797,-0.0184228930605214,-0.0101136593632127,-0.0269329628838878,-0.0085394617595252,-0.1247326934211256,-0.0445420568257883,CC(C)(C)OC(=O)NC=Cc1ccccc1,0,0.0,9,7.6314318313272675
478,0.1717153103702839,0.2486123616862085,-0.0830105207593555,-0.0432246936566596,-0.0271305775957747,-0.007946554024844,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.015561114917071,-0.044573923336973,CC(C)(C)OC(=O)NC=Cc1ccccc1,8,0.0,9,15.835021034836185
479,-0.1367472421866888,-0.0598501908707641,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0348839013102047,-0.0445430526542628,CC(C)(C)OC(=O)NC=Cc1ccccc1,9,100.0,9,3.54204015255862
480,0.1393171765027947,0.2162142278187193,0.5401906366417204,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0114806166511161,0.0102202271613768,0.0130972252111659,0.0324079799929323,0.1254136294590984,-0.0445350860264666,CC(C)(C)OC(=O)NC=Cc1ccccc1,11,0.0,9,4.436448880576604
481,0.3581560913812977,0.4350531426972224,-0.0830105207593555,-0.0432246936566596,-0.0239685118514177,-0.004784488280487,-0.0221669102618744,-0.0004660664493815,-0.0278502165412917,-0.0085394617595252,-0.0318971994799558,-0.0445978232203614,CC(C)(C)OC(=O)NC=Cc1ccccc1,12,0.0,9,36.37659552791172
482,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0350396592028218,-0.0445271193986705,CC(C)(C)OC(=O)NC=Cc1ccccc1,13,0.0,9,32.178462572789606
483,-0.0210075887907243,-0.2490369737120724,-0.0830105207593555,-0.0352721746622268,-0.0216754424786196,-0.0097677043154797,-0.0149488206730591,-0.0101136593632127,-0.0158846361300111,-0.0085394617595252,-0.288624577310986,-0.3257399508477304,COc1c(C)cccc1C,0,0.0,6,5.795173107384613
484,-0.019715343224069,-0.050979101845492,-0.0830105207593555,-0.0352721746622268,-0.0283079498727115,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0127535888353289,-0.0085394617595252,-0.2295865259200211,-0.3257683319592542,COc1c(C)cccc1C,4,0.0,6,11.604148292320748
485,-0.1303278519435668,-0.0534308006276421,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0227402336529668,-0.3257445993750495,COc1c(C)cccc1C,5,0.0,6,4.717700181493107
486,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0336294403254355,-0.3257595368021673,COc1c(C)cccc1C,6,100.0,6,77.88297841880153
487,-0.0545060592788242,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3107548280566801,-0.3523670778128734,COc1cccc(OC)c1,0,0.0,4,6.8645219235942
488,-0.030683591452971,0.0462134598629535,-0.0830105207593555,-0.0432246936566596,-0.0271305775957747,-0.007946554024844,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0745365319289827,-0.352368073641348,COc1cccc(OC)c1,3,0.0,4,21.775649800590624
489,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0285969469813439,-0.3523152947321984,COc1cccc(OC)c1,4,100.0,4,63.14368600276911
490,-0.0299180355489911,0.0469790157669335,-0.0830105207593555,0.2039806373260343,-0.0164600782901403,0.0027239452807903,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1247291567811337,-0.352406413037617,COc1cccc(OC)c1,9,0.0,4,8.216142273046069
491,-0.0519397270995578,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3076460388381607,-0.2594119667730194,COc1cccc(OC)c1OC,0,0.0,4,5.5072587010690865
492,-0.0336759790914431,0.0432210722244815,-0.0830105207593555,-0.0222027149390241,-0.0266198516581041,-0.0074358280871734,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0785574418351407,-0.2593666565774288,COc1cccc(OC)c1OC,3,0.0,4,1.3150133505797617
493,-0.326033459300583,-0.2491364079846584,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0302964023297598,-0.2593143755825164,COc1cccc(OC)c1OC,4,100.0,4,91.86271459777139
494,-0.0361832746712176,-0.250643041202585,-0.0830105207593555,-0.0352721746622268,-0.0252761642861321,-0.0097677043154797,-0.0232830733836571,-0.0101136593632127,-0.0161761963642914,-0.0085394617595252,-0.2688158816920437,-0.2594292264721398,COc1cccc(OC)c1OC,11,0.0,4,1.3150133505797617
495,0.1048043644407694,-0.0460264271195562,-0.0830105207593555,-0.0352721746622268,-0.0127907515059258,-0.0097677043154797,-0.0165051112087939,-0.0101136593632127,-0.0094354785584756,-0.0085394617595252,-0.2205703734308527,-0.1795357363024605,CC(C)c1cccc(C(C)C)c1,0,0.0,5,0.5352685372810478
496,0.210172615229524,0.2870696665454487,-0.0830105207593555,-0.0432246936566596,0.0018013191447265,0.0209853427156572,0.0078709054855322,0.0295717492980252,-0.0278502165412917,-0.0085394617595252,0.4178638032976596,-0.1794932462931097,CC(C)c1cccc(C(C)C)c1,1,0.0,5,27.788888693369767
497,-0.009824952910551,0.0670720984053735,-0.0830105207593555,-0.0222027149390241,-0.0189554976952312,0.0002285258756994,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.1082746387636426,-0.1795669376002242,CC(C)c1cccc(C(C)C)c1,4,0.0,5,0.5352685372810478
498,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0316447109249606,-0.1795793854561557,CC(C)c1cccc(C(C)C)c1,5,100.0,5,46.10784897189114
499,-0.1354748354773152,-0.0585777841613906,-0.0830105207593555,-0.0011150425378961,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0938726738865645,-0.1795754021422576,CC(C)c1cccc(C(C)C)c1,11,0.0,5,25.032725260177006
500,-0.102931429977472,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.2996961189866327,-0.4075117448028524,Cc1cccc(Br)c1,0,0.0,3,8.88564701432195
501,-0.1328015494585899,-0.0559044981426652,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0221144329350851,-0.407613649922307,Cc1cccc(Br)c1,2,0.0,3,13.627636562081031
502,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0321004293341478,-0.4075095858467197,Cc1cccc(Br)c1,3,100.0,3,48.226465935242295
503,-0.0718548199902073,0.0050422313257173,-0.0830105207593555,-0.0222027149390241,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0136603405256417,-0.4075145649890923,Cc1cccc(Br)c1,4,0.0,3,23.330137387808783
504,-0.0749533615142155,0.0019436898017091,-0.0830105207593555,0.0197331465261361,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0734403498403434,-0.4074986317334999,Cc1cccc(Br)c1,7,0.0,3,5.930113100545939
505,-0.0833208795451769,-0.250643041202585,-0.0830105207593555,-0.0352721746622268,-0.0196131353001829,-0.0097677043154797,-0.0292711535596142,-0.0101136593632127,-0.0215907021309916,-0.0085394617595252,-0.2967198394948964,-0.3167052970126456,Cc1cccc(N(C)C)c1,0,0.0,3,6.9003872793155265
506,-0.1325677229269981,-0.0556706716110734,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0162807465207213,-0.3167637202775887,Cc1cccc(N(C)C)c1,2,0.0,3,0.9018059128909762
507,-0.3278448749630409,-0.2509478236471162,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.0286235977688345,-0.3167059622260665,Cc1cccc(N(C)C)c1,3,100.0,3,64.72360653197325
508,-0.0392978152736789,0.0375992360422456,-0.0830105207593555,-0.0432246936566596,-0.0179804754505872,0.0012035481203434,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0905417880676899,-0.316731853766404,Cc1cccc(N(C)C)c1,4,0.0,3,8.001034989883433
509,0.0480545932275913,-0.03016206090705,-0.0830105207593555,-0.0352721746622268,-0.0070147668512652,-0.003670177143751,-0.0232126529974248,-0.0101136593632127,0.0135074736824098,-0.0085394617595252,-0.2049264014015078,-0.3166994893409822,Cc1cccc(N(C)C)c1,7,0.0,3,2.4378341901266043
510,-0.0413735357121817,0.0355235156037429,-0.0830105207593555,0.2330190370756816,-0.0236968638628601,-0.0045128402919294,-0.0312499664127431,-0.0095491226002501,-0.0278502165412917,-0.0085394617595252,0.151304980132071,-0.3166676228297975,Cc1cccc(N(C)C)c1,9,0.0,3,17.035331095810207
511,-0.1813474732133816,-0.250643041202585,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,-0.3378070669189389,-0.2996698265982117,COC(=O)c1ccc(C#N)cc1,0,0.0,5,9.881111699790775
512,0.0233380169023876,0.1002350682183123,0.2544239721819481,-0.0432246936566596,-0.0238375387140774,-0.0046535151431467,0.0003288821200481,0.0220297259325411,-0.0278502165412917,-0.0085394617595252,0.0632325551588148,-0.2996319851161799,COC(=O)c1ccc(C#N)cc1,5,100.0,5,52.60398553025228
513,-0.0340194793058307,0.0428775720100939,-0.0830105207593555,-0.0432246936566596,-0.0289517278864104,-0.0097677043154797,-0.0318145031757057,-0.0101136593632127,-0.0278502165412917,-0.0085394617595252,0.0186372393213379,-0.2996519016856703,COC(=O)c1ccc(C#N)cc1,6,0.0,5,37.51490276995695
