,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
449,0.1729774617112688,0.1944054167672437,0.3121408909446133,-0.090728522122539,-0.003395215843335,0.0859133626030318,0.046287599334761,-0.0089379110829404,-0.0072480511814474,-0.0071990762921771,0.0094394757512077,0.4333952504147897,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,-17.894132086001957
450,0.2327257099351395,0.2983019113162645,0.447256285138177,0.4778111061088253,0.0995871664120626,-0.0342080805743876,-0.0018001898461751,-0.0085574832452359,-0.0010489531881603,0.0008440495486959,0.3956652736323549,0.4334410586857739,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,65.94731969610814
451,0.2283197494384341,0.2938959508195591,0.3740054702913959,0.4200630074050778,0.4060709011553839,0.5301465384922585,-0.0133569079806701,-0.0108634972876539,-0.0033549672305783,-0.0044592791293226,0.4035736873039114,0.4334414570185652,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,-9.986553836888676
452,0.1898776228548598,0.1971177494528106,0.4304320359357335,0.4819532392813918,-0.0577982800289991,-0.0351228137260534,-0.0210059516248007,-0.0025242728915025,0.0043212927827629,-0.001760805655657,0.0242247377277963,0.4333999300284203,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,26.227332743838
453,0.3823506197459113,0.4479268211270364,0.5990074514129574,0.6004969379722706,0.0567311470261981,0.1799416469003685,0.0960371895824557,0.0666256672599886,0.0741341973170642,0.0111040267511845,0.4086722363390307,0.4334020220722395,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,58.69630394796004
454,0.1860132620880409,0.0450699070598282,-0.1136673604570467,-0.090728522122539,-0.0363434435218944,0.0036998618708135,-0.0087762478887413,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0951749244337981,0.4334468345112459,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,22.591254646984385
455,-0.0570784906952357,0.0084977106858892,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0350741270900313,-0.0219308998297049,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3128038017904608,0.4333984370771189,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,77.11643237151597
456,0.196106200333392,-0.1419590760844861,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0345313790244257,-0.0125546850994601,-0.005612538011604,-0.008671578151964,-0.0071990762921771,-0.4348780265288041,0.4334157645535348,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,-65.06204794781323
457,0.3718264449051149,0.4374026462862399,0.5455534392233975,-0.090728522122539,0.3379829768231695,0.4072430018278638,0.0154339520383247,0.0070567640996825,0.0145652941567581,-0.0071990762921771,0.3397267862773349,0.4334147687215569,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,-45.33697492951618
458,0.0315996035176289,-0.1393579836597208,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0336492635205382,-0.0133844585635402,-0.0015412567376807,-0.008671578151964,-0.0071990762921771,-0.398013353131361,0.4334210751263067,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,-54.76145019913955
459,0.3796712050967041,0.4302677908944513,0.4098927812460716,0.4471395921916304,0.4725582814055079,0.1181314441960777,0.1317086824433484,0.1554104318578078,-0.0018347213182725,0.001331522802578,0.1889453823999222,0.4334261212061052,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,-35.472379437619104
460,0.2135015251054217,0.1654155650160454,0.2847840967324341,0.2989274191397509,-0.0529643086094784,0.0158537730385685,-0.0136249000140433,-0.0058862819256378,-0.0022972137126466,-0.0055618536682984,-0.1030105061163014,0.433414238142279,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,-7.431440041028538
461,0.1101840371457868,0.1757602385269119,0.2638517326184992,0.2878950470969538,0.5407059842094857,0.2126566679507431,0.1736176272660428,-0.0130613619678894,-0.0055528319108138,-0.0033077012775035,0.4064666898744124,0.433443448682521,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,-17.377505098312376
462,0.1149599901796946,0.0902699310827713,0.3007711273947053,0.3484894460887107,0.2561874079268882,0.1699608865158448,0.1329033759005358,-0.0074167859075274,-0.0003390947729676,7.608718324017854e-05,0.1322289021100327,0.4334158649333982,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,-13.28191226609357
463,0.1697204335557189,0.2342359827841076,0.3377814346646797,0.3794790992883576,0.1228760260323664,0.1657510514316313,0.0950493759566387,0.0202058507797843,0.0086554737257316,0.0144205270808598,0.0426789505502684,0.4334058062337556,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,-12.412458720468063
464,0.1085174970604929,0.14243408043118,0.3043454349749014,0.3522774632713653,0.0906689044074307,0.1701827344878665,0.1615552307059585,0.1967061960370977,-0.0071838649746236,-0.0059355953528202,-0.0013583883281814,0.4334163620527215,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,13.017708647051093
465,-0.0250279839019437,0.0405482174791813,0.2957980767193316,0.5594213854878215,0.4070866451878878,0.3669582881364622,0.1081101054559996,-0.0146018309316602,-0.0070933008745846,-0.0021692884948065,0.4846053448533896,0.4334153662207436,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,38.53132201379766
466,0.3388934973973095,0.0993023203667226,0.1043945974105558,0.0779858421234397,-0.0512733618385326,-0.0342989782840051,-0.0064857926128547,-0.01057627133931,-0.0080862820102877,0.0009822827744779,-0.4110387004457987,0.4333799815222386,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,-72.58462802537078
467,0.4320337397896314,0.4976099411707565,0.7272531449087175,0.7968763831308715,0.2026898405921971,-0.0003435272754722,0.0108350083777639,-0.0149426919295418,-0.0074341618724662,-0.0060869936477243,0.3921134921716602,0.4333771262727915,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,42.73886820738371
468,0.0131807238783528,-0.0437992975083284,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0324512844716209,-0.018032742813423,-0.0153451013449256,-0.008671578151964,-0.0071990762921771,-0.2509740919784236,0.4334013576531438,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,-33.331661566603195
469,0.039072204153948,0.104648405535073,0.1738215440743287,0.2097983995609806,-0.0577982800289991,-0.0324433698953217,-0.0210933621104523,-0.0125786465220502,-0.0050701164649746,-0.0035384556835048,0.2854653009094987,0.4334171587183039,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,75.63633855677438
470,0.2290161877688148,-0.106535141308015,-0.1136673604570467,-0.090728522122539,-0.054160613025956,0.020378991996521,0.0416082580641882,0.0615192002212178,-0.008671578151964,-0.0071990762921771,-0.2176484988941829,0.4334393984347003,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,-19.035763316183992
471,-0.1556867904157111,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391621256663669,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.4222963703230832,-0.3116825182231271,CCCCC1CC1,0,0.0,3,-1.7792357216040962
472,-0.1035460139050312,-0.1031167219020999,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0387709537286724,-0.0220248222713077,-0.0127627055991522,-0.008671578151964,-0.0071990762921771,-0.0801382866431065,-0.3116972884030236,CCCCC1CC1,1,0.0,3,19.74276140880459
473,-0.1293579336601458,-0.1021806216925802,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0372113025264482,-0.0188742878901839,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0467506953245851,-0.3116813550913768,CCCCC1CC1,2,9.278350515463918,3,22.042929182552072
474,-0.1612911119037797,-0.1028041553436878,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0470775116177003,-0.3116804596392623,CCCCC1CC1,3,90.72164948453609,3,22.241233087079202
475,-0.0386452158645108,0.0269309855166141,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0328901837027557,-0.0190929393342352,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0902428765259014,-0.3116599455005172,CCCCC1CC1,4,0.0,3,28.492911076283256
476,-0.1540410949804005,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.2678268165937552,-0.3116739859347402,CCCCC1CC1,5,0.0,3,9.259400966884966
477,-0.0510723421426387,-0.1015227253264012,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0350477451690341,-0.0177427103137536,-0.012170668440321,-0.008671578151964,-0.0071990762921771,-0.3246388240679905,-0.2876426690234452,CC(C)CCC1CC1,0,0.0,1,1.0240704812360388
478,-0.2972805248854149,-0.2317043235042899,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1875000160739635,-0.2876440631882143,CC(C)CCC1CC1,1,83.6734693877551,1,32.96971584035429
479,-0.1302761301727739,-0.1003227132736531,-0.1136673604570467,-0.090728522122539,-0.0572815882382247,-0.0342951409136782,-0.0205328329789669,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0073824616689967,-0.2876347023676219,CC(C)CCC1CC1,3,0.0,1,20.185955998528424
480,-0.0984290135038233,-0.0333299172672404,-0.1136673604570467,-0.090728522122539,-0.008005017993743,-0.0367553749644879,-0.0194723859983104,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0223535277445765,-0.2876474490169393,CC(C)CCC1CC1,4,16.3265306122449,1,17.379331901051884
481,-0.0780386117840777,-0.0124624104029527,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0616172105148947,-0.2876223540510957,CC(C)CCC1CC1,5,0.0,1,21.65016373593338
482,-0.1299657822280977,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0359039584232153,-0.0218457434826517,-0.0134136533861642,-0.008671578151964,-0.0071990762921771,-0.2706157494618834,-0.2876355978197364,CC(C)CCC1CC1,6,0.0,1,6.790762042895985
483,-0.1775446245368759,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0195009384205577,-0.015486076529776,-0.008671578151964,-0.0071990762921771,-0.0699808861566403,-0.3031295483977936,C1CCC2(CC1)CC2,0,0.0,2,29.877966958428296
484,-0.2068027221674377,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.092041237192445,-0.3031384120990626,C1CCC2(CC1)CC2,1,0.0,2,28.029593565323673
485,-0.1528128085014375,-0.0918380120084448,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0117793592846424,-0.3031338312719642,C1CCC2(CC1)CC2,2,100.0,2,31.012034165136864
486,-0.093096085230883,-0.0290771443096446,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.037249196558426,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.205845650021602,-0.3031418967143198,C1CCC2(CC1)CC2,6,0.0,2,11.080405311111166
487,-0.1690614195460475,-0.1036327301805217,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0098028493378332,-0.2375489347053591,C1C2CC3CC1CC(C2)C31CC1,0,0.0,3,16.90906879425408
488,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2048265125511451,-0.2375393747183711,C1C2CC3CC1CC(C2)C31CC1,1,0.0,3,30.514995171894324
489,-0.1369924930991811,-0.103264027535026,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0361915213620846,-0.020583175407666,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0037697349684706,-0.2375353913904594,C1C2CC3CC1CC(C2)C31CC1,2,0.0,3,17.03263664473854
490,-0.160135781699758,-0.094559580318633,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2677600399261294,-0.2375574988603692,C1C2CC3CC1CC(C2)C31CC1,3,100.0,3,31.015032652509273
491,-0.086607052818897,-0.0212080309626294,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.2186374383086869,-0.2375189593661582,C1C2CC3CC1CC(C2)C31CC1,10,0.0,3,4.528266736603773
492,-0.1330471787288382,-0.1036880923325811,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0362533989586052,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0080787855271989,-0.2477273333516764,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,0,0.0,3,17.569827484955763
493,-0.1594342353982181,-0.093858034017093,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2503450512794477,-0.2477129933711944,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,1,10.0,3,31.351199884622606
494,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2047678932033052,-0.2477358975066866,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,3,90.0,3,31.69498223301595
495,-0.1689230915594013,-0.1033561258028975,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0097408511035526,-0.2477264363062307,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,8,0.0,3,17.659514256463982
496,-0.0956678713160679,-0.03064879996098,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.2810548104565191,-0.2477296229685601,C1C2C[C@H]3CC(C[C@@H]1C3)[C@@]21CO1,10,0.0,3,1.7244761409416993
497,-0.214792930547895,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0893930392764763,-0.3374618516685533,C1CC[C@H]2O[C@H]2C1,0,100.0,0,30.19913286545811
498,-0.2371164155752449,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0951452035702029,-0.3374663337091196,C1CC[C@H]2O[C@H]2C1,2,0.0,0,29.835117931680823
499,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0070404837059554,-0.3374820678543707,C1CC[C@H]2O[C@H]2C1,3,0.0,0,39.96574920286106
500,0.0905723172516528,-0.1039467414176455,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0373516063790242,-0.0169234561631331,-0.0051216161100979,-0.008671578151964,-0.0071990762921771,-0.3250976075361423,-0.0603605508741058,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0.0,1,-1.4302982133853408
501,-0.0970540405399534,-0.0314778391588284,-0.1136673604570467,-0.090728522122539,-0.0480110252401678,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.193852651807254,-0.0603647333684131,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,100.0,1,11.443926512666215
502,0.1148568504388122,0.110841743172173,0.3614337295372942,0.390794361273483,0.1823842697041169,-0.0319807269352894,-0.0116402562080155,-0.0104481920133649,-0.0041158229059872,-0.001421073733034,0.0402016029948381,-0.0603879354568331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,3,0.0,1,2.898249615478541
503,-0.0243993938753451,-0.1002683314392909,-0.1136673604570467,-0.090728522122539,-0.0538918548967576,0.0286027164426325,-0.0223434071932243,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0141524678520124,-0.0603779771370538,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,4,0.0,1,6.965501549954652
504,0.0578827981067705,0.104999359270682,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0377650830317436,-0.0202738574999875,-0.0132876256741358,-0.008671578151964,-0.0071990762921771,0.057771604554844,-0.0603848491743671,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,5,0.0,1,6.774257033749409
505,0.0202657894502557,0.0858419908313807,0.2183627002183318,0.2527461396166801,0.2802972415589914,0.392820005618706,0.1344401975050015,-0.0118151530573198,-0.0043066230002442,0.0079389247164134,0.3562258194566308,-0.0603872391711141,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,6,0.0,1,6.3215376376710655
506,0.0376460998828173,0.1007582985297847,-0.1136673604570467,-0.090728522122539,-0.0574231946180576,-0.0374307521420157,-0.0204824905502678,-0.0147562881508206,-0.008671578151964,-0.0071990762921771,-0.2192487568401064,-0.0603799369343864,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,7,0.0,1,-0.45347820969876607
507,-0.0696017397033606,-0.0040255383222356,-0.1136673604570467,-0.090728522122539,0.0225743652443244,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3682430110229094,-0.0604053633131123,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,8,0.0,1,14.154394180395608
508,-0.0262790756662844,0.0024266031869335,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0381826368904353,-0.021812181863519,-0.0127178631806863,-0.008671578151964,-0.0071990762921771,0.0185861733289672,-0.0603635383700396,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,9,0.0,1,6.739695717428073
509,-0.0673859637292757,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.050678272052003,-0.0271391647610161,-0.0215349228159075,-0.0102125495006419,-0.008671578151964,-0.0071990762921771,-0.0381646156540123,-0.0603677208643468,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,10,0.0,1,7.087442815661982
510,-0.0416677933034174,0.0239084080777075,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3249185652005725,-0.0603525842182825,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,11,0.0,1,14.55502895214692
511,-0.1405206048958496,-0.1243901834843781,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0811212826829995,-0.0603952058269374,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,14,0.0,1,5.298182718533537
512,-0.0197823554997253,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0378602977829789,-0.0169960895179725,-0.0082312766324739,-0.008671578151964,-0.0071990762921771,-0.0467673818253152,-0.0603722013115819,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,15,0.0,1,7.034685276923872
