,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
380,0.2921710987558562,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,17,0.0,25,-0.1699405741060084,0.2805842980156596,-0.1355626099293904,-0.2369340152124047,6.882471045597942
381,-0.2664400387557244,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,25,0.4893800429621578,0.2938834683426484,0.2224755372095743,0.2412857195112018,6.898031357810083
382,0.0039242357602125,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,24,0.0,25,-0.0140396697819716,-0.1185128225309484,0.1139448308587044,0.1642742957589976,6.898031357810083
383,-0.0793810627888679,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,25,100.0,25,-0.1031041883624109,-0.1157065755812168,0.0429604111004425,0.0276983546411565,6.898031357810083
384,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,26,0.0,25,-0.171574436861537,-0.1947695331214803,-0.1681902910584339,0.0743486651525419,6.898031357808702
385,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,33,0.0,25,-0.0293903803222862,-0.1486494745563266,-0.2573819350184703,-0.1930238718404811,3.651192008148529
386,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0.0,14,0.3731098096617551,0.3380513551166845,-0.3306300311548498,-0.1678425485252928,6.666666678948699
387,-0.3825528235727892,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4,0.0,14,0.5490350319430835,0.315479368781887,0.2111431820080092,0.0997185953833171,6.666666678948699
388,0.0099519239021105,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,5,0.0,14,-0.0078081932260023,-0.1176587473723344,0.137657539585037,0.1721589848642647,6.666666678948699
389,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6,0.0,14,-0.1028762075128023,-0.1157065755812168,0.063445284991311,0.1232499915345092,6.666666678948699
390,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,7,0.0,14,-0.171574436861537,-0.1947695331214803,-0.268616477043203,-0.169003324420409,6.6666664947199
391,-0.2562854962741842,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,12,0.0,14,0.4768790930419512,0.2921753180254205,0.2137002979166237,0.2101119098048458,6.666666678948699
392,0.0047926854894442,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,13,0.0,14,-0.014533628289457,-0.1185128225309484,0.0642417637169451,0.0554619059713719,6.666666678948699
393,-0.0811618792187769,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,14,100.0,14,-0.1031041883624109,-0.1157065755812168,0.064954402576723,0.1643448316786479,6.666666678948699
394,0.057048349982556,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,15,0.0,14,-0.171574436861537,-0.1947695331214803,-0.2968285919038192,-0.2017764594353596,6.666666678947029
395,-0.27039491289421,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,20,0.0,14,0.5036668428709654,0.2980318333987734,0.2223637507217659,0.2453231342164077,6.666666678948699
396,-0.2045804701444243,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,21,0.0,14,0.0734289828512071,-0.0611677761668684,0.0603991031985353,0.0091504745522199,6.666666678948699
397,0.2847704185791893,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,23,0.0,14,-0.1574016273775336,0.2841226093870604,0.0668547728694637,-0.0479652196899022,6.666666678948699
398,0.284161447749948,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,24,0.0,14,-0.1689526570910377,0.2807063087526045,-0.0470975781401079,-0.1900153615284363,6.666666678948699
399,0.2921710987558562,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,25,0.0,14,-0.1699405741060084,0.2805842980156596,-0.0425143321399681,-0.1645012926792451,6.666666678948699
400,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,33,0.0,14,-0.0293903803222862,-0.1486494745563266,-0.2473630710486526,-0.1431411761416388,6.666666678948699
401,0.0066413888408623,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.3731098096617551,0.3380513551166845,-0.2153362422915786,0.0279130291792229,7.142857142857269
402,-0.3834814496102229,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,0.5490350319430835,0.315479368781887,0.2277853953804677,0.1132921597473437,7.142857142857269
403,0.0099418665804055,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,-0.0078081932260023,-0.1176587473723344,0.1271356364200822,0.1693375480782493,7.142857142857269
404,-0.0653722193858927,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,75.75057736720554,6,-0.1028762075128023,-0.1157065755812168,0.0317398423866858,-0.0851315157874258,7.142857142857269
405,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,-0.171574436861537,-0.1947695331214803,-0.1722704978634363,0.0463627723364719,7.142857142857269
406,-0.2838866423395169,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,12,0.0,6,0.4768790930419512,0.2921753180254205,0.2256335054901583,0.1232315908598178,7.142857142857269
407,0.0029624205611521,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,13,0.0,6,-0.014533628289457,-0.1185128225309484,0.0450144878139199,-0.0096473480346082,7.142857142857269
408,-0.0793810627888679,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,-0.1031041883624109,-0.1157065755812168,0.0932503573031954,0.1588261626607839,7.142857142857269
409,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,15,0.0,6,-0.171574436861537,-0.1947695331214803,-0.1651441092656581,0.0664731763846205,7.142857142855592
410,-0.2664400387557244,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,20,0.0,6,0.4893800429621578,0.2938834683426484,0.2511627446433756,0.245858287172016,7.142857142857269
411,0.0039242357602125,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,21,0.0,6,-0.0140396697819716,-0.1185128225309484,0.1824420012632317,0.2451881959353372,7.142857142857269
412,-0.0793810627888679,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,22,24.24942263279446,6,-0.1031041883624109,-0.1157065755812168,0.0703061806805447,0.1321528513060341,7.142857142857269
413,0.0572957600965005,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,23,0.0,6,-0.171574436861537,-0.1947695331214803,-0.196360485986122,-0.0059227447991562,7.142857142857167
414,0.0941340532818437,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,30,0.0,6,-0.0293903803222862,-0.1486494745563266,-0.1812413635100513,-0.0429295683826876,7.142857142857269
415,0.0461341444682271,CC[C@H](C)c1ccccc1,0,0.0,2,-0.1796677570226435,-0.1978198015451016,-0.3032004217088915,-0.0729165345714479,16.081337128302707
416,-0.028263216624655,CC[C@H](C)c1ccccc1,1,0.0,2,-0.1214946435641739,-0.14999159266272,-0.0632646989393813,-0.018370801227892,16.081337128302707
417,-0.2451342732116727,CC[C@H](C)c1ccccc1,2,100.0,2,-0.0067442825944954,-0.0529930567915633,0.1164041335904867,0.0476922210829261,16.081337128302707
418,0.0398375905927472,CC[C@H](C)c1ccccc1,3,0.0,2,-0.1554257933475921,-0.1904991573284105,-0.2677641050736648,-0.1369708165617875,16.043992448469762
419,0.2613356856522053,CC[C@H](C)c1ccccc1,5,0.0,2,-0.1567176848287077,0.2842446201240052,-0.0027323157911943,-0.101894530431296,16.081337128302707
420,0.2799569844111485,CC[C@H](C)c1ccccc1,6,0.0,2,-0.1689146602827696,0.2807063087526045,-0.1334246933500569,-0.236584402393268,16.07623665654468
421,0.2930217805500756,CC[C@H](C)c1ccccc1,7,0.0,2,-0.1699405741060084,0.2805842980156596,-0.1449526749052864,-0.2374875688427045,3.5544223817747365
422,0.0547277906211423,CC(C)CCC(C)[NH3+],0,0.0,1,-0.17191640813595,-0.1947695331214803,-0.3154410421238989,-0.2020172015959054,5.019727006802717
423,-0.0682204528927651,CC(C)CCC(C)[NH3+],1,100.0,1,-0.1116154734144665,-0.1166826614767756,-0.006924309084005,-0.0298114207172732,18.99604291569689
424,-0.0309508682283033,CC(C)CCC(C)[NH3+],3,0.0,1,-0.1056879713246421,-0.1479174101346575,0.0095222779347889,0.0203672191661891,18.996057519375096
425,-0.0370234790738173,CC(C)CCC(C)[NH3+],4,0.0,1,0.0634738190849635,-0.079469386708596,-0.0119686743463539,-0.0042973518680821,18.996057519375096
426,-0.1656562884374521,CC(C)CCC(C)[NH3+],5,0.0,1,0.3761495543232035,0.6878561379375727,-0.0533715947683479,-0.0579767201115843,18.996057519375096
427,0.0423965084785707,CC(C)CCC(C)[NH3+],6,0.0,1,0.0188655661782076,-0.1238812949565218,-0.2928881182085772,-0.191157736748861,18.996057519375096
428,-0.0853619843848375,OC1CCC1,1,100.0,1,0.2717343252024496,0.253253892940013,-0.1012721047941986,-0.1361489197589047,33.33333333333333
429,0.0500176116226068,OC1CCC1,2,0.0,1,-0.0356598536865236,-0.1216851016915145,-0.1884376186627097,-0.1683593008062098,33.33333333333333
430,0.0257099031716238,OC1CCC1,3,0.0,1,-0.1172769978464142,-0.1516997429799479,-0.2271576633773049,-0.2188047504726976,33.33333333333333
431,0.0820136396510215,C[C@@H](O)[C@H]1CO1,0,0.0,1,-0.0713008598420066,-0.1647548918330469,-0.3128140596604041,-0.2075987395856317,24.999999999999996
432,-0.1738687620977456,C[C@@H](O)[C@H]1CO1,1,100.0,1,0.369120144793604,0.2846106523348398,-0.0476844572011014,-0.040821157740964,25.0
433,0.1170104372321685,C[C@@H](O)[C@H]1CO1,3,0.0,1,0.4711795718017353,0.3207258304705156,-0.0535672211220124,-0.0768098106582377,25.0
434,0.1299267202539177,C[C@@H](O)[C@H]1CO1,4,0.0,1,0.3554032970088179,0.2472753668297153,-0.2911833742695008,-0.2015173166001222,25.0
435,-0.0881424985922292,OC1CC2CCC1(O)CC2,1,100.0,1,0.381735085138615,0.2908331999190271,0.1070140686145905,-0.0156659020482553,20.0
436,-0.0033576003983063,OC1CC2CCC1(O)CC2,2,0.0,1,-0.0143816410563846,-0.1168046722137205,-0.012373900364659,-0.08970408344824,20.0
437,0.0557023450943624,OC1CC2CCC1(O)CC2,3,0.0,1,-0.0802681065932795,-0.1086299528384154,0.0771810496807542,-0.1024649513467297,20.0
438,-0.0397868958343104,OC1CC2CCC1(O)CC2,4,0.0,1,-0.1139332787188209,-0.149137517504106,-0.0348010644811964,-0.0568328115016019,20.0
439,-0.0136517720295184,OC1CC2CCC1(O)CC2,5,0.0,1,-0.0144196378646527,-0.1166826614767756,0.0289731268134308,-0.0318017603630602,20.0
440,-0.0191224521709846,C1CCOCC1,0,0.0,2,-0.1192908286846238,-0.1519437644538376,-0.1307557909536341,-0.1012781078291339,33.33333333333333
441,-0.0524748776533547,C1CCOCC1,1,0.0,2,-0.0455770206444992,-0.1252234130629152,-0.1497315472590906,-0.1709323284838914,33.33333333333333
442,-0.137017059150129,C1CCOCC1,2,100.0,2,0.2434646998509791,0.2120142638526533,-0.1556422578019538,-0.1268627125979755,33.33333333333333
443,-0.0156137878721467,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0.0,43,0.1956267182414343,-0.0539691426871221,-0.2992878946356015,-0.168807050557034,3.5729190191756266
444,-0.0483198628129385,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,4,0.0,43,0.6047383528641261,0.4810479388160501,0.4765243040648805,0.5019450770209771,3.5729190191756266
445,-0.1274190218029353,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,5,0.0,43,0.067273499911774,-0.061411797640758,0.4032203146845969,0.4225921674142916,3.5729190191756266
446,0.0231102531328947,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,6,0.0,43,-0.1558057614302732,-0.1928173613303627,0.0142871769776172,0.1305013907524805,3.5729190191756266
447,-0.1700035657444634,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,7,0.0,43,-0.0453870366031586,-0.0978930079872685,0.3774814758667391,0.3439461503936675,3.5729190191756266
448,-0.0729012980363275,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,8,0.0,43,-0.120430732932667,-0.14999159266272,0.0869763406749554,0.1581039361791462,3.5729190191756266
449,-0.0644347093809529,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,9,0.0,43,-0.120430732932667,-0.14999159266272,0.0018649035199214,0.0172053698983826,3.572817932617252
450,-0.0896014807275763,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,10,0.0,43,-0.0449310749039414,-0.0977709972503236,0.3049040986572093,0.2576914543881472,3.5729190191756266
451,-0.1278617115799863,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,11,0.0,43,0.0659056148141222,-0.0597036473235301,0.3364837814630501,0.3247021114455728,3.5729190191756266
452,-0.1202310539803303,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,12,0.0,43,0.4262673444288346,0.3870996713685146,0.0407107080333008,0.1123997270248106,3.5729190191756266
453,0.0373899737337929,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,16,0.0,43,0.3184324025639513,0.0441274898165381,0.389163163842705,0.405053257654267,3.5729190191756266
454,-0.0019297959602449,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,17,0.0,43,0.073732957317352,-0.0949647503005921,0.1152024288465476,0.0837882112692329,3.5729190191756266
455,0.0442685112919389,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,18,0.0,43,0.5963410582368748,0.4776316381815942,0.2241383612157224,0.1030859188518442,3.5729190191756266
456,-0.0157683353823478,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,21,0.0,43,0.1956267182414343,-0.0539691426871221,-0.2819470157143411,-0.095294821775312,3.572919013149588
457,0.0169159486947495,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,23,0.0,43,0.5952391507970998,0.4775096274446493,0.2506457321372624,0.1287502598776818,3.5729190191756266
458,-0.0157683353823478,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,26,0.0,43,0.1956267182414343,-0.0539691426871221,-0.3097539045566523,-0.1647788361891738,3.5729190191756266
459,0.0107566772605436,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,28,0.0,43,0.045653316007222,-0.0986250724089377,0.1406478281339087,0.0841454910361576,3.5729190191756266
460,0.0369015231429839,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,30,0.0,43,-0.1552738061145197,-0.1907431788023003,-0.0391886841276716,0.0816982013022008,3.5729190191756266
461,-0.0211726372005607,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,31,0.0,43,-0.0422333015169059,-0.097526975776434,0.3980781362454157,0.403999819028184,3.5729190191756266
462,-0.0343173890470431,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,32,0.0,43,-0.1194428159176962,-0.1498695819257751,0.1221331910906613,0.1573004400509549,3.5729190191756266
463,-0.0569912855870394,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,33,0.0,43,-0.1120334383054157,-0.1468193135021538,0.0984903489192087,0.0864225745292191,3.5729190191756266
464,0.0186096016698813,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,35,0.0,43,-0.1579335826932871,-0.19098720027619,-0.024111481584529,0.0596587931905701,3.5312875748425174
465,-0.0442308910517187,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,36,0.0,43,0.6045863656310537,0.4810479388160501,0.3937743564647968,0.352634335627126,3.5729190191756266
466,-0.0156225042176245,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,39,0.0,43,0.1956267182414343,-0.0539691426871221,-0.3212958594228579,-0.191426079921444,3.5729190191756266
467,-0.0663538139843063,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,41,0.0,43,0.0632838350436229,-0.0618998405885374,0.2364907681185381,0.1089081990021165,3.5729190191756266
468,0.0279743091535176,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,42,0.0,43,-0.1559577486633456,-0.1928173613303627,-0.1115564616725609,0.1476017510990267,3.5729190191756266
469,-0.0909084296831485,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,43,100.0,43,-0.088741394837067,-0.1116802212620367,0.109110065260996,-0.0228191643345392,3.5729190191756266
470,0.0360741408107145,CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,44,0.0,43,-0.1704345326134938,-0.1946475223845355,-0.211591394950001,0.0493360146886916,3.5729190191756266
471,0.0461941531544006,CCCCC1CC1,0,0.0,3,-0.1818335750939254,-0.1980638230189913,-0.3542589000153263,-0.2020172015959054,14.311042057623535
472,-0.0285706354247729,CCCCC1CC1,1,0.0,3,-0.1468005178707322,-0.1574342476163559,-0.1853355436260298,-0.1483654343644402,17.13779271446373
473,-0.0143241039855015,CCCCC1CC1,2,9.278350515463918,3,-0.135933430706054,-0.1540179469819001,-0.0806754444155218,-0.0723629809411481,17.137792715360117
474,-0.0497761629958308,CCCCC1CC1,3,90.72164948453609,3,-0.1251423371579121,-0.1504796356104994,-0.0321740820177017,-0.0019850004151954,17.137792715360117
475,0.1365789680736999,CCCCC1CC1,4,0.0,3,-0.0907552256752766,-0.109850060207864,-0.0538746339634852,-0.0911960714878014,17.137787081832393
476,0.2012881111680997,CCCCC1CC1,5,0.0,3,-0.1240784265264051,-0.1503576248735545,-0.2652349357870024,-0.2064732316503408,17.137792715360117
477,0.0528282977951137,CC(C)CCC1CC1,0,0.0,1,-0.17191640813595,-0.1947695331214803,-0.2744433477202099,-0.1721912413106949,16.666639607830678
478,-0.0759723012189669,CC(C)CCC1CC1,1,83.6734693877551,1,-0.1124514031963648,-0.1168046722137205,-0.0095512915474997,-0.0338917703300923,16.666673197965274
479,-0.014032106411998,CC(C)CCC1CC1,3,0.0,1,-0.1260922573646147,-0.1506016463474442,-0.0018799438216561,0.0427363060327075,16.666673197290628
480,-0.0690972837234177,CC(C)CCC1CC1,4,16.3265306122449,1,-0.1241544201429413,-0.1503576248735545,-0.0306929110542418,0.0402629486762712,16.666673197290628
481,0.1322412452223083,CC(C)CCC1CC1,5,0.0,1,-0.0907172288670085,-0.109850060207864,-0.0534694079451802,-0.0927049268124967,16.666667602332165
482,0.1993192228223062,CC(C)CCC1CC1,6,0.0,1,-0.1240784265264051,-0.1503576248735545,-0.2354438367860941,-0.1571885578789692,16.666673197290628
483,-0.0121473643244701,C1CCC2(CC1)CC2,0,0.0,2,-0.1358194402812497,-0.1540179469819001,-0.1228888168741259,-0.1111638703070915,24.999998258644325
484,-0.0021701659489957,C1CCC2(CC1)CC2,1,0.0,2,-0.1339575966761125,-0.1537739255080104,-0.102222289940569,-0.0546185969804028,25.000000580451893
485,-0.0262995245617424,C1CCC2(CC1)CC2,2,100.0,2,-0.1142752499932339,-0.1470633349760435,-0.020171007889287,-0.0636732623181319,25.000000580451893
486,0.2036540960992146,C1CCC2(CC1)CC2,6,0.0,2,-0.1122614191550243,-0.1468193135021538,-0.1961928062544096,-0.1933811516074059,25.000000580451893
