,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_cc1_min,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Vbur_cc2_max,Vbur_cc2_min,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
171,0.1535964236946351,0.4254282766885661,-0.027064206585709,0.0350086628101792,-0.1815497796225234,-0.2832044935204147,-0.0717133974183556,0.002779002276619,-0.2745633127583026,0.591829589302264,0.4750201018493701,0.6521840861047911,-0.3106471306471306,-0.2314475647808981,0.097603834302952,-0.1076546003016591,0.1467828811445514,0.2379301671147164,0.4725648689015593,-0.3004420819225729,-0.2012239047129093,-0.2777777505151854,-0.0380499831052889,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.459099211802071
172,0.270404088864999,0.2634760377976225,-0.023869967376252,0.0350086628101792,0.1784122640865179,0.0419869338253414,-0.163226716913129,-0.1308779013273773,-0.2198606793883219,-0.0322667962399046,0.148190833556687,-0.1936308918687773,0.3993528693528694,-0.0370031203364537,0.4995645695970697,0.4585218702865762,-0.0937595599689389,0.0877155748400383,0.4724699983675068,-0.0480816959209002,-0.3435310571877175,-0.198288245890918,-0.3709800099264708,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,0.33836651931334405
173,0.2415263699040335,0.2121695298342206,-0.0191635126204808,0.0422422391870724,0.3187560735256037,-0.0087332325974499,-0.0840236119637218,-0.0180034838685915,-0.2367315238467272,0.06411874592877,0.2408737603859554,-0.1011198786529183,0.2493528693528694,0.1667005833672499,0.2642704519500107,-0.0929487179487179,0.0604160288961573,0.1134666478014116,0.4724881740510424,0.0187748512414926,-0.1223844059446801,-0.1563186861986686,-0.0376611351755667,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,0.4928240600491088
174,0.0632421625456764,0.2035900115319565,0.4914703694379468,0.045667426015445,0.092900044787269,-0.0085775050560058,-0.0877531563355718,-0.0180674894334526,-0.2874356754618259,-0.0009414950350853,0.001849370142053,-0.0042035790934469,0.2726862026862027,0.0555894722561388,0.4444175107735403,0.4291101055806938,0.0218721316798833,0.1005911113207249,0.4724450974420142,0.0539828623166955,0.1246604745528398,0.1461535861808636,0.0504405599081449,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,0.19800966698401692
175,0.0231142350155933,0.0827922031905594,0.7627358252884385,0.6600054808184341,0.6118176127040363,0.0268167206842875,-0.0433691463100072,-0.0180034838685915,-0.1899407799066194,-0.0322667962399046,-0.0030286786384347,-0.0570670152167949,0.2926862026862026,0.5648487315153982,0.4738292754794226,0.3482277526395174,0.0240134593030096,0.0104623559559181,0.4725307566257085,0.3090022460829658,0.2170800675845423,0.2473351006739418,0.0967156722111449,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,0.0
176,0.0078638345436202,0.0052198343731462,0.8093808705244377,0.6600054808184341,0.6852274516863334,0.208979746852391,-0.1401284340485757,-0.1064929887674325,-0.2770631818751027,-0.0178089649146035,-0.0420530688823372,0.0046069935937777,0.2493528693528694,0.453737620404287,0.466476334302952,0.517345399698341,0.0347200974186413,0.0877155748400383,0.4725347407737874,0.3941880560454847,0.56265860239427,0.4783577916129463,0.4335899778234083,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,0.0
177,0.2138872528575494,0.2450002473700045,0.2340103536293329,0.3220247727798138,-0.0408073444045075,-0.0042582694725564,0.0101806446094749,-0.0037399041218844,0.089527572535661,-0.0756402902158083,-0.0420530688823372,-0.1011198786529183,0.2493528693528694,-0.0370031203364537,0.7422116284205992,0.8041101055806938,0.0068828383179989,-0.0496234809539531,0.4724540617751915,0.1549978669317895,0.21509690201555,0.4012851791517743,-0.0779075400960821,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,1.9800966698401692
178,0.2779125770982327,0.3163055815926772,0.0356865163031004,-0.1098951501250717,0.1964270992350601,0.0261262306420354,-0.0829735599618277,-0.0162282351828189,0.145807348463623,0.1532753724347941,0.2555079067274189,0.0486598570299011,0.2393528693528694,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.1396451509518319,0.083423729346476,0.4724513206813134,-0.0783582178846178,-0.0817927632756748,-0.0365904812017281,-0.1010683792689343,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,42.29322210464845
179,0.3995927636678844,0.1323991267790631,-0.1024413472016829,-0.1098951501250717,0.2641667936360836,0.0419751808033456,-0.0795315638902238,-0.003900521860121,0.2181530371710204,0.2159259748444326,0.2408737603859554,0.1764131609946588,-0.0606471306471306,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.4051697762194979,0.3495181499473344,0.472512576958025,-0.0960392830230565,-0.1337888130118091,-0.1379053020928734,-0.0777356936064714,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,47.266392682120824
180,0.2826492636449562,0.2473801919234284,0.1043327522031054,0.009204982609441,-0.0594182119345105,0.0257354426606757,0.0399139972080675,0.0027741716679502,0.0710664971992912,0.0689380230372037,0.2555079067274189,-0.1055251649965306,0.0393528693528693,-0.0370031203364537,0.0877998637147166,0.1496983408748115,0.3880391552344872,0.3323507679730855,0.4724286628311892,0.0695402568813956,0.1371874483788604,0.3019056593394591,-0.1012541219491541,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,2.405817453855806
181,0.4268816002009472,0.3012018585923698,-0.1137976162724792,-0.0632044215398762,-0.153669697779271,0.189475606850393,-0.3138362191684519,-0.2016125040641587,-0.1644512767392459,0.1677332037600953,0.0457518091664432,0.2645188878669055,-0.3239804639804639,-0.2499660832994166,0.4382900107735402,-0.1076546003016591,0.0368614250417677,0.3752692229087078,0.4724333920149589,-0.3153542998593941,-0.1593927612476279,-0.245462740518171,-0.0021108451071589,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,4.566171631386225
182,-0.3759040161790789,-0.0010378414915273,-0.0694243065757935,-0.012958044464763,-0.1982831663318909,0.0545920499158162,-0.1998569369519552,-0.1053952329474548,-0.1588494757864163,0.1291789868926254,0.0067274189225408,0.2292765971180068,-0.3239804639804639,-0.2499660832994166,-0.1205335186382245,-0.1076546003016591,-0.1844090674635856,-0.195546227735069,-0.3345015173283614,-0.2045333216054229,0.0409726942168745,-0.0906782627339181,0.1700327100881113,CN1Cc2ccccc2C1=O,0,0.0,6,5.151241378620986
183,-0.1945282653784239,-0.2004007264448536,-0.0511596973572601,0.0033432992448938,-0.0107524009788676,0.245951815795618,-0.0248659138951594,-0.1053952329474548,-0.1618859660225295,-0.1117848685290613,-0.1591262396140445,-0.0614723015604072,-0.0806471306471306,0.0741079907746573,-0.1695530774617539,-0.1076546003016591,-0.2457938212109089,-0.3028423650741249,-0.3345348845685214,0.0550182867964625,0.1273253923385713,0.0426661440683325,0.1701132036955263,CN1Cc2ccccc2C1=O,2,0.0,6,8.573909459250281
184,-0.2255778005920199,-0.1423879084941855,-0.1184253892530774,-0.1098951501250717,-0.1459420341668995,-0.0873815175377152,0.0289528276733092,-0.0145326915400811,0.0995990347627696,-0.1117848685290613,-0.1152238005896543,-0.1011198786529183,-0.0306471306471306,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.113031508577076,-0.1697951547736957,-0.3345020153468712,-0.0065307455001783,-0.0399080979410683,0.0426854794262975,-0.117264864900856,CN1Cc2ccccc2C1=O,4,0.0,6,21.62812774744997
185,-0.0694011490039852,-0.3676500065537892,-0.1559975426488183,-0.112084815015884,-0.1419142616843633,-0.0001329587520375,-0.113472277439185,-0.0503927149926862,0.1526656281348443,-0.116604145637495,-0.1493701420530689,-0.0790934469348566,-0.1706471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0754053222580417,0.0190460469430425,-0.3345109796800485,-0.1082353359401354,-0.2155147079883335,-0.228062600884339,-0.1178965127172737,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,32.507228657528216
186,-0.1096746414008943,-0.2879701687093855,-0.1591580610974865,-0.1170523587000849,-0.0711973707112673,-0.0001799708400206,-0.1005283121624305,-0.0285583638098513,0.2110657119000922,-0.1141945070832782,-0.1201018493701421,-0.1011198786529183,-0.1539804639804639,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0539920460267784,-0.0024131805247686,-0.3345281593265643,-0.1088674059290299,-0.2035924348820516,-0.2102183548331101,-0.1172560302366276,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,25.12445619203245
187,-0.2660557196251995,-0.1379701004686454,-0.101650515073666,-0.1170523587000849,-0.1474077570097241,-0.0342578581167866,0.0448953065685515,-0.0145520139747562,0.1132370641853129,-0.1262426998543625,-0.1444920932725811,-0.1011198786529183,-0.0106471306471306,-0.0462623795957129,-0.1254354304029304,-0.0635369532428355,-0.1344447848083394,-0.1912543822415068,-0.334539115733781,0.0089080386294572,-0.0036425504896465,0.0996410724254528,-0.1182930909781957,CN1Cc2ccccc2C1=O,7,0.0,6,7.015036565118097
188,-0.0631634391680391,-0.183101893809948,0.1162257433831193,0.1972638767309385,-0.1527644232951334,0.0420927110233034,-0.14606251538898,-0.0599838885045266,-0.2336230478507061,-0.1647969167218324,-0.2908335566872153,-0.0394458698423455,-0.3239804639804639,-0.2499660832994166,0.0510351578323637,-0.1076546003016591,-0.1687060267783607,-0.1655033092801334,-0.3005530895674183,-0.0709456001836881,0.1003040964545028,-0.0448441138769273,0.221007158214552,CN(C)C(=O)c1ccccc1,0,0.0,8,5.159405102691624
189,-0.2658760515400701,-0.1745636124120423,-0.0424689741392718,-0.1098951501250717,-0.0694918793340385,-0.0418650016035556,0.0605216253923788,-0.0044137740311777,-0.0042306076643283,-0.2178089649146034,-0.3249798981506299,-0.1055251649965306,0.036019536019536,-0.0370031203364537,0.0583880990088343,0.1202865761689291,-0.138727440054592,-0.195546227735069,-0.3006018953813836,0.1426670294294101,0.0596734995764024,0.1539655121193263,-0.0699143469594627,CN(C)C(=O)c1ccccc1,6,0.0,8,7.378510560943712
190,-0.1766171395213638,-0.128210114849894,-0.1543436196196662,-0.1098951501250717,-0.0614710711531023,0.024486684073624,-0.101732867728636,-0.0316849752707119,0.1242050763312739,-0.0852788444326757,-0.0566872152238006,-0.1055251649965306,-0.0706471306471306,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.1087488533308233,-0.1655033092801334,-0.3006534383050791,-0.0722918193261807,-0.1005980773153324,-0.0512510681625141,-0.1170767294990742,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,31.43217037513328
191,-0.0141080790476875,-0.3656575719172072,-0.1519988224319776,-0.108338247021266,0.0600890340739364,0.0025291007300068,-0.0828033199233734,-0.0087504529635648,0.2212746014870248,-0.1431101697338806,-0.2079067274189226,-0.0746881605912443,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.1310798404593266,0.0748400383593516,-0.3006008993443639,-0.1080362498121579,-0.2550034930858171,-0.3062480031910776,-0.0987960300071716,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,56.02991396123139
192,-0.1452182871620955,-0.0757371776651053,-0.0428395010703173,-0.1049730634657995,-0.0735353257313681,-0.0444771107421179,0.0624672258318556,-0.0049221955935656,-0.0348049231451933,-0.2057607721435191,-0.3005896542481909,-0.1055251649965306,0.0993528693528694,-0.0370031203364537,0.1760351578323637,0.2379336349924585,-0.138727440054592,-0.195546227735069,-0.1575694852969422,0.1517643382529877,0.0666933622597804,0.1641294836779801,-0.0691560382798531,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,3.7625079563888915
193,-0.0881169759415201,-0.0048470396023897,-0.1505127003315114,-0.1049730634657995,-0.0600316127080393,0.0232496785085681,-0.0992493659911862,-0.0327585780473457,0.1543343889327084,-0.0394957119025552,0.0359957116054677,-0.1055251649965306,-0.0173137973137972,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.0873355770995599,-0.1440440818123223,-0.1575679912414127,-0.0718343650914152,-0.0944224962343955,-0.0404424375648316,-0.1184860424990187,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,30.19095151837871
194,0.0856032767074522,-0.2273530891439972,-0.153277401278543,-0.1098951501250717,0.0582564569010871,0.0153428329609067,-0.0799807686975736,-0.0049221955935656,0.1521355511755229,-0.0900981215411095,-0.1298579469311177,-0.0482564425295703,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.2124502901381274,0.1563851027370339,-0.1575759595375704,-0.1090822014328113,-0.253694438852953,-0.3058439466164271,-0.0969960285224572,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,45.49463147829819
195,-0.1470789356319015,0.0388289837796175,0.1574529863857603,0.0270209543897199,-0.0463631117697225,0.1743024554538401,-0.1252517436293704,-0.0573342996497069,-0.0662103469449943,-0.0346764347941215,0.0555079067274188,-0.1143357376837553,0.0126862026862027,-0.0647808981142315,-0.0997001362852833,-0.0782428355957767,-0.1344447848083394,-0.1697951547736957,-0.1575562858143572,0.1464398126430217,0.1872139718749432,0.2594364420016504,0.031938410968099,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,0.6486047235275344
196,0.0910280968370597,-0.0798135870167383,-0.0665259268984931,-0.0463725943493022,-0.068631508497687,-0.0316810080442117,-0.0635461673382284,-0.0378150176713795,-0.2012687208521197,-0.0997366757579769,-0.0761994103457518,-0.1143357376837553,-0.1306471306471306,-0.0647808981142315,0.0326528048911872,-0.1076546003016591,-0.0573569903757911,0.1478014117499095,-0.1575622620364754,0.0048801174913604,-0.0318979557075039,-0.0467376274132225,-0.0040491949796175,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,2.2474044477514674
197,0.028708704205744,0.0522699724046659,-0.0939790419942741,-0.0463725943493022,-0.0856355879517263,-0.0567795865162013,-0.1186595915520842,-0.0462045772768637,-0.198533261975621,-0.0105800492519529,0.0164835164835163,-0.0350405834987332,-0.1906471306471306,-0.0647808981142315,-0.1695530774617539,-0.1076546003016591,-0.005965127420759,0.0405052744108537,-0.1576210282206377,-0.0225054145499913,-0.1129116063549454,-0.2044752846143718,0.0321733271440072,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,17.655899875655216
198,-0.1530280204903422,-0.0760955390372588,-0.0300878348030811,-0.0797621428701306,-0.0545110057462795,0.0415432572450007,0.03050072449354,0.0006631956796982,0.1885014482489746,-0.1623872781676155,-0.2127847761994104,-0.1055251649965306,0.096019536019536,-0.0370031203364537,0.0510351578323637,0.1129336349924585,-0.138727440054592,-0.195546227735069,-0.109467371486063,0.1198987989834639,0.1525143407830861,0.3230476458513781,-0.0984310172653158,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,0.522182415740992
199,-0.0614579892425459,-0.0449107881520302,-0.1417252306450704,-0.1098951501250717,-0.0639627999859039,0.0368391101911895,-0.0731368330340023,0.0005581299411525,0.1743006210671516,-0.0394957119025552,0.0311176628249798,-0.1011198786529183,-0.0773137973137972,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.005965127420759,-0.0624990174346398,-0.1094437136147712,-0.0939932994956383,-0.1130752068921349,-0.0783217553626508,-0.1084094024003552,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,30.88955207139776
200,0.0705128916185351,-0.2535637724853212,-0.1529197203516074,-0.1098951501250717,0.1845928699468676,0.0365834819627813,-0.0681354954337001,0.0006631956796982,0.2255937470814963,-0.0900981215411095,-0.2127847761994104,0.0266334253118394,-0.173980463980464,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.2081676348918748,0.1520932572434718,-0.1094484467826887,-0.1016282420461489,-0.1656676737765047,-0.1684974517058463,-0.0984899457027564,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,48.9373675493624
201,-0.057910772855121,-0.0750040771431806,-0.0394999414393669,-0.1080436854997285,-0.0528449109656931,0.0618319114652171,-0.0158303165600597,0.0005581299411525,0.1489747218995687,-0.0419053504567722,0.0311176628249798,-0.1055251649965306,-0.073980463980464,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.0145304379132644,-0.0710827084217643,-0.1094691125587735,0.0439474760181481,0.0687923193045707,0.2029002690498799,-0.1086683378196345,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,7.127174400787666
202,-0.1429877054767954,0.0410368641812864,0.1435789005094199,-0.0623930136449001,-0.0774559225262643,0.2435071872204956,-0.0697434769733854,-0.0866065805302786,-0.0934929499500726,-0.0563631817820733,0.0603859555079067,-0.1583886011198786,-0.0539804639804639,-0.0925586758920092,-0.033523665697048,0.0246983408748114,-0.1644233715321081,-0.1483359273058845,-0.1094718536526517,0.1233177261832185,0.2109445475692377,0.3531268982013551,-0.0314832814823918,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,1.2008735370387775
203,0.0444878008981943,0.0059345098952512,-0.1332384377423271,-0.1080436854997285,-0.0800984598365358,0.2675568084793618,-0.1206538320025479,-0.1626741752373807,-0.1631947980208543,-0.0539535432278565,-0.1591262396140445,0.0442545706862887,-0.2306471306471306,-0.157373490706824,-0.1622001362852833,-0.1076546003016591,-0.0102477826670117,0.0405052744108537,-0.1095281297442647,-0.0432094190720607,-0.0621543076090458,-0.0742162051605589,-0.0254782559081861,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,11.322850025672398
204,-0.0991034144210484,-0.0834395099971195,-0.03872195531546,-0.1038984593964866,-0.0532452312218981,-0.0116156612419152,0.0581797519222145,-2.1543099099699702e-05,-0.031958213548837,-0.1840740251555673,-0.2566872152238006,-0.1055251649965306,0.106019536019536,-0.0370031203364537,0.1466233931264813,0.2085218702865761,-0.138727440054592,-0.195546227735069,-0.0978839589654625,0.1722083014803135,0.0962182248105143,0.2136706702522136,-0.0735207918715582,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,0.8182066546472817
205,-0.067030975331901,0.0454504802756504,-0.15238299824239,-0.1098951501250717,-0.0612313026186981,0.0351731193232876,-0.092552780949134,-0.0192521962094682,0.1151348705828838,-0.0346764347941215,0.0457518091664432,-0.1055251649965306,-0.0306471306471306,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,-0.0487916798832858,-0.1054174723702622,-0.0978286789108692,-0.0751583156359763,-0.0769153106824293,-0.0161905752471439,-0.115375259061241,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,36.16121605013288
206,0.1026956363149067,-0.1774133457174814,-0.1503412864641697,-0.1045848604729089,0.1247867181471209,0.0099863931863296,-0.0802668864092614,-0.0088615569629465,0.1492103116592672,-0.080459567324242,-0.1493701420530689,-0.0130141517806715,-0.1773137973137973,-0.0462623795957129,-0.1695530774617539,-0.1076546003016591,0.2210156006306327,0.1649687937241583,-0.0978742456124465,-0.1069058719159189,-0.2467290620752389,-0.3098098188545602,-0.0806168371261442,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,57.8909646803377
207,-0.1169350624388422,0.0331547662425661,0.051156718190098,0.0017577582153831,-0.0455709436436873,0.1355380506562566,-0.1197740200391081,-0.0610925131940091,-0.0610928138315447,-0.025037880577254,0.0555079067274188,-0.0967145923093059,0.0226862026862027,-0.0462623795957129,-0.0813177833441068,-0.0929487179487179,-0.1108901809539496,-0.1440440818123223,-0.0978411293736154,0.1747094386090583,0.2930144964035446,0.3164200588577134,0.1503606736838959,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,1.5388896878315539
208,0.0896189788310615,-0.0644070701040507,-0.0523700318069914,0.0017577582153831,0.0693264769382807,-3.599632057230967e-05,-0.0534662403554684,-0.0048654359417076,-0.1814791810374503,-0.0900981215411095,-0.071321361565264,-0.1011198786529183,-0.0706471306471306,-0.0277438610771944,0.0657410401853049,-0.1076546003016591,-0.0787702666070545,0.1177584932949739,-0.0978466075772239,0.0944598119797886,0.0509184785984363,-0.0132098132939208,0.1009660046307245,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,1.8913600485348274
