,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
244,0.0884714849493911,0.0577129218419538,-0.0130707679880957,-0.0506920085800914,-0.0151507963902448,-0.1084398642009164,0.0948193739471395,-0.0131528463303309,-0.0950121473342592,-0.0488613787330952,-0.0137749513083874,-0.0296685159153709,0.0460241480312857,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,0.0,9,0.0
245,-0.0603722235673419,0.0081062362634827,-0.0158772407891944,-0.078510139643766,-0.0704305050959714,-0.1178442678881687,0.1009315645027432,0.00874231212407,-0.1387553813665754,-0.1405075703792869,-0.0107558991036578,0.0212920128387213,0.0559503252060662,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,0.0,9,0.0
246,0.2427228648138501,0.1464057072440853,-0.0031286888097354,-0.0914535747813185,0.0131179887802284,-0.0871760728267941,0.102780167823936,-0.0459887533175242,-0.1192522110274322,0.0266095467378301,-0.0150756767480669,-0.025962295642346,-0.0502170952071642,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,50.0,9,13.127163757472703
247,-0.0095373182365237,0.0252433979594116,-0.0108315609659425,-0.0992469811493519,-0.042294126413416,-0.0438508590903466,0.0825084624677063,-0.0104377717973354,-0.1045546676822805,-0.0360235408952574,-0.028429791262109,0.0080113901937154,-0.062376800802624,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,0.0,9,0.1628235844303902
248,0.002884955221172,-0.0238189343261055,-0.0121750851792345,-0.0818941187246226,-0.0215725110542634,-0.0534081022483922,0.0948980379182541,-0.0140221154409695,-0.1060725355647689,-0.0430669479386644,-0.023790537193919,-0.0195381805024362,-0.0335459947371811,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,0.0,9,0.0
249,0.3097668108768696,0.2875879505930082,-0.0029794083415919,-0.1154889413505676,0.0314562873568587,-0.1013710386767248,0.0798496202440331,-0.0412072672316487,-0.1466998445854863,0.0377274828557663,-0.032544191205516,-0.0456052630893779,-0.070396442551316,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,0.0,9,5.094837492196792
250,0.3435263301949722,0.2407244989331138,-0.0041139398994829,-0.1095470386883901,0.0247697597170043,-0.1070356515630027,0.0977220744812679,-0.0473118841232982,-0.1444259066634188,0.0266095467378301,-0.0273139057533314,-0.0422696648436555,-0.0528607504346183,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,0.0,9,3.1032512419066207
251,0.1055328976511308,0.160647829455233,-0.0069204127005816,-0.1183317116558663,-0.0183947553442336,-0.0752498178714519,0.1023317831885829,-0.0177967065733114,-0.1443342618101365,-0.0452168250885416,-0.0055758170894959,-0.0046515290724529,-0.0594394061054528,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,0.0,9,0.0
252,0.0898688160469946,0.0492194770823127,-0.008622210037418,-0.0931569581907059,-0.0324298430635318,-0.0459380731133681,0.0687894659053218,-0.006134940297411,-0.1003962824645953,-0.0410194458911624,-0.0257941107659165,0.0048611029616443,-0.0459163059901739,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,0.0,9,0.0
253,-0.0283733414322199,0.0511132131859698,-0.0117570998684325,-0.1089374666990776,-0.0771832359797847,-0.1028755522173467,0.1023947143654745,0.0081533544728574,-0.1426216486144232,-0.1317852116569282,-0.0102766844679865,0.0431587124495682,-0.0357407273788411,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,0.0,9,0.0
254,0.2842655183456044,0.1752318975377294,0.0009615960173977,-0.1180411679974089,0.0305956451853923,-0.1214885340198972,0.0281359256333017,-0.0241037144103948,-0.1587740540054317,0.0208560659843494,-0.0443374351919429,-0.0308421523351621,-0.0470801793607512,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,0.0,9,6.732815227741359
255,0.2012361045259999,0.1829908486992719,-0.0009193378812109,-0.1208725444337485,0.0389372539242205,-0.1173570920750149,0.0874957582363712,-0.0399438417547777,-0.1591463612218911,0.0449551650834485,-0.0309422451377003,-0.0466553588334017,-0.0573998565798697,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,0.0,9,13.486456098804872
256,-0.1452600877467592,-0.0345710619041167,-0.0093984684717645,-0.1057984558008419,-0.0647370261155014,-0.0883080401573572,0.0978872688206085,0.0103720652121764,-0.1320194846503251,-0.1302291101008266,-0.0184278972233109,0.0377846930536821,-0.0477618766206607,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,0.0,9,0.0
257,0.1326411209446402,0.1792846461385114,-0.0020240133454732,-0.121778357015998,0.0156337120506687,-0.1165164749856516,0.08754295661904,-0.013080997544702,-0.1595072128316902,-0.0484928283645449,-0.0156256325918612,-0.0248504295604385,-0.0558147718942264,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,0.0,9,2.2354411035509316
258,0.0185769834472602,0.0688744644318489,-0.0033376814651364,-0.1203256387237111,-0.0072064071151703,-0.0799353028979599,0.0881172036081765,-0.018628027381681,-0.1413214372584803,-0.0322356621073786,-0.0223072537977934,-0.0044044477209179,-0.0744644570941909,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,0.0,9,0.0
259,-0.0454766740668877,-0.058306398866472,-0.0048006300529432,-0.1079234123617165,-0.0139591379989836,-0.0473231808174326,0.1091991478668865,-0.0201044693286212,-0.1136504193705505,-0.0435583484300649,-0.0325943946435388,-0.0020571748813354,-0.0831990496276661,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,0.0,9,0.36431863069009157
260,0.0163831736240226,-0.0895262102595565,-0.004203508180369,-0.0971277215229568,0.0048425832853592,0.04636741477888,0.0952126938027125,-0.0439466286780963,-0.0583484782180019,0.0647749849032683,-0.0469023744800125,-0.0206500465843437,-0.2422839126231437,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,50.0,9,38.33021864412639
261,-0.2504930927072846,-0.0631381093625235,-0.0077862394158141,-0.1181949852283569,-0.0692388467047102,-0.0927642659776753,0.094245126958003,0.0109620348181162,-0.1447638470598974,-0.1294510593227759,-0.0126681936974321,0.0484091911696868,-0.0582422792100018,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,0.0,9,0.0
262,0.0014037842577122,0.015357635481454,-0.009547748939908,-0.1070460844518648,-0.0463325242949121,-0.1178968064562539,0.0679477614143957,-0.0052752847566806,-0.1476392043316301,-0.0390538439255604,-0.0332789869802121,0.0169680891868589,-0.0269119165248905,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,0.0,9,0.0
263,-0.005359298254689,0.0090431372831867,-0.007696671134928,-0.1162238458984304,-0.0360710214812743,-0.0983524591285565,0.0533241291841934,0.0010403246955836,-0.1458349462826345,-0.0393609692326857,-0.0315697881129843,0.0121500028319266,-0.0527443630975606,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,0.0,9,0.0
264,0.3029198884986122,0.2053338679433109,-0.002352430375389,-0.1184057718041005,0.0599898855031678,-0.1137844694452208,0.0403288411560632,-0.0266249996131374,-0.1552858217773735,0.0293736745019579,-0.0365787220429778,-0.0747608625705071,-0.0582201101934194,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,0.0,9,10.738932684198371
265,0.048968934820138,0.0476032844885843,-0.0094581806590219,-0.0658971267060278,-0.0261405348874312,-0.0902280860091984,0.0964634509434345,-0.0141921238351339,-0.1125449533278325,-0.055659085530802,0.0130907339571316,-0.0049603807618716,0.0337425128446225,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,0.0,9,0.0
266,-0.3662899207656931,-0.2114291467005593,-0.0811426614615537,0.103643643405575,-0.0964483799718403,-0.0597318353524663,0.0575011860503781,0.0229992362977964,0.0239314166195288,0.1446685147967982,0.0695855755538748,-0.1293658412597406,0.1631707739069618,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0.0,6,0.44046458805311406
267,0.2029687950870282,0.2184167476489001,-0.0127722070518086,0.0920446848051979,0.0319197100645714,-0.0710180750238615,0.083908681153546,-0.0322980178136491,0.0099956711172864,0.1226988178271012,0.1138239323497088,-0.0708075609459472,0.1623893160724314,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,4,0.0,6,15.360092355157065
268,0.0827843473821446,0.0474959472195511,-0.0059948737980916,0.0437232865495992,-0.0036314319413868,-0.0194681872653478,0.0846245232906887,-0.0191608215455357,0.005115582680003,-0.0605730904448069,0.0366087626963179,-0.0154613382021088,0.0333213015295565,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,5,0.0,6,3.571544512588079
269,0.0730449496318476,0.1410020424430426,-0.0059948737980916,-0.1397237006266012,0.0334423846756273,0.0221280299577499,0.080345203262055,-0.0366914192616551,-0.0965414708234078,0.0652049603332438,-0.0337239719990498,-0.0535118663384977,-0.2599526188393359,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,6,100.0,6,80.62789854420173
270,-0.2137991780842147,-0.0557517718634819,-0.0342088822772221,-0.0086315413175254,-0.0937340469695232,-0.0129247474220083,0.0926482483443769,0.0115656658128727,-0.0267710984589133,-0.1507450806167971,-7.625865155309013e-05,-0.0015012418403817,-0.0435830169948737,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,7,0.0,6,0.0
271,-0.182680614540583,-0.0704063758656287,-0.0265060101210151,-0.0092297194378788,-0.0482524183697218,-0.0102691616169741,0.0812891709154301,0.0150867622860587,-0.0257400938594873,-0.1630505679222844,0.0559325223861519,-0.0266417693590672,-0.0477507921123695,COC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,14,0.0,6,0.0
272,-0.315105682660474,-0.1291566633761707,-0.0740369111779208,0.1010173566104995,-0.0721517894389042,-0.0760761062604283,0.0529072101372861,0.0245004711355522,-0.0091351920053973,0.1305202756485591,0.0752540001015304,-0.1060784238775675,0.1494426103882955,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,0,0.0,9,1.2099861619410082
273,0.1853205033242951,0.1585946208375837,-0.0083535051947596,0.0622269297391989,0.0070272903360047,-0.0883462500250555,0.075082583594489,-0.0297225930330029,-0.0381522436759112,0.1270395221678056,0.1170825918722741,-0.0299155972669059,0.1094330777111651,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,4,0.0,9,50.834649115955244
274,0.0184651969594519,-0.0150142114862681,-0.0189225623393228,0.0942266107108681,-0.0342173306504236,-0.0059657752674494,0.067782567075055,-0.0023871659653391,0.0273910098309363,-0.0629277177994343,0.0575253405561454,-0.0145347831338526,0.0450930493348238,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,5,0.0,9,39.05123939839939
275,-0.0809688839460185,-0.1850763137633515,0.0275932315342067,0.1165756846741684,0.1435383793793678,0.0887708154571052,-0.5312042409769889,0.1635268593729952,0.0945895985001958,0.1022852224135058,-0.0092748976819877,-0.0785906235192995,-0.0447358058571598,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,7,0.0,9,8.904125323704353
276,-0.1522607165457531,-0.2353530905785015,0.0734223352542759,0.1660478636946375,0.1340713154932374,0.1107510418505712,-0.5304412004571775,0.1633543210920128,0.1352398187342338,0.2618675319958155,-0.0175858486492026,0.0373523006884958,-0.0170688731622941,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,9,100.0,9,0.0
277,-0.1828762408942475,-0.0711562033593034,-0.024356371379748,-0.0226630909406732,-0.0430885653409234,-0.0412048257522371,0.0817060899623374,0.0149830369265238,-0.0590472702242796,-0.1639105187822353,0.0561721297039876,-0.0185498550962962,-0.040412847623587,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)OC(C)(C)C,16,0.0,9,0.0
278,-0.3638585646558628,-0.1637253975630909,-0.0702153311934459,0.0706640897034222,-0.0677823753376132,-0.1011274507701479,0.0581383642164063,0.0228535148170839,-0.0542244598202976,0.1443409144691979,0.069183948049693,-0.0832233988605806,0.1079810071250163,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0.0,7,0.6581181970158785
279,0.2039469268553508,0.0692409445361193,-0.0115779633066603,0.1158350831918261,0.00226065677096,-0.0254910176612976,0.0781504784679579,-0.0284019921140469,0.0136385540352585,0.1361509062791897,0.0935120777206095,-0.0298538269290221,0.0637815303138076,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,4,0.0,7,79.74691204931224
280,0.0959192596996182,0.0770719650068699,-0.0300588852628315,0.0627738354492364,-0.0467297437586659,0.0126424303016387,0.0569898702381333,0.0015290988288064,-0.0020098046626971,-0.0510112558829724,0.0581460376080625,-0.0217619126662511,0.0295913644895636,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,5,0.0,7,19.594969753671872
281,-0.0058483641388502,-0.0348654726991792,0.0970683614082139,0.1292570608256613,0.1852464230735088,0.0767681407663663,-0.5262405443996583,0.1622573621677612,0.0820686204204991,0.0721050422333256,-0.0407798370156968,0.0197477543916276,-0.0411111716459334,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,7,100.0,7,0.0
282,-0.1015236243917672,-0.2018301280698762,0.1271334476923245,0.195216168229967,0.2265572473038961,0.0566745265905054,-0.5346575893089195,0.1644082719403598,0.102190393519298,-0.0251513050230215,-0.0473815891156838,0.0421086167055445,0.0444612323622247,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,10,0.0,7,0.0
283,-0.1409842545880923,-0.2346109300326147,0.0962025346929814,0.2020524896054349,0.1794205376051209,0.0617659914613082,-0.5321875406159213,0.1637343100920649,0.1086169888557205,0.0085915287198121,-0.0369735036237928,0.0233922043267687,0.0450875070806782,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,11,0.0,7,0.0
284,-0.0545034329574069,-0.1062340228793525,0.0510302650327437,0.1760174990338615,0.1285764462446442,0.0349665455043899,-0.5321954070130328,0.16373785193361,0.0796629430218383,0.00148669661498,-0.0456335966827111,-0.0205265059085762,0.0512504936905922,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,12,0.0,7,0.0
285,0.1308665104506836,0.2187111584439627,0.1213115094347262,0.1513611666063407,0.1953755193992288,-0.0200556639812097,-0.5331315082692965,0.1640004541853105,0.0343101962537513,0.0135669586952421,-0.0252920763856893,0.0592190002993427,0.091171350301393,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,13,0.0,7,0.0
286,-0.1830020006930318,-0.070737588010074,-0.0205646474889019,-0.0558192496116923,-0.0557995881810426,-0.0707601584168977,0.081304903709653,0.0150564036442436,-0.0977557651293985,-0.1621701420418586,0.0531987169883695,0.0057258876920167,-0.0467199328412867,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,20,0.0,7,0.0
287,-0.3452600877467592,-0.1687441815851717,-0.0722754016538269,0.0895494275031522,-0.1097552320075901,-0.0200652164481343,0.0512002019640995,0.0248688226562419,0.0493800468153624,0.1390788342071177,0.0792930948879034,-0.1088580890823361,0.1203624028863003,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,0,0.0,13,0.3880517406561414
288,0.1913430003549664,0.0967100850712723,-0.0162056578191103,0.1188031860556751,-0.0058823422359913,0.1089886117029857,0.071141518641648,-0.0259009460058477,0.1381953652525886,0.1282270733553568,0.0510513790256707,-0.0455434927514942,-0.0072646255787169,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,4,0.0,13,59.87947944603938
289,-0.2580247073233679,-0.1930698735272096,-0.0261477369974706,-0.0256767692803586,-0.033555298210834,-0.0190144450864301,0.0823983329081458,0.0148479409704467,-0.0367031094333845,-0.1609006907724073,0.0217280072714941,-0.0469642105228204,-0.0486541795381033,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,10,0.0,13,0.12508566618089678
290,0.0261924379291996,0.0392355776726676,-0.0077265272285567,-0.0542127140884573,-0.0203146494190432,0.0111283642940923,0.0471726066430325,-0.0355362729405912,-0.0425397410268021,0.3162082363365198,-0.0057150175312861,-0.0040338256936154,-0.1299147098209799,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,13,100.0,13,39.367458276587975
291,-0.263907471244279,-0.0968036771000072,-0.0374930525763802,0.0184061097224499,-0.0860544706702845,-0.0277167424547255,0.085143705500045,0.0140120663658048,-0.0080640927826602,-0.1725100273817439,0.0287678984669521,-0.026456458345416,0.0269477092621095,COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,14,0.0,13,0.23992487053561312
292,-0.2957107270257364,-0.0833819183021846,-0.0812322297424398,0.0874016832043593,-0.1147204753045116,-0.0508623698129908,0.0583428905413042,0.0228100007638156,0.0147497478813066,0.1538822740105574,0.0626985766469405,-0.1132437830720823,0.1446762718230743,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,0,0.0,7,1.6220066043489587
293,0.1876400729463171,0.0527830744142149,-0.0080549442584725,0.0932980103907004,-0.0123702601439688,0.0686580963473951,0.0561167001587613,-0.023277453375661,0.0875501282074477,0.1265890717173551,0.0633352475200468,-0.0123110509700376,-0.011681802132765,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,4,0.0,7,43.268296643395274
294,-0.0764974244336871,-0.0926773258004596,-0.0146232848567886,0.0714445697271214,-0.0730786348543296,-0.0148877793750101,0.0399591204918246,-0.0003379576428211,0.024057428292792,-0.0377024925742091,0.0306071698781479,0.0317311999410748,0.075187489345465,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,5,0.0,7,4.107795778818344
295,-0.1105923032152144,-0.0235950594506934,-0.0291930585475989,0.0682941649599266,-0.0616254736494305,0.0097002704888671,0.0456858575889668,0.0043995084124224,0.0387606994412739,-0.0480219028936194,0.0261185261240261,-0.0212059796252974,0.0307330688435584,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,6,0.0,7,5.622104124016797
296,-0.0513314913658467,-0.05837846817568,-0.0489876486234334,0.0649329736169883,-0.1278287176083845,0.1827432088276931,0.0741386159411138,-0.0024332099054253,0.129357364714175,0.0921296122578957,0.0612997263056712,-0.0087283713727802,-0.0911466420724653,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,7,100.0,7,45.37979684942062
297,-0.1988058154069283,-0.0323200460335348,-0.0234905446645154,-0.0059027097018178,-0.0470607599784606,-0.0196401316699903,0.0837198876228709,0.0147032314444615,-0.0278307420749901,-0.1552291101008266,0.0198248405755421,-0.0200941135433899,-0.030043290117158,COC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C,13,0.0,7,0.0
298,-0.4062116702242273,-0.271706690210488,-0.0253714785631241,-0.0203957110178096,-0.0518935967874643,-0.057663726263294,0.0808171870887425,0.015300790710855,-0.0693172215952293,-0.1554543353260518,0.0454559776605936,-0.0105197111714089,-0.0185486550191709,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,0,0.0,8,0.0
299,-0.1463220593809379,-0.060833424857425,-0.0353434138351131,-0.0292145655921632,-0.0530852551787254,-0.0791854342443802,0.0933404912901852,-0.0081659334348401,-0.0866724656855682,0.2509133960416795,0.045513027021983,-0.0313363150382321,0.0020131078610276,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,1,0.0,8,16.684686525513428
300,0.1723253241165817,0.0510058759169366,-0.0083535051947596,0.021784391868827,-0.0041610578930585,0.0798201539487706,0.0709605915080845,-0.0273262842390658,0.0339608002506125,0.1298650749933584,0.0400750818943408,-0.0184263144205287,-0.1412874153277637,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,5,0.0,8,45.88774509307615
301,-0.0763437180129507,-0.0276401411036874,-0.0117570998684325,-0.0040739937338801,-0.0626847255527738,-0.0385158063129669,0.037772262094839,0.0010175557142223,-0.0493271879730238,-0.0438859487576653,0.0456111519235729,0.0298780898045623,-0.0278319307130612,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,6,0.0,8,0.6130678745227879
302,-0.170579727235336,-0.166600502983623,-0.0190419867138377,0.0021014832419591,-0.0627509287967327,-0.0281895895674924,0.0470388778921377,0.003593486472232,-0.0399565017249068,-0.0441111739828905,0.0227480498531375,0.0138795722926715,-0.0311184874214056,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,7,0.0,8,0.58229727978099
303,-0.0615320083783528,-0.0508771264598171,-0.0298200365138018,-0.0419187294815743,-0.1088283865921647,0.0718199628994321,0.0669959273639091,2.8875945777815836e-05,-0.0049138009510806,0.0938085639368474,0.0369579047880213,0.0340167024427734,-0.1466634018490016,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,8,100.0,8,12.883598375889944
304,-0.04557448724372,-0.0139868404826646,-0.0341790261835934,0.052154749579343,-0.0791693332985533,-0.0309120426409986,0.0995313458169035,-0.0080804232603943,-0.0146911612356378,0.2399387850670685,0.0462135931798455,-0.0039102850178479,0.0316087449985642,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,13,0.0,8,23.348604851216702
305,0.0281906213987728,0.0065161112922337,0.0652716216936382,0.0934233429492506,0.1097747249603012,-0.0750922021671962,-0.5324156661321536,0.1638005931266946,-0.0184600558268731,0.0176005377288211,0.0264471304456293,0.0355609608898671,0.1167765644540931,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,15,0.0,8,0.0
306,-0.1300012321609281,-0.2339423721854937,0.0753331252465134,0.1610231674836686,0.1330120635898941,0.0081384421466977,-0.5332809698144141,0.1640348606460342,0.0666321904457587,0.024500619628903,-0.0197445964841793,0.0356227312277509,0.0882893781456778,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,16,0.0,8,0.0
307,-0.1453159809906633,-0.237397098858805,0.12677517456878,0.2023316393949332,0.1929259993727475,0.0351050562747963,-0.5349014476193747,0.1644730370428986,0.1046132543279493,0.0214703165986,-0.0249474982428971,0.0920808200534968,0.0992131610666674,CCOC(=O)[C@H]1CCCN1C(=O)OCc1ccccc1,17,0.0,8,0.0
308,-0.185056077406509,-0.0711301357368239,-0.0303275901054899,-0.0018863708937304,-0.0738068705378781,0.0191381078103554,0.0806598591465134,0.0153144520996718,-0.0042092811414728,-0.1621087169804335,0.0582076509183631,-0.0118786586048514,-0.0743314429946963,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,0,0.0,8,1.6691038497657955
309,-0.0578011343477513,-0.0652189189922099,-0.0504207411176115,0.0734783753363231,-0.1253129943379443,0.1883887167801218,0.0738003608653212,-0.0022753449679869,0.1383041935158613,0.0923138874421709,0.0678101994274351,-0.0155231085399925,-0.0901268673096737,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,8,100.0,8,46.73101094293322
310,-0.1149519762397376,-0.0421168719171506,-0.0311038485398363,0.0789645232401361,-0.0620888963571432,0.0132824455855858,0.0436248615457645,0.0052662476362431,0.04809701886941,-0.049680379552096,0.0419896584625707,-0.0261476066559972,0.0404929783939708,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,9,0.0,8,4.814776103649227
311,-0.0759804119275738,-0.0954818953013413,-0.0176088942196596,0.0874415617457162,-0.0746675127093444,-0.0053162075165777,0.0383150434955297,0.0006937302015281,0.036985080408929,-0.0362282911000076,0.0287313868756628,0.0249364627738624,0.0921855828100389,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,10,0.0,8,5.756644014102515
312,0.1893448168853934,0.061837739751944,-0.0107121365914277,0.1312566848279857,-0.0299803230370505,0.0949512615573105,0.0577371779637219,-0.0224724433901976,0.1277879466017154,0.1300698251981086,0.0603641167788843,-0.0016865528540329,0.0051721927240231,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,11,0.0,8,41.02846508954926
