,C_spX,Buried_Volume_C_MMFF,Bmin_cc1_min,V_occ_avg,Local_Electrophilicity_C,L_ch1_avg,Buried_Volume_H_max,gas_charge_H_max,Bmax_2.0_avg,Bmax_2.0_min,Buried_Volume_H_max_MFF,gas_charge_C,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
436,0.4047619047619047,0.0358591196880463,-0.1229413162795892,-0.2572500231548358,0.2518888375465437,-0.1695530774617539,-0.0768182647249908,0.1798134139123539,-0.1338266104150789,-0.056929559099154,-0.0729890122707329,-0.0577069112658377,Cc1ccc2ccc(C#N)cc2n1,2,0.0,3,8.812346008013
437,0.4047619047619047,0.0404998291353498,-0.1229413162795892,-0.2572360815561926,0.3243587119882729,-0.1695530774617539,-0.0861656507139171,0.1611818687790419,-0.1290272068607236,-0.0521301555447988,-0.0778015441239634,-0.127718579877273,Cc1ccc2ccc(C#N)cc2n1,3,100.0,3,59.21174987094304
438,0.4047619047619047,0.0443913823060707,-0.1229413162795892,-0.2572868688083931,0.2566078061148423,-0.1695530774617539,-0.0822231868442993,0.1608606352422607,-0.1285949917563137,-0.0516979404403888,-0.0772259673427815,-0.1308302095933367,Cc1ccc2ccc(C#N)cc2n1,5,0.0,3,19.684762867498414
439,0.4047619047619047,0.0467661707985875,-0.1229413162795892,-0.2573077812063581,-0.0066432261595318,-0.1622001362852833,-0.0623512104820525,0.1714613419560416,-0.0319631177522561,0.0449339335636684,-0.0612923792681239,-0.0798772729927922,Cc1ccc2ccc(C#N)cc2n1,6,0.0,3,10.84372560845447
440,0.4047619047619047,0.1302731078749959,-0.0626798474721997,-0.2572953333504265,0.4222773097804696,-0.132788371579401,0.0066780961594662,0.208081965149103,0.0640001547632468,0.1408972060791715,0.0341418008645883,0.086659742435705,Cc1ccc2ccc(C#N)cc2n1,10,0.0,3,1.447415645091079
441,-0.5952380952380952,-0.3671685049883495,-0.1098951501250716,-0.234273603377284,-0.371520617244052,-0.1401413127558715,-0.1696492390372417,0.2223768575358682,0.0357286632011607,-0.2506430412025849,-0.1758803347534721,0.7054851022178911,COc1ccc2ccc(C)nc2c1,0,0.0,6,3.0568573940248287
442,0.4047619047619047,0.0297330141751048,-0.002381558474618,-0.2342618207347735,0.1682114127551052,-0.0519060186382245,-0.0959345312202214,0.2119367675904779,-0.0322195829798591,0.0446774683360655,-0.097071956181156,0.0783620631928682,COc1ccc2ccc(C)nc2c1,3,0.0,6,8.794487322246482
443,0.4047619047619047,0.0436274643294569,-0.002381558474618,-0.2342872143608737,0.3004267999633297,-0.1695530774617539,-0.083004441833581,0.1623061861577762,-0.1281059799233952,-0.0512089286074704,-0.0772259673427815,-0.1154665378702718,COc1ccc2ccc(C)nc2c1,4,0.0,6,25.968236477791777
444,0.4047619047619047,0.0403282243724873,-0.1098951501250716,-0.2342503687073164,0.3923624197492907,-0.1695530774617539,-0.0867978924899842,0.1611818687790419,-0.1285949917563137,-0.0516979404403888,-0.0774313493660227,-0.1276537542581883,COc1ccc2ccc(C)nc2c1,6,100.0,6,61.349576651619074
445,0.4047619047619047,0.0358259058629761,-0.1098951501250716,-0.234213025139522,0.0938033905085392,-0.1695530774617539,-0.0774632790621907,0.1798134139123539,-0.1340614768867702,-0.0571644255708453,-0.0734454167668244,-0.0577069112658377,COc1ccc2ccc(C)nc2c1,7,0.0,6,0.6648548603821806
446,-0.5952380952380952,-0.3275591733796748,0.0113114611446338,-0.2342141882671803,-0.3953682619731325,-0.1131805774617539,-0.2154197118561672,-0.3765630717927538,-0.0420466169427028,-0.2506430412025849,-0.2362017956535524,0.0591088543247236,COc1ccc2ccc(C)nc2c1,9,0.0,6,0.16598729393566264
447,0.4047619047619047,0.1886980713859186,0.0157898872406027,-0.2341975897981669,0.2174235135387911,-0.1401413127558715,0.1042200167694837,0.249039241088711,0.060449959254508,0.1373470105704328,0.1486714379976582,0.244639776145027,COc1ccc2ccc(C)nc2c1,12,0.0,6,0.0
448,-0.5952380952380952,-0.3120741500469626,0.0183995750417555,-0.2683656278866144,-0.3968008060027945,-0.1156314598146951,-0.2065917433533029,-0.402261754735253,-0.0639905529719876,-0.2506430412025849,-0.2255244660255473,-0.0543359790734353,Cc1ccc2ccc(C)nc2c1,0,0.0,5,0.8187946842103986
449,0.4047619047619047,0.0456590432962486,-0.1098951501250716,-0.2683604814450581,0.1088872364679223,-0.1695530774617539,-0.068822641455939,0.1534722638962922,-0.1305887169177444,-0.0536916656018195,-0.0710974691924875,-0.1767267479052776,Cc1ccc2ccc(C)nc2c1,2,0.0,5,1.5761797671050173
450,0.4047619047619047,0.0453582736581133,-0.1050676140776509,-0.2683654605874307,0.2775903627845988,-0.1695530774617539,-0.0833258846220866,0.1602181681686983,-0.1290272068607236,-0.0521301555447988,-0.0759708549785301,-0.1376368995972263,Cc1ccc2ccc(C)nc2c1,3,0.0,5,20.164046904341905
451,0.4047619047619047,0.0402101307722378,-0.1098951501250716,-0.2683131795925184,0.3817447404706188,-0.1695530774617539,-0.0873428550983115,0.1611818687790419,-0.1294023052550561,-0.0525052539391313,-0.0779942482445354,-0.127718579877273,Cc1ccc2ccc(C)nc2c1,5,100.0,5,76.18213350895279
452,0.4047619047619047,0.0355786473874537,-0.1070145384553443,-0.2683266232769244,0.1209374597762564,-0.1695530774617539,-0.0775612020308746,0.1798134139123539,-0.1338266104150789,-0.056929559099154,-0.073564589051915,-0.0577069112658377,Cc1ccc2ccc(C)nc2c1,6,0.0,5,0.8494477932846893
453,-0.5952380952380952,-0.3280223217181531,0.0178540907426118,-0.268392180657059,-0.3914919663634586,-0.0935726362852833,-0.2154559007793764,-0.3765630717927538,-0.0127601438435533,-0.093002681287316,-0.2359507731807021,0.0591088543247236,Cc1ccc2ccc(C)nc2c1,8,0.0,5,0.0
454,0.4047619047619047,0.1297453770988811,0.0159139849186578,-0.2683853771569211,0.2437149098478836,-0.1180824892264598,0.0010006927359941,0.1902535038577442,0.0706190535146786,0.1475161048306034,0.0269230030847427,-0.010060081238611,Cc1ccc2ccc(C)nc2c1,11,0.0,5,0.4093973421051993
455,-0.5952380952380952,-0.3276126845422878,-0.0026870296821384,-0.2701868308673282,-0.4105363752283781,-0.1033766068735186,-0.2152089645974781,-0.3765630717927538,-0.1150006547901228,-0.2506430412025849,-0.2360826233684617,0.0591088543247236,Cc1ccc2ccc(Cl)cc2n1,0,0.0,3,0.15960538719773928
456,0.4047619047619047,0.0361063781635686,-0.1098951501250716,-0.2701479935568219,0.1441109661384372,-0.1695530774617539,-0.0768544536482001,0.1798134139123539,-0.1344140965758761,-0.0575170452599512,-0.0737420796892837,-0.0577069112658377,Cc1ccc2ccc(Cl)cc2n1,2,0.0,3,0.15960538719773928
457,0.4047619047619047,0.0409408349237814,-0.1098951501250716,-0.2701529726991945,0.414019114785947,-0.1695530774617539,-0.0867106133222443,0.1611818687790419,-0.1299804319549582,-0.0530833806390333,-0.0772563943091875,-0.127718579877273,Cc1ccc2ccc(Cl)cc2n1,3,84.72222222222223,3,65.5447973180708
458,0.4047619047619047,0.0446054269565228,-0.1157545606383724,-0.2701320603012296,0.3646384794105363,-0.1695530774617539,-0.0822849208897739,0.1608606352422607,-0.1297201269485266,-0.0528230756326017,-0.0768557725848407,-0.1297281740688975,Cc1ccc2ccc(Cl)cc2n1,5,15.27777777777778,3,25.25009647422137
459,0.4047619047619047,0.053449530487706,-0.1157545606383724,-0.270215211978852,0.1307124660963036,-0.1695530774617539,-0.0568334640727388,0.1741918270186822,-0.1011587320848707,-0.0242616807689459,-0.0535106826097655,-0.0743022697515113,Cc1ccc2ccc(Cl)cc2n1,6,0.0,3,8.56668465891686
460,0.4047619047619047,0.1354304768233908,-0.0547557788866404,-0.2701853371246164,0.3277294038227719,-0.132788371579401,0.0126662985705,0.2109730669801341,0.0658160501676714,0.1427131014835962,0.0410842203662454,0.092234745676986,Cc1ccc2ccc(Cl)cc2n1,9,0.0,3,0.31921077439547857
461,-0.5952380952380952,-0.3749165522922172,-0.0790180113720487,-0.3127120248298193,-0.4178676299684135,-0.1376902833441068,-0.1770998996979663,0.2244648755249461,-0.0589152453097088,-0.0342784638022431,-0.1990631475743814,0.7277851151830149,COC(=O)c1ccccc1C,0,0.0,7,4.537782723292198
462,0.4047619047619047,0.1066636138876208,-0.0667059761701286,-0.3127012380157834,0.0905169659699026,0.1539763343029518,0.0230163306083409,0.16326988676812,0.0787328261613742,0.155629877477299,0.0563230593746304,-0.1043813570067945,COC(=O)c1ccccc1C,5,0.0,7,10.031821816453325
463,0.4047619047619047,-0.046832233461639,-0.1229413162795892,-0.3126897859883264,0.0496473274766018,-0.1695530774617539,-0.1772616854723133,0.1489749943813548,-0.3260334593005831,-0.2491364079846583,-0.188550630681076,-0.1949427468680677,COC(=O)c1ccccc1C,6,27.0,7,24.442337230090068
464,0.4047619047619047,-0.0515485966216023,-0.1229413162795892,-0.3128207374327258,0.371127061191947,-0.1695530774617539,-0.1760078457211228,0.1488143776129642,-0.327844874963041,-0.2509478236471161,-0.1887129078352419,-0.1985729815368088,COC(=O)c1ccccc1C,7,73.0,7,49.52709989303381
465,0.4047619047619047,0.0502683841309858,-0.1229413162795892,-0.3127296191273072,0.0067552738826016,-0.1548471951088127,-0.064854632464056,0.1536328806646827,-0.13280154945859,-0.0559044981426651,-0.0633461995005351,-0.1759488404762617,COC(=O)c1ccccc1C,8,0.0,7,7.699025155960606
466,-0.5952380952380952,-0.1875831980464754,-0.0202320775938427,-0.3127556779668284,-0.3932615795765706,0.0020155990088341,-0.0077889580834719,-0.4019405211984717,0.0292126385241821,0.0918900288925774,-0.0274626637856154,-0.049214755165747,COC(=O)c1ccccc1C,10,0.0,7,3.7619331811699968
467,-0.5952380952380952,0.0066291084137979,0.0167049371524161,-0.3218840193447961,-0.3307352460466137,-0.1695530774617539,0.0129515524357964,-0.288545082714694,-0.1449687686267659,-0.0859386081779271,0.0178253401293206,0.2752374683529875,O=C1CCCc2ccccc21,2,0.0,7,5.241191984670458
468,-0.5952380952380952,-0.0378054538925699,0.0167049371524161,-0.3218519058681498,-0.284388233322252,-0.1548471951088127,0.0176241810501651,-0.4106138266915652,-0.0891698226460544,-0.2490369737120723,0.0306426997278876,-0.0687272665102303,O=C1CCCc2ccccc21,3,0.0,7,0.8011202987224595
469,-0.5952380952380952,0.0356007899375005,0.022993461981043,-0.3218334830413711,-0.3376451643073367,-0.1622001362852833,0.0209216305825828,-0.3434760175042861,-0.1255105294213441,-0.0521301555447988,0.0427957372265881,0.0297428488793716,O=C1CCCc2ccccc21,4,0.0,7,2.3137911961018816
470,0.4047619047619047,0.0511061106077555,-0.1098951501250716,-0.321875307837301,0.0084406197998512,-0.1695530774617539,-0.0708300623139571,0.1536328806646827,-0.1357111418660673,-0.0588140905501425,-0.066269723856054,-0.1750412818090764,O=C1CCCc2ccccc21,6,0.0,7,3.7534187721271968
471,0.4047619047619047,-0.0513345519711501,-0.1098951501250716,-0.321861864152895,0.3910141430154911,-0.1695530774617539,-0.1756246688871428,0.1488143776129642,-0.327844874963041,-0.2509478236471161,-0.1885937355501513,-0.1985729815368088,O=C1CCCc2ccccc21,7,80.0,7,52.535903947432715
472,0.4047619047619047,-0.0488416698783839,-0.1098951501250716,-0.32184642881154,0.0493945255890144,-0.1695530774617539,-0.1772105952277828,0.1489749943813548,-0.3260334593005831,-0.2491364079846583,-0.1888295445397985,-0.195850305535253,O=C1CCCc2ccccc21,8,20.0,7,30.972890833766073
473,0.4047619047619047,0.0934998678848124,-0.1098951501250716,-0.3218414496691673,0.108297365396885,-0.0592589598146951,0.011859498458953,0.1610212520106513,-0.0931919909691589,-0.0162949396532341,0.0249275012046097,-0.1284964873062889,O=C1CCCc2ccccc21,9,0.0,7,4.38168296717923
474,-0.5952380952380952,-0.1334335919070844,0.4201078500385735,-0.2960571281918359,-0.3164098057499928,-0.0322982245205774,-0.0382493876247028,-0.4644204441024229,0.041525449306281,-0.047242277086598,0.0016280516791436,-0.1296633484498128,CC(C)(C)C(=O)NC1CC1,0,0.0,8,24.03687517484492
475,-0.5952380952380952,0.083646433113997,0.0274023388288711,-0.2960166298394341,-0.1954862361873399,-0.0445530774617539,0.1005117165206317,-0.0031290852845623,0.0971302464699644,0.1740272977858892,0.1065123404614818,0.3905622447046018,CC(C)(C)C(=O)NC1CC1,7,0.0,8,37.2783060286233
476,-0.5952380952380952,-0.1874964730587922,-0.1098951501250716,-0.2960661703143845,-0.1059101006855283,-0.0555824892264598,-0.1383458204612545,-0.3884487126536596,-0.0620837828019493,-0.2491364079846583,-0.0814350310289578,0.00316434505466,CC(C)(C)C(=O)NC1CC1,8,100.0,8,38.68481879653178
477,-0.5952380952380952,-0.1083313210040558,0.3920840487403209,-0.0445420568257882,-0.2548946797703855,-0.0568079304029304,0.0543452943065934,-0.4163960303536275,0.2303624922926051,-0.0461110622445729,0.0595863515216841,0.0392722148848169,CC(C)(C)OC(=O)NC=Cc1ccccc1,0,0.0,9,0.0
478,0.4047619047619047,0.0308622842274904,0.2542465303302257,-0.0445739233369729,0.3415492403442179,0.043682216655893,0.1709907088507087,0.4623383095114544,0.1717153103702838,0.2486123616862085,0.0147699655860422,0.2531967578642025,CC(C)(C)OC(=O)NC=Cc1ccccc1,8,0.0,9,10.038431996562633
479,0.4047619047619047,0.1559769180542952,0.0828553635393098,-0.0445430526542627,0.1361898403273645,-0.0666119009911656,0.0077552488149881,0.1836682163537286,-0.1367472421866889,-0.059850190870764,0.2507082698404928,-0.0475292890695457,CC(C)(C)OC(=O)NC=Cc1ccccc1,9,100.0,9,3.338150544823555
480,0.4047619047619047,0.0952509745510117,-0.1098951501250716,-0.0445350860264665,0.0488889218138395,0.0583880990088342,0.036927778442008,0.1587726172531826,0.1393171765027946,0.2162142278187193,0.0302015087149992,-0.1530653969393759,CC(C)(C)OC(=O)NC=Cc1ccccc1,11,0.0,9,0.8632930353109085
481,0.4047619047619047,-0.0482714992146795,-0.1098951501250716,-0.0445978232203613,0.0046485914860397,-0.1695530774617539,-0.1750051996722082,0.1489749943813548,0.3581560913812977,0.4350531426972224,-0.1882843947250229,-0.1967578642024383,CC(C)(C)OC(=O)NC=Cc1ccccc1,12,0.0,9,52.43804025196784
482,0.4047619047619047,-0.0555693146675961,-0.1098951501250716,-0.0445271193986704,0.2880395074715458,-0.1695530774617539,-0.1772723292732573,0.1486537608445735,-0.327844874963041,-0.2509478236471161,-0.1888599715062048,-0.2003880988711794,CC(C)(C)OC(=O)NC=Cc1ccccc1,13,0.0,9,33.32208417133507
483,-0.5952380952380952,-0.2516508213943184,0.0422626948482903,-0.3257399508477303,-0.3162412711582678,-0.0077883715794009,-0.0478713836779814,0.2223768575358682,-0.0210075887907243,-0.2490369737120723,-0.0235198360554925,0.7056795790751451,COc1c(C)cccc1C,0,0.0,6,6.915809272529718
484,-0.5952380952380952,-0.2136302177514997,-0.08840579616031,-0.3257683319592541,-0.3732059631613014,-0.0837688127558715,-0.0289403193191746,-0.4001737367461749,-0.019715343224069,-0.0509791018454919,-0.0660922332186851,-0.0309339305838722,COc1c(C)cccc1C,4,0.0,6,3.2932425107284375
485,0.4047619047619047,0.0514825339585508,-0.1229413162795892,-0.3257445993750494,0.1618913655654196,-0.1695530774617539,-0.071945532652877,0.1553996651169795,-0.1303278519435669,-0.053430800627642,-0.0664598923960921,-0.1575383646562176,COc1c(C)cccc1C,5,0.0,6,14.23961470055524
486,0.4047619047619047,-0.0480574545642273,-0.1229413162795892,-0.3257595368021672,0.1725090448440915,-0.1695530774617539,-0.1765293919673737,0.1489749943813548,-0.3260334593005831,-0.2491364079846583,-0.1880637992185787,-0.195461351820745,COc1c(C)cccc1C,6,100.0,6,75.5513335161866
487,-0.5952380952380952,-0.3670614826631234,-0.1050676140776509,-0.3523670778128733,-0.3569423750598436,0.0020155990088341,-0.1697727071281908,0.2223768575358682,-0.0545060592788242,-0.2506430412025849,-0.1647466006293756,0.7054851022178911,COc1cccc(OC)c1,0,0.0,4,9.02596476121643
488,0.4047619047619047,0.0280022048464485,-0.1229413162795892,-0.3523680736413479,0.106359217592048,-0.1695530774617539,0.0261158054432022,0.2116155340536966,-0.030683591452971,0.0462134598629535,-0.0955810348272574,0.0752504334768045,COc1cccc(OC)c1,3,0.0,4,36.21718504686766
489,0.4047619047619047,-0.0519471625224443,-0.1229413162795892,-0.3523152947321983,0.3017750766971294,-0.1695530774617539,-0.1730829292217413,0.1529904135911203,-0.3260334593005831,-0.2491364079846583,-0.1895242936060711,-0.1528709200821219,COc1cccc(OC)c1,4,100.0,4,47.86429528335063
490,0.4047619047619047,0.2607074893505385,0.0057088828221798,-0.3524064130376169,0.2235750261367518,-0.0519060186382245,0.1081986695623106,0.2752197743363822,-0.0299180355489911,0.0469790157669335,0.3031745022467332,0.3468697774415393,COc1cccc(OC)c1,9,0.0,4,6.892554908565273
491,-0.5952380952380952,-0.3527260267203397,-0.0933519750427944,-0.2594119667730193,-0.3552570291425941,-0.1352394009911657,-0.1630905288956153,0.2223768575358682,-0.0519397270995578,-0.2506430412025849,-0.1697822635695842,0.7068464402186689,COc1cccc(OC)c1OC,0,0.0,4,4.884982654810142
492,0.4047619047619047,0.1112729547223581,0.0034255764600146,-0.2593666565774287,0.1336618214514902,-0.0445530774617539,0.0421709147869694,0.2140247855795558,-0.0336759790914431,0.0432210722244815,0.0553316473858986,0.1005972505389074,COc1cccc(OC)c1OC,3,0.0,4,1.3957093299457548
493,0.4047619047619047,-0.0356244127129624,-0.0077373051517095,-0.2593143755825163,0.2408498217885594,-0.1695530774617539,-0.1748306413367284,0.1531510303595109,-0.3260334593005831,-0.2491364079846583,-0.1868670052066056,-0.1509909771286667,COc1cccc(OC)c1OC,4,100.0,4,71.91134973484168
494,-0.5952380952380952,-0.275323052606826,-0.1082441509796637,-0.2594292264721397,-0.3485156454735961,-0.0151413127558715,-0.0748725779124474,0.2225374743042587,-0.0361832746712176,-0.2506430412025849,-0.0468801395137708,0.7079484757431082,COc1cccc(OC)c1OC,11,0.0,4,21.80795828040242
495,-0.5952380952380952,-0.2221735516445476,0.0345190906516978,-0.1795357363024604,-0.2688830508835564,0.0583880990088342,-0.036278155689894,-0.4716481986800008,0.1048043644407693,-0.0460264271195561,-0.0392911469759844,-0.1773750040961243,CC(C)c1cccc(C(C)C)c1,0,0.0,5,0.40541322165945215
496,-0.5952380952380952,0.1967247457778749,0.0345190906516978,-0.1794932462931096,-0.2018905506728881,-0.0224942539323421,0.1236449534920872,-0.2949697534503188,0.2101726152295239,0.2870696665454487,0.1744101159966794,0.0612480997545174,CC(C)c1cccc(C(C)C)c1,1,0.0,5,0.28958087261389437
497,0.4047619047619047,0.1600068621628084,0.0211592710251727,-0.1795669376002241,0.1725090448440915,-0.0813177833441068,-0.0427389428628365,0.1534722638962922,-0.009824952910551,0.0670720984053735,0.1307600971066044,-0.1778936090488016,CC(C)c1cccc(C(C)C)c1,4,0.0,5,3.7066351694578477
498,0.4047619047619047,-0.0236748165377189,0.0211592710251727,-0.1795793854561556,0.1255721610486925,-0.1695530774617539,-0.175660857810352,0.1489749943813548,-0.327844874963041,-0.2509478236471161,-0.1873690501523061,-0.1969523410596922,CC(C)c1cccc(C(C)C)c1,5,100.0,5,72.86466345345248
499,0.4047619047619047,0.2231075941586087,0.6000694843095337,-0.1795754021422575,0.0937191232126767,-0.1548471951088127,0.2448416573198109,0.1582907669480107,-0.1354748354773153,-0.0585777841613905,0.1333894941201977,-0.1554639448455084,CC(C)c1cccc(C(C)C)c1,11,0.0,5,22.733707282816336
500,-0.5952380952380952,-0.3119671277217365,-0.0909236607711069,-0.4075117448028523,-0.4176990953766886,-0.1548471951088127,-0.2067173402044409,-0.402261754735253,-0.1029314299774721,-0.2506430412025849,-0.2249793162107715,-0.0545304559306893,Cc1cccc(Br)c1,0,0.0,3,1.71368530244656
501,0.4047619047619047,0.0448305428819984,-0.1229413162795892,-0.4076136499223069,0.2707647118197382,-0.1695530774617539,-0.0731865998429348,0.1531510303595109,-0.13280154945859,-0.0559044981426651,-0.0684832856620973,-0.18107006438395,Cc1cccc(Br)c1,2,0.0,3,24.278568801789856
502,0.4047619047619047,-0.0490022033662231,-0.1229413162795892,-0.4075095858467196,0.1870872870282998,-0.1695530774617539,-0.1747561347301212,0.1494568446865267,-0.327844874963041,-0.2509478236471161,-0.1880333722521726,-0.1916366402947499,Cc1cccc(Br)c1,3,100.0,3,43.083320082521304
503,0.4047619047619047,0.061068412916301,-0.1111311266328812,-0.4075145649890922,0.198800441153184,-0.1695530774617539,-0.0462088219705455,0.1677671562830574,-0.0718548199902074,0.0050422313257173,-0.0352900008935831,-0.1078819404373663,Cc1cccc(Br)c1,4,0.0,3,20.608821777668183
504,0.4047619047619047,0.1607486375893754,-0.0661023068790764,-0.4074986317334998,0.1548129127129716,-0.1695530774617539,0.0598119504713765,0.1722644257979948,-0.0749533615142156,0.0019436898017091,0.0874954864576733,-0.0889528596646449,Cc1cccc(Br)c1,7,0.0,3,10.315604035574083
505,-0.5952380952380952,-0.311688500633648,-0.0091032887508148,-0.3167052970126455,-0.3790204065758121,-0.0935726362852833,-0.1994391091190074,-0.402261754735253,-0.083320879545177,-0.2506430412025849,-0.2229254959783602,-0.0543359790734353,Cc1cccc(N(C)C)c1,0,0.0,3,0.5561486938035642
506,0.4047619047619047,0.0419520113759175,-0.1045848604729088,-0.3167637202775886,0.0693658747084212,-0.1695530774617539,-0.0745000448794112,0.1531510303595109,-0.1325677229269982,-0.0556706716110733,-0.0708160197532311,-0.1806162850503574,Cc1cccc(N(C)C)c1,2,0.0,3,7.625837490303728
507,0.4047619047619047,-0.0410936225745162,-0.1045848604729088,-0.3167059622260664,0.1778178844834275,-0.1695530774617539,-0.1733554105259049,0.1500993117600891,-0.327844874963041,-0.2509478236471161,-0.1877088179438407,-0.1855430321007917,Cc1cccc(N(C)C)c1,3,100.0,3,35.07852448145384
508,0.4047619047619047,0.1200211072033385,-0.0258355650567952,-0.3167318537664039,0.1844750008565631,-0.0445530774617539,0.0437568411276094,0.1838288331221194,-0.0392978152736789,0.0375992360422456,0.0722541118687543,-0.0482423708794771,Cc1cccc(N(C)C)c1,4,0.0,3,21.924826555123097
509,-0.5952380952380952,-0.2473736188102827,-0.1229413162795892,-0.3166994893409821,-0.3699195386226649,-0.1033766068735186,-0.1076874162224672,-0.1190943920625899,0.0480545932275912,-0.0301620609070499,-0.0975587876436535,0.2426301819534024,Cc1cccc(N(C)C)c1,7,0.0,3,17.11819563125211
510,0.4047619047619047,0.2190333649500019,-0.0059985739481893,-0.3166676228297974,0.1319764755342407,-0.0372001362852833,0.1543416754142725,0.1884867194054474,-0.0413735357121817,0.0355235156037429,0.2016092883831932,-0.0293132901067556,Cc1cccc(N(C)C)c1,9,0.0,3,17.69646714806364
511,-0.5952380952380952,-0.3765403392956475,-0.1002128038152729,-0.2996698265982116,-0.4166036205304763,-0.1695530774617539,-0.1901044956912138,0.2244648755249461,-0.1813474732133817,-0.2506430412025849,-0.2042331962828834,0.7277851151830149,COC(=O)c1ccc(C#N)cc1,0,0.0,5,31.748801096767448
512,0.4047619047619047,0.1019675480652004,-0.1045848604729088,-0.2996319851161798,0.118746510083832,0.1319175107735401,0.0247406263612514,0.1639123538416824,0.0233380169023875,0.1002350682183123,0.0447887035261872,-0.097574667002905,COC(=O)c1ccc(C#N)cc1,5,100.0,5,5.20799858924307
513,0.4047619047619047,0.0533628055000228,-0.1045848604729088,-0.2996519016856702,0.099449299331325,-0.1695530774617539,-0.0652143929359595,0.1714613419560416,-0.0340194793058307,0.0428775720100939,-0.06014122570576,-0.0791641911828609,COC(=O)c1ccc(C#N)cc1,6,0.0,5,63.04320031398949
514,0.4047619047619047,0.0501189219181701,-0.1229413162795892,-0.3685826507777236,0.1709079662227045,-0.1695530774617539,-0.0662553566682722,0.1716219587244323,-0.0358496938854709,0.0410473574304537,-0.0600524803870754,-0.0779325044202523,N#Cc1ccc(I)cc1,3,100.0,3,54.45920303605313
515,0.4047619047619047,0.0833235209258149,-0.1229413162795892,-0.3685716966645039,0.084028384188492,-0.1474942539323422,-0.0178069035318633,0.1672853059778855,-0.0387535266247051,0.0381435246912194,-0.0035115700629521,-0.1050944388167259,N#Cc1ccc(I)cc1,4,0.0,3,45.540796963946875
516,-0.5952380952380952,-0.3534567308718834,-0.058519165980482,-0.291233832975497,-0.3820540292268614,-0.1695530774617539,-0.2328372277207525,-0.3208290531612086,0.0300522701613998,-0.0777993969964912,-0.2460804174133974,0.3014918440822758,CC(=O)Nc1ccc(C#N)cc1,0,0.0,5,6.268685990677316
517,0.4047619047619047,0.031087400152966,-0.1229413162795892,-0.2912660301017352,0.0188054971909357,-0.1254354304029304,-0.093641856496907,0.184792533732463,0.0882030806747143,0.165100131990639,-0.0912401209533215,-0.0382592255404391,CC(=O)Nc1ccc(C#N)cc1,5,100.0,5,37.62447903228199
518,0.4047619047619047,0.0479046669134925,-0.1229413162795892,-0.2912600551308881,0.1000391704023623,-0.1695530774617539,-0.0665895720179104,0.1722644257979948,-0.0328185884771425,0.0440784628387821,-0.0598318848806313,-0.0713851168927015,CC(=O)Nc1ccc(C#N)cc1,6,0.0,5,56.10683497704069
519,-0.5952380952380952,-0.2480175979741431,0.0171445065834759,-0.3057986529446464,-0.4151710765008143,-0.1058276362852833,-0.1088028865613871,-0.1190943920625899,0.1568856845567307,-0.0318232452228333,-0.0993463719200114,0.2426301819534024,CN(C)c1ccc(C#N)cc1,0,0.0,4,13.297872340425531
520,0.4047619047619047,0.1227501764966037,-0.0254119055844604,-0.3058374902551526,-0.0189462513554533,-0.0372001362852833,0.0458281247912908,0.1846319169640724,-0.0391235853093249,0.0377734660065997,0.0727130519453795,-0.0398150403984709,CN(C)c1ccc(C#N)cc1,4,100.0,4,9.308510638297872
521,0.4047619047619047,0.0560826487307685,-0.0668518932201495,-0.3058394819121016,0.1352629000728773,-0.1695530774617539,-0.0656486600144703,0.1722644257979948,-0.035051899838408,0.0418451514775165,-0.0603618212122041,-0.0713851168927015,CN(C)c1ccc(C#N)cc1,5,0.0,4,77.3936170212766
522,-0.5952380952380952,-0.2088382008788766,0.5311498159639877,0.1929396323781365,-0.3022529000450968,0.0093685401853048,0.138559047374669,-0.3534342571445045,0.1763913610297658,-0.0821264277595192,0.1686061721547171,0.1665249051480089,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0.0,17,0.14787638393211752
523,-0.5952380952380952,0.309998650967166,0.0438582364232853,0.1929645280899994,-0.2824500855174151,0.043682216655893,0.3558224410015868,-0.279229310148038,0.2674275573448582,0.2886633347501601,0.476486502895842,0.3143273166610389,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3,0.0,17,0.0
524,-0.5952380952380952,0.5937683463041296,0.0398025606591528,0.1930680942513495,-0.2198394846915954,-0.1401413127558715,0.5045653016721037,-0.1916931713751501,0.2299378767504603,0.306834928066385,0.6717008481962703,0.3764950853632301,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4,0.0,17,0.0
525,0.4047619047619047,0.3034001710532267,-0.0450788874198332,0.19290627212424,-0.2101487456674107,-0.1474942539323422,0.1924762854360497,0.1536328806646827,0.3149181018894924,0.391815153205417,0.3856290456267129,-0.1755598867617537,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,6,0.0,17,0.9368747218857183
526,0.4047619047619047,-0.0042447288716729,-0.1038984593964865,0.1929944029442349,-0.0987473805372178,-0.1695530774617539,-0.1737407161200738,0.1488143776129642,-0.327844874963041,-0.2509478236471161,-0.1766334021720229,-0.1987026327749781,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,7,0.0,17,35.1562935738822
